Ubat,Iges,Pges,Ushunt,FREQ
4.97,51.79,257.32,5.2000000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,52.40,257.32,5.2100000000,240
4.98,53.10,260.49,5.2000000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.60,260.98,5.1900000000,240
4.98,52.40,257.32,5.2400000000,240
4.98,52.40,258.54,5.1900000000,240
4.98,51.79,258.54,5.2500000000,240
4.98,52.29,258.54,5.1800000000,240
4.98,51.90,259.02,5.2400000000,240
4.98,52.10,258.05,5.1800000000,240
4.97,51.90,259.27,5.2500000000,240
4.98,52.20,258.05,5.1800000000,240
4.98,51.90,259.02,5.2500000000,240
4.98,52.20,258.05,5.1800000000,240
4.98,52.00,259.27,5.2400000000,240
4.98,52.00,258.05,5.1800000000,240
4.98,52.00,259.76,5.2400000000,240
4.98,52.00,257.32,5.1700000000,240
4.98,52.00,259.27,5.2400000000,240
4.98,52.00,257.32,5.1800000000,240
4.98,52.10,259.76,5.2500000000,240
4.98,52.00,257.32,5.1700000000,240
4.98,52.00,260.24,5.2500000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,52.10,260.49,5.2500000000,240
4.97,51.90,257.32,5.1700000000,240
4.97,52.20,260.49,5.2500000000,240
4.98,51.79,257.32,5.2400000000,240
4.98,52.20,260.98,5.2600000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.29,260.98,5.3200000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.40,260.24,5.2500000000,240
4.98,51.79,257.32,5.1900000000,240
4.97,52.40,264.63,5.2300000000,240
4.98,51.70,257.07,5.1900000000,240
4.97,52.50,261.46,5.2200000000,240
4.97,51.70,260.49,5.1800000000,240
4.98,52.40,264.63,5.2000000000,240
4.98,51.79,257.07,5.1900000000,240
4.98,52.50,260.98,5.2100000000,240
4.97,51.70,260.49,5.2000000000,240
4.97,52.50,264.15,5.2000000000,240
4.98,51.79,257.07,5.1900000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2000000000,240
4.98,52.50,261.46,5.1900000000,240
4.98,51.79,257.07,5.2100000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.50,261.46,5.1900000000,240
4.98,51.79,257.32,5.2100000000,240
4.98,53.29,260.98,5.1900000000,240
4.98,52.40,257.32,5.2200000000,240
4.98,52.50,260.49,5.1900000000,240
4.98,51.60,257.07,5.2300000000,240
4.97,53.20,259.27,5.1800000000,240
4.98,52.40,257.32,5.2400000000,240
4.98,52.50,260.49,5.1800000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,53.20,259.27,5.1800000000,240
4.98,51.70,257.32,5.2300000000,240
4.98,52.00,258.05,5.1700000000,240
4.97,51.79,259.27,5.2400000000,240
4.98,51.90,258.05,5.1700000000,240
4.97,52.00,258.54,5.2400000000,240
4.98,52.00,257.32,5.1800000000,240
4.98,52.00,259.27,5.2400000000,240
4.98,52.00,257.32,5.1800000000,240
4.98,51.90,260.24,5.2500000000,240
4.98,52.00,257.07,5.1800000000,240
4.98,52.00,259.76,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.97,52.10,260.24,5.2400000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,52.10,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.97,51.70,257.32,5.1800000000,240
4.98,52.20,260.49,5.2500000000,240
4.98,51.90,257.07,5.1700000000,240
4.97,52.20,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.29,260.24,5.3000000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.98,5.3000000000,240
4.98,51.79,257.32,5.2500000000,240
4.98,52.29,260.24,5.2600000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.40,260.24,5.3200000000,240
4.98,51.79,257.32,5.1900000000,240
4.98,52.50,260.98,5.2300000000,240
4.98,51.79,257.07,5.2000000000,240
4.98,52.50,264.63,5.2200000000,240
4.98,51.79,260.49,5.2000000000,240
4.97,52.50,261.46,5.2000000000,240
4.98,51.70,257.07,5.2000000000,240
4.98,52.60,264.63,5.2000000000,240
4.97,51.79,260.49,5.2000000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2100000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2300000000,240
4.98,52.60,260.98,5.1900000000,240
4.98,51.70,257.32,5.2100000000,240
4.97,53.29,260.98,5.1800000000,240
4.98,51.79,257.07,5.2200000000,240
4.98,52.50,260.24,5.2000000000,240
4.98,52.40,257.32,5.2300000000,240
4.98,53.29,259.27,5.1900000000,240
4.98,51.79,258.05,5.2300000000,240
4.98,52.50,260.49,5.1900000000,240
4.98,52.50,258.05,5.2300000000,240
4.98,52.50,259.27,5.1800000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,52.60,258.54,5.1800000000,240
4.98,51.79,258.05,5.2400000000,240
4.98,52.50,258.05,5.1800000000,240
4.97,51.90,258.54,5.2400000000,240
4.98,52.40,257.32,5.1800000000,240
4.98,52.10,260.24,5.2500000000,240
4.97,52.00,257.32,5.1800000000,240
4.98,52.10,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.97,52.20,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.98,5.2500000000,240
4.98,51.70,257.32,5.2400000000,240
4.97,52.40,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.40,260.24,5.3200000000,240
4.98,51.79,257.07,5.2300000000,240
4.98,52.50,260.98,5.2500000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.40,260.98,5.3300000000,240
4.98,51.70,257.32,5.1700000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2400000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.50,260.98,5.2400000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.50,260.98,5.2200000000,240
4.98,51.79,257.32,5.1900000000,240
4.97,52.60,261.46,5.1900000000,240
4.98,51.79,257.32,5.2100000000,240
4.98,52.50,260.49,5.1900000000,240
4.98,51.79,257.07,5.2200000000,240
4.98,52.50,260.24,5.1800000000,240
4.97,51.79,257.32,5.2300000000,240
4.98,52.60,260.98,5.1900000000,240
4.98,51.70,258.05,5.2200000000,240
4.97,53.10,259.27,5.1800000000,240
4.98,52.40,257.32,5.2200000000,240
4.98,52.50,259.27,5.1800000000,240
4.98,51.70,257.32,5.2300000000,240
4.98,53.20,258.54,5.1800000000,240
4.98,52.40,258.05,5.2400000000,240
4.97,52.40,259.27,5.1800000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,52.29,259.02,5.1700000000,240
4.98,51.70,258.05,5.2400000000,240
4.98,52.40,258.05,5.1800000000,240
4.97,51.79,258.05,5.2400000000,240
4.98,52.29,258.05,5.1800000000,240
4.98,51.70,258.54,5.2400000000,240
4.98,52.20,258.54,5.1800000000,240
4.98,51.79,259.27,5.2400000000,240
4.98,52.00,258.05,5.1800000000,240
4.98,51.90,259.02,5.2400000000,240
4.98,52.20,257.32,5.1800000000,240
4.98,51.90,259.02,5.2500000000,240
4.97,52.10,258.05,5.1800000000,240
4.97,52.29,260.24,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.29,259.76,5.2500000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.29,260.49,5.2500000000,240
4.97,51.79,257.32,5.1700000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.70,257.07,5.1700000000,240
4.97,52.29,260.49,5.2500000000,240
4.98,51.79,257.32,5.2400000000,240
4.98,52.40,260.49,5.3100000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.24,5.2800000000,240
4.97,51.79,257.32,5.2400000000,240
4.97,52.40,260.98,5.2600000000,240
4.97,51.79,257.32,5.1700000000,240
4.98,52.50,260.98,5.3200000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2300000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.50,260.98,5.2300000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.40,261.46,5.2100000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2200000000,240
4.98,51.79,257.07,5.1900000000,240
4.98,52.50,261.46,5.2100000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,259.27,5.1900000000,240
4.98,51.79,257.32,5.2300000000,240
4.98,52.50,260.49,5.1800000000,240
4.98,51.79,257.32,5.2200000000,240
4.97,53.20,259.27,5.1800000000,240
4.98,51.70,258.05,5.2200000000,240
4.98,52.50,259.02,5.1800000000,240
4.98,52.40,257.32,5.2300000000,240
4.98,53.20,258.54,5.1800000000,240
4.98,51.70,258.05,5.2400000000,240
4.98,52.40,259.27,5.1900000000,240
4.98,52.50,258.54,5.2300000000,240
4.97,52.29,258.54,5.1800000000,240
4.98,51.70,259.02,5.2400000000,240
4.98,52.29,258.05,5.1800000000,240
4.98,51.79,258.05,5.2400000000,240
4.98,52.29,258.05,5.1800000000,240
4.98,51.90,259.02,5.2400000000,240
4.97,52.20,258.54,5.1800000000,240
4.98,51.79,259.02,5.2400000000,240
4.98,52.00,258.05,5.1800000000,240
4.98,51.90,259.76,5.2400000000,240
4.97,52.20,258.05,5.1800000000,240
4.98,52.00,259.27,5.2500000000,240
4.98,52.10,257.80,5.1800000000,240
4.98,51.90,259.27,5.2500000000,240
4.97,52.00,258.05,5.1800000000,240
4.98,51.90,260.24,5.2400000000,240
4.97,51.90,257.32,5.1800000000,240
4.98,52.40,260.24,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.29,260.98,5.2600000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.07,5.2400000000,240
4.98,52.50,260.98,5.2500000000,240
4.97,51.79,257.07,5.1700000000,240
4.97,52.40,260.98,5.3200000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.40,260.49,5.2500000000,240
4.98,51.79,257.07,5.2400000000,240
4.98,52.50,260.98,5.3200000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.40,260.98,5.2300000000,240
4.98,51.70,257.32,5.2400000000,240
4.98,52.29,260.98,5.2200000000,240
4.98,51.70,257.07,5.1700000000,240
4.98,52.40,260.98,5.2300000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.40,260.98,5.2300000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.40,260.98,5.2000000000,240
4.98,51.70,257.07,5.2000000000,240
4.98,52.40,261.46,5.2000000000,240
4.97,51.70,257.32,5.2100000000,240
4.98,52.50,263.41,5.1900000000,240
4.98,51.70,260.49,5.2200000000,240
4.98,52.50,260.98,5.1700000000,240
4.98,51.70,258.05,5.2400000000,240
4.98,53.00,258.05,5.1700000000,240
4.97,52.40,258.54,5.2400000000,240
4.97,52.29,258.54,5.1700000000,240
4.98,51.70,259.02,5.2300000000,240
4.98,53.10,258.05,5.1800000000,240
4.97,51.90,258.54,5.2400000000,240
4.98,52.20,257.32,5.1800000000,240
4.98,51.90,259.02,5.2400000000,240
4.98,52.10,257.32,5.1800000000,240
4.97,51.79,259.27,5.2400000000,240
4.97,52.00,257.32,5.1700000000,240
4.98,51.79,259.27,5.2400000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,51.90,260.24,5.2400000000,240
4.97,51.79,257.32,5.1700000000,240
4.97,52.10,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.20,260.24,5.2400000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.20,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.20,260.49,5.2500000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.29,260.98,5.3200000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.07,5.2500000000,240
4.98,52.50,260.98,5.2200000000,240
4.97,51.79,257.32,5.1700000000,240
4.98,52.50,261.46,5.3000000000,240
4.98,51.79,257.32,5.1800000000,240
4.97,52.50,260.98,5.2200000000,240
4.98,51.70,257.32,5.2000000000,240
4.98,52.50,260.98,5.2100000000,240
4.98,51.70,257.07,5.1900000000,240
4.98,52.50,260.98,5.1900000000,240
4.98,51.70,257.32,5.2000000000,240
4.97,52.50,261.46,5.2100000000,240
4.98,51.70,257.32,5.2000000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2200000000,240
4.97,52.50,261.46,5.1900000000,240
4.98,51.79,258.54,5.2000000000,240
4.98,52.60,260.98,5.1900000000,240
4.98,51.79,257.32,5.2100000000,240
4.98,52.50,264.15,5.1900000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.60,260.98,5.1800000000,240
4.98,51.79,260.49,5.2200000000,240
4.97,52.50,263.41,5.1900000000,240
4.98,51.79,257.32,5.2300000000,240
4.98,52.60,259.27,5.1800000000,240
4.97,52.40,259.02,5.2500000000,240
4.98,52.10,258.05,5.1800000000,240
4.97,51.79,259.27,5.2500000000,240
4.98,52.00,257.32,5.1800000000,240
4.98,51.90,260.24,5.2400000000,240
4.98,52.10,257.32,5.1700000000,240
4.98,52.00,259.27,5.2400000000,240
4.98,52.00,257.32,5.1700000000,240
4.98,52.10,260.24,5.2500000000,240
4.98,51.90,258.05,5.1800000000,240
4.98,52.00,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.20,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.29,260.24,5.2500000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.20,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.98,5.2600000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.49,5.2600000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.40,260.98,5.2500000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2600000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2100000000,240
4.98,51.79,257.32,5.2500000000,240
4.98,52.50,261.46,5.2000000000,240
4.98,51.79,257.32,5.1900000000,240
4.98,52.50,260.98,5.2100000000,240
4.98,51.79,257.32,5.2000000000,240
4.98,52.50,261.46,5.2100000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.60,261.46,5.2000000000,240
4.98,51.70,257.32,5.2000000000,240
4.98,52.60,261.46,5.1900000000,240
4.98,51.79,257.07,5.2000000000,240
4.98,52.60,260.98,5.2000000000,240
4.98,51.79,257.32,5.2100000000,240
4.97,52.60,260.98,5.2000000000,240
4.98,51.79,257.32,5.2000000000,240
4.98,52.50,260.98,5.1800000000,240
4.98,51.70,260.98,5.2100000000,240
4.98,52.50,260.24,5.1800000000,240
4.97,51.79,257.07,5.2200000000,240
4.98,52.50,262.93,5.1900000000,240
4.98,51.79,260.49,5.2300000000,240
4.98,52.60,260.49,5.1800000000,240
4.98,51.70,257.32,5.2200000000,240
4.98,52.40,262.44,5.1700000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,52.50,258.05,5.1700000000,240
4.98,51.70,257.32,5.2400000000,240
4.98,52.50,258.05,5.1800000000,240
4.98,51.70,260.24,5.2400000000,240
4.98,52.10,257.32,5.1700000000,240
4.98,52.00,260.24,5.2500000000,240
4.98,52.00,257.32,5.1800000000,240
4.97,52.10,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.24,5.2400000000,240
4.98,51.90,257.07,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.20,260.24,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.49,5.2500000000,240
4.97,51.79,257.07,5.1700000000,240
4.98,52.29,260.24,5.2500000000,240
4.97,51.79,257.32,5.1800000000,240
4.98,52.29,260.98,5.2500000000,240
4.98,51.70,257.32,5.1800000000,240
4.98,52.40,260.49,5.2500000000,240
4.98,51.70,257.32,5.1800000000,240
4.98,52.40,260.98,5.2600000000,240
4.97,51.70,257.32,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.32,5.2000000000,240
4.98,52.60,261.46,5.1900000000,240
4.98,51.79,257.07,5.2100000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.50,261.46,5.2000000000,240
4.98,51.79,257.32,5.2100000000,240
4.98,52.60,260.98,5.1900000000,240
4.98,51.79,257.32,5.2200000000,240
4.98,52.50,260.24,5.1900000000,240
4.98,51.79,257.32,5.2300000000,240
4.98,52.60,262.93,5.1800000000,240
4.98,51.79,257.32,5.2400000000,240
4.98,52.60,260.49,5.1800000000,240
4.98,51.79,261.46,5.2300000000,240
4.98,52.60,262.93,5.1800000000,240
4.98,51.79,257.32,5.2400000000,240
4.97,52.60,259.02,5.1800000000,240
4.98,51.79,259.02,5.2400000000,240
4.98,52.50,258.05,5.1800000000,240
4.98,51.79,257.80,5.2400000000,240
4.98,52.40,258.05,5.1800000000,240
4.98,51.79,259.02,5.2400000000,240
4.98,52.90,258.54,5.1800000000,240
4.98,51.79,259.02,5.2400000000,240
4.98,52.10,258.54,5.1800000000,240
4.98,52.50,259.27,5.2400000000,240
4.98,52.29,257.80,5.1800000000,240
4.98,51.90,259.27,5.2500000000,240
4.97,51.90,257.32,5.1800000000,240
4.98,52.20,260.49,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.40,260.98,5.2600000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.70,257.07,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2600000000,240
4.98,51.70,257.32,5.1800000000,240
4.98,52.50,260.98,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,261.46,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.40,260.98,5.2600000000,240
4.98,51.79,257.32,5.1800000000,240
4.97,52.50,260.98,5.2400000000,240
4.98,51.79,257.32,5.1900000000,240
4.97,52.50,260.98,5.2300000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2800000000,240
4.97,51.79,257.32,5.1900000000,240
4.98,52.50,261.46,5.2400000000,240
4.98,51.79,257.32,5.2600000000,240
4.98,52.50,261.46,5.2800000000,240
4.98,51.70,257.32,5.2200000000,240
4.97,52.60,260.24,5.1900000000,240
4.98,51.79,257.32,5.2300000000,240
4.97,52.70,260.98,5.1900000000,240
4.98,51.79,258.05,5.2400000000,240
4.98,52.60,260.24,5.1800000000,240
4.98,51.79,260.98,5.2300000000,240
4.98,52.50,259.76,5.1900000000,240
4.98,51.79,257.32,5.2400000000,240
4.98,52.60,262.44,5.1800000000,240
4.98,51.79,260.98,5.2400000000,240
4.98,52.50,257.80,5.1800000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,52.40,262.44,5.1800000000,240
4.98,51.79,258.54,5.2400000000,240
4.98,52.20,258.05,5.1700000000,240
4.98,51.79,258.05,5.2400000000,240
4.98,52.40,257.32,5.1800000000,240
4.97,52.50,258.54,5.2400000000,240
4.98,52.20,257.32,5.1800000000,240
4.98,51.79,259.02,5.2400000000,240
4.97,52.70,257.32,5.1800000000,240
4.98,51.90,259.27,5.2400000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,52.60,259.27,5.2400000000,240
4.98,52.70,258.05,5.1800000000,240
4.98,52.00,259.27,5.2400000000,240
4.98,51.90,257.32,5.1700000000,240
4.98,52.10,260.24,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.97,52.40,260.49,5.2500000000,240
4.98,51.70,257.32,5.1700000000,240
4.98,52.40,260.49,5.2500000000,240
4.98,51.70,257.32,5.1700000000,240
4.98,52.29,260.49,5.2400000000,240
4.98,51.79,257.07,5.1700000000,240
4.97,52.40,260.98,5.2600000000,240
4.98,51.70,257.07,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.70,257.07,5.1700000000,240
4.98,52.50,260.98,5.2400000000,240
4.98,51.70,257.32,5.1800000000,240
4.97,52.40,260.98,5.2200000000,240
4.98,51.79,257.32,5.1800000000,240
4.97,52.50,260.98,5.2400000000,240
4.98,51.70,257.32,5.1800000000,240
4.98,52.50,260.98,5.2300000000,240
4.98,51.79,257.07,5.2600000000,240
4.98,52.40,260.98,5.2100000000,240
4.97,51.70,257.07,5.1800000000,240
4.98,52.50,260.98,5.2600000000,240
4.98,51.79,257.32,5.2500000000,240
4.98,52.50,260.98,5.2100000000,240
4.98,51.70,257.07,5.2000000000,240
4.98,52.50,261.46,5.2700000000,240
4.98,51.79,257.07,5.2100000000,240
4.97,52.50,261.46,5.1900000000,240
4.98,51.70,257.32,5.2300000000,240
4.98,52.60,262.20,5.1800000000,240
4.98,51.70,258.05,5.2300000000,240
4.98,52.40,259.02,5.1900000000,240
4.98,51.70,261.46,5.2300000000,240
4.98,52.29,262.20,5.1700000000,240
4.98,51.79,258.05,5.2300000000,240
4.98,52.40,257.32,5.1800000000,240
4.98,51.79,261.46,5.2400000000,240
4.97,52.29,258.05,5.1700000000,240
4.98,51.70,258.05,5.2400000000,240
4.98,52.20,258.05,5.1700000000,240
4.98,51.79,259.02,5.2400000000,240
4.97,52.70,258.05,5.1800000000,240
4.98,51.90,258.54,5.2400000000,240
4.97,52.20,257.32,5.1800000000,240
4.98,52.60,259.27,5.2400000000,240
4.98,52.00,257.32,5.1700000000,240
4.98,52.00,259.27,5.2500000000,240
4.98,52.60,257.32,5.1800000000,240
4.98,52.50,260.24,5.2400000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.00,260.24,5.2500000000,240
4.98,52.70,257.32,5.1800000000,240
4.98,52.10,260.24,5.2500000000,240
4.97,51.90,257.32,5.1800000000,240
4.97,52.00,260.24,5.2500000000,240
4.98,51.90,257.32,5.1800000000,240
4.98,52.10,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.29,260.49,5.2300000000,240
4.98,51.70,257.07,5.1800000000,240
4.98,52.40,260.98,5.2500000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.50,260.98,5.2400000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.50,260.98,5.2200000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2100000000,240
4.97,51.79,257.32,5.1800000000,240
4.97,52.40,260.98,5.2200000000,240
4.98,51.70,257.32,5.2000000000,240
4.97,52.40,260.98,5.2100000000,240
4.98,51.79,257.07,5.1800000000,240
4.98,52.50,260.98,5.2600000000,240
4.97,51.79,257.07,5.1900000000,240
4.98,52.50,260.98,5.1900000000,240
4.98,51.70,257.32,5.2700000000,240
4.98,52.50,261.46,5.2600000000,240
4.98,51.70,257.32,5.2000000000,240
4.98,52.50,260.49,5.2200000000,240
4.98,51.79,257.07,5.2200000000,240
4.98,52.50,259.27,5.1800000000,240
4.97,51.79,257.32,5.2200000000,240
4.97,52.50,260.49,5.1800000000,240
4.98,51.70,258.05,5.2200000000,240
4.98,52.29,258.05,5.1800000000,240
4.98,51.90,258.54,5.2500000000,240
4.98,52.20,258.05,5.1800000000,240
4.98,52.70,259.27,5.2500000000,240
4.98,52.10,257.32,5.1700000000,240
4.98,51.90,260.24,5.2500000000,240
4.98,52.60,257.32,5.1800000000,240
4.98,52.70,260.49,5.2500000000,240
4.97,52.10,257.32,5.1800000000,240
4.98,52.00,259.27,5.2500000000,240
4.98,52.60,257.32,5.1700000000,240
4.98,52.10,260.24,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.98,52.70,260.49,5.2500000000,240
4.98,51.79,257.32,5.1700000000,240
4.97,52.00,260.24,5.2500000000,240
4.97,51.79,257.07,5.1700000000,240
4.97,52.29,260.24,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.70,257.07,5.1700000000,240
4.98,52.20,260.49,5.2600000000,240
4.97,51.79,257.07,5.1700000000,240
4.98,52.29,260.98,5.2500000000,240
4.98,51.70,257.32,5.1700000000,240
4.98,52.29,260.49,5.2500000000,240
4.98,51.79,257.07,5.1700000000,240
4.98,52.40,260.24,5.2500000000,240
4.98,51.79,257.32,5.1800000000,240
4.98,52.50,260.98,5.2200000000,240
4.98,51.70,257.07,5.1900000000,240
4.98,52.50,260.98,5.2100000000,240
4.98,51.79,257.07,5.1800000000,240
4.97,52.50,261.46,5.2000000000,240
4.97,51.70,257.07,5.1900000000,240
4.98,52.50,261.46,5.2100000000,240
4.98,51.79,257.07,5.2700000000,240
4.98,52.50,260.98,5.2000000000,240
4.98,51.79,257.32,5.2000000000,240
4.98,52.50,260.98,5.2600000000,240
4.97,51.70,257.32,5.2700000000,240
