Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.79,194.15,3.9100000000,160,160
4.98,41.90,567.56,11.0200000000,160,160
4.94,39.29,194.63,3.9400000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.50,198.29,4.0400000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.60,252.93,11.1900000000,160,160
4.95,39.20,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.70,199.02,11.0600000000,160,160
4.95,97.00,194.63,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.79,199.02,4.0300000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.40,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.76,9.6700000000,160,160
4.95,106.00,348.78,3.9200000000,160,160
4.98,40.40,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.98,39.40,194.15,3.9200000000,160,160
4.98,40.40,200.24,3.9800000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.10,200.24,4.0100000000,160,160
4.98,39.40,194.15,3.9300000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,111.00,521.95,3.9700000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.10,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,110.70,521.95,3.9300000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,194.63,3.9400000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,39.90,198.29,3.9100000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.98,109.50,524.63,3.9800000000,160,160
4.98,39.79,195.37,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.29,195.37,3.9900000000,160,160
4.98,39.70,195.12,3.9100000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,115.39,526.59,5.2800000000,160,160
4.98,39.10,194.63,3.9000000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,111.70,545.37,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.10,199.51,3.9500000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.10,199.76,4.0200000000,160,160
4.98,39.00,193.90,4.0600000000,160,160
4.98,40.10,200.24,3.9500000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,106.79,527.80,3.9500000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,199.76,3.9500000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.20,199.02,3.9400000000,160,160
4.98,39.10,194.63,3.9500000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,111.89,527.56,3.9300000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.20,197.80,3.9300000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.00,197.07,3.9600000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.10,197.07,3.9800000000,160,160
4.98,115.70,553.90,10.5700000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.98,40.10,194.15,3.9100000000,160,160
4.98,39.29,196.10,4.0400000000,160,160
4.98,39.50,194.15,3.9400000000,160,160
4.98,39.40,197.07,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.20,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,110.70,537.07,8.2500000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0200000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,58.90,540.98,10.5600000000,160,160
4.94,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.70,200.98,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.90,200.98,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,387.32,10.5800000000,160,160
4.95,40.10,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,40.10,199.51,3.9500000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,200.24,3.9400000000,160,160
4.98,39.10,548.78,10.9400000000,160,160
4.95,40.10,200.24,3.9300000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.63,3.9500000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.10,194.63,3.9300000000,160,160
4.98,40.20,199.51,3.9200000000,160,160
4.98,39.10,197.07,3.9500000000,160,160
4.98,40.10,199.02,3.9200000000,160,160
4.98,39.10,193.41,11.2300000000,160,160
4.95,87.60,199.76,3.9200000000,160,160
4.98,39.10,195.37,3.9700000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,39.00,195.85,3.9600000000,160,160
4.98,40.20,200.24,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.10,196.10,3.9800000000,160,160
4.98,40.20,195.12,3.9000000000,160,160
4.98,39.20,565.37,11.1600000000,160,160
4.95,39.60,195.12,3.9100000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.50,195.12,3.8900000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.29,195.12,3.9000000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.50,197.32,11.1900000000,160,160
4.95,39.20,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.60,200.98,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,195.85,3.9100000000,160,160
4.98,39.60,200.24,11.1800000000,160,160
4.95,54.40,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.00,199.76,4.0300000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.10,199.76,11.2300000000,160,160
4.95,47.10,194.15,3.9200000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.00,199.76,3.9400000000,160,160
4.98,39.10,194.15,4.0200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.63,3.9300000000,160,160
4.98,40.20,200.24,10.8400000000,160,160
4.95,108.20,214.88,3.9400000000,160,160
4.98,40.20,199.51,3.9200000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,40.40,197.07,3.9100000000,160,160
4.98,39.00,195.37,3.9700000000,160,160
4.98,40.10,195.85,11.6200000000,160,160
4.95,113.79,196.10,3.9900000000,160,160
4.98,40.40,195.37,3.9100000000,160,160
4.98,39.10,195.37,4.0200000000,160,160
4.98,39.90,195.12,3.9100000000,160,160
4.98,39.50,196.59,4.0000000000,160,160
4.98,39.70,195.37,3.9000000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.10,194.63,11.2800000000,160,160
4.95,92.40,200.24,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,195.37,3.9000000000,160,160
4.98,39.79,199.76,4.3900000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,194.15,5.5600000000,160,160
4.95,109.89,199.51,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.29,199.02,4.0300000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.90,199.51,4.0300000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.29,199.51,4.0200000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,110.10,544.39,11.1900000000,160,160
4.96,39.00,194.63,3.9500000000,160,160
4.98,40.20,199.51,3.9800000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9300000000,160,160
4.98,39.10,197.07,3.9300000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.10,200.98,3.9400000000,160,160
4.98,39.00,196.59,3.9500000000,160,160
4.98,106.89,559.02,10.9300000000,160,160
4.96,39.10,194.15,3.9700000000,160,160
4.98,40.20,201.46,3.9200000000,160,160
4.98,39.20,195.12,3.9500000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.98,39.10,196.10,3.9600000000,160,160
4.98,40.20,197.32,3.9200000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,107.20,525.61,11.0600000000,160,160
4.95,103.20,195.37,3.9800000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.50,195.12,3.9800000000,160,160
4.98,40.60,195.85,3.9100000000,160,160
4.98,39.10,195.12,4.0300000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.50,195.85,3.9800000000,160,160
4.98,39.79,195.85,3.9400000000,160,160
4.98,39.10,195.85,4.0200000000,160,160
4.98,111.70,523.41,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.79,195.12,3.9400000000,160,160
4.98,39.40,199.76,4.0000000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.50,197.80,4.0000000000,160,160
4.98,39.20,195.85,3.9100000000,160,160
4.98,39.60,199.51,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,111.29,524.63,10.9300000000,160,160
4.96,118.00,552.68,11.2100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.50,194.63,3.9100000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,110.70,527.80,5.9600000000,160,160
4.98,40.20,199.02,4.0100000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,39.90,198.29,4.0600000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.00,199.02,3.9800000000,160,160
4.98,39.10,194.63,3.8900000000,160,160
4.98,39.90,199.51,4.0600000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,72.29,552.68,10.9200000000,160,160
4.95,40.00,199.51,3.9500000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9400000000,160,160
4.98,39.00,196.10,3.9600000000,160,160
4.98,40.10,201.71,3.9200000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.00,195.12,3.9500000000,160,160
4.98,40.00,197.80,3.9100000000,160,160
4.98,111.39,550.24,10.9800000000,160,160
4.95,111.70,358.54,3.9200000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.60,198.29,3.9100000000,160,160
4.98,39.10,194.15,3.9700000000,160,160
4.98,40.00,197.32,3.9100000000,160,160
4.98,39.50,195.37,3.9700000000,160,160
4.98,40.70,197.07,3.9500000000,160,160
4.98,39.10,195.12,4.0200000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.50,548.29,10.6600000000,160,160
4.95,39.90,196.10,3.9500000000,160,160
4.98,39.10,195.37,4.0200000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,39.90,195.37,3.9000000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.79,195.12,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.60,195.37,3.9100000000,160,160
4.98,39.10,553.41,10.6800000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.20,196.10,3.9100000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,46.90,552.20,10.6700000000,160,160
4.95,39.40,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0600000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.10,216.59,3.9100000000,160,160
4.98,39.90,199.51,4.0600000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.10,194.63,3.9000000000,160,160
4.98,39.90,323.17,10.7500000000,160,160
4.96,106.00,548.29,11.4300000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.00,194.63,3.9100000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.10,193.90,3.9600000000,160,160
4.98,40.20,550.24,10.5800000000,160,160
4.95,39.50,194.15,3.9700000000,160,160
4.98,40.60,197.07,3.9100000000,160,160
4.98,39.00,194.15,4.0100000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.40,195.12,3.9700000000,160,160
4.98,40.00,197.07,3.9500000000,160,160
4.98,39.00,195.12,4.0100000000,160,160
4.98,40.20,196.10,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.10,508.29,11.1000000000,160,160
4.95,40.79,195.37,3.9900000000,160,160
4.98,39.90,196.10,3.9100000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.98,39.20,196.10,3.9900000000,160,160
4.98,39.90,195.12,3.9100000000,160,160
4.98,39.29,195.37,4.0000000000,160,160
4.98,39.70,195.12,3.9100000000,160,160
4.98,39.10,196.10,4.0000000000,160,160
4.98,39.60,193.90,11.1000000000,160,160
4.95,39.70,197.07,4.0000000000,160,160
4.98,39.50,195.12,3.9100000000,160,160
4.98,39.29,198.29,3.9900000000,160,160
4.98,39.60,194.15,3.9100000000,160,160
4.98,39.40,197.07,4.0100000000,160,160
4.98,39.40,196.10,3.9100000000,160,160
4.98,39.20,197.32,4.0200000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.20,198.29,4.0200000000,160,160
4.98,39.40,200.98,11.0600000000,160,160
4.95,39.70,199.02,4.0600000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.10,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0600000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.00,194.63,11.1200000000,160,160
4.95,72.00,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.51,4.4500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9800000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.98,39.10,193.90,6.9900000000,160,160
4.95,106.79,202.20,3.9700000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.20,196.10,3.9100000000,160,160
4.98,40.10,201.71,3.9300000000,160,160
4.98,39.10,194.15,4.0000000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
4.98,39.50,195.12,3.9500000000,160,160
4.98,40.20,198.29,3.9500000000,160,160
4.98,39.10,195.12,8.8800000000,160,160
4.95,110.39,197.07,3.9100000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.20,196.10,3.9500000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,39.90,196.10,3.9100000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.95,106.39,540.73,3.9100000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.70,195.12,3.9100000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.98,39.50,195.37,3.9000000000,160,160
4.98,39.20,197.07,3.9900000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.29,196.59,4.0000000000,160,160
4.98,39.50,196.10,3.9000000000,160,160
4.98,39.29,197.32,4.0000000000,160,160
4.98,109.50,535.12,3.9000000000,160,160
4.98,39.29,199.51,4.0100000000,160,160
4.98,39.29,196.59,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.96,105.79,454.88,3.9000000000,160,160
4.98,40.00,199.02,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.02,4.0000000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,107.50,523.17,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,196.10,3.9100000000,160,160
4.98,40.00,201.71,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,196.10,3.9300000000,160,160
4.98,40.10,201.46,3.9500000000,160,160
4.98,39.00,199.51,3.9300000000,160,160
4.98,40.10,200.24,3.9400000000,160,160
4.98,111.00,521.95,5.3500000000,160,160
4.98,40.00,199.76,3.9300000000,160,160
4.98,39.10,193.90,3.9800000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,39.90,197.07,3.9000000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.90,195.37,3.9100000000,160,160
4.98,110.60,523.90,5.0400000000,160,160
4.98,39.79,195.85,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,40.00,196.10,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,195.12,3.9100000000,160,160
4.98,39.20,196.10,4.0000000000,160,160
4.98,39.60,196.10,3.9100000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.98,39.50,195.12,3.9100000000,160,160
4.98,111.70,529.02,11.1900000000,160,160
4.98,39.70,196.10,3.9100000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.40,199.02,4.0000000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.29,197.80,4.0100000000,160,160
4.98,39.29,194.15,3.9100000000,160,160
4.98,40.00,197.80,4.0200000000,160,160
4.98,39.50,194.15,3.9100000000,160,160
4.98,115.50,550.98,10.6700000000,160,160
4.97,39.20,194.63,3.9100000000,160,160
4.98,40.00,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,111.70,541.95,8.2800000000,160,160
4.98,39.10,196.10,3.9100000000,160,160
4.98,40.00,201.71,3.9700000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,195.85,3.9200000000,160,160
4.98,40.10,201.46,3.9700000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,200.24,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,58.79,553.90,10.9500000000,160,160
4.94,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.50,194.15,3.9400000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.60,199.76,3.9300000000,160,160
4.98,39.50,194.15,3.9400000000,160,160
4.98,40.20,199.51,3.9500000000,160,160
4.98,39.10,194.63,3.9700000000,160,160
