Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,39.00,195.37,3.9000000000,160,160
4.97,39.79,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.97,39.00,194.15,3.9200000000,160,160
4.97,114.70,550.73,11.0600000000,160,160
4.93,110.89,545.37,3.9300000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.00,571.95,10.6200000000,160,160
4.92,39.00,193.41,3.9300000000,160,160
4.96,40.10,199.02,3.9400000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9200000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.54,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.20,199.02,11.0700000000,160,160
4.93,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.54,3.9300000000,160,160
4.97,39.10,193.90,3.9600000000,160,160
4.96,40.20,195.37,3.9000000000,160,160
4.96,39.10,194.15,3.9800000000,160,160
4.97,40.10,195.12,3.9100000000,160,160
4.97,39.40,196.10,4.0000000000,160,160
4.97,39.50,194.15,3.9500000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.96,39.29,259.27,10.7800000000,160,160
4.94,107.29,545.37,11.3800000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.40,196.59,4.0000000000,160,160
4.97,39.40,194.15,3.9100000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.96,39.40,197.07,4.0100000000,160,160
4.96,39.29,193.41,11.0500000000,160,160
4.93,55.40,197.32,4.0100000000,160,160
4.97,39.20,194.15,3.9100000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.50,197.07,4.0000000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.93,106.00,246.59,4.0000000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.70,210.98,4.0200000000,160,160
4.96,39.10,196.10,3.9100000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.00,196.10,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,106.60,526.34,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.00,198.54,4.0200000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,111.70,525.61,4.1200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.79,198.54,4.0000000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,114.89,548.29,10.9500000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.10,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,41.50,549.51,10.6200000000,160,160
4.92,39.00,194.15,3.9200000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,194.15,3.9200000000,160,160
4.97,40.00,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.10,198.54,3.9300000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.00,222.20,10.9700000000,160,160
4.93,39.00,195.37,3.9300000000,160,160
4.97,40.00,199.02,3.9400000000,160,160
4.97,38.90,193.41,3.9400000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.97,39.00,195.37,3.9300000000,160,160
4.97,40.10,199.02,3.9200000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,40.00,199.76,3.9300000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,40.10,271.71,10.7900000000,160,160
4.93,39.40,194.15,3.9900000000,160,160
4.97,40.29,195.12,3.9100000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.97,39.79,195.37,3.9500000000,160,160
4.96,39.40,194.15,3.9800000000,160,160
4.97,40.40,195.12,3.9100000000,160,160
4.97,39.10,194.63,4.0300000000,160,160
4.96,39.79,196.10,3.9400000000,160,160
4.97,39.40,195.12,3.9800000000,160,160
4.97,39.60,195.12,11.0900000000,160,160
4.93,51.29,194.63,4.0300000000,160,160
4.97,39.90,194.63,3.9100000000,160,160
4.97,39.40,195.12,3.9900000000,160,160
4.97,39.70,195.12,3.9400000000,160,160
4.96,39.00,194.63,4.0300000000,160,160
4.97,40.00,194.63,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.70,195.37,3.9400000000,160,160
4.97,39.00,195.37,4.0200000000,160,160
4.97,40.29,195.12,3.9000000000,160,160
4.97,105.79,521.95,3.9900000000,160,160
4.96,39.70,195.37,3.9400000000,160,160
4.97,39.10,195.37,4.0300000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.79,194.15,3.9500000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,106.10,531.46,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.97,39.20,195.37,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.20,194.15,3.8900000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.97,39.20,196.10,3.9000000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,111.20,560.73,11.2100000000,160,160
4.97,39.29,195.37,3.9000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,199.51,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.50,197.07,4.0100000000,160,160
4.97,39.20,195.37,3.9000000000,160,160
4.97,39.40,199.51,4.0100000000,160,160
4.97,39.00,194.15,3.9000000000,160,160
4.97,39.50,550.98,10.6600000000,160,160
4.93,39.20,195.85,3.8900000000,160,160
4.96,39.60,199.51,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.50,197.32,4.0100000000,160,160
4.96,39.10,196.10,3.9100000000,160,160
4.97,39.90,198.29,4.0500000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.97,42.70,559.51,10.7200000000,160,160
4.92,39.10,193.41,3.9400000000,160,160
4.97,40.40,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9600000000,160,160
4.96,40.10,197.32,3.9100000000,160,160
4.96,39.40,194.15,3.9700000000,160,160
4.97,40.20,196.59,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.60,197.32,3.9000000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.97,112.39,533.90,10.5900000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.50,197.32,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,40.20,196.59,3.9200000000,160,160
4.97,39.40,193.90,3.9700000000,160,160
4.96,40.50,197.32,3.9100000000,160,160
4.97,39.10,194.63,3.9700000000,160,160
4.97,40.10,197.07,3.9400000000,160,160
4.97,39.29,194.15,3.9900000000,160,160
4.97,62.29,546.34,10.6100000000,160,160
4.93,39.00,195.37,4.0200000000,160,160
4.97,40.10,195.37,3.9100000000,160,160
4.97,39.00,194.15,3.9900000000,160,160
4.96,39.90,194.15,3.9000000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.97,39.40,194.15,3.9100000000,160,160
4.97,39.20,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.20,209.76,4.0000000000,160,160
4.97,39.40,546.34,10.5900000000,160,160
4.92,39.40,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.20,199.51,3.9900000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.40,196.59,4.0000000000,160,160
4.97,39.29,195.37,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.20,193.90,3.9000000000,160,160
4.97,39.40,196.59,4.0000000000,160,160
4.97,39.40,195.85,11.0500000000,160,160
4.93,44.70,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.29,199.51,4.0000000000,160,160
4.97,39.29,196.10,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.29,199.51,4.0100000000,160,160
4.96,39.20,196.10,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.97,39.29,193.41,10.6700000000,160,160
4.93,110.10,204.63,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0500000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,197.80,4.0100000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,39.79,198.54,4.0500000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.93,106.50,198.54,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0500000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.0500000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.98,110.60,525.61,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,39.90,198.54,4.0000000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,198.29,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,112.50,539.02,3.9400000000,160,160
4.97,39.10,195.37,3.9200000000,160,160
4.97,40.10,201.46,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,40.10,200.98,3.9400000000,160,160
4.96,39.00,194.15,3.9200000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.97,39.00,195.12,3.9300000000,160,160
4.96,111.89,551.95,10.6100000000,160,160
4.92,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.02,3.9500000000,160,160
4.97,39.00,195.37,3.9400000000,160,160
4.97,40.10,200.49,3.9400000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.00,199.02,3.9300000000,160,160
4.96,39.00,195.37,3.9300000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,375.12,10.6100000000,160,160
4.93,39.00,195.37,3.9300000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,200.98,3.9300000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.97,39.00,194.63,4.0100000000,160,160
4.97,40.20,428.05,11.1100000000,160,160
4.93,39.00,194.15,3.9800000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.97,39.10,194.63,4.0100000000,160,160
4.97,40.20,196.10,3.9000000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.96,40.10,195.37,3.9000000000,160,160
4.97,39.00,194.63,3.9800000000,160,160
4.97,40.00,194.63,3.9100000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.97,39.79,195.37,11.0600000000,160,160
4.93,43.79,194.63,3.9800000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.97,39.00,195.12,3.9900000000,160,160
4.96,39.79,195.37,3.9100000000,160,160
4.97,39.00,195.37,3.9800000000,160,160
4.97,40.00,195.12,3.9100000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.79,195.37,3.9100000000,160,160
4.97,39.00,195.37,3.9800000000,160,160
4.97,40.10,195.37,3.9000000000,160,160
4.96,105.70,552.68,3.9900000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.97,39.10,195.12,3.9800000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.96,39.10,194.63,3.9900000000,160,160
4.97,39.90,194.63,3.9000000000,160,160
4.97,39.00,194.63,3.9900000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.96,39.20,196.10,3.9000000000,160,160
4.95,105.79,521.95,4.0000000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.97,39.40,197.80,4.0000000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,39.29,198.54,3.9900000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.98,106.70,199.02,4.0000000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.54,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.98,108.50,525.85,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,39.90,199.02,3.9800000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,40.00,200.98,3.9600000000,160,160
4.97,39.00,193.41,3.9900000000,160,160
4.96,40.20,199.51,3.9200000000,160,160
4.97,39.40,193.41,3.9400000000,160,160
4.97,40.20,198.54,3.9300000000,160,160
4.97,39.10,193.41,3.9900000000,160,160
4.97,107.89,526.34,3.9300000000,160,160
4.97,39.29,194.15,3.9400000000,160,160
4.96,40.20,199.02,3.9500000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,40.50,197.32,3.9300000000,160,160
4.97,39.00,193.41,4.6200000000,160,160
4.97,40.20,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.97,40.50,197.80,3.9100000000,160,160
4.96,39.00,194.15,4.0000000000,160,160
4.96,112.00,524.39,10.6400000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.97,40.20,198.54,3.9100000000,160,160
4.97,39.00,194.15,4.0000000000,160,160
4.97,40.20,197.07,3.9600000000,160,160
4.97,39.40,193.41,3.9700000000,160,160
4.96,40.20,198.54,3.9100000000,160,160
4.97,39.00,194.15,4.0000000000,160,160
4.97,40.20,197.32,3.9600000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.10,491.22,10.5800000000,160,160
4.93,39.00,194.15,3.9900000000,160,160
4.97,40.20,197.32,3.9100000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,40.20,195.12,3.9000000000,160,160
4.97,39.10,194.63,3.9800000000,160,160
4.97,39.79,195.12,3.9000000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.97,39.70,195.12,3.9000000000,160,160
4.97,39.10,197.32,3.9800000000,160,160
4.97,39.90,529.02,10.5800000000,160,160
4.92,39.10,195.12,3.9900000000,160,160
4.96,39.70,195.37,3.9100000000,160,160
4.97,39.10,197.32,3.9900000000,160,160
4.97,39.50,194.63,3.9000000000,160,160
4.97,39.10,194.63,3.9900000000,160,160
4.97,39.79,196.59,3.9100000000,160,160
4.97,39.00,197.07,3.9900000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.97,39.70,196.59,11.4500000000,160,160
4.93,39.20,196.59,3.9900000000,160,160
4.97,39.60,195.12,3.9000000000,160,160
4.97,39.10,198.29,3.9800000000,160,160
4.97,39.90,196.59,3.9000000000,160,160
4.97,39.20,195.37,3.9900000000,160,160
4.97,39.60,193.90,3.9000000000,160,160
4.96,39.29,198.29,4.0000000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.97,39.10,197.07,3.9900000000,160,160
4.96,39.29,194.15,4.0900000000,160,160
4.94,106.00,482.68,4.0000000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,39.60,198.29,4.0400000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.70,197.80,4.0100000000,160,160
4.97,39.20,193.41,3.9400000000,160,160
4.97,39.60,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.97,39.20,194.15,3.9300000000,160,160
4.93,106.60,384.88,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.60,198.54,4.0300000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.70,198.29,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,111.60,524.39,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.00,194.15,3.9100000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.97,39.00,194.15,3.9000000000,160,160
4.97,76.40,548.29,5.1300000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,200.24,3.9800000000,160,160
4.96,39.00,194.15,3.9100000000,160,160
4.97,40.00,199.02,4.0000000000,160,160
4.97,39.00,195.12,3.9100000000,160,160
4.97,40.00,200.49,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,88.90,552.68,10.6500000000,160,160
4.94,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,509.02,11.1400000000,160,160
4.93,39.00,193.41,3.9200000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9800000000,160,160
4.97,39.40,192.93,3.9200000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.96,39.40,193.41,3.9600000000,160,160
4.96,40.20,198.29,11.0600000000,160,160
4.94,116.10,523.41,11.1200000000,160,160
4.97,40.10,197.80,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,197.07,3.9200000000,160,160
4.97,39.10,194.15,3.9500000000,160,160
4.96,40.29,198.29,3.9100000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.97,40.10,197.32,3.9200000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.20,198.54,11.5600000000,160,160
4.93,113.70,521.46,11.1300000000,160,160
4.92,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.20,198.54,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.40,198.29,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.20,212.20,11.0800000000,160,160
4.93,39.70,197.32,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.97,39.50,198.29,4.0200000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.97,39.90,198.54,4.0100000000,160,160
4.97,39.10,268.05,11.0800000000,160,160
4.93,39.90,200.49,4.0200000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.97,40.10,199.02,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.40,193.90,3.9100000000,160,160
4.97,40.00,198.54,3.9800000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.51,3.9600000000,160,160
4.96,39.40,193.41,11.1700000000,160,160
4.93,116.50,525.85,11.1600000000,160,160
4.92,39.00,193.41,3.9200000000,160,160
4.96,40.40,199.02,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.40,193.41,3.9200000000,160,160
4.96,40.40,199.02,3.9700000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.40,193.41,3.9200000000,160,160
4.98,107.10,250.49,3.9700000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,199.02,3.9800000000,160,160
4.97,39.29,193.41,3.9100000000,160,160
4.97,40.40,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,198.29,3.9300000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.10,197.32,3.9200000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.97,106.79,526.34,3.9100000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,40.20,197.32,3.9200000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.96,40.20,198.54,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.10,197.32,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.20,197.07,3.9200000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,112.10,524.63,10.6000000000,160,160
4.93,110.79,194.15,3.9700000000,160,160
4.97,40.20,197.07,3.9000000000,160,160
4.96,39.00,193.90,3.9700000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.96,40.10,197.07,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
