Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,73.79,368.54,7.4000000000,80,240
4.94,73.20,364.15,7.3100000000,80,240
4.94,73.90,365.37,7.4200000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.90,368.05,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.90,364.88,7.3900000000,80,240
4.94,73.90,360.98,7.3300000000,80,240
4.94,74.10,365.61,7.3500000000,80,240
4.94,73.10,360.98,7.3300000000,80,240
4.94,74.00,365.61,7.3600000000,80,240
4.94,73.90,360.00,7.3400000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.49,7.3300000000,80,240
4.94,74.00,365.61,7.3300000000,80,240
4.94,73.10,360.98,7.3400000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.00,7.3300000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.20,360.00,7.3400000000,80,240
4.94,74.00,366.10,7.3500000000,80,240
4.94,73.10,360.49,7.3500000000,80,240
4.94,74.10,365.61,7.3400000000,80,240
4.94,73.20,360.98,7.3400000000,80,240
4.94,74.00,365.61,7.3300000000,80,240
4.94,73.10,360.98,7.3500000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.00,7.3300000000,80,240
4.94,74.10,365.61,7.3400000000,80,240
4.94,73.10,360.49,7.3400000000,80,240
4.94,74.10,364.88,7.3400000000,80,240
4.94,73.10,359.76,7.3500000000,80,240
4.94,74.10,365.61,7.3300000000,80,240
4.94,73.10,360.00,7.3400000000,80,240
4.94,74.20,364.88,7.3300000000,80,240
4.94,73.10,360.98,7.3900000000,80,240
4.94,73.90,362.93,7.3100000000,80,240
4.94,73.20,361.71,7.3700000000,80,240
4.94,74.10,361.95,7.3100000000,80,240
4.94,73.10,360.98,7.3900000000,80,240
4.94,74.00,362.93,7.3200000000,80,240
4.94,73.20,361.71,7.3800000000,80,240
4.94,74.20,361.95,7.3200000000,80,240
4.94,73.20,361.22,7.3900000000,80,240
4.94,74.10,361.71,7.3200000000,80,240
4.94,73.10,361.22,7.3900000000,80,240
4.94,73.79,361.95,7.3100000000,80,240
4.94,73.10,361.95,7.3800000000,80,240
4.94,74.00,361.22,7.3100000000,80,240
4.94,73.20,361.22,7.3900000000,80,240
4.94,73.90,361.22,7.3100000000,80,240
4.94,73.10,361.71,7.3800000000,80,240
4.94,73.70,361.71,7.3200000000,80,240
4.94,73.20,361.22,7.3900000000,80,240
4.94,73.79,361.22,7.3100000000,80,240
4.94,73.20,361.71,7.3900000000,80,240
4.94,73.70,361.71,7.3100000000,80,240
4.94,73.20,361.95,7.3900000000,80,240
4.94,73.90,361.22,7.3100000000,80,240
4.94,73.20,361.71,7.3900000000,80,240
4.94,73.70,360.98,7.3100000000,80,240
4.94,73.10,361.95,7.3900000000,80,240
4.94,73.60,361.71,7.3100000000,80,240
4.94,73.20,361.71,7.3900000000,80,240
4.94,73.79,360.98,7.3100000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.94,73.29,360.00,7.3000000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,363.66,7.3900000000,80,240
4.94,73.20,359.76,7.3000000000,80,240
4.94,73.60,363.17,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,364.15,7.3900000000,80,240
4.94,73.40,360.00,7.3100000000,80,240
4.94,73.60,363.17,7.4100000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.50,363.66,7.4100000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.20,359.76,7.3100000000,80,240
4.94,73.70,363.66,7.4100000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.10,360.98,7.3100000000,80,240
4.94,73.70,364.15,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.70,364.15,7.4100000000,80,240
4.94,73.10,360.98,7.3100000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.90,364.88,7.3800000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.90,364.88,7.4000000000,80,240
4.94,73.10,360.49,7.3200000000,80,240
4.94,74.00,364.88,7.3800000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.90,365.37,7.3700000000,80,240
4.94,73.90,360.98,7.3200000000,80,240
4.94,74.00,365.61,7.3900000000,80,240
4.94,73.20,360.00,7.3200000000,80,240
4.94,74.79,365.61,7.3800000000,80,240
4.94,73.90,360.98,7.3100000000,80,240
4.94,74.00,365.37,7.3900000000,80,240
4.94,73.20,360.98,7.3200000000,80,240
4.94,74.70,365.37,7.3800000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,74.00,365.61,7.4000000000,80,240
4.94,73.90,360.49,7.3300000000,80,240
4.94,74.70,365.37,7.3800000000,80,240
4.94,73.20,360.49,7.3300000000,80,240
4.94,74.00,365.37,7.3600000000,80,240
4.94,73.79,360.00,7.3200000000,80,240
4.94,74.10,365.61,7.3500000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,74.00,365.61,7.3600000000,80,240
4.94,73.10,360.00,7.3300000000,80,240
4.94,74.10,365.61,7.3500000000,80,240
4.94,73.00,360.49,7.3200000000,80,240
4.94,74.29,365.61,7.3200000000,80,240
4.94,73.20,360.98,7.3500000000,80,240
4.94,74.10,364.15,7.3200000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.20,360.98,7.3700000000,80,240
4.94,74.20,362.93,7.3200000000,80,240
4.94,73.10,360.98,7.3700000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.20,360.98,7.3700000000,80,240
4.94,74.20,362.93,7.3200000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,74.20,363.66,7.3200000000,80,240
4.94,73.20,361.22,7.3700000000,80,240
4.94,74.20,362.93,7.3200000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,74.10,361.95,7.3200000000,80,240
4.94,73.20,361.22,7.3900000000,80,240
4.94,74.00,363.17,7.3200000000,80,240
4.94,73.20,361.71,7.3800000000,80,240
4.94,74.20,361.71,7.3200000000,80,240
4.94,73.20,361.22,7.3800000000,80,240
4.94,74.10,362.93,7.3100000000,80,240
4.94,73.20,361.22,7.3700000000,80,240
4.94,74.20,361.95,7.3100000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,74.00,361.71,7.3100000000,80,240
4.94,73.10,361.71,7.3800000000,80,240
4.94,73.90,362.93,7.3100000000,80,240
4.94,73.10,362.93,7.4700000000,80,240
4.94,73.40,360.49,7.3800000000,80,240
4.94,73.29,362.93,7.3900000000,80,240
4.94,73.40,361.22,7.3100000000,80,240
4.94,73.40,363.17,7.4800000000,80,240
4.94,73.40,360.98,7.3900000000,80,240
4.94,73.50,363.17,7.3900000000,80,240
4.94,73.29,360.98,7.3000000000,80,240
4.94,73.40,363.66,7.4100000000,80,240
4.94,73.40,360.98,7.3100000000,80,240
4.94,73.40,363.66,7.3900000000,80,240
4.94,73.40,360.98,7.3900000000,80,240
4.94,73.60,363.17,7.4100000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.40,364.15,7.4000000000,80,240
4.94,73.29,360.98,7.3200000000,80,240
4.94,73.50,363.66,7.4100000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,73.70,363.66,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,364.15,7.4000000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.60,363.66,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,364.15,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.70,364.15,7.4100000000,80,240
4.94,73.20,359.76,7.3200000000,80,240
4.94,73.90,365.37,7.4100000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,74.00,364.88,7.4000000000,80,240
4.94,73.20,359.76,7.3200000000,80,240
4.94,73.90,364.88,7.4200000000,80,240
4.94,73.20,360.00,7.3200000000,80,240
4.94,73.90,365.37,7.4000000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,74.70,364.88,7.3800000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.90,365.37,7.4000000000,80,240
4.94,73.90,360.00,7.3200000000,80,240
4.94,74.70,364.88,7.3900000000,80,240
4.94,73.20,360.49,7.3100000000,80,240
4.94,74.00,364.88,7.3700000000,80,240
4.94,73.90,360.98,7.3200000000,80,240
4.94,74.79,364.88,7.3900000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,74.60,364.88,7.3700000000,80,240
4.94,73.90,360.00,7.3200000000,80,240
4.94,73.90,365.37,7.3900000000,80,240
4.94,73.10,360.98,7.3300000000,80,240
4.94,74.70,365.37,7.3800000000,80,240
4.94,73.90,360.98,7.3200000000,80,240
4.94,74.00,365.37,7.3600000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,74.70,365.37,7.3800000000,80,240
4.94,73.20,360.00,7.3400000000,80,240
4.94,74.00,364.88,7.3200000000,80,240
4.94,73.20,360.49,7.3500000000,80,240
4.94,74.10,363.66,7.3200000000,80,240
4.94,73.10,360.00,7.3600000000,80,240
4.94,74.10,364.15,7.3200000000,80,240
4.94,73.20,360.00,7.3500000000,80,240
4.94,74.10,363.66,7.3300000000,80,240
4.94,73.20,360.00,7.3600000000,80,240
4.94,74.10,364.88,7.3200000000,80,240
4.94,73.10,360.98,7.3500000000,80,240
4.94,74.20,364.15,7.3200000000,80,240
4.94,73.10,360.00,7.3600000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.10,360.49,7.3700000000,80,240
4.94,74.10,362.93,7.3200000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.00,363.66,7.3200000000,80,240
4.94,73.20,360.00,7.3700000000,80,240
4.94,74.20,362.93,7.3200000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,74.10,363.66,7.3200000000,80,240
4.94,73.10,361.22,7.3700000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.20,360.98,7.3800000000,80,240
4.94,74.10,362.44,7.3200000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.00,362.93,7.3200000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,74.20,360.00,7.3100000000,80,240
4.94,73.29,362.93,7.3900000000,80,240
4.94,73.29,360.98,7.3900000000,80,240
4.94,73.29,363.17,7.4700000000,80,240
4.94,73.50,360.98,7.3100000000,80,240
4.94,73.40,362.93,7.3900000000,80,240
4.94,73.40,361.22,7.3900000000,80,240
4.94,73.20,363.17,7.4600000000,80,240
4.94,73.50,360.98,7.3000000000,80,240
4.94,73.40,362.93,7.3900000000,80,240
4.94,73.40,360.98,7.3900000000,80,240
4.94,73.20,363.17,7.4000000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.40,363.17,7.4700000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.40,363.17,7.3900000000,80,240
4.94,73.40,360.98,7.3100000000,80,240
4.94,73.29,363.17,7.4000000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.40,363.66,7.3900000000,80,240
4.94,73.40,360.00,7.3000000000,80,240
4.94,73.50,363.17,7.4000000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.29,363.66,7.3900000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,364.15,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,364.15,7.4000000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,74.70,365.37,7.3900000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.90,365.37,7.4100000000,80,240
4.94,73.79,360.98,7.3100000000,80,240
4.94,74.70,365.37,7.4000000000,80,240
4.94,73.10,360.98,7.3100000000,80,240
4.94,73.90,364.88,7.3800000000,80,240
4.94,73.90,360.49,7.3100000000,80,240
4.94,74.60,364.88,7.4000000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,74.70,364.88,7.3900000000,80,240
4.94,73.90,360.49,7.3100000000,80,240
4.94,73.90,365.37,7.4000000000,80,240
4.94,73.00,360.00,7.3100000000,80,240
4.94,74.70,365.37,7.3700000000,80,240
4.94,73.79,360.00,7.3100000000,80,240
4.94,73.79,364.88,7.3600000000,80,240
4.94,73.00,360.00,7.3200000000,80,240
4.94,74.70,365.37,7.3900000000,80,240
4.94,73.90,360.00,7.3200000000,80,240
4.94,73.90,365.37,7.3700000000,80,240
4.94,73.10,359.76,7.3300000000,80,240
4.94,74.00,365.61,7.3600000000,80,240
4.94,73.10,360.00,7.3400000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.49,7.3200000000,80,240
4.94,74.10,365.37,7.3200000000,80,240
4.94,73.00,359.76,7.3300000000,80,240
4.94,74.00,364.88,7.3100000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,74.00,361.95,7.3100000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,74.10,361.71,7.3100000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,73.90,361.95,7.3000000000,80,240
4.94,73.00,361.22,7.3700000000,80,240
4.94,73.70,361.71,7.3100000000,80,240
4.94,73.10,360.98,7.3700000000,80,240
4.94,73.90,361.71,7.3100000000,80,240
4.94,73.00,360.98,7.3800000000,80,240
4.94,73.79,361.71,7.3000000000,80,240
4.94,73.10,361.71,7.3700000000,80,240
4.94,73.90,361.71,7.3000000000,80,240
4.94,73.10,360.98,7.3700000000,80,240
4.94,73.79,361.95,7.3100000000,80,240
4.94,73.10,361.22,7.3700000000,80,240
4.94,73.60,361.71,7.3100000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,73.90,361.22,7.3100000000,80,240
4.94,73.10,361.22,7.3800000000,80,240
4.94,73.70,361.71,7.3000000000,80,240
4.94,73.10,361.71,7.3700000000,80,240
4.94,73.90,361.22,7.3000000000,80,240
4.94,73.10,361.22,7.3700000000,80,240
4.94,73.70,360.98,7.3000000000,80,240
4.94,73.00,361.71,7.4600000000,80,240
4.94,73.60,361.22,7.3000000000,80,240
4.94,73.10,362.93,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.40,363.17,7.3900000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,363.17,7.4000000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,363.66,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,363.17,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.50,363.66,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.50,364.15,7.4100000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.60,368.05,7.4000000000,80,240
4.94,73.10,360.00,7.3100000000,80,240
4.94,73.79,364.15,7.4100000000,80,240
4.94,73.20,360.49,7.3100000000,80,240
4.94,73.60,367.56,7.4000000000,80,240
4.94,73.10,359.76,7.3100000000,80,240
4.94,73.60,363.17,7.4100000000,80,240
4.94,73.10,364.15,7.3000000000,80,240
4.94,73.60,365.37,7.4100000000,80,240
4.94,73.00,360.00,7.3100000000,80,240
4.94,74.60,364.88,7.3800000000,80,240
4.94,73.79,359.76,7.3000000000,80,240
4.94,73.90,364.88,7.4000000000,80,240
4.94,73.00,360.00,7.3200000000,80,240
4.94,74.70,364.15,7.3800000000,80,240
4.94,73.79,359.76,7.3100000000,80,240
4.94,73.90,364.88,7.3700000000,80,240
4.94,73.00,360.00,7.3100000000,80,240
4.94,74.60,365.37,7.3900000000,80,240
4.94,73.90,360.00,7.3100000000,80,240
4.94,73.90,365.37,7.3800000000,80,240
4.94,73.10,359.76,7.3200000000,80,240
4.94,74.00,365.37,7.3600000000,80,240
4.94,73.00,359.76,7.3200000000,80,240
4.94,73.79,365.37,7.3700000000,80,240
4.94,73.10,359.76,7.3100000000,80,240
4.94,74.00,365.37,7.3600000000,80,240
4.94,73.00,360.00,7.3000000000,80,240
4.94,73.79,365.37,7.3500000000,80,240
4.94,73.00,359.76,7.3100000000,80,240
4.94,74.00,364.88,7.3600000000,80,240
4.94,73.00,360.00,7.3200000000,80,240
4.94,74.00,365.37,7.3500000000,80,240
4.94,73.00,360.00,7.3200000000,80,240
4.94,73.90,365.37,7.3600000000,80,240
4.94,73.10,359.76,7.3200000000,80,240
4.94,74.00,365.37,7.3500000000,80,240
4.94,73.00,359.76,7.3500000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.00,360.00,7.3600000000,80,240
4.94,74.10,364.15,7.3100000000,80,240
4.94,73.10,360.00,7.3500000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,74.10,364.88,7.3100000000,80,240
4.94,73.00,360.49,7.3500000000,80,240
4.94,74.10,363.17,7.3100000000,80,240
4.94,73.00,359.76,7.3600000000,80,240
4.94,74.10,362.93,7.3200000000,80,240
4.94,73.10,360.00,7.3600000000,80,240
4.94,74.10,363.66,7.3100000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,74.10,362.93,7.3200000000,80,240
4.94,73.00,360.00,7.3700000000,80,240
4.94,74.10,364.15,7.3100000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.00,362.93,7.3100000000,80,240
4.94,73.00,360.98,7.3700000000,80,240
4.94,74.10,361.95,7.3100000000,80,240
4.94,73.10,359.76,7.3800000000,80,240
4.94,74.00,361.22,7.3100000000,80,240
4.94,73.00,360.98,7.3600000000,80,240
4.94,73.90,362.93,7.3100000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,74.10,361.95,7.3100000000,80,240
4.94,73.10,360.98,7.3800000000,80,240
4.94,74.00,360.98,7.3800000000,80,240
4.94,73.29,363.66,7.3900000000,80,240
4.94,73.40,360.98,7.3100000000,80,240
4.94,73.40,362.93,7.4000000000,80,240
4.94,73.40,360.98,7.3100000000,80,240
4.94,73.29,363.17,7.4000000000,80,240
4.94,73.20,360.98,7.3200000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.40,360.98,7.3000000000,80,240
4.94,73.50,363.17,7.4100000000,80,240
4.94,73.29,360.98,7.3100000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,73.40,363.17,7.4000000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.40,363.66,7.4000000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.20,360.98,7.3100000000,80,240
4.94,73.40,364.15,7.4100000000,80,240
4.94,73.20,360.49,7.3100000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.29,360.00,7.3100000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.20,360.00,7.3100000000,80,240
4.94,73.40,364.15,7.4000000000,80,240
4.94,73.20,359.76,7.3100000000,80,240
4.94,73.70,364.15,7.3900000000,80,240
4.94,73.79,359.76,7.3000000000,80,240
4.94,73.79,364.15,7.4100000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,74.60,364.15,7.4000000000,80,240
4.94,73.10,360.00,7.3000000000,80,240
4.94,73.79,364.88,7.4200000000,80,240
4.94,73.79,360.00,7.3100000000,80,240
4.94,74.60,364.15,7.4100000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.70,364.88,7.3800000000,80,240
4.94,73.70,360.00,7.3000000000,80,240
4.94,74.60,364.88,7.4000000000,80,240
4.94,73.10,359.76,7.3000000000,80,240
4.94,73.79,364.88,7.3900000000,80,240
4.94,73.90,360.98,7.3100000000,80,240
4.94,73.90,364.88,7.4100000000,80,240
4.94,73.00,360.49,7.3200000000,80,240
4.94,74.70,365.37,7.4000000000,80,240
4.94,73.90,360.00,7.3100000000,80,240
4.94,73.90,364.88,7.3900000000,80,240
4.94,73.10,360.98,7.3200000000,80,240
4.94,74.70,365.37,7.4000000000,80,240
4.94,73.90,360.98,7.3200000000,80,240
4.94,73.90,365.37,7.3900000000,80,240
4.94,73.10,360.98,7.3100000000,80,240
4.94,74.70,365.37,7.3700000000,80,240
4.94,73.10,360.00,7.3200000000,80,240
4.94,73.90,364.88,7.3300000000,80,240
4.94,73.10,360.00,7.3400000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.10,364.88,7.3400000000,80,240
4.94,73.20,360.49,7.3600000000,80,240
4.94,74.10,365.37,7.3200000000,80,240
4.94,73.10,360.98,7.3400000000,80,240
4.94,74.10,364.88,7.3100000000,80,240
4.94,73.10,360.00,7.3500000000,80,240
4.94,74.20,363.17,7.3200000000,80,240
4.94,73.10,360.98,7.3400000000,80,240
4.94,74.20,364.88,7.3200000000,80,240
4.94,73.10,360.00,7.3500000000,80,240
4.94,74.10,363.66,7.3300000000,80,240
4.94,73.20,360.98,7.3700000000,80,240
4.94,74.20,364.88,7.3200000000,80,240
4.94,73.20,360.98,7.3500000000,80,240
4.94,74.20,364.15,7.3200000000,80,240
4.94,73.10,360.00,7.3700000000,80,240
4.94,74.20,365.37,7.3300000000,80,240
4.94,73.20,360.98,7.3600000000,80,240
4.94,74.29,364.15,7.3200000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.29,363.17,7.3300000000,80,240
4.94,73.20,360.98,7.3700000000,80,240
4.94,74.10,364.15,7.3200000000,80,240
4.94,73.20,360.98,7.3600000000,80,240
4.94,74.10,363.17,7.3200000000,80,240
4.94,73.10,361.95,7.3900000000,80,240
4.94,73.50,361.71,7.3900000000,80,240
4.94,73.20,361.22,7.4700000000,80,240
4.94,73.70,361.22,7.3200000000,80,240
4.94,73.20,361.95,7.3900000000,80,240
4.94,73.60,361.71,7.3900000000,80,240
4.94,73.29,362.93,7.4700000000,80,240
4.94,73.79,361.22,7.3200000000,80,240
4.94,73.29,361.71,7.4000000000,80,240
4.94,73.70,361.71,7.3900000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.90,361.22,7.3100000000,80,240
4.94,73.29,361.71,7.4700000000,80,240
4.94,73.70,361.22,7.3900000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.60,361.71,7.3000000000,80,240
4.94,73.20,363.17,7.4700000000,80,240
4.94,73.70,361.22,7.3900000000,80,240
4.94,73.40,361.95,7.3900000000,80,240
4.94,73.60,361.71,7.3100000000,80,240
4.94,73.20,362.93,7.4700000000,80,240
4.94,73.79,361.22,7.3200000000,80,240
4.94,73.29,361.95,7.3900000000,80,240
4.94,73.60,360.98,7.3400000000,80,240
4.94,73.20,362.93,7.4000000000,80,240
4.94,73.50,361.71,7.3200000000,80,240
4.94,73.20,362.93,7.3900000000,80,240
4.94,73.60,360.98,7.3100000000,80,240
4.94,73.29,361.95,7.4000000000,80,240
4.94,73.20,360.98,7.3200000000,80,240
4.94,73.60,363.66,7.4100000000,80,240
4.94,73.29,364.15,7.3100000000,80,240
4.94,73.70,367.56,7.4100000000,80,240
4.94,73.20,360.49,7.3100000000,80,240
4.94,73.60,364.15,7.4100000000,80,240
4.94,73.20,364.15,7.3100000000,80,240
4.94,73.79,364.88,7.4000000000,80,240
4.94,73.20,359.76,7.3100000000,80,240
4.94,73.79,367.56,7.4200000000,80,240
4.94,73.20,364.39,7.3100000000,80,240
4.94,73.70,364.15,7.4100000000,80,240
4.94,73.20,359.76,7.3000000000,80,240
4.94,73.79,368.05,7.4200000000,80,240
4.94,73.10,360.98,7.3200000000,80,240
4.94,73.79,364.15,7.4200000000,80,240
4.94,73.20,359.76,7.3100000000,80,240
4.94,73.79,364.88,7.4100000000,80,240
4.94,73.20,360.00,7.3000000000,80,240
4.94,73.90,364.15,7.4100000000,80,240
4.94,73.10,360.98,7.3100000000,80,240
4.94,73.70,364.15,7.4100000000,80,240
4.94,73.10,359.76,7.3100000000,80,240
4.94,73.79,363.66,7.4100000000,80,240
4.94,73.20,360.00,7.3200000000,80,240
4.94,74.60,364.15,7.4200000000,80,240
4.94,73.10,360.49,7.3100000000,80,240
4.94,73.79,364.88,7.4200000000,80,240
4.94,73.79,360.49,7.3100000000,80,240
4.94,74.10,365.37,7.3500000000,80,240
4.94,73.10,360.00,7.3300000000,80,240
4.94,74.00,365.61,7.3700000000,80,240
4.94,73.20,360.00,7.3400000000,80,240
4.94,74.10,365.37,7.3600000000,80,240
4.94,73.20,360.98,7.3300000000,80,240
4.94,74.10,365.37,7.3400000000,80,240
4.94,73.10,360.00,7.3300000000,80,240
4.94,74.10,365.61,7.3300000000,80,240
4.94,73.10,360.49,7.3400000000,80,240
4.94,74.10,365.37,7.3300000000,80,240
4.94,73.10,360.49,7.3400000000,80,240
4.94,74.10,364.15,7.3300000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
4.94,74.10,365.61,7.3300000000,80,240
4.94,73.20,360.98,7.3500000000,80,240
4.94,74.20,365.37,7.3300000000,80,240
4.94,73.20,360.98,7.3600000000,80,240
4.94,74.20,364.15,7.3400000000,80,240
4.94,73.10,361.22,7.3500000000,80,240
4.94,74.20,364.88,7.3300000000,80,240
4.94,73.20,360.98,7.3600000000,80,240
4.94,74.20,364.88,7.3400000000,80,240
4.94,73.20,360.98,7.3700000000,80,240
4.94,74.20,365.37,7.3200000000,80,240
4.94,73.10,360.98,7.3600000000,80,240
