Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,73.60,364.15,7.3400000000,240,240
4.97,73.90,362.44,7.3100000000,240,240
4.97,74.50,364.88,7.3000000000,240,240
4.97,72.90,361.95,7.3200000000,240,240
4.97,73.40,364.15,7.2900000000,240,240
4.97,73.00,361.95,7.3300000000,240,240
4.97,73.50,364.15,7.3100000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,364.15,7.3000000000,240,240
4.97,73.00,362.93,7.3300000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.00,362.44,7.3500000000,240,240
4.97,141.79,718.05,14.4400000000,240,240
4.95,73.10,363.17,7.3500000000,240,240
4.97,73.60,364.39,7.3000000000,240,240
4.97,72.79,360.98,7.3200000000,240,240
4.97,73.60,363.17,7.3000000000,240,240
4.97,73.00,361.95,7.3400000000,240,240
4.97,73.60,364.39,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.10,362.93,7.3500000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,72.90,362.44,7.3400000000,240,240
4.97,73.40,362.93,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,363.66,7.3100000000,240,240
4.97,72.90,361.95,7.3400000000,240,240
4.97,73.50,362.93,7.3000000000,240,240
4.97,72.90,363.17,7.3500000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.29,364.39,7.4600000000,240,240
4.97,73.10,699.27,14.2000000000,240,240
4.94,73.29,364.39,7.3500000000,240,240
4.97,73.10,362.44,7.4100000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.93,7.3000000000,240,240
4.97,73.29,364.39,7.3500000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.40,364.88,7.3300000000,240,240
4.97,72.79,360.98,7.2700000000,240,240
4.97,73.20,363.66,7.3500000000,240,240
4.97,73.10,362.93,7.3100000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.10,361.95,7.3100000000,240,240
4.97,73.40,364.39,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.40,364.88,7.3500000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.20,364.39,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.60,365.37,7.3500000000,240,240
4.97,72.90,361.95,15.1200000000,240,240
4.95,145.20,385.12,7.3600000000,240,240
4.97,73.00,363.17,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,370.00,7.3500000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3200000000,240,240
4.97,74.00,362.44,7.3200000000,240,240
4.97,74.60,365.37,7.3400000000,240,240
4.97,72.90,361.95,7.3100000000,240,240
4.97,73.40,364.88,7.3300000000,240,240
4.97,74.00,361.95,7.3000000000,240,240
4.97,73.29,363.66,7.2900000000,240,240
4.97,72.79,361.22,7.2900000000,240,240
4.97,74.50,365.37,7.3100000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3200000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.60,364.39,7.3000000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.96,142.39,730.98,14.2100000000,240,240
4.95,147.60,361.95,7.3200000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,73.60,365.37,7.3100000000,240,240
4.97,72.90,361.95,7.3200000000,240,240
4.97,73.60,364.39,7.3200000000,240,240
4.97,73.10,362.93,7.3500000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,72.29,358.78,7.2500000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.10,362.44,7.3600000000,240,240
4.97,73.40,363.17,7.3000000000,240,240
4.97,72.79,362.44,7.3300000000,240,240
4.97,73.29,363.17,7.3000000000,240,240
4.97,72.90,362.44,7.3400000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.98,143.39,702.44,7.5000000000,240,240
4.97,73.00,363.17,7.3400000000,240,240
4.97,72.60,359.27,7.2300000000,240,240
4.97,72.90,362.44,7.3400000000,240,240
4.97,73.20,361.95,7.3000000000,240,240
4.97,73.29,364.39,7.3500000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,72.90,363.17,7.3400000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,73.10,364.15,7.3500000000,240,240
4.97,73.29,362.44,7.4100000000,240,240
4.97,72.40,360.98,7.3900000000,240,240
4.97,73.10,361.95,7.2900000000,240,240
4.97,73.20,364.39,7.3500000000,240,240
4.97,73.20,362.44,7.4100000000,240,240
4.97,73.20,364.39,7.3500000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.29,364.15,7.4600000000,240,240
4.97,73.20,363.17,7.7000000000,240,240
4.97,73.20,364.39,7.3400000000,240,240
4.97,74.40,701.71,14.2000000000,240,240
4.94,73.50,365.37,7.3600000000,240,240
4.97,73.10,367.32,7.3000000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,363.66,7.3100000000,240,240
4.97,73.60,370.73,7.3600000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.60,364.88,7.3600000000,240,240
4.97,73.00,366.83,7.3000000000,240,240
4.97,73.50,365.61,7.3700000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.60,364.39,7.3400000000,240,240
4.97,72.90,362.93,7.3100000000,240,240
4.97,73.60,365.61,7.3500000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.60,365.61,7.3600000000,240,240
4.97,74.10,361.95,7.3000000000,240,240
4.97,73.60,365.61,7.3400000000,240,240
4.97,73.10,361.95,7.3000000000,240,240
4.97,74.60,365.61,7.3300000000,240,240
4.97,74.10,727.32,14.2100000000,240,240
4.95,73.60,365.37,7.3200000000,240,240
4.97,73.00,362.93,7.3200000000,240,240
4.97,74.70,365.61,7.3400000000,240,240
4.97,74.20,361.22,7.3000000000,240,240
4.97,73.50,365.37,7.3200000000,240,240
4.97,73.79,362.44,7.3100000000,240,240
4.97,74.60,365.37,7.3000000000,240,240
4.97,72.90,361.95,7.3000000000,240,240
4.97,73.50,365.37,7.3200000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.60,364.39,7.3000000000,240,240
4.97,73.00,362.93,7.3400000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,73.10,363.17,7.3500000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.60,363.17,7.3100000000,240,240
4.97,73.10,363.17,14.8200000000,240,240
4.95,73.40,361.95,7.2900000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.50,363.66,7.3100000000,240,240
4.97,73.00,363.66,7.3500000000,240,240
4.97,73.40,362.93,7.2900000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.20,361.95,7.2800000000,240,240
4.97,73.10,364.39,7.3500000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.10,361.22,7.2700000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.20,361.95,7.2900000000,240,240
4.97,72.90,363.17,7.3500000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.29,364.39,14.7500000000,240,240
4.95,158.70,699.76,14.7300000000,240,240
4.95,73.29,365.37,7.2800000000,240,240
4.97,72.29,358.78,7.2800000000,240,240
4.97,73.29,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.29,364.15,7.3600000000,240,240
4.97,73.10,361.95,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.40,369.76,7.3500000000,240,240
4.97,73.00,361.95,7.2800000000,240,240
4.97,73.29,363.17,7.2800000000,240,240
4.97,72.29,363.66,7.2200000000,240,240
4.97,72.70,361.22,7.3400000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.50,370.49,7.3400000000,240,240
4.98,142.10,705.61,7.3100000000,240,240
4.97,73.60,364.88,7.3600000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,370.49,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.40,364.39,7.3000000000,240,240
4.97,73.10,362.44,7.3300000000,240,240
4.97,73.60,365.37,7.3300000000,240,240
4.97,72.90,362.44,7.3200000000,240,240
4.97,73.40,364.39,7.3000000000,240,240
4.97,72.90,362.44,7.3100000000,240,240
4.97,73.60,364.88,7.3100000000,240,240
4.97,72.20,359.27,7.2400000000,240,240
4.97,73.70,365.37,7.3300000000,240,240
4.97,73.10,361.95,7.3400000000,240,240
4.97,73.70,365.37,7.3200000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.40,364.39,7.2900000000,240,240
4.97,147.29,701.22,14.2500000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.10,362.44,7.3400000000,240,240
4.97,73.70,365.61,7.3100000000,240,240
4.97,72.90,362.44,7.3300000000,240,240
4.97,73.50,364.15,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,72.90,362.44,7.3400000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,72.90,361.71,7.3300000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,363.17,7.3500000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,73.00,363.66,7.4500000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,73.10,364.15,7.3500000000,240,240
4.97,73.10,361.95,7.4000000000,240,240
4.97,111.29,728.05,14.2600000000,240,240
4.94,73.20,362.44,7.3000000000,240,240
4.97,73.29,364.39,7.4600000000,240,240
4.97,73.20,362.44,7.4100000000,240,240
4.97,72.90,363.17,7.3300000000,240,240
4.97,72.90,390.00,7.2900000000,240,240
4.97,73.20,363.66,7.4600000000,240,240
4.97,73.20,362.44,7.4000000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.20,362.93,7.3200000000,240,240
4.97,73.29,365.37,7.3700000000,240,240
4.97,73.20,362.93,7.3000000000,240,240
4.97,73.40,365.37,7.3600000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.29,364.88,7.3400000000,240,240
4.97,72.90,362.44,7.2900000000,240,240
4.97,73.20,364.15,7.3500000000,240,240
4.97,73.00,361.71,7.3100000000,240,240
4.97,73.40,364.39,7.3500000000,240,240
4.97,72.90,361.71,7.3000000000,240,240
4.97,73.50,364.88,14.7600000000,240,240
4.95,87.00,362.44,7.2900000000,240,240
4.97,73.29,364.15,7.2800000000,240,240
4.97,72.29,358.54,7.3000000000,240,240
4.97,73.40,364.15,7.3500000000,240,240
4.97,73.00,362.93,7.3100000000,240,240
4.97,73.60,364.88,7.3500000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,74.60,363.66,7.3100000000,240,240
4.97,73.90,361.71,7.2900000000,240,240
4.97,73.40,365.37,7.3400000000,240,240
4.97,73.70,362.93,7.3100000000,240,240
4.97,74.50,365.37,7.3300000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,73.60,365.37,7.3300000000,240,240
4.97,74.10,362.44,7.3100000000,240,240
4.97,74.50,365.37,7.3400000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.60,364.88,7.3200000000,240,240
4.97,74.00,361.22,7.3000000000,240,240
4.97,73.40,364.39,13.5400000000,240,240
4.95,143.39,362.93,7.3200000000,240,240
4.97,73.40,363.66,7.2900000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.50,365.37,7.3300000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,72.90,361.71,7.3000000000,240,240
4.97,73.60,364.88,7.3100000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.60,364.88,7.3200000000,240,240
4.97,73.10,361.95,7.3400000000,240,240
4.97,73.60,365.37,7.3200000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.00,363.17,7.3600000000,240,240
4.97,73.40,363.17,7.3000000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.60,363.17,7.3100000000,240,240
4.97,142.00,702.93,7.3500000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,73.00,363.17,7.3600000000,240,240
4.97,73.20,361.95,7.2900000000,240,240
4.97,73.00,363.66,7.3400000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,72.79,362.93,7.3300000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.29,364.15,7.3600000000,240,240
4.97,73.29,362.93,7.3100000000,240,240
4.97,72.79,362.44,7.4400000000,240,240
4.97,73.10,361.95,7.3000000000,240,240
4.97,73.00,363.66,7.3400000000,240,240
4.97,73.29,361.95,7.8500000000,240,240
4.97,73.20,364.39,7.4600000000,240,240
4.97,73.29,362.93,7.3100000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.4100000000,240,240
4.97,73.20,364.39,7.4600000000,240,240
4.97,73.29,362.44,7.3000000000,240,240
4.97,147.50,718.05,14.3400000000,240,240
4.96,73.10,362.93,7.3000000000,240,240
4.97,73.50,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,367.56,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,362.93,7.2800000000,240,240
4.97,73.29,369.27,7.3400000000,240,240
4.97,72.90,373.66,7.2900000000,240,240
4.97,73.40,364.88,7.3500000000,240,240
4.97,73.00,361.95,7.2900000000,240,240
4.97,73.50,369.76,7.3600000000,240,240
4.97,73.10,362.93,7.3000000000,240,240
4.97,73.60,364.88,7.3300000000,240,240
4.97,72.79,366.83,7.3100000000,240,240
4.97,73.60,364.15,7.3500000000,240,240
4.97,72.90,361.95,7.3000000000,240,240
4.97,73.50,364.15,7.3300000000,240,240
4.97,73.90,362.44,7.3000000000,240,240
4.97,154.39,724.15,15.2400000000,240,240
4.95,142.20,719.27,14.2300000000,240,240
4.95,142.79,705.37,14.2600000000,240,240
4.95,145.39,702.44,14.2200000000,240,240
4.95,151.29,744.88,7.3500000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,74.60,364.39,7.3200000000,240,240
4.97,74.00,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3400000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.50,363.17,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.29,363.17,7.2900000000,240,240
4.97,73.10,363.17,7.3400000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.00,362.93,7.3400000000,240,240
4.97,73.60,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.50,364.39,7.3100000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.50,751.71,14.2100000000,240,240
4.94,72.90,361.95,7.3400000000,240,240
4.97,73.60,363.66,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.29,362.93,7.2800000000,240,240
4.97,73.00,363.66,7.3500000000,240,240
4.97,73.40,363.66,7.3000000000,240,240
4.97,73.10,363.66,7.3500000000,240,240
4.97,73.60,363.17,7.3100000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.97,73.60,363.17,7.3200000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.40,363.17,7.3000000000,240,240
4.97,73.10,364.39,7.3600000000,240,240
4.97,73.40,362.44,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.29,362.93,7.3000000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.40,362.44,7.3100000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.10,364.15,14.7600000000,240,240
4.95,142.39,716.59,14.7400000000,240,240
4.94,73.00,362.44,7.3000000000,240,240
4.97,73.29,364.39,7.3500000000,240,240
4.97,73.00,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,362.44,7.2800000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.60,365.37,7.3500000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,365.37,7.3700000000,240,240
4.97,73.10,362.93,7.3100000000,240,240
4.97,73.60,370.73,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.50,364.39,7.3500000000,240,240
4.97,72.90,366.83,7.3100000000,240,240
4.95,142.50,709.27,7.3700000000,240,240
4.97,73.20,362.44,7.3200000000,240,240
4.97,73.60,365.37,7.3600000000,240,240
4.97,73.10,367.56,7.3100000000,240,240
4.97,73.50,365.61,7.3600000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,74.60,365.37,7.3200000000,240,240
4.97,73.00,361.95,7.3200000000,240,240
4.97,73.60,365.37,7.3300000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.40,364.15,7.3000000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.50,364.39,7.3100000000,240,240
4.97,73.00,362.93,7.3500000000,240,240
4.97,73.70,365.61,7.3200000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,73.70,365.37,7.3100000000,240,240
4.97,73.10,362.93,7.3500000000,240,240
4.97,73.60,364.15,7.3100000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,142.79,704.15,7.3100000000,240,240
4.97,73.00,362.44,7.3300000000,240,240
4.97,73.50,364.39,7.3000000000,240,240
4.97,72.90,361.71,7.3300000000,240,240
4.97,73.50,363.66,7.3000000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,363.66,7.3100000000,240,240
4.97,73.10,362.93,7.3400000000,240,240
4.97,73.70,364.39,7.3100000000,240,240
4.97,72.90,361.95,7.3300000000,240,240
4.97,73.60,363.17,7.3000000000,240,240
4.97,73.10,362.44,7.3500000000,240,240
4.97,73.50,363.17,7.3100000000,240,240
4.97,73.10,363.17,7.3600000000,240,240
4.97,73.60,363.66,7.3000000000,240,240
4.97,73.00,362.44,7.4300000000,240,240
4.97,72.50,358.78,7.2400000000,240,240
4.97,73.10,364.39,7.3500000000,240,240
4.97,73.20,362.93,7.4100000000,240,240
4.97,73.40,365.37,7.4700000000,240,240
4.97,147.10,700.49,9.2800000000,240,240
4.97,73.20,364.88,7.3500000000,240,240
4.97,73.29,363.17,7.2300000000,240,240
4.97,72.70,361.22,7.3600000000,240,240
4.97,73.20,362.44,7.3000000000,240,240
4.97,73.29,364.39,7.3700000000,240,240
4.97,73.20,363.17,7.3100000000,240,240
4.97,73.40,365.37,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,362.44,7.3200000000,240,240
4.97,73.40,364.39,7.3600000000,240,240
4.97,73.10,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,362.93,7.2900000000,240,240
4.97,73.29,364.15,7.3600000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.40,364.88,7.3600000000,240,240
4.97,73.10,363.17,7.3100000000,240,240
4.97,73.40,365.37,7.3300000000,240,240
4.97,94.29,724.39,14.2000000000,240,240
4.94,73.60,370.49,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,74.10,363.17,7.3200000000,240,240
4.97,74.70,364.88,7.3400000000,240,240
4.97,73.00,363.17,7.3300000000,240,240
4.97,73.70,364.39,7.3300000000,240,240
4.97,74.00,362.93,7.3200000000,240,240
4.97,73.70,365.37,7.3300000000,240,240
4.97,73.00,362.93,7.3300000000,240,240
4.97,74.70,365.61,7.3400000000,240,240
4.97,74.20,362.44,7.3200000000,240,240
4.97,73.40,364.39,7.3200000000,240,240
4.97,72.90,362.44,7.3100000000,240,240
4.97,73.70,365.61,7.3200000000,240,240
4.97,73.10,362.44,7.3200000000,240,240
4.97,73.60,365.61,7.3400000000,240,240
4.97,73.10,361.95,7.3300000000,240,240
4.97,73.50,364.88,7.3100000000,240,240
4.97,73.20,478.05,14.7100000000,240,240
4.95,73.60,365.37,7.3200000000,240,240
4.97,73.20,362.93,7.3400000000,240,240
4.97,73.60,365.61,7.3300000000,240,240
4.97,72.79,361.95,7.3100000000,240,240
4.97,73.50,365.37,7.3200000000,240,240
4.97,73.00,362.44,7.3400000000,240,240
4.97,73.60,365.61,7.3100000000,240,240
4.97,73.00,362.44,7.3200000000,240,240
4.97,73.70,365.61,7.3200000000,240,240
4.97,73.10,362.93,7.3300000000,240,240
4.97,73.70,365.37,7.3200000000,240,240
4.97,73.00,363.17,7.3500000000,240,240
4.97,73.50,363.66,7.3100000000,240,240
4.97,73.20,363.66,7.3600000000,240,240
4.97,73.60,362.93,7.3100000000,240,240
4.97,73.20,364.15,7.3700000000,240,240
4.97,73.40,363.66,7.3100000000,240,240
4.97,73.10,363.66,7.3600000000,240,240
4.97,73.20,362.93,7.3000000000,240,240
4.97,73.20,363.66,14.8300000000,240,240
4.95,92.70,362.93,7.3100000000,240,240
4.97,73.20,363.66,7.3500000000,240,240
4.97,73.20,361.95,7.3000000000,240,240
4.97,73.00,363.17,7.4500000000,240,240
4.97,73.29,363.17,7.3100000000,240,240
4.97,73.10,364.39,7.3600000000,240,240
4.97,73.40,363.17,7.4200000000,240,240
4.97,73.29,364.15,7.4700000000,240,240
4.97,73.00,361.22,7.2800000000,240,240
4.97,73.40,364.88,7.4000000000,240,240
4.97,73.20,362.93,7.4000000000,240,240
4.97,73.20,364.39,7.3600000000,240,240
4.97,73.00,362.44,7.2900000000,240,240
4.97,73.29,364.39,7.4700000000,240,240
4.97,73.20,362.93,7.4100000000,240,240
4.97,73.50,365.37,7.3600000000,240,240
4.97,73.10,362.44,7.2900000000,240,240
4.97,73.20,364.39,7.3700000000,240,240
4.97,73.20,362.44,7.3200000000,240,240
4.97,73.40,365.37,11.7200000000,240,240
4.94,144.50,706.59,7.6900000000,240,240
4.97,73.60,370.73,7.3600000000,240,240
4.97,73.10,362.44,7.3100000000,240,240
4.97,73.50,364.88,7.3400000000,240,240
4.97,72.90,378.78,7.3100000000,240,240
4.97,73.60,364.88,7.3600000000,240,240
4.97,73.00,361.71,7.2900000000,240,240
4.97,73.40,364.39,7.3500000000,240,240
4.97,73.00,361.95,7.3000000000,240,240
4.97,73.50,364.88,7.3400000000,240,240
4.97,73.00,362.44,7.3000000000,240,240
4.97,73.50,365.61,7.3600000000,240,240
4.97,73.10,361.22,7.2800000000,240,240
4.97,73.40,364.88,7.3400000000,240,240
4.97,73.10,362.44,7.3000000000,240,240
4.97,74.60,365.37,7.3500000000,240,240
4.97,74.10,361.95,7.3000000000,240,240
4.97,73.60,365.37,7.3500000000,240,240
4.97,73.00,362.44,7.3100000000,240,240
4.97,74.60,365.61,7.3500000000,240,240
4.97,147.89,701.22,8.5600000000,240,240
4.97,73.50,365.37,7.3300000000,240,240
4.97,74.00,362.44,7.3200000000,240,240
4.97,74.70,365.61,7.3500000000,240,240
4.97,73.10,362.93,7.3200000000,240,240
4.97,73.60,365.37,7.3400000000,240,240
