Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,97.79,480.00,9.7700000000,240, 240
4.92,98.50,483.90,9.8700000000,240, 240
4.92,97.79,480.73,9.7700000000,240, 240
4.93,98.20,483.17,9.8600000000,240, 240
4.92,97.60,480.00,9.7600000000,240, 240
4.93,98.20,483.90,9.8500000000,240, 240
4.92,97.79,480.00,9.7800000000,240, 240
4.92,98.40,484.39,9.8600000000,240, 240
4.93,97.90,480.24,9.7800000000,240, 240
4.92,98.40,482.68,9.8700000000,240, 240
4.93,97.70,480.73,9.7900000000,240, 240
4.93,98.40,484.63,9.8200000000,240, 240
4.92,97.79,480.00,9.7900000000,240, 240
4.92,98.40,484.39,9.7900000000,240, 240
4.93,97.60,479.51,9.7800000000,240, 240
4.92,98.40,483.90,9.7800000000,240, 240
4.93,97.70,480.00,9.7800000000,240, 240
4.92,98.50,483.41,9.7800000000,240, 240
4.92,97.70,480.73,9.7900000000,240, 240
4.93,98.50,483.90,9.7700000000,240, 240
4.92,97.70,480.24,9.8000000000,240, 240
4.93,98.50,483.90,9.7700000000,240, 240
4.92,97.70,479.02,9.8200000000,240, 240
4.92,98.60,483.41,9.7700000000,240, 240
4.93,97.70,480.00,9.8200000000,240, 240
4.92,98.60,483.90,9.7700000000,240, 240
4.93,97.79,480.73,9.8000000000,240, 240
4.93,98.40,481.95,9.7700000000,240, 240
4.92,97.70,480.73,9.8200000000,240, 240
4.93,98.60,481.95,9.7700000000,240, 240
4.92,97.70,480.73,9.8200000000,240, 240
4.93,98.70,482.44,9.7700000000,240, 240
4.92,97.70,480.00,9.8300000000,240, 240
4.92,98.50,482.68,9.7700000000,240, 240
4.93,97.60,480.24,9.8100000000,240, 240
4.92,98.20,480.73,9.7600000000,240, 240
4.92,97.70,481.22,9.8200000000,240, 240
4.93,98.20,480.00,9.7700000000,240, 240
4.92,97.70,481.22,9.8500000000,240, 240
4.92,97.79,481.22,9.7800000000,240, 240
4.93,97.90,482.44,9.8500000000,240, 240
4.92,97.79,480.73,9.7700000000,240, 240
4.93,98.10,483.17,9.8400000000,240, 240
4.92,97.70,479.51,9.7700000000,240, 240
4.92,98.20,483.90,9.8600000000,240, 240
4.93,97.79,480.00,9.7700000000,240, 240
4.92,98.00,482.68,9.8300000000,240, 240
4.93,97.70,479.51,9.7800000000,240, 240
4.92,98.20,483.17,9.8500000000,240, 240
4.93,97.70,480.00,9.7700000000,240, 240
4.92,98.29,482.68,9.8500000000,240, 240
4.92,97.79,481.22,9.7800000000,240, 240
4.93,98.10,482.44,9.8500000000,240, 240
4.92,97.70,480.24,9.7600000000,240, 240
4.93,98.29,483.90,9.8600000000,240, 240
4.92,97.70,480.00,9.7700000000,240, 240
4.92,98.29,484.63,9.8600000000,240, 240
4.93,97.60,479.02,9.7700000000,240, 240
4.92,98.29,483.17,9.8500000000,240, 240
4.93,97.79,480.24,9.7700000000,240, 240
4.92,98.60,484.39,9.8500000000,240, 240
4.93,97.70,481.22,9.7800000000,240, 240
4.93,98.40,483.17,9.8200000000,240, 240
4.92,97.70,480.73,9.7800000000,240, 240
4.93,98.40,483.41,9.8200000000,240, 240
4.92,97.60,480.00,9.7800000000,240, 240
4.92,98.40,484.63,9.8200000000,240, 240
4.93,98.00,481.22,9.8100000000,240, 240
4.93,98.60,483.41,9.7700000000,240, 240
4.92,97.79,481.22,9.8100000000,240, 240
4.93,98.50,481.95,9.7700000000,240, 240
4.92,97.79,480.73,9.8300000000,240, 240
4.93,98.10,481.22,9.7800000000,240, 240
4.93,97.90,482.68,9.8600000000,240, 240
4.92,97.90,480.24,9.7700000000,240, 240
4.93,97.90,482.44,9.8500000000,240, 240
4.92,97.79,480.00,9.7700000000,240, 240
4.93,97.90,483.41,9.8400000000,240, 240
4.93,97.90,480.00,9.7800000000,240, 240
4.92,97.90,482.68,9.8500000000,240, 240
4.93,97.90,480.73,9.7800000000,240, 240
4.92,98.20,482.44,9.8500000000,240, 240
4.92,97.79,481.22,9.7700000000,240, 240
4.93,98.29,483.41,9.8500000000,240, 240
4.93,97.79,480.24,9.7600000000,240, 240
4.93,98.10,482.44,9.8400000000,240, 240
4.92,97.79,480.24,9.7800000000,240, 240
4.93,98.20,483.17,9.8500000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.20,484.39,9.8500000000,240, 240
4.93,97.79,480.24,9.7900000000,240, 240
4.92,98.29,483.90,9.8600000000,240, 240
4.93,97.79,481.22,9.7800000000,240, 240
4.92,98.20,482.44,9.8500000000,240, 240
4.92,97.70,480.73,9.7700000000,240, 240
4.93,98.29,483.41,9.8600000000,240, 240
4.92,97.79,480.00,9.7900000000,240, 240
4.92,98.40,484.39,9.8100000000,240, 240
4.93,97.79,480.73,9.7800000000,240, 240
4.92,98.50,483.90,9.7900000000,240, 240
4.92,97.79,480.73,9.7800000000,240, 240
4.93,98.50,484.63,9.7700000000,240, 240
4.92,97.70,480.00,9.7800000000,240, 240
4.93,98.50,485.12,9.7900000000,240, 240
4.92,97.90,480.00,9.8000000000,240, 240
4.92,98.50,484.39,9.7900000000,240, 240
4.93,97.90,480.73,9.7800000000,240, 240
4.92,98.60,484.39,9.7800000000,240, 240
4.92,97.79,481.22,9.7900000000,240, 240
4.93,98.50,483.41,9.7900000000,240, 240
4.92,97.79,480.73,9.8100000000,240, 240
4.93,98.50,483.90,9.7800000000,240, 240
4.93,97.70,479.51,9.8200000000,240, 240
4.92,98.60,482.68,9.7800000000,240, 240
4.93,97.70,480.00,9.8200000000,240, 240
4.92,98.70,483.90,9.7800000000,240, 240
4.92,97.70,480.73,9.8100000000,240, 240
4.93,98.50,481.46,9.7700000000,240, 240
4.92,97.70,480.24,9.8300000000,240, 240
4.93,98.60,481.22,9.7700000000,240, 240
4.93,97.70,480.00,9.8300000000,240, 240
4.92,98.20,480.00,9.7800000000,240, 240
4.92,97.79,482.44,9.8400000000,240, 240
4.93,98.00,480.00,9.7700000000,240, 240
4.92,97.79,481.46,9.8500000000,240, 240
4.92,97.90,481.22,9.7900000000,240, 240
4.93,98.20,483.90,9.8400000000,240, 240
4.92,97.70,480.00,9.7800000000,240, 240
4.92,98.20,483.17,9.8500000000,240, 240
4.93,97.70,479.51,9.7700000000,240, 240
4.92,98.50,483.41,9.8600000000,240, 240
4.93,97.70,479.51,9.7700000000,240, 240
4.92,98.40,483.90,9.8500000000,240, 240
4.93,97.70,480.24,9.7600000000,240, 240
4.92,98.29,483.41,9.8500000000,240, 240
4.92,97.70,480.24,9.7700000000,240, 240
4.93,98.40,483.17,9.8300000000,240, 240
4.92,97.70,480.24,9.7600000000,240, 240
4.93,98.29,483.90,9.8100000000,240, 240
4.92,97.60,480.24,9.7600000000,240, 240
4.93,98.40,483.41,9.7900000000,240, 240
4.92,97.60,480.24,9.7700000000,240, 240
4.93,98.40,484.39,9.8200000000,240, 240
4.92,97.70,479.51,9.7600000000,240, 240
4.92,98.50,484.39,9.7900000000,240, 240
4.93,97.79,481.22,9.7800000000,240, 240
4.93,98.40,483.41,9.7800000000,240, 240
4.92,97.70,480.00,9.8000000000,240, 240
4.93,98.40,484.39,9.7800000000,240, 240
4.93,97.70,479.51,9.8200000000,240, 240
4.92,98.50,482.68,9.7600000000,240, 240
4.93,97.60,479.51,9.8200000000,240, 240
4.92,98.60,483.90,9.7800000000,240, 240
4.93,97.79,480.73,9.8300000000,240, 240
4.93,98.20,480.73,9.7700000000,240, 240
4.92,97.79,481.22,9.8300000000,240, 240
4.93,98.00,480.24,9.7600000000,240, 240
4.92,97.79,481.22,9.8300000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.93,97.70,481.95,9.8400000000,240, 240
4.92,97.79,480.24,9.7600000000,240, 240
4.93,97.79,482.68,9.8400000000,240, 240
4.92,97.79,479.51,9.7700000000,240, 240
4.92,98.00,482.44,9.8400000000,240, 240
4.93,97.79,480.00,9.7700000000,240, 240
4.92,98.10,482.68,9.8500000000,240, 240
4.92,97.79,480.73,9.7700000000,240, 240
4.93,97.90,482.44,9.8500000000,240, 240
4.92,97.90,481.46,9.7800000000,240, 240
4.93,98.10,483.41,9.8500000000,240, 240
4.93,97.40,478.78,9.7400000000,240, 240
4.93,98.40,483.41,9.8200000000,240, 240
4.92,97.60,480.24,9.7600000000,240, 240
4.93,98.40,483.90,9.7900000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.93,98.50,485.12,9.8400000000,240, 240
4.93,97.60,479.02,9.7800000000,240, 240
4.92,98.40,484.39,9.8000000000,240, 240
4.93,97.90,480.73,9.7800000000,240, 240
4.92,98.60,483.90,9.8000000000,240, 240
4.93,97.70,480.24,9.8000000000,240, 240
4.92,98.50,484.39,9.7900000000,240, 240
4.92,97.79,480.24,9.8400000000,240, 240
4.93,98.70,481.95,9.8000000000,240, 240
4.93,98.10,480.00,9.8400000000,240, 240
4.92,98.60,482.68,9.7800000000,240, 240
4.93,97.79,481.22,9.8300000000,240, 240
4.92,98.40,481.22,9.7700000000,240, 240
4.92,97.70,482.44,9.8300000000,240, 240
4.93,98.50,481.22,9.7800000000,240, 240
4.92,97.79,482.44,9.8600000000,240, 240
4.93,98.60,481.22,9.7800000000,240, 240
4.92,97.70,481.46,9.8300000000,240, 240
4.92,98.10,480.73,9.7700000000,240, 240
4.93,98.10,482.44,9.8500000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.93,98.10,483.17,9.8500000000,240, 240
4.92,97.90,480.73,9.7900000000,240, 240
4.93,98.29,483.90,9.8500000000,240, 240
4.93,97.79,480.00,9.7800000000,240, 240
4.92,98.29,483.90,9.8600000000,240, 240
4.93,97.70,480.24,9.7700000000,240, 240
4.92,98.40,483.41,9.8600000000,240, 240
4.92,97.79,480.73,9.7800000000,240, 240
4.93,98.40,483.41,9.8600000000,240, 240
4.92,97.70,480.24,9.7700000000,240, 240
4.93,98.20,484.39,9.8600000000,240, 240
4.92,97.79,480.00,9.7800000000,240, 240
4.92,98.29,483.90,9.8600000000,240, 240
4.93,97.70,480.00,9.7700000000,240, 240
4.92,98.29,483.41,9.8000000000,240, 240
4.92,97.70,480.00,9.8000000000,240, 240
4.92,98.50,485.12,9.8000000000,240, 240
4.93,97.79,479.51,9.8000000000,240, 240
4.92,98.60,484.39,9.8000000000,240, 240
4.93,97.79,480.73,9.7900000000,240, 240
4.93,98.50,483.90,9.7700000000,240, 240
4.92,97.60,480.24,9.8000000000,240, 240
4.93,98.40,483.41,9.7800000000,240, 240
4.92,97.70,480.73,9.8200000000,240, 240
4.93,98.60,483.90,9.7800000000,240, 240
4.92,97.79,480.00,9.8200000000,240, 240
4.92,98.60,482.68,9.7700000000,240, 240
4.93,97.70,480.24,9.8300000000,240, 240
4.92,98.60,483.41,9.7800000000,240, 240
4.93,97.70,480.00,9.8100000000,240, 240
4.93,98.50,481.46,9.7700000000,240, 240
4.92,97.70,480.73,9.8200000000,240, 240
4.93,98.70,482.44,9.7700000000,240, 240
4.92,97.60,479.02,9.8300000000,240, 240
4.92,98.60,481.46,9.7800000000,240, 240
4.93,97.70,480.24,9.8300000000,240, 240
4.92,98.40,480.73,9.7700000000,240, 240
4.93,97.60,482.44,9.8300000000,240, 240
4.93,98.29,480.24,9.7700000000,240, 240
4.92,97.70,481.46,9.8300000000,240, 240
4.93,98.40,480.24,9.7700000000,240, 240
4.92,97.60,480.73,9.8300000000,240, 240
4.92,98.29,481.46,9.7900000000,240, 240
4.93,97.70,483.41,9.8400000000,240, 240
4.93,97.70,479.02,9.7600000000,240, 240
4.92,98.10,483.41,9.8500000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.20,483.17,9.8500000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.92,98.29,483.90,9.8500000000,240, 240
4.93,97.79,480.24,9.7700000000,240, 240
4.92,98.20,482.68,9.8500000000,240, 240
4.93,97.70,480.24,9.7600000000,240, 240
4.92,98.50,483.90,9.8800000000,240, 240
4.92,97.70,480.24,9.7700000000,240, 240
4.93,98.29,483.90,9.8600000000,240, 240
4.92,97.60,480.00,9.7600000000,240, 240
4.93,98.29,484.39,9.8600000000,240, 240
4.93,97.79,480.00,9.7800000000,240, 240
4.92,98.29,483.90,9.8500000000,240, 240
4.93,97.70,480.24,9.7800000000,240, 240
4.92,98.40,483.90,9.8600000000,240, 240
4.93,97.79,480.73,9.7800000000,240, 240
4.92,98.40,483.41,9.8200000000,240, 240
4.92,97.70,481.22,9.7700000000,240, 240
4.93,98.40,483.90,9.8500000000,240, 240
4.92,97.70,480.00,9.7700000000,240, 240
4.92,98.29,484.63,9.8200000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.50,484.39,9.8100000000,240, 240
4.93,97.79,480.24,9.7700000000,240, 240
4.92,98.50,483.41,9.8100000000,240, 240
4.93,97.79,480.73,9.8200000000,240, 240
4.93,98.70,482.68,9.7800000000,240, 240
4.92,97.70,480.00,9.8300000000,240, 240
4.92,98.60,483.41,9.7800000000,240, 240
4.93,97.70,480.00,9.8200000000,240, 240
4.92,98.60,481.95,9.7700000000,240, 240
4.92,97.70,480.73,9.8100000000,240, 240
4.93,98.40,481.22,9.7700000000,240, 240
4.92,97.70,480.24,9.8300000000,240, 240
4.93,98.60,481.22,9.7700000000,240, 240
4.92,97.60,480.73,9.8300000000,240, 240
4.92,98.50,480.73,9.7600000000,240, 240
4.93,97.70,480.24,9.8300000000,240, 240
4.92,98.10,481.22,9.7700000000,240, 240
4.93,97.60,481.22,9.8200000000,240, 240
4.92,98.00,480.00,9.7700000000,240, 240
4.92,97.70,482.68,9.8300000000,240, 240
4.93,97.90,480.73,9.7700000000,240, 240
4.93,97.79,482.68,9.8400000000,240, 240
4.92,97.90,480.00,9.7700000000,240, 240
4.92,97.90,483.17,9.8400000000,240, 240
4.92,97.79,480.00,9.7800000000,240, 240
4.92,98.00,482.68,9.8500000000,240, 240
4.93,97.90,480.73,9.7700000000,240, 240
4.92,98.20,484.63,9.8700000000,240, 240
4.92,97.90,480.73,9.7800000000,240, 240
4.93,98.10,482.68,9.8300000000,240, 240
4.92,97.79,479.51,9.7700000000,240, 240
4.92,98.20,483.90,9.8100000000,240, 240
4.92,97.70,480.73,9.7700000000,240, 240
4.93,98.40,484.39,9.8000000000,240, 240
4.92,97.79,480.24,9.7800000000,240, 240
4.92,98.40,484.63,9.8100000000,240, 240
4.93,97.70,479.51,9.8000000000,240, 240
4.92,98.50,485.12,9.7900000000,240, 240
4.93,97.70,480.24,9.8000000000,240, 240
4.92,98.50,484.39,9.7900000000,240, 240
4.93,97.70,480.24,9.7900000000,240, 240
4.93,98.40,484.39,9.7900000000,240, 240
4.92,97.79,480.73,9.8200000000,240, 240
4.93,98.70,484.63,9.7900000000,240, 240
4.92,97.70,480.00,9.8100000000,240, 240
4.93,98.50,482.68,9.7800000000,240, 240
4.93,97.60,479.51,9.8200000000,240, 240
4.92,98.50,484.39,9.7700000000,240, 240
4.93,97.70,480.73,9.8100000000,240, 240
4.92,98.60,482.44,9.7900000000,240, 240
4.92,97.90,481.22,9.8200000000,240, 240
4.93,98.60,481.95,9.7800000000,240, 240
4.92,97.70,480.00,9.8200000000,240, 240
4.93,98.60,481.95,9.7700000000,240, 240
4.92,97.70,480.24,9.8300000000,240, 240
4.92,98.50,480.73,9.7600000000,240, 240
4.93,97.60,481.95,9.8500000000,240, 240
4.92,98.40,481.46,9.7700000000,240, 240
4.93,97.60,481.46,9.8300000000,240, 240
4.93,98.10,480.24,9.7700000000,240, 240
4.92,97.60,481.46,9.8300000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.93,98.00,482.68,9.8500000000,240, 240
4.92,97.79,480.00,9.7700000000,240, 240
4.92,98.00,483.41,9.8400000000,240, 240
4.93,97.79,479.51,9.7700000000,240, 240
4.92,98.20,483.17,9.8500000000,240, 240
4.93,97.70,480.00,9.7600000000,240, 240
4.92,98.10,481.95,9.8400000000,240, 240
4.92,97.70,480.00,9.7700000000,240, 240
4.93,98.10,482.68,9.8400000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.92,98.29,484.39,9.8500000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.40,484.39,9.8600000000,240, 240
4.93,97.79,480.00,9.7700000000,240, 240
4.92,98.20,483.41,9.8300000000,240, 240
4.92,97.79,480.00,9.7800000000,240, 240
4.93,98.29,484.39,9.8600000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.40,483.90,9.8500000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.50,483.90,9.8300000000,240, 240
4.93,97.79,481.22,9.7700000000,240, 240
4.92,98.50,483.41,9.8200000000,240, 240
4.92,97.70,480.73,9.7700000000,240, 240
4.93,98.50,483.90,9.8100000000,240, 240
4.92,97.79,480.00,9.7700000000,240, 240
4.93,98.29,483.90,9.8100000000,240, 240
4.93,97.79,480.24,9.8100000000,240, 240
4.92,98.70,483.41,9.7800000000,240, 240
4.92,97.79,481.22,9.8100000000,240, 240
4.93,98.60,482.44,9.7800000000,240, 240
4.92,97.79,480.00,9.8200000000,240, 240
4.93,98.50,481.46,9.7600000000,240, 240
4.92,97.60,480.00,9.8300000000,240, 240
4.92,98.60,481.46,9.7700000000,240, 240
4.93,97.70,480.24,9.8400000000,240, 240
4.92,98.50,481.95,9.7700000000,240, 240
4.93,97.60,481.22,9.8200000000,240, 240
4.92,98.20,480.00,9.7700000000,240, 240
4.92,98.10,482.68,9.8500000000,240, 240
4.93,97.90,480.73,9.7700000000,240, 240
4.92,98.10,482.44,9.8500000000,240, 240
4.92,97.79,480.73,9.7800000000,240, 240
4.93,98.10,483.17,9.8600000000,240, 240
4.92,97.79,480.24,9.7800000000,240, 240
4.93,98.10,483.90,9.8500000000,240, 240
4.92,98.00,481.22,9.8000000000,240, 240
4.92,98.20,483.90,9.8500000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.20,483.17,9.8600000000,240, 240
4.93,97.79,480.73,9.7800000000,240, 240
4.93,98.40,483.41,9.8600000000,240, 240
4.92,97.79,480.73,9.7700000000,240, 240
4.93,98.29,483.41,9.8700000000,240, 240
4.92,97.79,480.24,9.7800000000,240, 240
4.93,98.29,484.39,9.8300000000,240, 240
4.93,97.70,480.24,9.7700000000,240, 240
4.93,98.50,484.63,9.8100000000,240, 240
4.93,97.79,480.00,9.8000000000,240, 240
4.92,98.40,484.39,9.7900000000,240, 240
4.93,97.60,480.00,9.7800000000,240, 240
4.92,98.50,483.90,9.7900000000,240, 240
4.92,97.70,480.24,9.7900000000,240, 240
4.93,98.40,483.90,9.7700000000,240, 240
4.92,97.70,479.51,9.8000000000,240, 240
4.92,98.50,483.90,9.7900000000,240, 240
4.93,97.79,479.02,9.8100000000,240, 240
4.92,98.50,483.17,9.7700000000,240, 240
4.93,97.79,480.00,9.8300000000,240, 240
4.92,98.60,483.90,9.7800000000,240, 240
4.93,97.79,481.22,9.8200000000,240, 240
4.93,98.60,481.46,9.7600000000,240, 240
4.92,97.60,480.73,9.8200000000,240, 240
4.93,98.60,483.17,9.7900000000,240, 240
4.92,97.70,480.24,9.8300000000,240, 240
4.93,98.60,482.44,9.7700000000,240, 240
4.92,97.60,480.00,9.8200000000,240, 240
4.93,98.50,480.73,9.7700000000,240, 240
4.93,97.70,480.00,9.8200000000,240, 240
4.92,98.29,482.44,9.7600000000,240, 240
4.93,97.70,481.46,9.8400000000,240, 240
4.92,98.20,481.46,9.7700000000,240, 240
4.92,97.79,481.46,9.8400000000,240, 240
4.92,98.10,481.22,9.7800000000,240, 240
4.93,97.70,483.17,9.8500000000,240, 240
4.93,97.79,480.24,9.7700000000,240, 240
4.92,98.10,482.68,9.8500000000,240, 240
4.93,97.70,480.00,9.7700000000,240, 240
4.92,98.20,482.44,9.8500000000,240, 240
4.92,97.90,480.73,9.7800000000,240, 240
4.93,98.20,483.90,9.8600000000,240, 240
4.92,97.50,478.78,9.7500000000,240, 240
4.93,98.29,484.39,9.8500000000,240, 240
4.93,97.70,479.02,9.7700000000,240, 240
4.92,98.29,483.90,9.8500000000,240, 240
4.93,97.79,479.51,9.7600000000,240, 240
4.92,98.40,483.90,9.8600000000,240, 240
4.92,97.60,480.24,9.7600000000,240, 240
4.92,98.20,483.17,9.8300000000,240, 240
4.92,97.70,481.22,9.7700000000,240, 240
4.93,98.40,483.90,9.8600000000,240, 240
4.92,97.79,480.24,9.7600000000,240, 240
4.92,98.29,483.90,9.8400000000,240, 240
4.93,97.70,480.00,9.7800000000,240, 240
4.92,98.40,485.12,9.8200000000,240, 240
4.92,97.90,481.22,9.7900000000,240, 240
4.93,98.40,483.41,9.7900000000,240, 240
4.92,97.79,480.24,9.7900000000,240, 240
4.93,98.40,485.12,9.8100000000,240, 240
4.93,97.70,480.00,9.7900000000,240, 240
4.92,98.50,484.63,9.8100000000,240, 240
4.93,97.79,480.24,9.8100000000,240, 240
4.92,98.70,485.12,9.7900000000,240, 240
4.93,97.60,480.24,9.8200000000,240, 240
4.93,98.50,481.22,9.7600000000,240, 240
4.92,97.70,480.00,9.8300000000,240, 240
4.92,98.29,480.73,9.7700000000,240, 240
4.93,97.60,480.73,9.8400000000,240, 240
4.92,98.20,481.22,9.7700000000,240, 240
4.93,97.70,481.95,9.8300000000,240, 240
4.93,98.00,480.00,9.7600000000,240, 240
4.92,97.70,481.46,9.8300000000,240, 240
4.93,98.29,480.24,9.7700000000,240, 240
4.92,97.79,480.73,9.8300000000,240, 240
4.92,98.10,480.73,9.7700000000,240, 240
4.93,97.79,481.22,9.8400000000,240, 240
4.92,97.90,481.22,9.7700000000,240, 240
4.93,97.79,482.68,9.8400000000,240, 240
4.92,97.90,480.00,9.7700000000,240, 240
4.92,97.79,482.68,9.8400000000,240, 240
4.93,98.10,480.24,9.7800000000,240, 240
4.92,98.00,483.90,9.8500000000,240, 240
4.93,98.00,480.24,9.7700000000,240, 240
4.92,97.90,481.95,9.8400000000,240, 240
4.93,97.79,480.73,9.7700000000,240, 240
4.92,98.20,483.17,9.8600000000,240, 240
4.92,97.70,480.73,9.7700000000,240, 240
4.93,98.00,482.68,9.8400000000,240, 240
4.92,97.70,480.00,9.7700000000,240, 240
4.93,98.20,484.39,9.8500000000,240, 240
4.93,98.10,481.22,9.8000000000,240, 240
4.92,98.20,483.17,9.8400000000,240, 240
4.92,97.70,480.73,9.7700000000,240, 240
4.93,98.40,483.90,9.8500000000,240, 240
4.92,97.70,480.00,9.7800000000,240, 240
4.92,98.29,484.39,9.8400000000,240, 240
4.93,97.70,480.24,9.7900000000,240, 240
4.92,98.40,483.90,9.8000000000,240, 240
4.93,97.70,479.51,9.7900000000,240, 240
4.92,98.50,484.63,9.7900000000,240, 240
4.93,97.70,480.73,9.7900000000,240, 240
4.93,98.50,483.41,9.7800000000,240, 240
4.92,97.70,480.24,9.8000000000,240, 240
4.93,98.50,484.39,9.7900000000,240, 240
4.92,97.79,479.51,9.8100000000,240, 240
4.92,98.50,483.90,9.7900000000,240, 240
4.93,97.79,481.46,9.8400000000,240, 240
4.92,98.79,483.90,9.7900000000,240, 240
4.92,97.79,480.00,9.8000000000,240, 240
4.93,98.40,482.44,9.7700000000,240, 240
4.92,97.70,480.00,9.8300000000,240, 240
4.92,98.20,480.73,9.7800000000,240, 240
4.92,97.79,482.68,9.8500000000,240, 240
4.93,98.10,480.24,9.7800000000,240, 240
4.92,97.90,483.41,9.8500000000,240, 240
4.93,98.29,480.24,9.7700000000,240, 240
4.92,97.60,480.73,9.8100000000,240, 240
4.93,98.10,480.73,9.7800000000,240, 240
4.93,97.90,481.46,9.8400000000,240, 240
4.92,98.00,481.46,9.7800000000,240, 240
4.93,97.90,483.90,9.8600000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.40,484.39,9.8600000000,240, 240
4.93,97.90,481.22,9.7800000000,240, 240
4.92,98.29,483.17,9.8600000000,240, 240
4.92,97.79,480.73,9.7800000000,240, 240
4.93,98.40,483.90,9.8600000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
4.93,98.20,483.90,9.8500000000,240, 240
4.93,97.70,479.51,9.7700000000,240, 240
4.92,98.29,483.90,9.8500000000,240, 240
4.93,97.79,480.24,9.7600000000,240, 240
4.92,98.40,483.17,9.8600000000,240, 240
4.92,97.79,480.73,9.7700000000,240, 240
4.93,98.40,483.90,9.8400000000,240, 240
4.92,97.70,480.00,9.7700000000,240, 240
4.93,98.29,483.90,9.8500000000,240, 240
4.93,97.70,479.51,9.7800000000,240, 240
4.92,98.40,484.39,9.8500000000,240, 240
4.93,97.79,480.73,9.7800000000,240, 240
4.92,98.50,483.41,9.8300000000,240, 240
4.92,97.79,481.22,9.7800000000,240, 240
4.92,98.50,483.90,9.8100000000,240, 240
4.92,97.79,480.73,9.7900000000,240, 240
4.93,98.50,484.39,9.8300000000,240, 240
4.93,97.79,479.51,9.7900000000,240, 240
4.92,98.50,484.63,9.8200000000,240, 240
4.93,97.79,480.24,9.7800000000,240, 240
4.92,98.40,484.39,9.8100000000,240, 240
4.93,97.70,480.73,9.8200000000,240, 240
4.93,98.60,482.44,9.7800000000,240, 240
4.92,97.70,480.24,9.8300000000,240, 240
4.92,98.60,482.68,9.7800000000,240, 240
4.93,97.70,480.24,9.8400000000,240, 240
4.92,98.50,482.44,9.7700000000,240, 240
4.93,97.70,481.22,9.8300000000,240, 240
4.93,98.29,481.22,9.7800000000,240, 240
4.92,97.79,481.46,9.8400000000,240, 240
4.93,98.10,480.24,9.7700000000,240, 240
4.93,97.60,480.24,9.8300000000,240, 240
4.92,98.00,480.73,9.7700000000,240, 240
4.93,98.00,481.46,9.8400000000,240, 240
4.92,97.90,480.73,9.7700000000,240, 240
4.93,97.79,482.44,9.8300000000,240, 240
4.92,97.79,480.00,9.7700000000,240, 240
4.93,97.90,483.90,9.8500000000,240, 240
4.92,97.79,480.24,9.7700000000,240, 240
