Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,68.20,336.10,6.8400000000,240, 240
4.93,67.40,331.22,6.7600000000,240, 240
4.93,68.20,335.61,6.7700000000,240, 240
4.93,67.40,331.71,6.8100000000,240, 240
4.93,68.29,335.61,6.7500000000,240, 240
4.93,67.29,332.20,6.7600000000,240, 240
4.93,68.20,336.10,6.8300000000,240, 240
4.93,67.29,332.20,6.7600000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.29,331.22,6.7500000000,240, 240
4.93,68.20,335.61,6.7400000000,240, 240
4.93,67.29,331.71,6.7600000000,240, 240
4.93,68.20,335.37,6.7500000000,240, 240
4.93,67.29,332.20,6.7700000000,240, 240
4.93,68.20,336.59,6.7400000000,240, 240
4.93,67.29,331.71,6.7600000000,240, 240
4.93,68.20,335.37,6.7300000000,240, 240
4.93,67.29,330.98,6.7700000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.40,331.22,6.7600000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.29,331.71,6.7700000000,240, 240
4.93,68.20,335.37,6.7500000000,240, 240
4.93,67.40,333.17,6.7900000000,240, 240
4.93,68.20,332.93,6.7300000000,240, 240
4.93,67.29,335.37,6.8100000000,240, 240
4.93,68.00,332.44,6.7300000000,240, 240
4.93,67.29,333.17,6.8000000000,240, 240
4.93,68.00,332.93,6.7400000000,240, 240
4.93,67.40,335.61,6.8100000000,240, 240
4.93,68.20,332.44,6.7400000000,240, 240
4.93,67.50,332.93,6.8200000000,240, 240
4.93,67.90,332.93,6.7400000000,240, 240
4.93,68.00,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,334.88,6.8300000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,336.10,6.8300000000,240, 240
4.93,67.40,331.22,6.7400000000,240, 240
4.93,68.10,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.10,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7900000000,240, 240
4.93,68.20,335.61,6.7900000000,240, 240
4.93,67.29,331.22,6.8100000000,240, 240
4.93,68.10,335.61,6.8300000000,240, 240
4.93,67.29,331.71,6.7400000000,240, 240
4.93,68.20,335.61,6.7800000000,240, 240
4.93,67.29,331.22,6.8100000000,240, 240
4.93,68.10,336.10,6.8300000000,240, 240
4.93,67.29,331.71,6.7400000000,240, 240
4.93,68.10,335.61,6.7500000000,240, 240
4.93,67.29,331.71,6.8100000000,240, 240
4.93,68.10,336.10,6.8400000000,240, 240
4.93,67.29,331.22,6.7500000000,240, 240
4.93,68.10,335.61,6.7600000000,240, 240
4.93,67.29,331.71,6.8100000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.29,331.22,6.7500000000,240, 240
4.93,68.20,336.10,6.7600000000,240, 240
4.93,67.29,331.22,6.7600000000,240, 240
4.93,68.10,336.10,6.7600000000,240, 240
4.93,67.29,331.71,6.7500000000,240, 240
4.93,68.20,335.61,6.7400000000,240, 240
4.93,67.29,331.22,6.7600000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.29,331.22,6.7700000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.40,332.20,6.7600000000,240, 240
4.93,68.10,335.37,6.7500000000,240, 240
4.93,67.29,332.44,6.7900000000,240, 240
4.93,67.90,336.59,6.7300000000,240, 240
4.93,67.29,335.37,6.8000000000,240, 240
4.93,68.20,332.44,6.7300000000,240, 240
4.93,67.40,332.93,6.8000000000,240, 240
4.93,68.00,336.59,6.7300000000,240, 240
4.93,67.29,333.17,6.8000000000,240, 240
4.93,68.29,333.17,6.7300000000,240, 240
4.93,67.40,333.17,6.8100000000,240, 240
4.93,68.00,332.44,6.7300000000,240, 240
4.93,67.40,332.93,6.8000000000,240, 240
4.93,67.90,332.93,6.7300000000,240, 240
4.93,67.29,335.61,6.8000000000,240, 240
4.93,68.00,332.20,6.7300000000,240, 240
4.93,67.29,332.93,6.8000000000,240, 240
4.93,67.79,332.93,6.7300000000,240, 240
4.93,67.40,333.66,6.8000000000,240, 240
4.93,68.10,332.44,6.7300000000,240, 240
4.93,67.50,332.93,6.8100000000,240, 240
4.93,68.00,333.17,6.7400000000,240, 240
4.93,67.40,333.17,6.8000000000,240, 240
4.93,68.40,332.44,6.7300000000,240, 240
4.93,67.40,332.93,6.8100000000,240, 240
4.93,67.70,332.20,6.7300000000,240, 240
4.93,68.00,334.39,6.8000000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.60,334.15,6.8100000000,240, 240
4.93,68.29,332.20,6.7300000000,240, 240
4.93,68.00,333.66,6.8100000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,332.20,6.7400000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,334.88,6.8200000000,240, 240
4.93,67.40,331.71,6.7300000000,240, 240
4.93,67.90,334.88,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,331.71,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.00,335.37,6.8200000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,332.20,6.7400000000,240, 240
4.93,68.00,334.88,6.8300000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,68.00,335.37,6.8200000000,240, 240
4.93,67.29,332.20,6.7300000000,240, 240
4.93,68.00,336.10,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,335.37,6.8200000000,240, 240
4.93,67.40,331.71,6.8000000000,240, 240
4.93,68.20,336.10,6.8100000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.29,336.59,6.8300000000,240, 240
4.93,67.40,332.20,6.8100000000,240, 240
4.93,68.20,336.10,6.7900000000,240, 240
4.93,67.40,331.22,6.7600000000,240, 240
4.93,68.10,335.61,6.8400000000,240, 240
4.93,67.40,332.20,6.8100000000,240, 240
4.93,68.10,336.59,6.7900000000,240, 240
4.93,67.29,332.20,6.7400000000,240, 240
4.93,68.20,336.10,6.8300000000,240, 240
4.93,67.29,332.20,6.8000000000,240, 240
4.93,68.20,335.61,6.7600000000,240, 240
4.93,67.40,332.20,6.7500000000,240, 240
4.93,68.10,336.10,6.8300000000,240, 240
4.93,67.40,331.22,6.7600000000,240, 240
4.93,68.10,335.61,6.7500000000,240, 240
4.93,67.40,332.20,6.7500000000,240, 240
4.93,68.10,335.61,6.8400000000,240, 240
4.93,67.40,331.22,6.7500000000,240, 240
4.93,68.10,335.61,6.7700000000,240, 240
4.93,67.40,331.71,6.8100000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.29,331.71,6.7500000000,240, 240
4.93,68.10,336.10,6.7500000000,240, 240
4.93,67.29,331.22,6.7600000000,240, 240
4.93,68.10,335.61,6.7500000000,240, 240
4.93,67.29,331.71,6.7500000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.40,335.61,6.7900000000,240, 240
4.93,68.10,336.83,6.7400000000,240, 240
4.93,67.29,332.44,6.7900000000,240, 240
4.93,68.20,332.93,6.7400000000,240, 240
4.93,67.29,334.88,6.8000000000,240, 240
4.93,68.20,333.17,6.7500000000,240, 240
4.93,67.29,332.44,6.7900000000,240, 240
4.93,67.90,334.39,6.7400000000,240, 240
4.93,67.29,335.37,6.8000000000,240, 240
4.93,68.20,333.17,6.7400000000,240, 240
4.93,67.40,332.44,6.8100000000,240, 240
4.93,68.10,336.59,6.7400000000,240, 240
4.93,67.40,333.17,6.8000000000,240, 240
4.93,68.29,332.93,6.7400000000,240, 240
4.93,67.79,334.88,6.8200000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.50,334.88,6.8100000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.70,334.39,6.8100000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.60,334.39,6.8200000000,240, 240
4.93,67.40,331.22,6.7300000000,240, 240
4.93,67.70,335.37,6.8100000000,240, 240
4.93,67.40,331.22,6.7300000000,240, 240
4.93,67.79,334.39,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,67.70,334.88,6.8100000000,240, 240
4.93,67.50,331.22,6.7400000000,240, 240
4.93,67.90,334.88,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.10,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.10,335.37,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8000000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,336.10,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8000000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7500000000,240, 240
4.93,68.20,336.10,6.8100000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.7900000000,240, 240
4.93,67.29,331.71,6.7400000000,240, 240
4.93,68.10,335.61,6.8100000000,240, 240
4.93,67.29,331.22,6.8100000000,240, 240
4.93,68.10,335.61,6.8000000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,68.10,335.61,6.7500000000,240, 240
4.93,67.29,331.22,6.7700000000,240, 240
4.93,68.20,336.59,6.7600000000,240, 240
4.93,67.40,332.20,6.7700000000,240, 240
4.93,68.20,336.10,6.7600000000,240, 240
4.93,67.40,332.20,6.7800000000,240, 240
4.93,68.29,335.61,6.7400000000,240, 240
4.93,67.40,331.71,6.7700000000,240, 240
4.93,68.20,334.88,6.7400000000,240, 240
4.93,67.40,331.22,6.7800000000,240, 240
4.93,68.20,335.37,6.7500000000,240, 240
4.93,67.29,331.22,6.7600000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.29,332.20,6.7800000000,240, 240
4.93,68.20,334.88,6.7400000000,240, 240
4.93,67.29,331.22,6.7800000000,240, 240
4.93,68.20,337.32,6.7400000000,240, 240
4.93,67.29,332.20,6.7800000000,240, 240
4.93,68.29,334.88,6.7400000000,240, 240
4.93,67.40,332.20,6.7800000000,240, 240
4.93,68.20,334.39,6.7400000000,240, 240
4.93,67.29,332.20,6.7900000000,240, 240
4.93,68.20,335.37,6.7300000000,240, 240
4.93,67.29,335.37,6.7800000000,240, 240
4.93,68.20,334.39,6.7300000000,240, 240
4.93,67.29,331.22,6.7900000000,240, 240
4.93,68.29,337.32,6.7400000000,240, 240
4.93,67.29,335.37,6.7800000000,240, 240
4.93,68.29,334.39,6.7400000000,240, 240
4.93,67.29,332.93,6.8000000000,240, 240
4.93,68.29,332.44,6.7400000000,240, 240
4.93,68.10,334.15,6.8100000000,240, 240
4.93,68.00,332.44,6.7400000000,240, 240
4.93,67.50,333.17,6.8200000000,240, 240
4.93,68.40,332.20,6.7400000000,240, 240
4.93,67.90,333.66,6.8100000000,240, 240
4.93,67.70,332.20,6.7400000000,240, 240
4.93,68.10,333.66,6.8100000000,240, 240
4.93,68.50,332.44,6.7400000000,240, 240
4.93,67.60,333.66,6.8100000000,240, 240
4.93,67.70,332.44,6.7400000000,240, 240
4.93,68.10,335.37,6.8000000000,240, 240
4.93,68.40,332.20,6.7400000000,240, 240
4.93,67.60,333.66,6.8200000000,240, 240
4.93,67.70,332.20,6.7400000000,240, 240
4.93,68.20,334.39,6.8100000000,240, 240
4.93,67.60,332.20,6.7400000000,240, 240
4.93,67.50,334.15,6.8100000000,240, 240
4.93,67.70,332.44,6.7400000000,240, 240
4.93,67.60,334.39,6.8200000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.50,334.88,6.8200000000,240, 240
4.93,67.50,332.20,6.7400000000,240, 240
4.93,67.60,334.39,6.8100000000,240, 240
4.93,67.60,332.20,6.7400000000,240, 240
4.93,67.79,334.39,6.8200000000,240, 240
4.93,67.40,331.71,6.7400000000,240, 240
4.93,67.70,335.37,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,335.61,6.8300000000,240, 240
4.93,67.40,331.71,6.7400000000,240, 240
4.93,68.00,336.10,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8300000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.00,336.10,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.10,335.37,6.8300000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,68.10,336.10,6.8300000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.10,335.37,6.8000000000,240, 240
4.93,67.29,331.71,6.7600000000,240, 240
4.93,68.20,336.10,6.7500000000,240, 240
4.93,67.40,331.22,6.7500000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.29,332.20,6.7600000000,240, 240
4.93,68.20,336.59,6.7600000000,240, 240
4.93,67.29,332.20,6.7700000000,240, 240
4.93,68.20,335.61,6.7600000000,240, 240
4.93,67.40,332.20,6.7600000000,240, 240
4.93,68.20,336.59,6.7600000000,240, 240
4.93,67.40,332.20,6.7700000000,240, 240
4.93,68.29,336.59,6.7600000000,240, 240
4.93,67.40,332.20,6.7600000000,240, 240
4.93,68.20,336.59,6.7500000000,240, 240
4.93,67.40,331.71,6.7700000000,240, 240
4.93,68.20,336.10,6.7500000000,240, 240
4.93,67.40,332.20,6.7800000000,240, 240
4.93,68.20,335.61,6.7500000000,240, 240
4.93,67.40,332.20,6.7700000000,240, 240
4.93,68.20,335.61,6.7600000000,240, 240
4.93,67.29,331.22,6.7700000000,240, 240
4.93,68.20,334.88,6.7300000000,240, 240
4.93,67.29,332.20,6.7800000000,240, 240
4.93,68.20,335.61,6.7400000000,240, 240
4.93,67.29,332.20,6.7700000000,240, 240
4.93,68.29,334.88,6.7400000000,240, 240
4.93,67.29,331.71,6.7800000000,240, 240
4.93,68.20,337.32,6.7400000000,240, 240
4.93,67.29,332.20,6.7900000000,240, 240
4.93,68.20,332.44,6.7300000000,240, 240
4.93,68.10,332.93,6.8100000000,240, 240
4.93,68.50,331.71,6.7300000000,240, 240
4.93,67.29,332.93,6.8000000000,240, 240
4.93,67.70,332.20,6.7300000000,240, 240
4.93,67.90,333.66,6.8000000000,240, 240
4.93,68.20,332.20,6.7300000000,240, 240
4.93,67.40,332.93,6.8000000000,240, 240
4.93,68.29,332.20,6.7300000000,240, 240
4.93,68.00,334.15,6.8000000000,240, 240
4.93,67.90,332.20,6.7300000000,240, 240
4.93,67.50,332.93,6.8000000000,240, 240
4.93,68.29,331.71,6.7300000000,240, 240
4.93,68.00,333.66,6.8100000000,240, 240
4.93,67.60,332.44,6.7300000000,240, 240
4.93,67.40,334.15,6.8000000000,240, 240
4.93,68.40,332.20,6.7400000000,240, 240
4.93,67.50,332.93,6.8100000000,240, 240
4.93,67.60,332.20,6.7400000000,240, 240
4.93,67.40,334.15,6.8000000000,240, 240
4.93,68.29,332.20,6.7200000000,240, 240
4.93,67.50,332.93,6.8000000000,240, 240
4.93,67.60,331.22,6.7300000000,240, 240
4.93,67.50,333.66,6.8000000000,240, 240
4.93,67.40,331.71,6.7300000000,240, 240
4.93,67.40,333.66,6.8100000000,240, 240
4.93,67.40,331.22,6.7200000000,240, 240
4.93,67.60,333.66,6.8100000000,240, 240
4.93,67.60,331.71,6.7200000000,240, 240
4.93,67.79,334.88,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,67.90,335.37,6.8100000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,334.88,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,67.90,335.61,6.8100000000,240, 240
4.93,67.29,331.22,6.7200000000,240, 240
4.93,68.00,335.37,6.8100000000,240, 240
4.93,67.29,331.71,6.7200000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,335.37,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,334.39,6.8200000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.40,331.22,6.7300000000,240, 240
4.93,68.10,335.61,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.10,335.37,6.8100000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,68.00,335.61,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.10,335.37,6.8100000000,240, 240
4.93,67.29,332.20,6.7300000000,240, 240
4.93,68.00,335.37,6.8000000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,68.10,336.10,6.7500000000,240, 240
4.93,67.29,331.71,6.7500000000,240, 240
4.93,68.10,335.61,6.7600000000,240, 240
4.93,67.29,330.98,6.7500000000,240, 240
4.93,68.10,335.61,6.7500000000,240, 240
4.93,67.29,330.98,6.7600000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.29,331.22,6.7500000000,240, 240
4.93,68.10,335.61,6.7300000000,240, 240
4.93,67.20,331.22,6.7600000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.20,331.71,6.7500000000,240, 240
4.93,68.10,335.61,6.7400000000,240, 240
4.93,67.29,332.20,6.7700000000,240, 240
4.93,68.00,334.88,6.7500000000,240, 240
4.93,67.29,331.22,6.7700000000,240, 240
4.93,68.10,337.32,6.7400000000,240, 240
4.93,67.29,332.20,6.7600000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.29,331.71,6.7800000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.29,331.22,6.7800000000,240, 240
4.93,68.20,335.37,6.7400000000,240, 240
4.93,67.29,334.39,6.7700000000,240, 240
4.93,68.10,334.88,6.7400000000,240, 240
4.93,67.29,331.22,6.7800000000,240, 240
4.93,68.20,337.32,6.7300000000,240, 240
4.93,67.20,334.88,6.7700000000,240, 240
4.93,68.20,334.39,6.7300000000,240, 240
4.93,67.20,332.93,6.8000000000,240, 240
4.93,68.40,332.44,6.7300000000,240, 240
4.93,68.00,333.66,6.8000000000,240, 240
4.93,67.70,332.44,6.7300000000,240, 240
4.93,67.29,332.93,6.8000000000,240, 240
4.93,68.40,332.20,6.7300000000,240, 240
4.93,67.60,333.17,6.8000000000,240, 240
4.93,67.70,332.20,6.7300000000,240, 240
4.93,68.00,334.15,6.8000000000,240, 240
4.93,68.40,332.20,6.7300000000,240, 240
4.93,67.40,332.93,6.8000000000,240, 240
4.93,67.60,332.20,6.7300000000,240, 240
4.93,68.00,333.66,6.8000000000,240, 240
4.93,67.50,331.22,6.7200000000,240, 240
4.93,67.40,332.93,6.8000000000,240, 240
4.93,67.70,331.71,6.7300000000,240, 240
4.93,68.00,333.17,6.8200000000,240, 240
4.93,67.60,332.20,6.7300000000,240, 240
4.93,67.40,334.39,6.8000000000,240, 240
4.93,67.50,331.22,6.7200000000,240, 240
4.93,67.40,332.93,6.8100000000,240, 240
4.93,67.60,331.71,6.7200000000,240, 240
4.93,67.40,333.66,6.8000000000,240, 240
4.93,67.50,332.20,6.7300000000,240, 240
4.93,67.50,334.39,6.8100000000,240, 240
4.93,67.60,331.22,6.7300000000,240, 240
4.93,67.60,333.66,6.8000000000,240, 240
4.93,67.40,331.71,6.7200000000,240, 240
4.93,67.40,334.15,6.8000000000,240, 240
4.93,67.29,331.71,6.7200000000,240, 240
4.93,67.79,334.88,6.8200000000,240, 240
4.93,67.29,330.98,6.7200000000,240, 240
4.93,67.90,335.37,6.8100000000,240, 240
4.93,67.29,330.98,6.7200000000,240, 240
4.93,67.90,334.88,6.8100000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,67.90,335.37,6.8100000000,240, 240
4.93,67.29,330.98,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,332.20,6.7300000000,240, 240
4.93,67.79,335.37,6.8200000000,240, 240
4.93,67.29,331.71,6.7200000000,240, 240
4.93,67.90,335.37,6.8100000000,240, 240
4.93,67.29,330.98,6.7300000000,240, 240
4.93,68.00,334.88,6.8100000000,240, 240
4.93,67.29,331.71,6.7200000000,240, 240
4.93,67.90,334.88,6.8100000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.29,331.71,6.7300000000,240, 240
4.93,67.90,334.88,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,67.90,335.37,6.8100000000,240, 240
4.93,67.29,331.22,6.7200000000,240, 240
4.93,67.90,335.61,6.8200000000,240, 240
4.93,67.29,331.22,6.7300000000,240, 240
4.93,68.00,334.88,6.8100000000,240, 240
4.93,67.20,331.71,6.7500000000,240, 240
4.93,68.00,336.10,6.7600000000,240, 240
4.93,67.20,331.22,6.7600000000,240, 240
4.93,68.00,335.37,6.7500000000,240, 240
4.93,67.29,331.22,6.7400000000,240, 240
4.93,68.10,335.37,6.7600000000,240, 240
4.93,67.20,331.22,6.7600000000,240, 240
4.93,68.10,336.10,6.7400000000,240, 240
4.94,67.29,331.22,6.7400000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.29,331.22,6.7500000000,240, 240
4.93,68.00,335.61,6.7500000000,240, 240
4.93,67.20,330.98,6.7600000000,240, 240
4.93,68.10,335.37,6.7400000000,240, 240
4.93,67.29,331.71,6.7400000000,240, 240
4.93,68.10,335.61,6.7400000000,240, 240
4.93,67.20,330.98,6.7600000000,240, 240
4.93,68.10,335.37,6.7500000000,240, 240
4.93,67.29,330.98,6.7700000000,240, 240
4.93,68.10,335.61,6.7400000000,240, 240
4.93,67.20,331.71,6.7600000000,240, 240
4.93,68.10,334.88,6.7400000000,240, 240
4.93,67.29,331.22,6.7700000000,240, 240
4.93,68.20,337.56,6.7400000000,240, 240
4.93,67.29,331.22,6.7800000000,240, 240
4.93,68.10,334.88,6.7300000000,240, 240
4.93,67.29,335.37,6.7700000000,240, 240
4.93,68.10,337.32,6.7400000000,240, 240
4.93,67.29,330.98,6.7700000000,240, 240
4.93,68.10,332.20,6.7300000000,240, 240
4.93,67.90,332.20,6.8000000000,240, 240
4.93,68.50,332.20,6.7300000000,240, 240
4.93,67.29,332.93,6.8100000000,240, 240
4.93,67.79,332.44,6.7400000000,240, 240
4.93,67.90,333.66,6.8000000000,240, 240
4.93,68.00,332.44,6.7300000000,240, 240
4.93,67.29,332.44,6.8000000000,240, 240
4.93,68.40,332.44,6.7300000000,240, 240
4.93,67.90,333.66,6.8000000000,240, 240
4.93,68.00,332.20,6.7300000000,240, 240
4.93,67.40,333.17,6.8100000000,240, 240
4.93,68.50,332.20,6.7300000000,240, 240
4.93,68.00,332.93,6.8000000000,240, 240
4.93,67.70,332.44,6.7300000000,240, 240
4.93,67.40,333.17,6.8000000000,240, 240
4.93,68.50,332.20,6.7300000000,240, 240
4.93,67.40,333.17,6.8000000000,240, 240
4.93,67.70,332.20,6.7300000000,240, 240
4.93,67.40,334.15,6.8000000000,240, 240
4.93,68.50,332.44,6.7400000000,240, 240
4.93,67.50,333.17,6.8100000000,240, 240
4.93,67.90,332.44,6.7400000000,240, 240
4.93,67.50,333.66,6.8200000000,240, 240
4.93,67.70,332.44,6.7300000000,240, 240
4.93,67.50,334.39,6.8000000000,240, 240
4.93,67.70,331.71,6.7400000000,240, 240
4.93,67.60,333.66,6.8100000000,240, 240
4.93,67.60,331.71,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.40,332.20,6.7300000000,240, 240
4.93,67.90,335.37,6.8200000000,240, 240
4.93,67.40,332.20,6.7400000000,240, 240
4.93,67.90,335.61,6.8300000000,240, 240
