Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.89,42.00,533.41,11.1000000000,160,160
4.90,41.29,199.02,4.0600000000,160,160
4.88,40.60,199.51,4.1500000000,160,160
4.88,41.20,200.24,4.0700000000,160,160
4.89,40.70,199.51,4.1400000000,160,160
4.90,109.00,531.46,4.0600000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.88,40.90,198.54,4.0600000000,160,160
4.89,41.60,201.71,4.1600000000,160,160
4.88,40.70,198.54,4.1800000000,160,160
4.88,41.50,201.46,4.0700000000,160,160
4.91,41.40,202.68,4.0800000000,160,160
4.89,41.00,203.41,4.1100000000,160,160
4.91,41.29,203.90,4.0900000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.90,109.39,200.49,4.1600000000,160,160
4.90,40.70,198.54,4.1300000000,160,160
4.90,40.79,199.02,4.0700000000,160,160
4.92,68.50,201.71,4.0700000000,160,160
4.90,41.50,202.93,4.0700000000,160,160
4.90,41.40,204.15,4.0900000000,160,160
4.91,40.90,202.20,4.1700000000,160,160
4.91,40.60,199.02,4.1600000000,160,160
4.87,40.60,197.32,7.8900000000,160,160
4.88,40.60,197.80,4.0600000000,160,160
4.91,41.50,200.49,4.0600000000,160,160
4.91,41.60,374.39,7.5600000000,160,160
4.90,41.40,204.15,4.1100000000,160,160
4.89,41.50,202.68,4.1400000000,160,160
4.91,109.39,402.44,4.1600000000,160,160
4.91,40.70,199.51,4.1400000000,160,160
4.88,40.60,200.24,4.1000000000,160,160
4.88,108.70,198.29,4.0600000000,160,160
4.89,41.70,199.76,4.0600000000,160,160
4.88,42.00,201.46,4.0600000000,160,160
4.91,41.40,203.41,4.1000000000,160,160
4.91,41.00,202.68,4.1100000000,160,160
4.90,40.70,201.71,11.1000000000,160,160
4.91,40.90,199.51,4.1500000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.91,40.90,533.41,4.0700000000,160,160
4.90,41.40,197.80,4.1000000000,160,160
4.91,40.90,198.29,4.0600000000,160,160
4.89,41.70,199.76,4.0600000000,160,160
4.90,41.60,202.93,4.1100000000,160,160
4.87,41.50,203.41,4.1400000000,160,160
4.90,40.70,202.93,4.1700000000,160,160
4.90,40.60,203.90,4.1700000000,160,160
4.88,40.60,284.88,4.2100000000,160,160
4.89,40.60,199.51,4.1400000000,160,160
4.90,40.70,200.24,4.1000000000,160,160
4.91,109.50,199.02,4.0700000000,160,160
4.91,41.79,201.71,4.0600000000,160,160
4.87,42.00,201.46,4.0600000000,160,160
4.91,41.29,203.90,4.0900000000,160,160
4.90,40.90,200.98,4.2100000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.88,40.70,199.02,4.1400000000,160,160
4.90,40.70,200.98,4.1400000000,160,160
4.91,40.60,532.20,4.1200000000,160,160
4.90,40.79,197.80,4.0700000000,160,160
4.91,41.70,200.24,4.0600000000,160,160
4.90,110.00,534.39,4.0700000000,160,160
4.91,41.40,202.20,4.1100000000,160,160
4.89,40.90,202.93,4.1700000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.90,40.70,199.02,4.1400000000,160,160
4.90,40.70,197.80,4.0700000000,160,160
4.88,41.50,199.51,4.0600000000,160,160
4.91,41.60,200.49,4.0600000000,160,160
4.91,41.40,531.46,4.0600000000,160,160
4.89,41.50,202.68,4.0600000000,160,160
4.90,41.40,205.85,4.0700000000,160,160
4.91,109.39,202.68,4.1200000000,160,160
4.90,40.70,202.20,4.1700000000,160,160
4.88,40.60,204.15,4.1500000000,160,160
4.88,40.60,199.51,4.1500000000,160,160
4.91,40.60,200.98,4.1000000000,160,160
4.90,41.20,199.02,11.0300000000,160,160
4.88,41.70,199.76,4.0600000000,160,160
4.90,41.60,203.41,4.0600000000,160,160
4.89,41.29,540.24,11.9800000000,160,160
4.91,40.60,201.71,4.1700000000,160,160
4.90,40.60,199.51,4.1400000000,160,160
4.90,42.40,533.17,4.1000000000,160,160
4.88,41.10,197.80,4.0700000000,160,160
4.90,41.29,199.02,4.0600000000,160,160
4.91,110.10,201.46,4.0600000000,160,160
4.90,41.40,202.68,4.1200000000,160,160
4.91,41.10,203.41,4.1400000000,160,160
4.91,40.60,203.90,4.1600000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.91,40.70,200.49,11.0900000000,160,160
4.87,40.90,199.02,4.0600000000,160,160
4.91,42.00,199.76,4.0700000000,160,160
4.90,41.60,534.63,4.0600000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.91,41.20,203.41,4.1200000000,160,160
4.91,113.00,202.20,4.0700000000,160,160
4.91,41.20,203.90,4.1100000000,160,160
4.91,40.70,202.20,11.0100000000,160,160
4.87,40.60,200.49,4.1700000000,160,160
4.90,40.60,198.29,4.1600000000,160,160
4.91,40.79,546.34,4.0800000000,160,160
4.91,40.79,199.51,4.0600000000,160,160
4.91,41.70,202.20,4.0600000000,160,160
4.90,105.20,202.93,4.0700000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.90,40.60,201.46,4.1700000000,160,160
4.92,40.60,203.90,4.1600000000,160,160
4.91,40.60,199.02,4.1400000000,160,160
4.90,40.70,197.80,4.0700000000,160,160
4.88,41.20,199.51,4.0600000000,160,160
4.91,41.70,199.76,4.0600000000,160,160
4.91,41.60,203.90,10.9000000000,160,160
4.91,41.40,205.37,4.0700000000,160,160
4.91,41.20,203.90,4.0900000000,160,160
4.91,109.39,202.93,4.1700000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.91,40.60,199.51,4.1500000000,160,160
4.92,40.60,200.98,4.1300000000,160,160
4.91,40.70,197.80,4.0600000000,160,160
4.91,41.60,201.46,4.2400000000,160,160
4.86,41.50,202.93,4.0600000000,160,160
4.88,41.40,203.90,4.0900000000,160,160
4.91,40.79,201.71,11.0700000000,160,160
4.91,40.60,199.76,4.1500000000,160,160
4.88,40.70,201.71,4.2000000000,160,160
4.90,110.70,200.24,4.1500000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.91,41.40,198.54,4.1000000000,160,160
4.90,111.89,202.20,4.0600000000,160,160
4.89,41.60,204.15,4.0700000000,160,160
4.88,41.20,202.93,4.1200000000,160,160
4.89,40.90,202.68,4.1700000000,160,160
4.91,40.60,200.49,4.1500000000,160,160
4.91,40.70,199.02,11.2400000000,160,160
4.87,40.70,199.02,4.0800000000,160,160
4.90,41.10,199.02,4.0700000000,160,160
4.90,41.70,535.12,4.0700000000,160,160
4.90,41.50,204.63,4.0700000000,160,160
4.91,41.60,203.41,4.1300000000,160,160
4.90,116.10,504.63,4.1600000000,160,160
4.87,40.70,199.02,4.1300000000,160,160
4.91,40.60,199.02,4.1100000000,160,160
4.92,40.70,199.51,4.0900000000,160,160
4.91,41.20,198.54,4.0600000000,160,160
4.91,41.70,199.76,11.4100000000,160,160
4.86,41.50,203.41,4.0600000000,160,160
4.91,41.29,203.90,4.1000000000,160,160
4.90,40.79,210.98,10.2600000000,160,160
4.91,40.60,199.51,4.1500000000,160,160
4.88,40.60,199.51,4.1300000000,160,160
4.91,42.90,541.95,4.0700000000,160,160
4.90,41.70,199.02,4.0600000000,160,160
4.91,42.00,202.20,4.0700000000,160,160
4.92,41.70,200.49,4.0600000000,160,160
4.91,41.60,203.41,4.0600000000,160,160
4.89,41.40,203.90,11.1100000000,160,160
4.88,40.79,202.93,4.1700000000,160,160
4.90,40.60,203.41,4.1700000000,160,160
4.91,40.60,512.68,4.2000000000,160,160
4.91,41.00,200.49,4.1600000000,160,160
4.90,40.60,198.29,4.1100000000,160,160
4.91,104.50,199.02,4.0600000000,160,160
4.90,41.60,200.98,4.0600000000,160,160
4.88,41.60,202.20,4.0700000000,160,160
4.91,41.40,203.90,4.0800000000,160,160
4.90,40.70,200.98,4.2000000000,160,160
4.91,41.00,200.98,11.0500000000,160,160
4.87,40.60,199.02,4.1300000000,160,160
4.88,40.70,199.02,4.0800000000,160,160
4.90,41.50,199.76,11.1500000000,160,160
4.91,41.60,202.20,4.0600000000,160,160
4.90,41.20,202.93,4.1100000000,160,160
4.91,40.60,505.85,4.9000000000,160,160
4.90,41.00,201.46,4.1500000000,160,160
4.91,40.60,199.02,4.1300000000,160,160
4.90,102.00,516.59,4.0700000000,160,160
4.91,41.70,199.02,4.0700000000,160,160
4.90,41.50,203.90,4.0600000000,160,160
4.90,109.89,262.20,4.1100000000,160,160
4.90,40.79,202.68,4.1700000000,160,160
4.90,40.70,198.54,4.1400000000,160,160
4.91,55.20,200.98,4.1500000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.90,40.60,205.37,10.9600000000,160,160
4.89,40.90,199.51,4.0700000000,160,160
4.89,41.70,199.02,4.0700000000,160,160
4.90,42.20,546.34,4.0700000000,160,160
4.90,41.50,203.90,4.0900000000,160,160
4.91,40.79,202.93,4.1700000000,160,160
4.90,109.79,309.02,4.1500000000,160,160
4.89,40.60,198.54,4.0800000000,160,160
4.89,41.10,199.02,4.0600000000,160,160
4.91,110.50,200.49,4.0600000000,160,160
4.90,41.29,203.90,4.0600000000,160,160
4.90,40.90,203.90,4.1200000000,160,160
4.91,40.70,200.98,4.2000000000,160,160
4.89,40.60,198.54,4.0900000000,160,160
4.89,41.60,204.15,4.0900000000,160,160
4.90,40.60,198.29,8.4900000000,160,160
4.87,42.00,202.20,4.0800000000,160,160
4.88,40.90,197.80,4.0900000000,160,160
4.88,41.60,202.20,4.1100000000,160,160
4.88,40.60,198.54,4.1500000000,160,160
4.90,41.90,201.71,10.9600000000,160,160
4.84,40.60,199.51,4.1200000000,160,160
4.90,41.60,200.24,4.0700000000,160,160
4.88,40.60,201.71,4.1600000000,160,160
4.90,40.70,389.51,7.5000000000,160,160
4.91,40.60,199.02,4.1500000000,160,160
4.90,41.10,197.80,4.0600000000,160,160
4.91,79.60,199.02,4.0700000000,160,160
4.90,41.29,199.02,4.0900000000,160,160
4.91,41.70,199.51,4.0600000000,160,160
4.88,41.60,202.68,4.0600000000,160,160
4.90,41.29,203.90,4.1000000000,160,160
4.91,40.70,202.20,11.1900000000,160,160
4.91,40.60,197.80,4.1400000000,160,160
4.90,40.60,200.98,4.0900000000,160,160
4.91,40.90,338.05,10.9900000000,160,160
4.91,42.00,199.76,4.0600000000,160,160
4.91,41.50,203.90,4.1100000000,160,160
4.91,68.20,488.78,4.0800000000,160,160
4.90,40.70,201.46,4.1600000000,160,160
4.91,40.60,199.76,4.1600000000,160,160
4.91,109.60,199.02,4.1400000000,160,160
4.91,41.10,199.02,4.0700000000,160,160
4.91,41.70,198.54,4.0600000000,160,160
4.91,42.00,201.46,4.0600000000,160,160
4.89,41.29,202.68,4.1100000000,160,160
4.91,41.00,203.41,6.0700000000,160,160
4.88,40.70,203.90,4.1600000000,160,160
4.89,40.70,199.76,4.1400000000,160,160
4.91,40.60,200.98,11.0400000000,160,160
4.89,41.29,198.54,4.0600000000,160,160
4.90,42.10,200.24,4.0600000000,160,160
4.90,41.60,537.07,4.0700000000,160,160
4.88,41.29,202.93,4.1000000000,160,160
4.90,40.79,202.68,4.1700000000,160,160
4.90,109.29,200.24,4.1500000000,160,160
4.91,40.79,202.93,4.1700000000,160,160
4.91,40.60,198.54,10.9800000000,160,160
4.88,40.60,198.29,4.1300000000,160,160
4.91,40.70,199.51,4.0900000000,160,160
4.90,40.90,531.46,4.0600000000,160,160
4.90,42.00,200.24,4.0600000000,160,160
4.91,41.50,204.63,4.1100000000,160,160
4.91,109.50,552.20,4.1100000000,160,160
4.90,40.70,201.46,4.1600000000,160,160
4.92,40.60,201.71,4.2000000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.91,40.60,198.54,4.0800000000,160,160
4.88,41.10,199.02,4.8800000000,160,160
4.89,41.60,199.76,4.0600000000,160,160
4.88,41.50,204.63,4.0800000000,160,160
4.91,40.90,202.68,11.0000000000,160,160
4.86,40.60,202.68,4.1600000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.90,40.60,225.85,11.8500000000,160,160
4.90,41.00,198.29,4.0600000000,160,160
4.88,41.70,201.46,4.0600000000,160,160
4.91,46.20,537.56,4.0700000000,160,160
4.91,41.40,204.63,4.0700000000,160,160
4.90,41.29,202.68,4.1400000000,160,160
4.90,40.60,202.20,4.1900000000,160,160
4.91,40.60,198.54,4.1300000000,160,160
4.91,41.20,198.54,4.0700000000,160,160
4.92,41.10,198.29,4.0600000000,160,160
4.91,41.60,201.46,4.0700000000,160,160
4.91,41.70,205.37,11.5600000000,160,160
4.91,41.60,202.20,4.0700000000,160,160
4.90,41.50,202.68,4.0900000000,160,160
4.91,41.90,535.12,4.1700000000,160,160
4.91,40.70,199.02,4.1500000000,160,160
4.91,41.00,199.76,4.1500000000,160,160
4.90,40.60,199.02,4.1500000000,160,160
4.91,40.79,199.02,4.1200000000,160,160
4.91,40.70,199.51,10.9700000000,160,160
4.90,41.00,198.29,4.1000000000,160,160
4.91,41.70,200.49,4.0600000000,160,160
4.90,41.50,537.56,4.0700000000,160,160
4.91,41.20,203.90,4.1100000000,160,160
4.90,40.70,200.98,4.1600000000,160,160
4.91,109.50,198.54,4.1600000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.90,40.70,200.49,4.0900000000,160,160
4.89,40.79,199.02,4.0600000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.89,41.50,203.90,11.3100000000,160,160
4.88,41.29,203.90,4.1000000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.91,40.60,208.29,11.0100000000,160,160
4.91,40.70,199.02,4.1400000000,160,160
4.88,40.79,199.02,4.0600000000,160,160
4.90,41.70,552.68,4.0600000000,160,160
4.88,41.60,202.93,4.0800000000,160,160
4.91,40.90,202.68,4.1500000000,160,160
4.91,42.40,203.90,4.1000000000,160,160
4.90,40.70,200.98,4.1700000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.91,40.70,199.51,4.1200000000,160,160
4.91,40.90,198.54,4.0700000000,160,160
4.91,41.60,200.24,4.2400000000,160,160
4.85,41.50,204.63,4.0700000000,160,160
4.91,40.90,203.41,4.1300000000,160,160
4.91,40.60,202.20,11.0500000000,160,160
4.86,40.90,198.54,4.1600000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.91,40.79,559.51,4.0700000000,160,160
4.91,41.60,199.02,4.0600000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.91,43.00,544.39,4.1200000000,160,160
4.89,40.70,202.20,4.1600000000,160,160
4.91,40.90,200.24,4.1500000000,160,160
4.90,109.20,199.02,4.1500000000,160,160
4.90,40.79,199.51,4.0700000000,160,160
4.89,41.60,199.51,4.0700000000,160,160
4.92,41.60,202.20,4.0600000000,160,160
4.89,41.40,202.20,4.0900000000,160,160
4.90,40.70,201.71,4.1600000000,160,160
4.89,41.00,199.76,4.1400000000,160,160
4.91,40.60,199.02,4.1400000000,160,160
4.91,40.60,199.02,11.1500000000,160,160
4.86,41.10,199.02,4.0600000000,160,160
4.90,41.70,201.46,4.0700000000,160,160
4.91,41.50,563.90,4.0800000000,160,160
4.91,41.50,203.90,4.1200000000,160,160
4.91,41.40,202.93,4.1400000000,160,160
4.90,104.60,199.02,4.1500000000,160,160
4.91,40.60,199.51,4.1400000000,160,160
4.90,40.60,199.76,4.1200000000,160,160
4.91,41.10,199.51,4.0700000000,160,160
4.90,41.40,199.51,4.0600000000,160,160
4.91,41.60,203.90,11.2400000000,160,160
4.87,41.60,202.68,4.1000000000,160,160
4.91,40.79,202.20,4.1700000000,160,160
4.91,40.70,208.29,10.5300000000,160,160
4.89,40.70,198.29,4.1200000000,160,160
4.91,40.70,199.51,4.0700000000,160,160
4.90,43.00,531.95,4.0700000000,160,160
4.90,42.00,201.71,4.0700000000,160,160
4.90,41.40,202.68,4.1200000000,160,160
4.91,112.00,208.29,4.1800000000,160,160
4.91,40.70,199.51,4.1600000000,160,160
4.90,40.70,198.54,4.1300000000,160,160
4.90,104.10,199.02,4.0700000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.91,41.60,202.93,4.0700000000,160,160
4.92,41.20,203.41,4.1200000000,160,160
4.89,40.60,202.20,4.1700000000,160,160
4.90,41.00,199.51,4.3200000000,160,160
4.86,40.60,199.02,4.1500000000,160,160
4.91,41.29,198.54,4.0800000000,160,160
4.90,41.10,207.32,10.1900000000,160,160
4.91,41.60,201.46,4.0700000000,160,160
4.91,41.20,199.51,4.0600000000,160,160
4.92,53.90,200.49,4.0600000000,160,160
4.91,41.60,201.71,4.0700000000,160,160
4.91,41.50,204.63,10.0600000000,160,160
4.87,41.00,203.41,4.1500000000,160,160
4.91,40.60,199.51,4.1500000000,160,160
4.90,40.60,199.02,11.0200000000,160,160
4.88,40.70,198.54,4.0800000000,160,160
4.90,41.29,199.51,4.0600000000,160,160
4.90,42.00,533.17,4.0700000000,160,160
4.89,41.50,204.15,4.0600000000,160,160
4.91,41.50,203.41,4.1400000000,160,160
4.91,109.20,313.66,4.2000000000,160,160
4.89,40.70,199.51,4.1400000000,160,160
4.91,40.70,199.02,4.0800000000,160,160
4.91,112.29,199.51,4.0600000000,160,160
4.91,41.60,201.46,4.0700000000,160,160
4.91,42.00,202.20,4.0700000000,160,160
4.87,41.29,203.90,4.1000000000,160,160
4.91,40.79,201.71,4.1700000000,160,160
4.88,40.60,200.49,11.1000000000,160,160
4.86,40.70,199.51,4.1300000000,160,160
4.91,40.70,199.51,4.0800000000,160,160
4.88,41.29,417.56,7.1200000000,160,160
4.91,42.00,202.20,4.0700000000,160,160
4.91,41.40,204.63,4.1100000000,160,160
4.90,83.40,511.22,4.1500000000,160,160
4.91,40.60,202.20,4.1600000000,160,160
4.91,40.60,203.41,4.1800000000,160,160
4.91,40.60,201.46,4.2100000000,160,160
4.90,40.70,199.51,4.1400000000,160,160
4.90,40.60,200.49,11.1600000000,160,160
4.86,41.20,199.02,4.0600000000,160,160
4.91,41.60,202.20,4.0600000000,160,160
4.91,41.40,374.39,9.0100000000,160,160
4.90,41.50,203.41,4.1200000000,160,160
4.91,40.79,202.68,4.1700000000,160,160
4.91,109.39,203.41,4.1700000000,160,160
4.91,40.60,202.20,4.2000000000,160,160
4.90,40.60,198.54,4.1300000000,160,160
4.90,40.70,199.02,4.0700000000,160,160
4.91,41.50,199.51,4.1000000000,160,160
4.90,41.50,203.90,6.7900000000,160,160
4.88,40.79,201.46,4.1500000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.88,41.00,200.49,4.1600000000,160,160
4.88,40.90,201.46,4.0600000000,160,160
4.90,40.79,327.80,11.0700000000,160,160
4.87,41.10,199.02,4.0600000000,160,160
4.90,40.90,201.71,4.1500000000,160,160
4.90,41.10,198.29,4.0600000000,160,160
4.88,41.40,202.93,4.1600000000,160,160
4.89,64.70,533.17,10.0900000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.90,41.50,203.90,4.1400000000,160,160
4.90,40.60,536.59,4.1700000000,160,160
4.90,40.60,199.76,4.1600000000,160,160
4.90,40.60,202.20,4.2100000000,160,160
4.91,40.60,198.54,4.1400000000,160,160
4.90,40.70,199.02,4.1000000000,160,160
4.90,40.79,199.51,10.8900000000,160,160
4.87,41.70,199.51,4.0600000000,160,160
4.91,42.00,200.24,4.0700000000,160,160
4.91,41.50,537.56,4.0600000000,160,160
4.91,41.60,202.93,4.0600000000,160,160
4.91,41.50,203.90,4.1100000000,160,160
4.91,41.40,203.41,4.1100000000,160,160
4.91,40.70,200.98,4.1600000000,160,160
4.90,40.60,200.24,11.0100000000,160,160
4.85,40.70,199.51,4.1300000000,160,160
4.90,40.70,197.80,4.0600000000,160,160
4.88,41.00,530.98,4.0600000000,160,160
4.91,42.00,200.49,4.0600000000,160,160
4.90,41.50,204.15,4.0700000000,160,160
4.91,52.10,567.56,4.1200000000,160,160
4.91,40.70,202.20,4.1700000000,160,160
4.90,40.70,198.54,4.1400000000,160,160
4.89,109.29,199.76,4.1500000000,160,160
4.91,41.00,198.54,4.0600000000,160,160
4.91,41.50,199.51,4.0900000000,160,160
4.90,41.70,201.71,4.0600000000,160,160
4.90,41.50,203.41,4.0700000000,160,160
4.90,41.40,204.15,10.7300000000,160,160
4.88,40.79,202.20,4.1500000000,160,160
4.90,40.70,202.93,4.2000000000,160,160
4.87,40.60,535.37,4.1700000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.90,40.60,199.76,4.1400000000,160,160
4.87,40.70,200.49,4.1200000000,160,160
4.90,40.70,198.54,4.0800000000,160,160
4.90,41.40,198.54,11.7600000000,160,160
4.90,41.70,200.24,4.0600000000,160,160
4.91,41.60,204.63,4.0600000000,160,160
4.91,110.39,533.41,4.1200000000,160,160
4.91,40.60,202.20,4.1600000000,160,160
4.91,40.60,200.24,4.1600000000,160,160
4.90,114.20,201.71,4.1700000000,160,160
4.91,41.40,202.20,4.1700000000,160,160
4.91,40.60,538.29,4.1500000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.90,40.70,199.02,4.1100000000,160,160
4.91,109.89,199.02,4.0600000000,160,160
4.90,41.50,199.51,4.1000000000,160,160
4.91,42.00,200.98,4.0600000000,160,160
4.89,41.50,203.90,4.0600000000,160,160
4.90,41.10,202.93,4.1300000000,160,160
4.91,40.70,203.41,11.3500000000,160,160
4.88,40.60,200.98,4.1600000000,160,160
4.90,40.70,198.54,4.1500000000,160,160
4.91,41.20,550.98,4.0800000000,160,160
4.90,41.20,198.29,4.1000000000,160,160
4.91,41.70,202.93,4.0700000000,160,160
4.90,43.10,540.00,4.0900000000,160,160
4.91,41.00,201.46,4.1800000000,160,160
4.91,40.60,203.90,4.1200000000,160,160
4.89,40.70,202.68,4.1700000000,160,160
4.90,40.60,199.76,4.1500000000,160,160
4.90,40.70,199.51,11.3500000000,160,160
4.86,41.20,199.51,4.0600000000,160,160
4.89,41.20,199.51,4.0600000000,160,160
4.91,41.60,553.17,4.0600000000,160,160
4.91,41.50,204.15,4.0700000000,160,160
4.91,40.79,200.98,4.1700000000,160,160
4.91,42.40,534.39,4.1600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.91,40.79,198.54,4.0700000000,160,160
4.91,110.00,199.51,4.0900000000,160,160
4.91,42.00,201.46,4.0600000000,160,160
4.91,41.50,204.15,4.1200000000,160,160
4.92,41.00,201.46,4.1700000000,160,160
4.91,40.60,202.68,4.1600000000,160,160
4.91,40.60,203.41,11.5800000000,160,160
4.88,40.70,199.02,4.1300000000,160,160
4.89,41.20,198.54,4.0600000000,160,160
4.91,41.60,199.51,11.0500000000,160,160
4.88,41.50,204.15,4.0700000000,160,160
4.91,41.40,203.41,4.0900000000,160,160
4.91,40.90,535.37,4.1700000000,160,160
4.90,40.60,203.41,4.1500000000,160,160
4.91,40.50,199.02,4.1300000000,160,160
4.91,110.29,199.51,4.1400000000,160,160
4.91,41.29,199.02,4.0600000000,160,160
4.91,41.70,199.76,4.0700000000,160,160
4.91,41.50,198.54,4.0900000000,160,160
4.91,42.00,201.46,4.0700000000,160,160
4.90,41.50,572.20,4.0700000000,160,160
4.90,41.50,204.15,4.0700000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.91,109.29,202.20,4.2000000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.91,40.70,198.29,4.0800000000,160,160
4.92,105.00,199.02,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.91,41.40,203.41,4.0700000000,160,160
4.92,41.10,203.41,4.1400000000,160,160
4.90,40.70,202.68,4.1700000000,160,160
4.90,40.60,199.76,10.5900000000,160,160
4.87,40.60,198.54,4.1400000000,160,160
4.89,40.70,200.24,4.0900000000,160,160
4.91,40.90,531.46,4.0600000000,160,160
4.91,41.20,198.29,4.1000000000,160,160
4.91,41.90,201.46,4.0600000000,160,160
4.89,112.00,206.10,4.1300000000,160,160
4.90,41.10,202.20,4.1300000000,160,160
4.91,40.70,200.98,4.1700000000,160,160
4.88,40.60,202.93,4.1700000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.91,40.70,537.56,10.4600000000,160,160
4.91,40.70,199.02,4.0700000000,160,160
4.90,41.40,199.76,4.0600000000,160,160
4.91,110.20,222.93,4.1000000000,160,160
4.90,41.70,202.68,4.0600000000,160,160
4.91,41.70,199.02,10.7200000000,160,160
4.86,41.90,202.68,4.0600000000,160,160
4.91,41.40,203.90,4.0700000000,160,160
4.91,41.10,517.56,5.1800000000,160,160
4.87,40.60,201.71,4.1600000000,160,160
4.89,40.60,199.51,4.1300000000,160,160
4.90,42.50,527.80,4.0600000000,160,160
4.91,41.50,198.54,4.0500000000,160,160
4.91,42.00,201.46,4.0600000000,160,160
4.90,109.79,529.51,4.1200000000,160,160
4.91,40.70,200.98,4.1700000000,160,160
4.91,40.60,200.49,4.1700000000,160,160
4.92,40.70,202.20,4.1500000000,160,160
