Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,41.00,200.49,4.0600000000,160,160
4.95,41.00,204.15,4.1500000000,160,160
4.94,40.70,199.51,4.1000000000,160,160
4.94,131.29,700.24,4.1500000000,160,160
4.95,41.00,200.49,4.0500000000,160,160
4.94,41.20,204.15,4.2000000000,160,160
4.94,40.60,200.24,4.1000000000,160,160
4.94,109.89,732.93,15.4200000000,160,160
4.91,40.60,200.49,4.0500000000,160,160
4.95,41.20,204.63,4.1900000000,160,160
4.94,40.60,199.51,4.0500000000,160,160
4.93,41.20,203.90,4.3300000000,160,160
4.92,103.60,722.44,4.0500000000,160,160
4.94,41.40,204.15,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.20,204.63,4.1500000000,160,160
4.93,40.50,207.80,10.9200000000,160,160
4.92,41.29,207.32,4.1000000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.94,41.60,205.12,4.0800000000,160,160
4.94,116.39,535.37,10.1500000000,160,160
4.90,41.60,205.37,4.1000000000,160,160
4.94,40.50,199.76,4.0800000000,160,160
4.94,41.60,205.85,4.0900000000,160,160
4.95,40.60,199.76,11.0900000000,160,160
4.90,66.29,205.37,4.0700000000,160,160
4.95,40.50,200.49,4.0800000000,160,160
4.94,41.60,205.12,4.1000000000,160,160
4.94,40.90,200.24,4.0900000000,160,160
4.96,112.79,521.46,16.3100000000,160,160
4.94,40.50,199.76,4.1400000000,160,160
4.94,41.60,203.90,4.1000000000,160,160
4.95,40.90,199.76,4.1200000000,160,160
4.93,41.60,204.63,10.9600000000,160,160
4.91,136.60,200.49,4.1400000000,160,160
4.95,41.50,202.93,4.0500000000,160,160
4.94,40.40,200.98,4.1100000000,160,160
4.95,41.40,202.20,4.0600000000,160,160
4.96,104.70,624.63,4.1200000000,160,160
4.94,41.29,200.98,4.0500000000,160,160
4.94,40.60,201.71,4.1300000000,160,160
4.95,41.40,201.46,4.0500000000,160,160
4.89,151.50,606.59,4.1300000000,160,160
4.94,41.20,200.98,4.0600000000,160,160
4.95,40.50,201.71,4.1400000000,160,160
4.93,41.00,200.98,4.0500000000,160,160
4.94,110.10,547.56,12.1700000000,160,160
4.90,40.70,200.24,4.0500000000,160,160
4.95,40.90,203.90,4.2000000000,160,160
4.93,41.00,200.24,4.0500000000,160,160
4.94,41.29,220.98,11.0500000000,160,160
4.91,97.90,199.76,4.0900000000,160,160
4.93,41.10,203.41,4.2000000000,160,160
4.95,41.00,200.24,4.0500000000,160,160
4.94,41.20,203.90,4.1600000000,160,160
4.94,109.00,535.12,14.3600000000,160,160
4.88,41.10,204.15,4.1900000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.95,40.60,207.80,11.1500000000,160,160
4.90,41.29,204.15,4.1600000000,160,160
4.94,40.50,200.49,4.0500000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.93,40.50,200.24,10.9100000000,160,160
4.92,47.60,207.07,4.1100000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.94,41.40,205.85,4.1300000000,160,160
4.95,40.50,431.22,11.1500000000,160,160
4.87,41.40,205.12,4.1100000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.85,4.1300000000,160,160
4.94,40.50,201.71,4.0600000000,160,160
4.94,69.20,540.24,10.2800000000,160,160
4.90,40.50,199.76,4.0800000000,160,160
4.94,41.40,207.07,4.0600000000,160,160
4.93,40.50,200.49,4.1000000000,160,160
4.95,41.60,202.68,10.9100000000,160,160
4.89,146.00,204.63,4.1200000000,160,160
4.95,41.60,202.20,4.0500000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.50,203.41,4.0500000000,160,160
4.96,107.89,618.54,11.7100000000,160,160
4.94,41.29,201.71,4.0600000000,160,160
4.94,40.50,201.71,4.1200000000,160,160
4.95,41.50,200.98,4.0600000000,160,160
4.93,40.70,200.98,4.3100000000,160,160
4.92,108.70,670.24,4.0500000000,160,160
4.94,40.60,201.46,4.1400000000,160,160
4.93,41.20,201.71,4.0500000000,160,160
4.95,40.50,202.20,4.1300000000,160,160
4.94,41.00,200.49,10.9400000000,160,160
4.90,153.39,204.15,4.1300000000,160,160
4.95,41.10,202.20,4.0500000000,160,160
4.93,40.70,202.20,4.1300000000,160,160
4.95,41.00,200.49,4.0500000000,160,160
4.94,112.70,540.00,10.7500000000,160,160
4.87,40.90,202.93,4.0600000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.94,40.79,204.63,5.2100000000,160,160
4.91,151.39,438.05,4.0600000000,160,160
4.94,40.79,202.68,4.1500000000,160,160
4.94,40.79,200.49,4.0500000000,160,160
4.95,40.79,204.63,4.1600000000,160,160
4.95,111.89,520.73,4.1100000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.40,204.15,4.1500000000,160,160
4.94,40.60,200.24,10.8900000000,160,160
4.91,163.29,205.12,4.1600000000,160,160
4.93,40.50,199.76,4.0600000000,160,160
4.94,41.40,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,114.50,774.15,4.1500000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1300000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.94,43.00,543.17,12.0500000000,160,160
4.90,40.60,200.24,4.0600000000,160,160
4.93,41.40,205.12,4.1300000000,160,160
4.95,40.50,200.98,4.0500000000,160,160
4.94,41.29,412.44,10.7500000000,160,160
4.87,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.1300000000,160,160
4.94,40.50,201.71,4.0600000000,160,160
4.93,41.50,207.07,4.1100000000,160,160
4.94,145.00,504.39,4.0600000000,160,160
4.93,41.50,204.63,4.0900000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,41.50,205.85,4.1200000000,160,160
4.93,40.50,199.76,4.1800000000,160,160
4.95,108.29,695.85,4.0900000000,160,160
4.95,40.50,200.49,4.1100000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.93,40.50,199.76,4.1200000000,160,160
4.94,116.20,550.24,10.6900000000,160,160
4.91,40.60,200.24,4.1300000000,160,160
4.93,41.50,202.93,4.0600000000,160,160
4.94,40.60,200.98,4.1200000000,160,160
4.95,43.10,535.12,10.6100000000,160,160
4.88,40.50,200.98,4.1300000000,160,160
4.95,41.50,201.46,4.0500000000,160,160
4.94,40.50,200.98,4.1300000000,160,160
4.93,41.29,202.68,4.0600000000,160,160
4.95,136.10,503.41,4.1200000000,160,160
4.94,41.20,200.98,4.0600000000,160,160
4.94,40.60,200.98,4.1300000000,160,160
4.95,41.40,200.98,4.0600000000,160,160
4.94,40.60,209.02,11.1000000000,160,160
4.90,41.10,202.20,4.0500000000,160,160
4.95,40.60,203.90,4.1300000000,160,160
4.93,41.00,201.46,4.0500000000,160,160
4.94,40.60,202.68,4.1400000000,160,160
4.95,42.90,536.59,15.2100000000,160,160
4.86,40.70,203.90,4.1400000000,160,160
4.94,41.00,200.98,4.0500000000,160,160
4.95,40.60,202.20,4.1400000000,160,160
4.94,40.90,202.68,4.0600000000,160,160
4.94,109.20,638.54,10.8700000000,160,160
4.92,41.00,200.24,4.0600000000,160,160
4.93,40.79,202.68,4.1900000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.63,10.4100000000,160,160
4.91,127.60,202.20,4.0500000000,160,160
4.94,41.29,204.15,4.1600000000,160,160
4.93,40.50,200.49,4.0500000000,160,160
4.95,41.29,205.12,4.1700000000,160,160
4.94,114.89,534.63,10.5900000000,160,160
4.88,41.29,205.12,4.1600000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.1400000000,160,160
4.94,40.50,202.20,4.0500000000,160,160
4.93,157.20,524.39,4.1300000000,160,160
4.93,40.60,199.76,4.0500000000,160,160
4.94,41.40,207.07,4.1400000000,160,160
4.95,40.50,201.71,4.0600000000,160,160
4.94,112.39,595.12,15.9700000000,160,160
4.91,40.50,200.24,4.0600000000,160,160
4.94,41.29,206.59,4.1100000000,160,160
4.93,40.50,202.20,4.0600000000,160,160
4.95,41.40,205.12,11.0200000000,160,160
4.89,153.20,200.49,4.0600000000,160,160
4.94,41.50,205.85,4.1000000000,160,160
4.95,40.60,199.51,4.0700000000,160,160
4.93,41.60,202.93,4.0600000000,160,160
4.94,109.89,743.17,12.5300000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.93,41.60,203.90,4.0600000000,160,160
4.94,41.60,545.12,13.5900000000,160,160
4.90,41.10,200.98,4.0500000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.94,41.00,202.68,4.0500000000,160,160
4.95,40.60,202.68,11.6300000000,160,160
4.90,144.60,200.49,4.0500000000,160,160
4.94,40.79,205.12,4.1400000000,160,160
4.95,40.90,200.24,4.0500000000,160,160
4.93,40.79,202.93,4.1400000000,160,160
4.94,40.90,572.68,11.1400000000,160,160
4.91,40.70,202.68,4.1500000000,160,160
4.94,41.00,200.49,4.0600000000,160,160
4.95,40.79,203.41,4.1400000000,160,160
4.94,42.29,565.12,13.6800000000,160,160
4.90,41.29,203.90,4.1500000000,160,160
4.95,41.10,200.24,4.0500000000,160,160
4.93,41.00,202.93,4.2000000000,160,160
4.94,42.29,537.07,13.4000000000,160,160
4.89,41.29,203.90,4.1600000000,160,160
4.93,40.60,200.49,4.0600000000,160,160
4.95,41.00,203.90,4.1900000000,160,160
4.94,40.60,200.24,4.1400000000,160,160
4.91,129.00,565.12,4.1500000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.29,203.90,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,110.00,556.59,15.1900000000,160,160
4.90,40.60,200.49,4.0600000000,160,160
4.95,41.20,205.12,4.1600000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.94,110.10,537.80,10.3700000000,160,160
4.86,40.50,200.24,4.0600000000,160,160
4.95,41.40,205.12,4.1200000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.94,113.00,545.37,12.8400000000,160,160
4.88,40.60,199.76,4.0800000000,160,160
4.93,41.90,205.12,4.0900000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,41.40,567.80,13.6300000000,160,160
4.90,40.90,200.24,4.0800000000,160,160
4.95,41.90,205.37,4.0900000000,160,160
4.93,40.60,199.76,4.1200000000,160,160
4.94,41.60,205.12,4.1100000000,160,160
4.92,142.20,519.51,4.0800000000,160,160
4.93,41.60,205.12,4.0700000000,160,160
4.94,40.50,200.49,4.1200000000,160,160
4.95,41.60,204.63,4.0600000000,160,160
4.93,81.79,535.85,10.5200000000,160,160
4.91,41.60,203.90,4.0700000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.60,205.12,4.0600000000,160,160
4.95,40.50,207.80,10.4700000000,160,160
4.89,41.60,203.90,4.0600000000,160,160
4.94,40.60,200.98,4.1100000000,160,160
4.95,41.60,202.68,4.0600000000,160,160
4.93,40.60,200.24,4.1200000000,160,160
4.95,110.20,540.24,10.0200000000,160,160
4.94,40.60,200.49,4.1400000000,160,160
4.94,40.90,200.24,4.0600000000,160,160
4.94,40.79,203.90,4.1400000000,160,160
4.95,41.00,200.24,10.8800000000,160,160
4.90,107.29,452.68,4.1500000000,160,160
4.95,40.90,200.49,4.0600000000,160,160
4.94,41.00,202.93,4.1900000000,160,160
4.93,41.00,200.49,4.0500000000,160,160
4.95,72.20,541.46,10.3000000000,160,160
4.89,40.70,200.24,4.0900000000,160,160
4.94,41.00,204.15,4.1900000000,160,160
4.95,41.10,199.76,4.0500000000,160,160
4.93,50.29,539.02,12.6200000000,160,160
4.91,40.70,200.24,4.1000000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.10,204.15,4.1500000000,160,160
4.94,109.00,533.90,10.6900000000,160,160
4.87,41.10,204.63,4.1500000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.95,40.50,200.24,4.0500000000,160,160
4.94,111.79,717.32,15.7700000000,160,160
4.92,40.50,200.24,4.0500000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.94,41.20,205.12,11.4000000000,160,160
4.91,127.50,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.95,40.60,200.24,4.0700000000,160,160
4.95,41.50,205.37,4.1000000000,160,160
4.94,102.10,776.34,4.1200000000,160,160
4.94,41.90,205.85,4.0900000000,160,160
4.95,40.90,199.76,4.0900000000,160,160
4.93,41.50,205.37,4.1100000000,160,160
4.95,40.50,483.90,11.1400000000,160,160
4.89,43.29,204.63,4.0600000000,160,160
4.94,40.50,200.24,4.0900000000,160,160
4.95,41.50,204.15,4.1100000000,160,160
4.94,40.50,199.76,4.1100000000,160,160
4.95,156.10,526.59,4.0700000000,160,160
4.95,40.60,200.24,4.1100000000,160,160
4.93,41.60,205.12,4.0600000000,160,160
4.95,40.50,200.49,4.1000000000,160,160
4.94,41.60,208.54,10.9100000000,160,160
4.89,40.50,200.24,4.1100000000,160,160
4.95,41.70,202.93,4.0700000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.94,41.70,202.68,4.0600000000,160,160
4.95,104.20,543.41,8.1000000000,160,160
4.93,41.50,202.93,4.0600000000,160,160
4.94,40.50,200.98,4.1200000000,160,160
4.94,41.60,201.46,4.0600000000,160,160
4.93,114.60,536.59,11.0300000000,160,160
4.90,41.50,202.93,4.0500000000,160,160
4.94,40.60,200.98,4.1300000000,160,160
4.94,41.29,201.71,4.0600000000,160,160
4.94,42.20,538.78,10.7100000000,160,160
4.86,41.10,200.24,4.0500000000,160,160
4.93,41.00,203.41,4.2000000000,160,160
4.95,40.70,200.24,4.1000000000,160,160
4.94,41.10,283.41,11.0600000000,160,160
4.88,40.60,200.49,4.0600000000,160,160
4.95,41.00,203.90,4.1600000000,160,160
4.93,40.60,200.24,4.0600000000,160,160
4.94,41.10,204.63,4.1500000000,160,160
4.95,121.39,579.02,4.0500000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.20,204.15,4.1700000000,160,160
4.94,40.60,208.54,10.9600000000,160,160
4.91,162.20,204.15,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,110.89,767.56,10.8000000000,160,160
4.93,40.50,199.76,4.0600000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.95,40.50,202.20,4.0600000000,160,160
4.94,41.40,355.37,11.0300000000,160,160
4.88,40.50,200.24,4.0500000000,160,160
4.95,41.29,205.12,4.1200000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.2800000000,160,160
4.93,101.60,505.61,4.0600000000,160,160
4.95,41.50,205.37,4.1200000000,160,160
4.94,40.90,200.24,4.1100000000,160,160
4.94,41.60,202.68,4.0600000000,160,160
4.96,109.29,753.66,4.1300000000,160,160
4.94,41.50,203.41,4.0500000000,160,160
4.95,40.50,200.98,4.1100000000,160,160
4.94,41.40,202.68,4.0500000000,160,160
4.93,40.50,200.98,11.1600000000,160,160
4.89,59.10,202.20,4.0600000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.94,41.40,202.93,4.0600000000,160,160
4.95,40.50,202.93,4.1400000000,160,160
4.93,110.10,547.80,14.4200000000,160,160
4.91,40.60,201.71,4.1300000000,160,160
4.94,41.40,202.68,4.0500000000,160,160
4.93,40.60,202.93,4.1300000000,160,160
4.95,41.20,539.51,10.9200000000,160,160
4.90,40.70,200.98,4.1400000000,160,160
4.94,41.00,202.93,4.0500000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.94,40.90,200.49,4.0600000000,160,160
4.95,108.89,780.73,7.5300000000,160,160
4.95,41.20,200.49,4.0600000000,160,160
4.93,41.10,202.68,4.1400000000,160,160
4.95,40.90,200.49,4.0500000000,160,160
4.94,40.70,202.68,5.1900000000,160,160
4.90,151.00,514.63,4.0600000000,160,160
4.95,41.10,203.41,4.1500000000,160,160
4.94,40.70,200.24,4.0900000000,160,160
4.94,40.79,203.90,5.0300000000,160,160
4.92,147.89,200.24,4.0500000000,160,160
4.94,41.20,204.15,4.1600000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.95,41.20,205.85,11.3700000000,160,160
4.90,125.60,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.94,40.60,201.46,4.0500000000,160,160
4.93,41.29,204.63,4.1500000000,160,160
4.95,109.89,500.73,11.2500000000,160,160
4.94,41.29,205.85,4.1400000000,160,160
4.94,40.50,202.68,4.0600000000,160,160
4.95,41.40,205.37,4.1500000000,160,160
4.94,112.20,534.39,12.1900000000,160,160
4.88,41.40,205.12,4.1300000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,41.40,205.12,4.1200000000,160,160
4.94,42.20,537.07,15.3100000000,160,160
4.89,41.40,204.63,4.1000000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.94,41.40,205.85,4.1100000000,160,160
4.95,42.20,550.73,12.8100000000,160,160
4.89,41.90,205.85,4.1000000000,160,160
4.95,40.90,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.1200000000,160,160
4.94,40.50,200.24,4.0700000000,160,160
4.95,101.60,549.76,13.0500000000,160,160
4.89,40.50,199.76,4.0800000000,160,160
4.94,41.50,205.12,4.1200000000,160,160
4.94,40.50,199.76,4.0900000000,160,160
4.93,52.79,534.39,15.2000000000,160,160
4.90,40.50,200.49,4.1200000000,160,160
4.95,41.60,203.90,4.0600000000,160,160
4.94,40.50,200.49,4.1300000000,160,160
4.94,41.40,202.68,4.0500000000,160,160
4.95,109.39,684.15,10.7300000000,160,160
4.93,41.20,202.93,4.0500000000,160,160
4.94,40.60,202.20,4.1300000000,160,160
4.95,41.40,200.49,4.0500000000,160,160
4.93,117.20,538.78,10.7100000000,160,160
4.88,41.20,200.49,4.0600000000,160,160
4.94,40.60,201.46,4.1400000000,160,160
4.93,41.10,200.98,4.0500000000,160,160
4.95,116.29,546.59,10.7100000000,160,160
4.90,41.20,200.49,4.0500000000,160,160
4.94,40.70,203.90,4.1400000000,160,160
4.95,41.00,200.24,4.0900000000,160,160
4.93,41.10,202.20,4.1400000000,160,160
4.94,110.00,513.17,14.3600000000,160,160
4.89,40.60,202.68,4.1900000000,160,160
4.94,40.79,200.49,4.0900000000,160,160
4.95,41.10,203.90,4.1400000000,160,160
4.94,41.29,199.76,4.1300000000,160,160
4.94,106.89,684.63,4.1900000000,160,160
4.95,40.79,200.24,4.0800000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.94,40.70,200.24,4.0600000000,160,160
4.95,113.20,539.02,10.8000000000,160,160
4.87,40.60,200.49,4.0500000000,160,160
4.94,41.40,204.15,4.1600000000,160,160
4.94,40.60,202.20,4.0500000000,160,160
4.95,41.29,353.17,11.1200000000,160,160
4.87,40.50,199.76,4.0500000000,160,160
4.95,41.29,205.85,4.1700000000,160,160
4.95,40.50,201.71,4.0600000000,160,160
4.93,41.40,207.07,4.3200000000,160,160
4.93,101.20,710.49,4.0600000000,160,160
4.95,41.40,204.63,4.1300000000,160,160
4.93,40.60,202.68,4.0500000000,160,160
4.95,41.40,205.12,4.1500000000,160,160
4.94,41.60,543.90,14.3200000000,160,160
4.91,41.50,205.85,4.1300000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.79,204.63,4.1100000000,160,160
4.94,40.50,200.24,10.3900000000,160,160
4.92,126.79,205.85,4.1300000000,160,160
4.94,41.00,200.24,4.0700000000,160,160
4.94,41.79,205.85,4.1100000000,160,160
4.94,40.50,199.76,4.1100000000,160,160
4.94,110.10,541.95,10.6700000000,160,160
4.94,41.00,200.24,4.0700000000,160,160
4.94,41.50,205.12,4.1200000000,160,160
4.94,40.50,200.24,4.1100000000,160,160
4.95,41.50,205.37,4.1000000000,160,160
4.94,148.00,513.17,4.0800000000,160,160
4.94,41.60,205.85,4.1200000000,160,160
4.95,40.50,199.76,4.0900000000,160,160
4.93,41.60,202.93,4.0500000000,160,160
4.93,41.00,551.95,15.3000000000,160,160
4.91,41.60,203.90,4.0500000000,160,160
4.94,40.50,202.20,4.1200000000,160,160
4.94,41.40,202.93,4.0600000000,160,160
4.95,40.50,201.46,4.1200000000,160,160
4.94,110.10,724.15,11.9100000000,160,160
4.94,40.50,202.68,4.1300000000,160,160
4.95,41.50,201.46,4.0500000000,160,160
4.94,40.70,200.49,4.1300000000,160,160
4.94,42.90,525.61,10.6400000000,160,160
4.90,40.50,201.71,4.1400000000,160,160
4.94,41.10,201.71,4.0600000000,160,160
4.95,40.50,202.20,4.1400000000,160,160
4.94,41.29,200.49,4.0500000000,160,160
4.94,110.89,526.59,15.0000000000,160,160
4.89,41.10,200.98,4.0500000000,160,160
4.93,40.79,202.20,4.1700000000,160,160
4.94,41.40,200.49,4.0500000000,160,160
4.95,41.00,543.41,13.9700000000,160,160
4.90,40.90,200.49,4.1000000000,160,160
4.95,40.70,203.41,4.1500000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.94,40.90,204.63,4.1900000000,160,160
4.96,109.79,775.61,7.8200000000,160,160
4.93,41.00,202.93,4.1600000000,160,160
4.94,40.70,200.49,4.0500000000,160,160
4.95,40.90,203.90,4.1600000000,160,160
4.93,40.70,200.49,4.8900000000,160,160
4.91,91.50,204.63,4.1700000000,160,160
4.94,40.50,200.49,4.0500000000,160,160
4.95,41.29,206.59,4.1600000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.94,108.00,529.51,4.2900000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.40,205.37,4.1600000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.94,41.70,544.39,14.9200000000,160,160
4.90,40.50,200.49,4.0800000000,160,160
4.93,41.90,205.37,4.1200000000,160,160
4.95,41.00,200.49,4.0600000000,160,160
4.94,43.20,573.17,15.5800000000,160,160
4.91,40.60,200.24,4.0700000000,160,160
4.95,41.90,205.37,4.1200000000,160,160
4.94,40.50,199.76,4.1100000000,160,160
4.94,41.50,212.68,11.0100000000,160,160
4.91,142.70,199.76,4.0600000000,160,160
4.93,41.60,205.85,4.0800000000,160,160
4.94,40.50,200.24,4.1000000000,160,160
4.94,41.50,205.37,4.9900000000,160,160
4.90,148.10,515.12,4.0800000000,160,160
4.95,41.60,205.37,4.0900000000,160,160
4.94,40.50,199.76,4.0900000000,160,160
4.94,41.60,206.10,4.0800000000,160,160
4.92,151.50,520.24,4.0800000000,160,160
4.93,41.60,205.12,4.0700000000,160,160
4.94,40.50,200.49,4.1000000000,160,160
4.95,41.60,204.15,4.0500000000,160,160
4.95,40.50,208.54,11.0500000000,160,160
4.89,41.29,202.20,4.0500000000,160,160
4.94,40.50,202.20,4.1300000000,160,160
4.95,41.50,200.98,4.0500000000,160,160
4.93,40.60,201.71,4.1400000000,160,160
4.95,43.00,536.59,14.2900000000,160,160
4.87,41.00,201.71,4.1500000000,160,160
4.94,41.50,201.71,4.0500000000,160,160
4.95,40.60,202.20,4.1400000000,160,160
4.94,40.90,200.49,4.4600000000,160,160
4.90,138.60,482.68,4.1400000000,160,160
4.95,41.40,200.24,4.0500000000,160,160
4.93,40.70,202.93,4.1900000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.94,41.00,237.07,11.0400000000,160,160
4.89,40.79,200.98,4.1000000000,160,160
4.95,40.70,203.41,4.1900000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.94,40.79,202.93,4.1500000000,160,160
4.95,110.29,529.02,15.0600000000,160,160
4.86,41.00,202.93,4.1600000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.95,40.90,203.90,4.1600000000,160,160
4.93,40.60,200.49,4.0500000000,160,160
4.95,104.79,649.76,10.8600000000,160,160
4.94,40.70,199.76,4.0500000000,160,160
4.93,41.10,204.15,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.20,550.73,10.6100000000,160,160
4.91,40.50,199.76,4.0500000000,160,160
4.94,41.50,205.12,4.1500000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.93,56.90,542.68,11.5100000000,160,160
