Ubat,Iges,Pges,Ushunt,FREQ
4.94,49.10,239.27,4.8500000000,240
4.94,48.60,240.24,4.9300000000,240
4.93,49.00,243.41,4.8500000000,240
4.93,48.70,240.98,4.9200000000,240
4.93,48.90,239.76,4.8500000000,240
4.94,48.60,246.59,4.9200000000,240
4.94,48.70,243.66,4.8400000000,240
4.94,48.70,240.98,4.9200000000,240
4.94,48.79,242.68,4.8500000000,240
4.94,48.60,245.37,4.9300000000,240
4.93,48.70,243.66,4.8400000000,240
4.94,48.70,244.88,4.9200000000,240
4.93,48.90,242.68,4.8500000000,240
4.94,48.79,245.85,4.9300000000,240
4.94,48.79,243.41,4.8500000000,240
4.94,48.60,245.37,4.9200000000,240
4.93,48.60,242.68,4.8500000000,240
4.93,48.79,245.37,4.9200000000,240
4.93,48.79,239.27,4.8400000000,240
4.94,48.60,245.85,4.9300000000,240
4.93,48.70,245.85,4.8500000000,240
4.94,48.70,241.71,4.9300000000,240
4.93,48.60,242.68,4.8400000000,240
4.94,48.79,244.88,4.9300000000,240
4.94,48.70,238.54,4.8500000000,240
4.94,49.79,241.71,4.9300000000,240
4.93,48.60,242.20,4.8500000000,240
4.94,48.79,242.68,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.10,242.93,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.93,49.20,242.93,4.9300000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.50,239.27,4.8400000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.93,49.29,242.93,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.68,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.60,239.76,4.8500000000,240
4.94,49.29,242.93,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.40,239.27,4.8500000000,240
4.93,49.29,242.93,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.29,242.93,4.9400000000,240
4.94,48.50,239.76,4.8500000000,240
4.93,49.29,243.41,4.9300000000,240
4.94,48.50,239.02,4.8500000000,240
4.94,49.29,242.93,4.9400000000,240
4.93,48.50,239.27,4.8600000000,240
4.93,49.29,241.46,4.8500000000,240
4.94,48.50,240.24,4.9300000000,240
4.93,49.20,241.46,4.8500000000,240
4.94,48.50,240.98,4.9200000000,240
4.93,49.40,240.49,4.8500000000,240
4.94,48.60,240.49,4.9300000000,240
4.93,49.20,241.46,4.8500000000,240
4.94,48.50,240.49,4.9200000000,240
4.94,49.00,240.24,4.8500000000,240
4.93,48.60,240.24,4.9300000000,240
4.94,49.20,239.27,4.8400000000,240
4.94,48.60,240.49,4.9200000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,48.60,240.98,4.9200000000,240
4.93,49.20,239.27,4.8500000000,240
4.93,48.70,240.49,4.9300000000,240
4.93,49.10,244.15,4.8500000000,240
4.94,48.50,240.98,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.94,48.60,240.49,4.9300000000,240
4.94,49.10,244.15,4.8600000000,240
4.93,48.60,240.98,4.9300000000,240
4.93,49.00,240.24,4.8500000000,240
4.94,48.60,245.85,4.9200000000,240
4.94,48.79,243.41,4.8500000000,240
4.93,48.60,240.98,4.9300000000,240
4.94,49.00,242.68,4.8500000000,240
4.94,48.60,245.37,4.9300000000,240
4.93,48.90,239.76,4.8600000000,240
4.94,49.79,242.68,4.9400000000,240
4.93,49.90,239.02,4.8500000000,240
4.94,49.90,242.93,4.9400000000,240
4.93,49.20,239.27,4.8500000000,240
4.93,49.79,242.93,4.9400000000,240
4.93,49.40,239.27,4.8500000000,240
4.94,49.10,242.68,4.9400000000,240
4.94,49.20,239.27,4.8500000000,240
4.94,49.79,242.93,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.93,49.10,242.68,4.9300000000,240
4.94,49.20,239.27,4.8500000000,240
4.94,49.70,242.93,4.9400000000,240
4.93,48.50,239.02,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.60,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.68,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9300000000,240
4.94,48.50,239.02,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.40,239.02,4.8500000000,240
4.94,49.29,242.93,4.9400000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.40,243.66,4.8800000000,240
4.94,48.50,239.27,4.8600000000,240
4.93,49.40,243.66,4.9000000000,240
4.93,48.50,239.02,4.8600000000,240
4.93,49.29,243.41,4.8900000000,240
4.93,48.50,239.02,4.8600000000,240
4.93,49.29,243.66,4.8900000000,240
4.94,48.40,239.27,4.8800000000,240
4.94,49.29,243.66,4.8800000000,240
4.93,48.40,238.54,4.8700000000,240
4.93,49.40,243.66,4.8700000000,240
4.94,48.50,239.27,4.8800000000,240
4.94,49.29,243.41,4.8900000000,240
4.93,48.50,239.27,4.8600000000,240
4.93,49.40,243.41,4.8700000000,240
4.94,48.50,239.27,4.8700000000,240
4.93,49.29,243.41,4.8900000000,240
4.93,48.50,239.27,4.8800000000,240
4.93,49.40,243.66,4.8800000000,240
4.93,48.50,239.27,4.8700000000,240
4.93,49.29,243.41,4.8700000000,240
4.93,48.50,239.27,4.8800000000,240
4.94,49.29,243.66,4.8700000000,240
4.94,48.50,239.27,4.8900000000,240
4.93,49.40,243.41,4.8700000000,240
4.94,48.50,239.27,4.8800000000,240
4.93,49.29,243.66,4.9500000000,240
4.94,48.50,239.27,4.8900000000,240
4.93,49.40,242.68,4.8500000000,240
4.93,48.50,239.27,4.9200000000,240
4.94,49.40,240.49,4.8600000000,240
4.94,48.50,239.27,4.9200000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,48.50,240.24,4.9100000000,240
4.94,49.10,240.49,4.8500000000,240
4.94,48.50,239.76,4.9200000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.10,240.24,4.8500000000,240
4.93,48.50,240.49,4.9200000000,240
4.94,49.29,240.24,4.8500000000,240
4.94,48.50,240.24,4.9300000000,240
4.93,49.10,240.24,4.8500000000,240
4.94,48.50,240.49,4.9300000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,48.60,240.24,4.9300000000,240
4.94,49.10,240.24,4.8500000000,240
4.94,48.60,240.49,4.9300000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,48.60,245.37,4.9300000000,240
4.94,49.20,239.27,4.8500000000,240
4.93,48.60,240.49,4.9300000000,240
4.93,49.10,243.41,4.8500000000,240
4.94,48.60,245.85,4.9300000000,240
4.94,48.90,239.27,4.8500000000,240
4.94,48.60,244.88,4.9200000000,240
4.93,48.70,243.41,4.8500000000,240
4.94,48.60,242.20,4.9300000000,240
4.93,49.20,239.27,4.8400000000,240
4.94,49.79,242.93,4.9300000000,240
4.94,49.40,239.27,4.8400000000,240
4.94,49.79,242.20,4.9400000000,240
4.94,49.20,239.27,4.8500000000,240
4.94,49.90,242.93,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.70,242.68,4.9300000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,49.10,242.68,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.79,242.68,4.9300000000,240
4.93,49.20,239.02,4.8500000000,240
4.93,49.10,242.68,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.79,242.93,4.9400000000,240
4.93,48.50,239.76,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.90,239.27,4.8400000000,240
4.94,49.20,242.93,4.9500000000,240
4.94,48.60,239.02,4.8500000000,240
4.94,49.10,242.68,4.9400000000,240
4.94,49.20,239.27,4.8500000000,240
4.93,49.20,242.93,4.9400000000,240
4.93,48.60,239.02,4.8500000000,240
4.94,49.10,242.93,4.9400000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.20,242.68,4.9300000000,240
4.93,48.50,238.54,4.8600000000,240
4.93,49.29,243.41,4.8900000000,240
4.94,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.8700000000,240
4.94,48.50,239.27,4.8600000000,240
4.94,49.29,241.46,4.8500000000,240
4.94,48.50,240.24,4.9100000000,240
4.93,49.10,240.24,4.8500000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.29,239.27,4.8600000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.94,48.50,239.76,4.9200000000,240
4.94,49.20,239.76,4.8500000000,240
4.94,48.50,240.49,4.9300000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,48.50,240.49,4.9200000000,240
4.93,49.29,240.24,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.94,49.10,242.93,4.8500000000,240
4.94,48.60,240.98,4.9200000000,240
4.94,48.90,240.24,4.8600000000,240
4.94,48.60,245.37,4.9200000000,240
4.94,49.10,240.24,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.94,48.60,245.37,4.9300000000,240
4.93,49.10,240.24,4.8500000000,240
4.93,48.70,240.49,4.9400000000,240
4.93,49.50,239.27,4.8500000000,240
4.94,49.79,242.20,4.9300000000,240
4.93,48.60,239.76,4.8500000000,240
4.94,48.79,242.68,4.9400000000,240
4.93,49.40,239.27,4.8500000000,240
4.94,49.79,242.68,4.9400000000,240
4.93,48.70,239.76,4.8500000000,240
4.94,49.79,242.68,4.9400000000,240
4.93,49.40,238.54,4.8500000000,240
4.94,48.90,242.93,4.9400000000,240
4.93,49.29,239.27,4.8500000000,240
4.94,49.90,242.68,4.9300000000,240
4.93,49.40,239.27,4.8500000000,240
4.94,48.79,242.68,4.9400000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,49.79,242.68,4.9300000000,240
4.93,49.50,239.02,4.8400000000,240
4.93,49.79,242.68,4.9300000000,240
4.93,49.20,239.02,4.8500000000,240
4.94,49.90,242.68,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.70,242.93,4.9400000000,240
4.94,49.20,239.27,4.8500000000,240
4.94,49.20,242.93,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.70,242.93,4.9300000000,240
4.93,48.50,239.27,4.8400000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.60,239.27,4.8500000000,240
4.94,49.29,243.41,4.9300000000,240
4.94,48.50,238.54,4.8500000000,240
4.93,49.29,242.93,4.9100000000,240
4.93,48.50,239.27,4.8500000000,240
4.93,49.20,242.93,4.9000000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.29,243.41,4.9200000000,240
4.94,48.50,239.27,4.8500000000,240
4.93,49.29,242.93,4.9100000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.20,243.41,4.9200000000,240
4.94,48.50,238.54,4.8600000000,240
4.94,49.29,242.93,4.9000000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.8800000000,240
4.93,48.50,239.02,4.8500000000,240
4.94,49.20,243.41,4.9000000000,240
4.93,48.50,239.27,4.8600000000,240
4.94,49.29,243.41,4.8900000000,240
4.94,48.50,239.02,4.8600000000,240
4.94,49.29,243.66,4.9100000000,240
4.94,48.40,239.02,4.8700000000,240
4.94,49.29,243.41,4.9000000000,240
4.93,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.8800000000,240
4.93,48.60,239.02,4.8600000000,240
4.93,49.40,243.41,4.8900000000,240
4.93,48.50,238.54,4.8700000000,240
4.94,49.29,241.71,4.9400000000,240
4.94,48.50,239.76,4.9800000000,240
4.94,49.40,241.46,4.9700000000,240
4.94,48.40,239.27,4.9100000000,240
4.93,49.40,241.71,4.8500000000,240
4.94,48.50,239.76,4.9700000000,240
4.93,49.40,241.71,4.9400000000,240
4.94,48.40,239.27,4.9100000000,240
4.93,49.40,242.20,4.9200000000,240
4.93,48.40,239.76,4.9700000000,240
4.93,49.40,241.46,4.8500000000,240
4.94,48.40,239.27,4.9100000000,240
4.93,49.40,240.49,4.9200000000,240
4.94,48.50,239.76,4.9200000000,240
4.93,49.40,241.71,4.8500000000,240
4.93,48.50,239.76,4.9100000000,240
4.93,49.40,241.46,4.9200000000,240
4.94,48.50,239.76,4.9200000000,240
4.93,49.40,242.20,4.8600000000,240
4.94,48.40,239.76,4.9000000000,240
4.93,49.29,241.46,4.8500000000,240
4.94,48.50,239.27,4.9100000000,240
4.93,49.29,240.49,4.8400000000,240
4.94,48.50,240.24,4.9100000000,240
4.93,49.29,241.71,4.8500000000,240
4.94,48.40,240.24,4.9100000000,240
4.93,49.10,240.49,4.8500000000,240
4.93,48.50,239.76,4.9200000000,240
4.94,49.20,239.27,4.8500000000,240
4.94,48.70,241.71,4.9200000000,240
4.93,48.79,239.02,4.8500000000,240
4.94,48.79,244.88,4.9300000000,240
4.93,48.60,239.27,4.8500000000,240
4.94,48.79,241.71,4.9400000000,240
4.93,49.50,239.27,4.8500000000,240
4.94,48.79,242.68,4.9300000000,240
4.93,48.70,239.27,4.8400000000,240
4.94,49.79,242.68,4.9300000000,240
4.94,48.60,239.27,4.8500000000,240
4.94,48.79,242.68,4.9400000000,240
4.93,49.40,239.02,4.8400000000,240
4.93,49.79,241.71,4.9300000000,240
4.94,48.60,239.27,4.8400000000,240
4.94,48.79,241.71,4.9300000000,240
4.93,49.40,239.27,4.8500000000,240
4.93,49.79,242.68,4.9300000000,240
4.94,48.60,239.27,4.8500000000,240
4.94,49.70,242.68,4.9300000000,240
4.93,49.40,239.27,4.8400000000,240
4.93,49.79,242.68,4.9300000000,240
4.93,49.20,239.02,4.8500000000,240
4.94,49.70,241.71,4.9300000000,240
4.94,49.40,239.27,4.8500000000,240
4.94,48.79,242.68,4.9300000000,240
4.93,49.20,238.54,4.8400000000,240
4.93,49.90,242.68,4.9400000000,240
4.93,49.50,239.27,4.8500000000,240
4.94,49.79,242.93,4.9300000000,240
4.93,48.50,239.02,4.8500000000,240
4.94,49.20,243.66,4.9400000000,240
4.94,48.50,239.02,4.8500000000,240
4.94,49.29,243.41,4.9300000000,240
4.94,48.60,239.27,4.8500000000,240
4.94,49.20,243.41,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9300000000,240
4.94,48.50,238.54,4.8400000000,240
4.94,49.20,243.41,4.8800000000,240
4.93,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.8800000000,240
4.94,48.50,239.27,4.8700000000,240
4.94,49.29,243.66,4.8900000000,240
4.93,48.40,239.02,4.8600000000,240
4.93,49.29,243.41,4.8700000000,240
4.93,48.40,239.27,4.8700000000,240
4.94,49.40,243.66,4.8800000000,240
4.93,48.50,239.02,4.8800000000,240
4.93,49.40,243.66,4.8700000000,240
4.93,48.40,238.54,4.8700000000,240
4.93,49.29,243.41,4.8600000000,240
4.93,48.50,239.27,4.8800000000,240
4.93,49.29,243.41,4.8700000000,240
4.93,48.50,239.27,4.9900000000,240
4.93,49.29,243.66,4.8700000000,240
4.94,48.50,238.54,4.8700000000,240
4.93,49.40,243.41,4.9400000000,240
4.93,48.40,239.27,4.9000000000,240
4.94,49.20,241.46,4.8500000000,240
4.94,48.50,239.27,4.9200000000,240
4.94,49.40,240.49,4.8600000000,240
4.94,48.60,239.27,4.9300000000,240
4.93,49.29,240.24,4.8600000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.10,240.49,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.93,49.29,240.24,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.94,49.10,240.49,4.8500000000,240
4.94,48.60,240.49,4.9200000000,240
4.93,49.29,240.24,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.94,49.10,244.15,4.8500000000,240
4.93,48.50,240.98,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.10,239.27,4.8500000000,240
4.94,48.60,240.24,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.93,48.50,244.88,4.9200000000,240
4.93,49.20,239.27,4.8500000000,240
4.93,48.60,240.49,4.9200000000,240
4.93,49.00,243.66,4.8400000000,240
4.94,48.60,245.37,4.9300000000,240
4.93,48.79,242.68,4.8500000000,240
4.94,48.60,244.63,4.9300000000,240
4.93,49.40,239.27,4.8500000000,240
4.94,49.10,242.68,4.9400000000,240
4.93,49.29,239.27,4.8500000000,240
4.94,49.70,242.68,4.9300000000,240
4.93,48.50,239.27,4.8400000000,240
4.93,49.10,242.68,4.9400000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,50.00,242.68,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.79,242.93,4.9400000000,240
4.94,49.20,239.27,4.8400000000,240
4.94,49.10,242.68,4.9400000000,240
4.93,48.60,239.02,4.8500000000,240
4.93,49.79,242.68,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.10,242.93,4.9400000000,240
4.94,48.50,238.54,4.8500000000,240
4.94,49.79,242.93,4.9400000000,240
4.93,48.50,238.54,4.8400000000,240
4.94,49.20,242.68,4.9300000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.10,242.93,4.9400000000,240
4.93,48.50,239.76,4.8400000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,239.76,4.8500000000,240
4.93,49.20,242.93,4.9400000000,240
4.94,48.50,238.54,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,239.27,4.8600000000,240
4.94,49.29,243.41,4.9000000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.29,242.93,4.8800000000,240
4.94,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.9000000000,240
4.94,48.50,239.27,4.8700000000,240
4.94,49.20,242.93,4.8900000000,240
4.94,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.8700000000,240
4.93,48.40,238.54,4.8700000000,240
4.93,49.20,243.66,4.8900000000,240
4.94,48.40,238.54,4.8700000000,240
4.94,49.29,242.93,4.8700000000,240
4.94,48.50,238.54,4.8600000000,240
4.94,49.29,243.41,4.8900000000,240
4.94,48.50,239.27,4.8700000000,240
4.94,49.40,242.93,4.8800000000,240
4.94,48.50,239.27,4.8600000000,240
4.93,49.29,243.41,4.8700000000,240
4.93,48.50,239.27,4.8700000000,240
4.93,49.29,243.41,4.8800000000,240
4.93,48.50,238.54,4.8800000000,240
4.93,49.29,242.93,4.8700000000,240
4.93,48.50,238.54,4.8700000000,240
4.93,49.40,243.66,4.8900000000,240
4.93,48.60,239.27,4.8800000000,240
4.93,49.40,242.93,4.8700000000,240
4.94,48.50,239.27,4.9800000000,240
4.93,49.40,240.49,4.8400000000,240
4.94,48.50,239.27,4.9200000000,240
4.93,49.40,241.46,4.8500000000,240
4.93,48.40,239.76,4.9100000000,240
4.93,49.20,241.46,4.8500000000,240
4.94,48.50,239.27,4.9200000000,240
4.94,49.29,240.49,4.8500000000,240
4.94,48.50,240.24,4.9200000000,240
4.93,49.20,240.49,4.8500000000,240
4.94,48.50,240.49,4.9100000000,240
4.94,49.40,240.24,4.8600000000,240
4.93,48.50,239.27,4.9200000000,240
4.93,49.20,240.24,4.8500000000,240
4.94,48.50,240.49,4.9300000000,240
4.93,49.10,240.49,4.8500000000,240
4.94,48.50,240.98,4.9300000000,240
4.94,49.20,240.24,4.8600000000,240
4.94,48.60,240.49,4.9300000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,48.50,240.49,4.9200000000,240
4.94,49.20,240.24,4.8600000000,240
4.93,48.50,240.24,4.9200000000,240
4.93,49.10,243.66,4.8500000000,240
4.94,48.50,240.49,4.9200000000,240
4.93,49.00,240.24,4.8500000000,240
4.93,48.50,245.37,4.9200000000,240
4.94,49.10,243.66,4.8500000000,240
4.94,48.70,240.49,4.9300000000,240
4.93,49.00,240.49,4.8500000000,240
4.94,49.79,242.68,4.9300000000,240
4.93,49.50,239.27,4.8500000000,240
4.94,48.79,242.68,4.9300000000,240
4.93,49.29,239.27,4.8500000000,240
4.94,49.79,242.68,4.9300000000,240
4.93,48.70,239.02,4.8500000000,240
4.93,49.70,242.68,4.9400000000,240
4.94,49.40,239.02,4.8500000000,240
4.94,49.79,242.68,4.9400000000,240
4.93,49.20,239.27,4.8500000000,240
4.94,49.70,242.93,4.9400000000,240
4.94,49.50,239.02,4.8500000000,240
4.94,49.10,242.68,4.9400000000,240
4.93,49.20,239.02,4.8500000000,240
4.93,49.70,242.93,4.9000000000,240
4.93,48.60,239.27,4.8500000000,240
4.93,49.20,242.93,4.8900000000,240
4.93,48.50,238.54,4.8600000000,240
4.93,49.20,242.93,4.9000000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.29,243.41,4.8900000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.29,243.41,4.9100000000,240
4.94,48.50,239.27,4.8600000000,240
4.94,49.29,243.41,4.9000000000,240
4.93,48.50,239.02,4.8600000000,240
4.94,49.40,243.41,4.8800000000,240
4.94,48.50,238.54,4.8700000000,240
4.93,49.29,242.93,4.9200000000,240
4.93,48.50,239.02,4.9900000000,240
4.93,49.40,242.68,4.9500000000,240
4.94,48.40,239.27,4.9800000000,240
4.93,49.40,243.41,4.9300000000,240
4.94,48.50,239.76,4.9800000000,240
4.93,49.40,242.68,4.8500000000,240
4.94,48.50,239.76,4.9700000000,240
4.94,49.40,241.46,4.9200000000,240
4.94,48.50,239.27,4.9100000000,240
4.93,49.40,242.68,4.8500000000,240
4.93,48.50,239.76,4.9800000000,240
4.93,49.40,242.20,4.8500000000,240
4.94,48.40,239.27,4.9100000000,240
4.94,49.40,240.49,4.9200000000,240
4.94,48.40,239.02,4.9700000000,240
4.93,49.29,241.46,4.8500000000,240
4.94,48.40,239.27,4.9100000000,240
4.93,49.40,240.49,4.9200000000,240
4.94,48.50,239.76,4.9200000000,240
4.94,49.29,241.71,4.8500000000,240
4.94,48.40,240.24,4.9100000000,240
4.93,49.50,241.46,4.8500000000,240
4.93,48.50,239.27,4.9100000000,240
4.93,49.40,240.49,4.8600000000,240
4.94,48.50,240.24,4.9100000000,240
4.93,49.20,241.46,4.8500000000,240
4.94,48.50,239.76,4.9200000000,240
4.93,49.29,240.49,4.8500000000,240
4.94,48.70,245.85,4.9300000000,240
4.93,49.00,242.68,4.8500000000,240
4.93,48.70,245.37,4.9300000000,240
4.94,48.79,243.66,4.8500000000,240
4.94,48.60,244.88,4.9200000000,240
4.93,48.90,242.68,4.8500000000,240
4.94,48.70,245.37,4.9200000000,240
4.94,48.79,241.71,4.8500000000,240
4.94,48.60,245.85,4.9400000000,240
4.93,48.70,242.68,4.8400000000,240
4.94,48.70,245.37,4.9300000000,240
4.93,48.90,239.27,4.8500000000,240
4.94,48.70,244.88,4.9300000000,240
4.93,48.70,242.68,4.8500000000,240
4.94,48.70,242.20,4.9200000000,240
4.94,48.79,239.27,4.8500000000,240
4.94,48.79,244.88,4.9200000000,240
4.93,48.70,239.27,4.8500000000,240
4.94,48.70,242.20,4.9300000000,240
4.94,48.60,242.68,4.8500000000,240
4.94,48.70,242.20,4.9300000000,240
4.93,48.79,239.27,4.8500000000,240
4.94,49.70,241.71,4.9300000000,240
4.93,48.60,239.27,4.8400000000,240
4.93,48.70,242.20,4.9300000000,240
4.93,49.50,239.76,4.8500000000,240
4.94,49.70,242.68,4.9400000000,240
4.93,48.70,239.02,4.8500000000,240
4.94,49.70,242.68,4.9400000000,240
4.94,48.50,239.02,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.50,239.27,4.8400000000,240
4.94,49.10,242.93,4.9400000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.40,238.54,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.50,239.02,4.8500000000,240
4.94,49.29,242.68,4.9400000000,240
4.94,48.50,239.27,4.8400000000,240
4.94,49.10,242.93,4.9300000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.94,48.40,239.27,4.8400000000,240
4.94,49.20,242.93,4.9300000000,240
4.93,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9400000000,240
4.93,48.50,238.54,4.8500000000,240
4.94,49.20,243.41,4.9300000000,240
4.93,48.50,239.02,4.8500000000,240
4.94,49.20,242.93,4.9200000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9300000000,240
4.94,48.50,239.27,4.8500000000,240
4.94,49.20,242.93,4.9200000000,240
4.93,48.50,239.02,4.8700000000,240
4.93,49.29,242.93,4.8700000000,240
4.94,48.50,239.27,4.9700000000,240
4.93,49.29,243.41,4.8600000000,240
4.93,48.50,238.54,4.8700000000,240
4.93,49.29,243.41,4.9500000000,240
4.93,48.50,238.54,4.8900000000,240
4.93,49.40,242.93,4.8700000000,240
4.94,48.40,239.27,4.8700000000,240
4.93,49.40,242.93,4.9500000000,240
4.93,48.50,239.27,4.8800000000,240
4.93,49.29,242.93,4.8700000000,240
4.94,48.40,239.27,4.9800000000,240
4.93,49.29,243.41,4.9500000000,240
4.93,48.50,239.27,4.8800000000,240
4.94,49.29,242.93,4.8700000000,240
4.93,48.50,238.54,4.9800000000,240
4.93,49.40,243.41,4.9500000000,240
4.94,48.50,239.27,4.8800000000,240
4.94,49.29,242.93,4.9200000000,240
