Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,52.79,260.49,5.2000000000,160,160
4.93,51.79,257.80,5.2000000000,160,160
4.94,52.70,260.49,10.1700000000,160,160
4.93,87.00,256.10,5.2400000000,160,160
4.94,52.79,257.32,5.1800000000,160,160
4.93,51.90,258.54,5.2600000000,160,160
4.94,52.10,257.07,5.1800000000,160,160
4.95,120.70,595.12,12.3600000000,160,160
4.96,51.79,255.37,5.1800000000,160,160
4.95,52.20,259.02,5.2700000000,160,160
4.94,51.79,255.85,5.1700000000,160,160
4.93,52.50,261.46,5.2700000000,160,160
4.91,119.70,256.10,5.2100000000,160,160
4.94,52.60,261.46,5.1800000000,160,160
4.95,51.70,256.59,5.1800000000,160,160
4.95,52.70,260.49,5.2000000000,160,160
4.95,121.70,591.95,12.1100000000,160,160
4.94,51.79,256.10,5.1800000000,160,160
4.93,51.90,258.54,5.2500000000,160,160
4.95,52.00,256.59,5.1700000000,160,160
4.95,52.20,258.54,6.4200000000,160,160
4.93,50.79,255.37,5.1700000000,160,160
4.94,52.29,259.76,5.2700000000,160,160
4.94,51.79,255.85,5.1800000000,160,160
4.95,53.00,259.27,5.2700000000,160,160
4.95,51.79,592.93,12.2700000000,160,160
4.91,52.50,260.49,5.1200000000,160,160
4.93,51.70,257.07,5.1800000000,160,160
4.94,52.90,260.98,5.1200000000,160,160
4.95,51.79,255.37,5.2000000000,160,160
4.96,121.60,393.17,5.1800000000,160,160
4.94,51.90,256.10,5.2400000000,160,160
4.93,52.79,253.41,12.1000000000,160,160
4.95,53.29,596.34,5.2600000000,160,160
4.92,122.00,596.34,12.1300000000,160,160
4.92,52.00,257.80,5.2600000000,160,160
4.95,52.40,252.93,5.1800000000,160,160
4.95,51.70,255.85,5.1800000000,160,160
4.94,52.29,259.02,5.2400000000,160,160
4.95,53.10,262.20,5.1100000000,160,160
4.95,51.79,256.10,5.1800000000,160,160
4.95,51.79,529.51,12.1300000000,160,160
4.92,116.50,571.95,5.2400000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,51.60,256.10,5.2300000000,160,160
4.94,52.70,260.24,5.3100000000,160,160
4.95,51.90,255.85,5.1800000000,160,160
4.95,51.79,256.10,5.2200000000,160,160
4.94,52.70,260.98,5.2700000000,160,160
4.95,98.50,588.29,11.5400000000,160,160
4.92,94.40,254.88,5.1900000000,160,160
4.95,52.40,257.32,5.2800000000,160,160
4.94,52.29,250.24,5.1700000000,160,160
4.95,51.79,257.07,5.2600000000,160,160
4.94,51.60,256.59,5.1700000000,160,160
4.94,120.89,600.24,10.7700000000,160,160
4.94,52.00,256.10,5.1800000000,160,160
4.95,52.40,259.27,5.2800000000,160,160
4.95,51.79,254.88,5.1900000000,160,160
4.94,52.40,260.24,12.2000000000,160,160
4.91,120.60,254.88,5.1800000000,160,160
4.93,52.90,261.46,5.2500000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.95,52.70,259.76,5.1500000000,160,160
4.95,67.50,589.51,5.2100000000,160,160
4.93,52.79,259.76,5.0500000000,160,160
4.95,51.79,258.05,5.2300000000,160,160
4.95,53.20,258.54,5.1800000000,160,160
4.95,51.70,256.10,5.2500000000,160,160
4.96,126.00,249.27,5.1800000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.94,51.50,254.88,5.1700000000,160,160
4.95,52.10,258.05,5.2700000000,160,160
4.95,51.00,595.12,11.2700000000,160,160
4.94,52.60,260.49,5.3100000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.95,52.60,259.76,5.2200000000,160,160
4.95,78.29,256.10,12.1600000000,160,160
4.91,115.20,621.46,5.1800000000,160,160
4.93,51.70,256.10,5.2300000000,160,160
4.94,52.70,257.80,5.1800000000,160,160
4.94,52.10,257.80,5.2400000000,160,160
4.95,52.29,254.88,11.9300000000,160,160
4.93,51.90,257.32,5.2500000000,160,160
4.95,52.10,255.37,5.1700000000,160,160
4.94,52.20,258.05,5.2800000000,160,160
4.93,51.79,252.20,5.1700000000,160,160
4.95,121.39,569.51,8.3100000000,160,160
4.95,51.20,249.27,5.1700000000,160,160
4.95,52.40,259.02,5.3200000000,160,160
4.94,50.90,255.85,5.1800000000,160,160
4.93,52.60,260.49,9.5800000000,160,160
4.92,95.29,255.85,5.1800000000,160,160
4.95,52.79,257.80,5.2100000000,160,160
4.96,51.90,258.54,5.2600000000,160,160
4.95,51.90,255.85,5.1800000000,160,160
4.96,125.00,589.02,5.2700000000,160,160
4.95,51.79,250.49,5.1800000000,160,160
4.95,52.20,259.02,5.2500000000,160,160
4.94,51.70,255.85,5.2200000000,160,160
4.93,52.50,360.00,12.1600000000,160,160
4.91,50.70,255.85,5.1700000000,160,160
4.95,52.70,258.54,5.1700000000,160,160
4.96,52.10,256.10,5.2400000000,160,160
4.95,52.40,257.32,5.1300000000,160,160
4.94,124.39,256.10,5.2500000000,160,160
4.94,52.20,255.85,5.1800000000,160,160
4.93,52.00,259.76,5.2600000000,160,160
4.93,51.90,254.88,5.1600000000,160,160
4.95,52.29,595.12,12.1100000000,160,160
4.91,51.70,251.71,5.1800000000,160,160
4.95,52.50,259.02,5.2900000000,160,160
4.95,51.60,255.37,5.1700000000,160,160
4.94,52.50,260.24,5.3000000000,160,160
4.94,121.10,604.15,5.0900000000,160,160
4.92,121.39,543.90,6.6900000000,160,160
4.95,55.79,354.39,12.1300000000,160,160
4.95,55.79,601.71,5.1800000000,160,160
4.95,51.70,255.37,12.1400000000,160,160
4.92,56.00,256.59,5.1700000000,160,160
4.94,51.79,258.05,5.2500000000,160,160
4.93,52.29,256.10,5.1300000000,160,160
4.94,52.00,259.27,5.2600000000,160,160
4.95,120.70,592.93,12.1700000000,160,160
4.95,52.40,259.76,5.2600000000,160,160
4.95,51.79,254.63,5.1700000000,160,160
4.95,52.50,259.27,5.2400000000,160,160
4.95,51.79,255.37,10.0100000000,160,160
4.92,115.20,260.24,5.2200000000,160,160
4.93,50.29,255.85,5.1800000000,160,160
4.94,52.79,260.49,5.1800000000,160,160
4.94,51.60,256.10,5.2400000000,160,160
4.94,121.00,593.90,12.1800000000,160,160
4.94,51.79,257.80,5.2400000000,160,160
4.93,52.00,255.85,5.1200000000,160,160
4.95,52.00,259.02,5.2700000000,160,160
4.95,51.90,255.37,7.6100000000,160,160
4.93,52.00,258.54,5.2600000000,160,160
4.94,51.70,252.44,5.1700000000,160,160
4.93,52.40,260.24,5.2700000000,160,160
4.94,51.70,252.20,5.2100000000,160,160
4.95,69.20,597.80,12.4500000000,160,160
4.95,51.40,255.37,5.1900000000,160,160
4.95,52.70,260.24,5.2000000000,160,160
4.93,51.79,257.80,5.1900000000,160,160
4.93,52.70,260.49,5.1800000000,160,160
4.95,124.89,257.07,5.2300000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.94,52.10,256.59,5.2500000000,160,160
4.94,52.50,257.07,5.1700000000,160,160
4.93,51.79,273.41,12.2100000000,160,160
4.92,52.00,256.59,5.1000000000,160,160
4.95,52.20,539.51,10.8800000000,160,160
4.95,61.79,483.17,5.0300000000,160,160
4.94,56.50,258.05,12.2100000000,160,160
4.92,120.39,591.95,12.4000000000,160,160
4.95,52.50,260.49,5.2800000000,160,160
4.94,51.79,250.98,5.1800000000,160,160
4.95,52.60,260.49,5.2100000000,160,160
4.95,51.50,254.63,12.1300000000,160,160
4.92,52.70,258.05,5.1800000000,160,160
4.93,52.20,257.32,5.2500000000,160,160
4.95,52.50,257.32,5.1700000000,160,160
4.95,51.79,257.80,5.2600000000,160,160
4.95,120.60,564.15,8.0400000000,160,160
4.94,52.00,260.24,5.2600000000,160,160
4.93,51.90,256.10,5.0900000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.95,51.79,254.88,9.5700000000,160,160
4.92,124.79,259.02,5.3100000000,160,160
4.94,51.79,249.76,5.1600000000,160,160
4.93,52.50,260.49,5.2500000000,160,160
4.95,51.20,253.41,5.1800000000,160,160
4.95,52.40,593.90,12.5600000000,160,160
4.91,50.79,255.37,5.2100000000,160,160
4.93,52.79,259.76,5.2000000000,160,160
4.94,51.70,256.10,5.2200000000,160,160
4.94,53.10,256.59,5.1700000000,160,160
4.96,123.79,256.10,5.2300000000,160,160
4.95,52.60,256.10,5.1700000000,160,160
4.93,51.90,258.54,5.2500000000,160,160
4.94,52.00,257.07,5.1800000000,160,160
4.95,52.10,258.54,12.1700000000,160,160
4.92,52.00,255.37,5.0200000000,160,160
4.94,52.20,258.54,5.2600000000,160,160
4.94,51.79,255.85,5.1400000000,160,160
4.94,52.70,260.24,5.2800000000,160,160
4.95,120.60,591.95,5.2200000000,160,160
4.95,52.70,262.20,5.1800000000,160,160
4.94,50.50,593.41,10.7500000000,160,160
4.94,52.90,554.63,10.9200000000,160,160
4.93,120.60,589.51,12.1900000000,160,160
4.93,53.40,256.59,5.1700000000,160,160
4.95,50.60,257.07,5.2600000000,160,160
4.94,52.20,255.37,5.1800000000,160,160
4.93,52.00,258.54,5.2600000000,160,160
4.94,120.50,562.68,5.3300000000,160,160
4.95,52.29,259.02,5.2800000000,160,160
4.94,51.70,255.85,5.1600000000,160,160
4.93,52.60,261.71,5.3100000000,160,160
4.94,51.70,256.10,11.1300000000,160,160
4.93,70.50,259.76,5.2200000000,160,160
4.95,51.70,255.37,5.2000000000,160,160
4.95,53.00,262.20,5.1900000000,160,160
4.94,51.70,251.46,5.2200000000,160,160
4.93,102.60,599.02,12.2900000000,160,160
4.91,51.79,257.32,5.2300000000,160,160
4.94,52.40,257.32,5.1700000000,160,160
4.95,51.90,257.32,5.2500000000,160,160
4.95,52.20,256.10,5.1500000000,160,160
4.94,107.50,507.80,5.2800000000,160,160
4.96,51.70,254.88,5.1700000000,160,160
4.95,52.29,259.76,5.2700000000,160,160
4.94,51.79,255.37,5.2100000000,160,160
4.93,52.29,600.73,12.2600000000,160,160
4.93,51.70,255.85,5.1200000000,160,160
4.95,52.60,260.49,5.1800000000,160,160
4.94,51.70,251.71,5.2400000000,160,160
4.93,52.70,257.80,5.1800000000,160,160
4.91,51.10,257.80,5.2500000000,160,160
4.95,52.20,257.07,5.1700000000,160,160
4.95,52.00,257.80,5.2600000000,160,160
4.95,52.10,255.37,5.1700000000,160,160
4.94,52.00,598.29,12.5600000000,160,160
4.91,51.79,256.10,5.1700000000,160,160
4.93,52.40,260.24,5.2900000000,160,160
4.94,52.10,255.85,5.1700000000,160,160
4.96,52.29,375.61,12.2900000000,160,160
4.93,121.20,548.78,5.1900000000,160,160
4.95,52.50,260.24,5.2000000000,160,160
4.93,51.79,255.85,5.1900000000,160,160
4.94,52.79,260.49,5.2000000000,160,160
4.95,51.60,257.32,12.0600000000,160,160
4.93,52.79,257.32,5.1800000000,160,160
4.96,52.00,259.02,5.2800000000,160,160
4.94,51.79,255.37,5.1700000000,160,160
4.93,51.90,260.24,5.2700000000,160,160
4.94,118.70,291.71,5.1800000000,160,160
4.94,52.50,259.76,5.3000000000,160,160
4.95,51.70,256.59,5.1800000000,160,160
4.95,52.60,260.49,5.2100000000,160,160
4.94,51.50,528.78,11.5200000000,160,160
4.90,52.79,262.44,5.2100000000,160,160
4.93,51.70,256.10,5.2200000000,160,160
4.94,52.79,259.76,5.1700000000,160,160
4.95,51.70,254.63,5.2400000000,160,160
4.94,119.10,453.66,5.1100000000,160,160
4.94,52.20,259.76,5.2800000000,160,160
4.93,51.79,256.10,5.1700000000,160,160
4.95,52.10,259.76,5.2900000000,160,160
4.95,51.79,432.68,12.1000000000,160,160
4.92,52.40,260.24,5.2600000000,160,160
4.93,51.79,255.37,5.1800000000,160,160
4.94,52.70,260.98,5.2300000000,160,160
4.95,51.90,255.37,5.2000000000,160,160
4.96,121.79,621.71,5.2000000000,160,160
4.95,52.00,255.85,5.2100000000,160,160
4.93,52.70,259.27,5.1800000000,160,160
4.94,52.10,256.10,5.1700000000,160,160
4.95,52.50,258.54,12.0800000000,160,160
4.93,51.70,256.59,5.2500000000,160,160
4.94,52.40,256.10,5.1700000000,160,160
4.93,51.90,255.85,5.2600000000,160,160
4.95,51.90,256.10,5.1800000000,160,160
4.95,61.20,592.20,11.7100000000,160,160
4.94,95.10,266.59,12.0300000000,160,160
4.92,122.00,565.12,7.9900000000,160,160
4.94,52.00,331.71,11.1200000000,160,160
4.94,52.60,260.49,5.3200000000,160,160
4.94,120.39,614.63,5.1800000000,160,160
4.96,52.60,260.49,5.2200000000,160,160
4.95,51.70,255.37,5.2000000000,160,160
4.93,52.90,262.44,5.2200000000,160,160
4.94,52.20,590.98,12.1000000000,160,160
4.92,52.29,257.07,5.1800000000,160,160
4.95,52.00,257.80,5.2600000000,160,160
4.95,52.20,255.85,5.1700000000,160,160
4.93,52.10,254.15,5.2700000000,160,160
4.94,119.20,325.61,5.1800000000,160,160
4.94,51.60,257.07,5.2800000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.95,51.60,259.27,5.2500000000,160,160
4.94,51.79,509.02,11.5200000000,160,160
4.90,52.70,261.46,5.2400000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.94,52.60,259.76,5.1900000000,160,160
4.95,51.60,257.80,5.2200000000,160,160
4.96,118.39,592.68,5.1800000000,160,160
4.95,51.79,256.10,5.1600000000,160,160
4.94,52.50,257.07,5.1700000000,160,160
4.96,52.00,258.54,5.2600000000,160,160
4.94,51.79,403.66,12.0600000000,160,160
4.93,52.29,255.85,5.2700000000,160,160
4.94,51.79,255.85,5.1400000000,160,160
4.94,51.50,261.46,5.3200000000,160,160
4.94,51.70,255.85,5.1800000000,160,160
4.96,121.50,613.41,5.2200000000,160,160
4.95,51.70,254.15,5.2000000000,160,160
4.95,52.70,262.20,5.1800000000,160,160
4.96,51.60,255.37,5.2300000000,160,160
4.95,52.60,257.80,12.0300000000,160,160
4.93,52.20,256.59,5.1800000000,160,160
4.95,121.20,591.46,5.8500000000,160,160
4.93,76.00,597.07,5.2200000000,160,160
4.93,51.90,599.76,12.1900000000,160,160
4.91,125.89,647.07,5.2300000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.94,52.60,260.24,5.2000000000,160,160
4.94,51.60,257.32,5.2200000000,160,160
4.93,52.70,593.90,10.8800000000,160,160
4.91,51.00,256.10,5.2400000000,160,160
4.94,52.60,256.59,5.1700000000,160,160
4.94,51.79,257.80,5.2300000000,160,160
4.93,52.00,255.37,5.1600000000,160,160
4.94,114.70,616.59,5.2700000000,160,160
4.96,51.70,255.37,5.1600000000,160,160
4.96,52.29,257.80,5.3200000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.94,51.79,537.56,11.5400000000,160,160
4.92,51.70,254.63,5.2000000000,160,160
4.95,52.79,260.49,5.1900000000,160,160
4.94,51.70,255.85,5.2300000000,160,160
4.94,52.70,257.80,5.1700000000,160,160
4.94,115.29,539.51,5.2300000000,160,160
4.95,52.00,256.59,5.1700000000,160,160
4.95,52.00,258.54,5.2700000000,160,160
4.95,52.00,255.85,5.1600000000,160,160
4.95,52.20,438.29,12.1200000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,52.50,257.80,5.3000000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.94,51.70,259.02,7.5800000000,160,160
4.92,51.20,256.10,5.2400000000,160,160
4.95,52.29,257.07,5.1700000000,160,160
4.95,52.00,259.27,5.1800000000,160,160
4.93,51.90,255.37,5.1700000000,160,160
4.94,122.39,590.24,5.2700000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.95,51.70,593.90,7.2700000000,160,160
4.95,52.10,478.78,5.1900000000,160,160
4.93,122.39,599.76,12.1400000000,160,160
4.92,52.10,255.85,5.2300000000,160,160
4.95,52.50,257.07,5.1700000000,160,160
4.94,51.79,258.54,5.1700000000,160,160
4.93,51.90,255.85,5.1600000000,160,160
4.96,124.10,567.56,5.1800000000,160,160
4.95,51.70,255.85,5.1400000000,160,160
4.93,52.50,260.24,5.2300000000,160,160
4.93,51.79,255.37,5.2000000000,160,160
4.95,52.40,590.73,11.9000000000,160,160
4.92,129.60,634.88,13.0100000000,160,160
4.91,131.00,634.88,12.9500000000,160,160
4.92,129.79,636.59,13.0300000000,160,160
4.93,129.39,637.07,12.9100000000,160,160
4.92,134.79,638.54,5.9900000000,160,160
4.94,58.90,290.00,5.8900000000,160,160
4.94,52.40,260.24,5.2100000000,160,160
4.95,51.79,254.88,5.1900000000,160,160
4.96,121.70,598.29,11.5700000000,160,160
4.95,51.70,257.07,5.2100000000,160,160
4.93,52.10,256.10,5.2000000000,160,160
4.93,51.90,259.02,5.2800000000,160,160
4.93,52.00,256.10,9.4800000000,160,160
4.92,115.00,594.15,5.1900000000,160,160
4.95,52.50,259.27,5.2600000000,160,160
4.95,52.10,256.59,5.1700000000,160,160
4.95,51.70,255.85,5.1900000000,160,160
4.94,52.40,259.76,5.2600000000,160,160
4.94,52.29,258.05,5.1900000000,160,160
4.95,51.70,255.37,5.2200000000,160,160
4.95,51.50,417.32,12.1200000000,160,160
4.93,52.70,258.05,5.1900000000,160,160
4.95,51.79,253.41,5.1700000000,160,160
4.94,52.00,252.44,5.2400000000,160,160
4.95,52.79,260.98,5.2400000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.95,51.79,257.32,5.1800000000,160,160
4.95,52.79,260.98,5.2600000000,160,160
4.94,120.89,591.95,5.1700000000,160,160
4.94,52.60,261.46,5.3200000000,160,160
4.94,51.79,255.85,5.1800000000,160,160
4.94,52.70,260.49,5.2100000000,160,160
4.95,51.79,257.80,12.1300000000,160,160
4.92,52.70,258.05,5.1900000000,160,160
4.95,51.70,257.07,5.1100000000,160,160
4.95,52.60,258.05,5.1700000000,160,160
4.95,51.90,257.32,5.2600000000,160,160
4.95,120.70,592.93,5.1700000000,160,160
4.96,52.10,254.15,9.2400000000,160,160
4.93,94.10,411.71,5.2300000000,160,160
4.94,121.89,258.05,10.7900000000,160,160
4.96,121.39,595.12,12.0600000000,160,160
4.93,52.79,260.24,5.1900000000,160,160
4.94,51.70,257.07,5.1800000000,160,160
4.95,53.10,259.76,5.1700000000,160,160
4.95,51.70,256.59,5.2500000000,160,160
4.96,113.60,584.63,5.1700000000,160,160
4.95,52.10,257.80,5.2700000000,160,160
4.95,51.79,255.85,5.1300000000,160,160
4.96,51.70,259.76,5.2800000000,160,160
4.95,51.79,253.66,12.0700000000,160,160
4.92,52.60,261.71,5.3300000000,160,160
4.94,51.70,256.10,5.1800000000,160,160
4.93,52.60,261.46,5.2300000000,160,160
4.94,51.79,257.80,5.2000000000,160,160
4.95,115.89,615.85,5.1800000000,160,160
4.95,51.70,256.10,5.1700000000,160,160
4.95,52.60,258.54,5.1800000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.95,52.00,254.63,12.1400000000,160,160
4.93,52.00,252.93,5.2700000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.93,51.60,260.49,5.2900000000,160,160
4.94,51.79,256.10,5.1800000000,160,160
4.94,121.70,261.46,5.2500000000,160,160
4.95,51.79,253.66,5.1800000000,160,160
4.95,52.79,260.98,5.2200000000,160,160
4.95,52.10,256.10,5.1500000000,160,160
4.95,52.60,595.85,12.4100000000,160,160
4.92,51.79,258.05,5.2700000000,160,160
4.94,52.29,255.85,5.1700000000,160,160
4.93,52.20,256.10,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.94,125.10,256.10,5.2800000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.94,83.90,259.76,6.0800000000,160,160
4.92,115.29,257.32,5.3600000000,160,160
4.95,122.29,599.51,12.2000000000,160,160
4.93,51.70,252.93,5.2100000000,160,160
4.95,52.70,260.24,5.1800000000,160,160
4.95,52.10,258.54,5.2400000000,160,160
4.95,52.40,257.32,5.1800000000,160,160
4.96,107.89,604.15,5.2500000000,160,160
4.95,51.90,255.85,5.1700000000,160,160
4.95,52.20,258.54,5.1800000000,160,160
4.96,51.90,255.85,5.1700000000,160,160
4.95,52.50,257.32,12.1000000000,160,160
4.92,51.70,255.85,5.2200000000,160,160
4.93,52.60,261.46,5.2400000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.94,52.29,263.41,5.2000000000,160,160
4.95,115.00,600.24,5.2400000000,160,160
4.93,52.79,257.32,5.1800000000,160,160
4.94,51.70,257.80,5.2500000000,160,160
4.95,52.29,256.10,5.1800000000,160,160
4.95,52.00,257.07,12.1400000000,160,160
4.92,51.60,255.85,5.1800000000,160,160
4.93,52.60,254.88,5.2300000000,160,160
4.93,51.70,256.10,5.1700000000,160,160
4.94,52.20,260.49,5.1800000000,160,160
4.92,51.70,255.85,5.2000000000,160,160
4.95,52.79,263.41,5.1900000000,160,160
4.95,52.20,256.10,5.2400000000,160,160
4.95,52.40,257.80,5.1900000000,160,160
4.95,73.60,591.95,12.7100000000,160,160
4.96,52.10,256.10,5.1700000000,160,160
4.95,52.20,258.54,5.2400000000,160,160
4.95,51.90,256.10,5.1600000000,160,160
4.95,52.29,259.27,5.2800000000,160,160
4.95,125.29,255.85,5.2200000000,160,160
4.94,52.50,259.27,5.2500000000,160,160
4.94,51.79,256.10,5.1500000000,160,160
4.93,52.70,259.76,11.3900000000,160,160
4.93,120.50,599.76,12.1400000000,160,160
4.91,52.79,252.20,5.2000000000,160,160
4.93,51.70,257.07,5.2300000000,160,160
4.94,52.50,257.32,5.1800000000,160,160
4.94,51.79,258.54,5.2600000000,160,160
4.95,120.20,614.63,5.1700000000,160,160
4.95,52.00,259.02,5.2800000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.95,52.40,259.27,5.2700000000,160,160
4.95,51.79,587.07,11.1400000000,160,160
4.91,52.60,259.76,5.1000000000,160,160
4.95,51.79,255.37,5.2200000000,160,160
4.93,52.79,257.80,5.1800000000,160,160
4.93,51.70,257.32,5.2400000000,160,160
4.91,125.79,256.59,5.1800000000,160,160
4.93,52.00,258.05,5.2800000000,160,160
4.93,51.90,256.10,5.1700000000,160,160
4.94,52.29,259.76,5.2800000000,160,160
4.95,102.29,590.98,11.3100000000,160,160
4.96,52.70,260.49,5.1800000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.95,52.70,260.49,5.2100000000,160,160
4.95,51.79,255.37,9.3100000000,160,160
4.92,52.79,256.10,5.1800000000,160,160
4.94,51.70,256.10,5.2300000000,160,160
4.93,53.10,257.32,5.1800000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.93,80.90,592.20,13.1300000000,160,160
4.95,52.10,256.10,5.2600000000,160,160
4.94,51.90,256.10,5.1800000000,160,160
4.95,52.40,262.20,5.2800000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.93,52.00,259.76,5.3200000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.95,52.70,259.76,5.1000000000,160,160
4.95,51.60,255.37,5.2000000000,160,160
4.94,52.79,598.54,12.1800000000,160,160
4.93,84.60,438.29,5.2500000000,160,160
4.93,122.20,250.49,9.9300000000,160,160
4.96,52.00,543.90,10.5600000000,160,160
4.94,50.90,255.37,12.0900000000,160,160
4.92,51.90,260.24,5.2800000000,160,160
4.95,51.70,255.37,5.2200000000,160,160
4.95,52.70,260.49,5.2100000000,160,160
4.95,51.79,255.37,5.1900000000,160,160
4.95,120.79,596.34,12.4800000000,160,160
4.95,51.70,257.80,5.2300000000,160,160
4.95,52.79,257.80,5.1800000000,160,160
4.95,51.70,255.37,5.2400000000,160,160
4.94,52.60,256.59,11.6400000000,160,160
4.91,52.00,258.05,5.2700000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,52.10,259.02,5.2700000000,160,160
4.94,51.79,255.85,5.2100000000,160,160
4.93,120.60,569.76,5.2200000000,160,160
4.96,51.70,255.85,5.1900000000,160,160
4.95,52.79,260.98,5.1400000000,160,160
4.95,51.79,256.10,5.2200000000,160,160
4.93,53.20,252.93,12.0200000000,160,160
4.91,51.79,257.32,5.2600000000,160,160
4.96,51.79,255.85,5.1700000000,160,160
4.95,52.20,259.02,5.2700000000,160,160
4.95,51.79,256.10,5.1700000000,160,160
4.94,120.60,260.24,5.2700000000,160,160
4.94,51.70,254.63,5.1800000000,160,160
4.94,52.60,259.76,5.1400000000,160,160
4.93,51.90,257.07,5.2600000000,160,160
4.95,75.20,592.20,5.1700000000,160,160
4.95,52.00,258.05,5.2600000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.96,52.70,260.49,5.2100000000,160,160
4.94,51.79,595.37,12.0900000000,160,160
4.91,52.70,259.02,7.4700000000,160,160
4.91,64.40,254.88,10.9200000000,160,160
4.96,52.40,567.56,9.9100000000,160,160
4.94,82.10,599.76,12.2200000000,160,160
