Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,41.60,542.68,11.0500000000,160,160
4.94,41.20,202.20,4.0800000000,160,160
4.95,42.10,206.59,4.1300000000,160,160
4.94,40.79,201.71,4.1200000000,160,160
4.95,41.60,207.07,4.1800000000,160,160
4.95,110.29,538.78,5.1800000000,160,160
4.93,51.70,259.76,5.2100000000,160,160
4.95,51.40,255.85,5.2200000000,160,160
4.95,47.29,206.59,4.1800000000,160,160
4.94,40.79,201.46,4.1000000000,160,160
4.95,110.39,207.07,4.0900000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,41.70,206.10,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.95,41.60,202.93,10.9000000000,160,160
4.92,49.90,570.98,7.4800000000,160,160
4.95,52.60,257.07,5.1400000000,160,160
4.94,51.70,254.15,11.3000000000,160,160
4.91,41.60,205.37,4.0800000000,160,160
4.95,40.70,565.85,11.2600000000,160,160
4.91,41.50,202.68,4.0800000000,160,160
4.95,40.79,202.93,4.2000000000,160,160
4.94,41.60,202.93,4.0800000000,160,160
4.95,41.20,203.90,4.1500000000,160,160
4.96,105.29,550.73,8.1600000000,160,160
4.94,107.60,257.07,5.2100000000,160,160
4.95,52.50,255.85,5.1600000000,160,160
4.95,42.60,296.10,4.1500000000,160,160
4.94,41.10,202.20,4.1200000000,160,160
4.95,112.20,380.49,4.1700000000,160,160
4.94,41.00,201.71,4.0700000000,160,160
4.96,41.00,205.37,4.1700000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.94,41.10,204.15,4.1600000000,160,160
4.95,110.89,255.37,9.9300000000,160,160
4.93,51.90,258.05,5.2400000000,160,160
4.94,51.70,254.63,5.0300000000,160,160
4.95,41.10,205.12,4.1700000000,160,160
4.96,41.00,201.71,5.7400000000,160,160
4.93,41.20,205.12,4.1700000000,160,160
4.96,40.90,201.71,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.94,48.10,540.00,11.0600000000,160,160
4.94,50.50,250.24,5.1700000000,160,160
4.94,52.50,258.54,5.2500000000,160,160
4.94,51.10,257.07,4.0800000000,160,160
4.96,41.60,206.59,4.1800000000,160,160
4.94,109.70,537.56,4.0800000000,160,160
4.96,41.90,206.59,4.1700000000,160,160
4.94,40.79,201.46,4.1200000000,160,160
4.94,41.50,206.10,4.1500000000,160,160
4.96,41.20,201.46,4.0800000000,160,160
4.96,110.39,620.24,12.0800000000,160,160
4.92,51.70,255.85,5.2200000000,160,160
4.95,52.50,259.76,5.2300000000,160,160
4.94,40.79,201.46,4.1000000000,160,160
4.94,41.70,206.59,4.3400000000,160,160
4.95,40.79,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.1200000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.95,41.60,206.10,4.1000000000,160,160
4.94,40.79,201.71,10.9700000000,160,160
4.93,51.40,281.71,9.7000000000,160,160
4.95,51.70,254.88,5.2000000000,160,160
4.93,52.60,260.24,9.9400000000,160,160
4.96,40.79,202.20,4.0900000000,160,160
4.95,41.79,511.95,10.5400000000,160,160
4.90,40.70,201.46,4.1000000000,160,160
4.95,41.70,205.85,4.0800000000,160,160
4.96,40.79,202.68,4.1300000000,160,160
4.94,41.50,203.41,4.0800000000,160,160
4.95,111.70,540.98,5.1900000000,160,160
4.92,51.70,256.59,5.1700000000,160,160
4.94,51.60,255.37,5.2300000000,160,160
4.93,83.50,203.90,4.0800000000,160,160
4.95,40.70,203.41,4.1500000000,160,160
4.96,110.39,202.20,4.0800000000,160,160
4.96,40.79,203.90,4.1500000000,160,160
4.95,41.50,201.71,4.1200000000,160,160
4.94,41.20,203.41,4.1500000000,160,160
4.95,41.70,202.68,5.3300000000,160,160
4.93,52.00,294.88,12.0600000000,160,160
4.93,52.10,255.85,5.1700000000,160,160
4.95,52.20,257.32,5.8600000000,160,160
4.91,41.10,202.20,4.0700000000,160,160
4.96,40.90,221.46,11.0600000000,160,160
4.92,41.00,201.71,4.0700000000,160,160
4.96,41.00,205.37,4.1600000000,160,160
4.95,41.00,201.46,4.0700000000,160,160
4.94,41.10,204.63,4.1600000000,160,160
4.95,42.70,538.78,11.4800000000,160,160
4.93,50.90,266.10,5.2500000000,160,160
4.94,51.79,254.15,5.1600000000,160,160
4.94,51.40,210.24,4.1700000000,160,160
4.96,40.90,201.71,4.0800000000,160,160
4.95,115.79,543.90,4.1700000000,160,160
4.95,40.90,202.20,4.0800000000,160,160
4.95,41.20,206.59,4.1800000000,160,160
4.96,40.79,201.71,4.0800000000,160,160
4.94,41.60,205.37,4.3500000000,160,160
4.95,123.60,247.32,5.1000000000,160,160
4.92,52.29,259.02,5.2400000000,160,160
4.93,51.60,255.37,5.0800000000,160,160
4.94,41.50,206.59,4.1700000000,160,160
4.96,40.79,200.98,10.8700000000,160,160
4.92,42.00,206.59,4.1600000000,160,160
4.96,41.29,201.46,4.0800000000,160,160
4.94,41.60,205.85,4.1700000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.96,42.00,465.61,11.2300000000,160,160
4.92,88.20,292.44,5.2200000000,160,160
4.93,52.50,260.24,5.2700000000,160,160
4.95,51.70,217.80,7.0800000000,160,160
4.95,42.10,207.07,4.1400000000,160,160
4.94,78.29,537.80,8.7300000000,160,160
4.96,41.70,206.10,4.1100000000,160,160
4.94,40.70,201.71,4.0900000000,160,160
4.95,41.60,207.32,4.1300000000,160,160
4.96,40.79,201.46,4.1100000000,160,160
4.94,110.60,543.90,5.2200000000,160,160
4.94,50.10,255.85,5.1800000000,160,160
4.95,52.70,260.24,5.2100000000,160,160
4.94,109.50,201.46,4.1000000000,160,160
4.94,41.70,207.32,4.1200000000,160,160
4.96,110.29,201.71,4.1200000000,160,160
4.94,41.70,207.32,4.1000000000,160,160
4.96,40.79,203.90,4.1500000000,160,160
4.96,41.79,203.90,4.0800000000,160,160
4.94,40.79,201.71,11.0200000000,160,160
4.92,51.50,594.15,5.0800000000,160,160
4.95,51.70,257.07,5.2000000000,160,160
4.94,52.60,252.93,12.0300000000,160,160
4.93,40.79,202.20,4.1600000000,160,160
4.95,41.79,561.46,10.9800000000,160,160
4.94,41.20,202.68,4.1600000000,160,160
4.95,41.50,202.68,4.0800000000,160,160
4.95,40.70,202.93,4.2000000000,160,160
4.94,41.60,202.93,4.0700000000,160,160
4.96,116.29,547.80,13.0000000000,160,160
4.96,89.40,258.54,5.1800000000,160,160
4.93,51.29,256.59,5.2400000000,160,160
4.95,41.70,210.98,4.0800000000,160,160
4.95,41.20,203.90,4.1700000000,160,160
4.94,112.00,500.00,4.1200000000,160,160
4.96,40.79,204.63,4.1700000000,160,160
4.94,41.10,201.71,4.0700000000,160,160
4.95,41.00,204.63,4.1600000000,160,160
4.95,41.10,200.98,4.2500000000,160,160
4.94,122.29,407.56,6.9200000000,160,160
4.95,51.90,255.85,5.1700000000,160,160
4.95,51.79,257.80,5.2400000000,160,160
4.94,41.00,201.71,4.0700000000,160,160
4.94,41.10,204.63,9.1300000000,160,160
4.93,41.00,201.46,4.0800000000,160,160
4.94,41.20,205.12,4.1800000000,160,160
4.94,40.70,203.90,4.0700000000,160,160
4.96,41.50,205.85,4.1800000000,160,160
4.95,40.79,535.12,11.1400000000,160,160
4.90,51.79,597.32,5.2600000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,50.90,345.61,4.1700000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.95,110.29,545.12,4.1900000000,160,160
4.94,41.20,201.46,4.0800000000,160,160
4.95,42.00,206.59,4.1700000000,160,160
4.95,40.70,201.46,4.1200000000,160,160
4.94,41.70,205.85,4.1500000000,160,160
4.95,110.60,593.90,5.4500000000,160,160
4.95,52.40,257.32,5.2500000000,160,160
4.94,51.60,254.63,5.2100000000,160,160
4.94,41.50,206.10,4.1600000000,160,160
4.96,41.20,202.20,4.0700000000,160,160
4.94,41.60,206.59,4.1700000000,160,160
4.96,40.70,201.46,4.1100000000,160,160
4.95,41.90,206.59,4.1200000000,160,160
4.94,40.79,200.98,4.0900000000,160,160
4.95,41.70,207.07,11.5500000000,160,160
4.93,51.00,592.93,6.5500000000,160,160
4.94,52.50,259.27,5.1800000000,160,160
4.95,51.70,253.41,4.0900000000,160,160
4.93,41.70,206.59,4.1800000000,160,160
4.94,40.79,209.02,11.1800000000,160,160
4.91,41.70,206.59,4.1200000000,160,160
4.94,40.79,202.68,4.1300000000,160,160
4.95,41.79,206.10,4.0800000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.95,110.89,517.56,7.2800000000,160,160
4.94,51.90,255.37,5.2300000000,160,160
4.94,52.60,257.07,5.1600000000,160,160
4.95,97.60,202.20,4.1400000000,160,160
4.95,41.70,204.63,4.0800000000,160,160
4.95,104.70,202.93,4.1400000000,160,160
4.95,41.79,202.93,4.0800000000,160,160
4.94,40.90,202.20,4.1500000000,160,160
4.96,41.60,202.20,4.0800000000,160,160
4.94,40.79,202.68,8.1900000000,160,160
4.91,107.00,255.85,5.4600000000,160,160
4.95,51.00,257.07,5.2400000000,160,160
4.94,52.10,255.37,4.6000000000,160,160
4.94,41.20,203.41,4.1700000000,160,160
4.96,41.90,202.68,10.9400000000,160,160
4.93,40.90,202.93,4.2100000000,160,160
4.95,41.29,202.20,4.1200000000,160,160
4.96,41.20,203.41,4.1500000000,160,160
4.94,41.10,202.20,4.0800000000,160,160
4.94,40.90,256.10,11.0700000000,160,160
4.92,120.20,589.02,5.1700000000,160,160
4.93,51.90,257.80,5.2500000000,160,160
4.95,51.00,279.76,4.0800000000,160,160
4.95,40.90,204.63,4.2100000000,160,160
4.94,111.10,538.78,4.0700000000,160,160
4.96,41.00,205.12,4.1700000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.95,41.50,207.32,4.1800000000,160,160
4.94,40.79,203.90,4.0700000000,160,160
4.94,117.20,257.07,12.1000000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.93,52.29,259.02,5.2200000000,160,160
4.95,40.79,202.20,4.0800000000,160,160
4.96,41.50,206.10,4.3400000000,160,160
4.92,40.70,201.46,4.0700000000,160,160
4.96,41.50,205.85,4.1600000000,160,160
4.94,41.00,200.98,4.0700000000,160,160
4.95,41.50,206.59,4.1800000000,160,160
4.96,40.70,209.51,10.9300000000,160,160
4.91,109.10,257.07,5.2700000000,160,160
4.94,51.70,255.85,5.1600000000,160,160
4.95,52.40,255.37,10.5000000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.96,43.70,542.68,4.9200000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.96,41.60,206.10,4.1800000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.94,41.60,206.59,4.1300000000,160,160
4.96,109.50,512.68,9.6900000000,160,160
4.94,51.79,259.02,5.2000000000,160,160
4.94,51.70,255.85,5.1800000000,160,160
4.95,85.00,206.10,4.1400000000,160,160
4.94,40.79,200.98,4.1000000000,160,160
4.95,110.60,207.32,4.0900000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.94,41.70,203.90,4.0800000000,160,160
4.95,40.79,202.68,4.1400000000,160,160
4.95,41.79,203.41,11.0000000000,160,160
4.91,63.50,562.68,5.0900000000,160,160
4.95,52.50,257.07,5.1800000000,160,160
4.95,51.70,250.24,10.9900000000,160,160
4.94,41.79,203.90,4.0800000000,160,160
4.95,40.79,540.00,11.0200000000,160,160
4.96,41.40,203.41,4.0800000000,160,160
4.96,41.20,203.90,4.1500000000,160,160
4.95,41.79,201.71,4.1200000000,160,160
4.94,40.90,202.93,4.1900000000,160,160
4.95,111.70,537.80,12.0400000000,160,160
4.96,109.10,257.80,5.2400000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.94,43.79,204.63,4.2000000000,160,160
4.96,41.70,202.20,4.0800000000,160,160
4.95,109.50,612.93,4.1600000000,160,160
4.96,41.20,201.46,4.1100000000,160,160
4.94,41.10,203.90,4.1600000000,160,160
4.94,41.10,202.68,4.0800000000,160,160
4.96,41.00,204.15,4.1600000000,160,160
4.94,102.20,258.54,5.1000000000,160,160
4.94,52.00,259.02,5.2500000000,160,160
4.95,51.90,255.85,5.1400000000,160,160
4.95,41.00,204.15,4.1700000000,160,160
4.94,41.00,201.71,11.2400000000,160,160
4.93,41.10,205.12,4.1800000000,160,160
4.94,40.90,200.98,4.0800000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.94,40.79,203.41,4.0700000000,160,160
4.96,43.29,541.95,10.6000000000,160,160
4.91,63.20,554.63,5.1700000000,160,160
4.94,52.40,259.27,5.2600000000,160,160
4.95,50.60,445.85,4.0800000000,160,160
4.94,42.00,206.10,4.1900000000,160,160
4.95,109.50,519.02,4.0800000000,160,160
4.94,41.60,205.85,4.1600000000,160,160
4.94,41.20,201.46,4.0700000000,160,160
4.96,42.00,205.85,4.1800000000,160,160
4.94,40.79,201.46,4.1100000000,160,160
4.95,110.50,556.59,6.9000000000,160,160
4.93,51.70,252.20,5.1700000000,160,160
4.95,52.40,259.02,5.2700000000,160,160
4.94,40.79,201.71,4.1100000000,160,160
4.96,41.79,207.32,4.1700000000,160,160
4.92,40.79,201.46,4.0900000000,160,160
4.96,41.70,206.59,4.1800000000,160,160
4.95,40.79,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.1200000000,160,160
4.95,40.79,202.20,10.9800000000,160,160
4.93,52.20,598.29,11.4700000000,160,160
4.94,51.70,254.88,5.1700000000,160,160
4.94,52.60,260.24,4.9900000000,160,160
4.95,40.79,201.71,4.0900000000,160,160
4.94,41.79,212.93,10.9900000000,160,160
4.91,40.79,201.46,4.0900000000,160,160
4.94,41.70,203.90,4.0800000000,160,160
4.94,40.79,201.46,4.1400000000,160,160
4.94,41.79,207.07,4.0800000000,160,160
4.96,109.60,496.83,5.1500000000,160,160
4.93,52.79,257.07,5.1700000000,160,160
4.93,51.60,255.85,5.2300000000,160,160
4.95,116.20,203.41,4.0900000000,160,160
4.95,40.79,202.20,4.1600000000,160,160
4.94,104.79,203.41,4.0800000000,160,160
4.95,40.79,202.20,4.1600000000,160,160
4.94,41.90,203.41,4.0800000000,160,160
4.96,41.29,203.41,4.1400000000,160,160
4.95,41.40,202.20,10.7800000000,160,160
4.91,75.60,250.24,6.8500000000,160,160
4.95,52.60,256.10,5.1800000000,160,160
4.95,51.70,256.59,4.2600000000,160,160
4.94,41.20,202.93,4.1100000000,160,160
4.95,40.70,207.32,11.0100000000,160,160
4.92,41.10,202.20,4.0700000000,160,160
4.96,40.90,204.15,4.2000000000,160,160
4.94,41.00,201.71,4.0800000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.96,41.10,540.73,10.7900000000,160,160
4.92,92.70,596.34,5.2400000000,160,160
4.93,51.90,255.85,5.1600000000,160,160
4.95,50.50,369.76,4.1600000000,160,160
4.95,41.20,200.98,4.0700000000,160,160
4.94,109.79,540.00,4.1700000000,160,160
4.96,41.00,201.46,4.0800000000,160,160
4.95,41.40,205.37,4.1700000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.40,207.32,4.1700000000,160,160
4.93,109.50,255.37,12.0000000000,160,160
4.93,51.70,258.54,5.2500000000,160,160
4.93,51.70,254.88,5.0700000000,160,160
4.96,41.50,205.85,4.1800000000,160,160
4.94,40.79,200.98,11.1100000000,160,160
4.92,41.40,206.10,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.94,41.90,205.85,4.1700000000,160,160
4.96,41.20,201.46,4.0800000000,160,160
4.94,41.60,213.41,11.0500000000,160,160
4.91,120.00,250.49,5.2000000000,160,160
4.95,52.40,260.24,5.2500000000,160,160
4.95,51.70,253.41,4.1200000000,160,160
4.94,41.60,206.10,4.2000000000,160,160
4.96,42.40,540.00,11.6900000000,160,160
4.95,41.70,207.07,4.1400000000,160,160
4.96,40.79,201.46,4.1200000000,160,160
4.95,41.60,206.10,4.1200000000,160,160
4.94,40.79,201.71,4.0800000000,160,160
4.95,110.29,521.22,6.6800000000,160,160
4.95,91.90,254.88,5.1900000000,160,160
4.93,52.50,259.76,5.2000000000,160,160
4.95,103.10,201.46,4.0800000000,160,160
4.95,41.79,207.07,4.1100000000,160,160
4.95,104.39,201.46,4.0900000000,160,160
4.95,41.70,203.90,4.0800000000,160,160
4.95,40.79,202.20,4.1400000000,160,160
4.94,41.79,204.63,4.0700000000,160,160
4.95,40.70,203.90,11.0200000000,160,160
4.93,52.00,406.10,12.0400000000,160,160
4.94,51.70,254.88,5.2300000000,160,160
4.94,52.60,258.05,8.1800000000,160,160
4.96,40.70,202.20,4.1400000000,160,160
4.95,41.90,360.98,10.9500000000,160,160
4.90,40.70,202.93,4.1500000000,160,160
4.95,41.40,202.93,4.0800000000,160,160
4.94,41.20,202.68,4.1500000000,160,160
4.96,41.90,202.68,4.0800000000,160,160
4.94,109.50,538.29,12.1800000000,160,160
4.94,120.79,250.49,5.0800000000,160,160
4.95,52.20,257.32,5.2300000000,160,160
4.95,51.10,563.41,4.1200000000,160,160
4.94,40.79,202.93,4.2100000000,160,160
4.95,110.50,666.10,4.0800000000,160,160
4.94,40.90,203.41,4.1700000000,160,160
4.95,41.29,202.68,4.1200000000,160,160
4.95,41.10,203.90,4.1700000000,160,160
4.96,41.20,201.71,4.2500000000,160,160
4.92,114.39,257.32,5.1300000000,160,160
4.93,51.79,256.10,5.1700000000,160,160
4.95,51.90,258.54,5.2000000000,160,160
4.96,41.10,201.46,4.0800000000,160,160
4.94,41.20,204.63,11.0500000000,160,160
4.92,41.00,200.98,4.0800000000,160,160
4.94,41.50,206.10,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.50,205.85,4.1800000000,160,160
4.96,71.00,543.41,13.0100000000,160,160
4.91,84.90,409.51,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.95,51.50,539.51,4.1700000000,160,160
4.94,41.20,201.46,4.0700000000,160,160
4.94,110.60,542.68,4.1800000000,160,160
4.96,40.79,201.46,4.1100000000,160,160
4.94,41.60,206.10,4.1700000000,160,160
4.96,41.20,202.20,4.0800000000,160,160
4.95,41.90,205.85,4.1800000000,160,160
4.94,104.89,595.37,9.3600000000,160,160
4.96,52.40,257.32,5.2500000000,160,160
4.94,51.60,254.88,5.1800000000,160,160
4.94,41.60,206.10,4.1800000000,160,160
4.96,40.79,202.20,4.1800000000,160,160
4.93,73.00,206.59,4.1300000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.95,41.60,206.59,4.1100000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.95,41.70,214.63,10.9400000000,160,160
4.93,51.70,513.90,5.0300000000,160,160
4.94,52.60,259.76,5.2000000000,160,160
4.95,51.60,249.02,6.7100000000,160,160
4.96,41.60,206.59,4.1400000000,160,160
4.94,42.29,574.15,11.0000000000,160,160
4.92,41.79,206.59,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.95,41.70,203.90,4.0800000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.96,112.50,539.02,5.1500000000,160,160
4.93,50.70,255.85,5.2200000000,160,160
4.93,52.40,257.32,5.1700000000,160,160
4.94,120.10,202.20,4.1400000000,160,160
4.96,41.90,203.90,4.0800000000,160,160
4.95,127.29,201.71,4.1500000000,160,160
4.96,41.70,202.93,4.0800000000,160,160
4.94,40.79,202.20,4.1500000000,160,160
4.94,41.79,203.90,4.0800000000,160,160
4.96,41.10,202.68,8.3500000000,160,160
4.91,51.50,247.32,9.3900000000,160,160
4.91,51.79,257.07,5.2400000000,160,160
4.95,52.79,256.10,5.1200000000,160,160
4.93,41.20,202.93,4.2100000000,160,160
4.94,41.40,202.93,11.0100000000,160,160
4.92,40.90,203.41,4.1600000000,160,160
4.94,41.20,202.68,4.0700000000,160,160
4.96,40.90,204.15,4.1900000000,160,160
4.94,41.00,201.71,4.0800000000,160,160
4.94,52.70,540.73,10.5800000000,160,160
4.92,62.10,513.41,5.1700000000,160,160
4.94,51.79,256.59,5.2500000000,160,160
4.93,50.90,205.12,4.0800000000,160,160
4.95,41.00,205.37,4.1700000000,160,160
4.94,109.50,537.80,4.0800000000,160,160
4.96,41.10,207.80,4.1700000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.95,41.50,205.37,4.1800000000,160,160
4.94,40.79,202.20,4.1700000000,160,160
4.93,113.89,258.05,5.3600000000,160,160
4.91,51.10,255.37,5.1700000000,160,160
4.94,52.40,259.27,5.1300000000,160,160
4.96,40.70,201.71,4.0800000000,160,160
4.94,42.00,205.85,11.0400000000,160,160
4.91,41.20,201.46,4.0800000000,160,160
4.95,41.40,205.85,4.1900000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,41.90,205.85,4.1700000000,160,160
4.95,41.10,556.34,11.1200000000,160,160
4.91,121.10,252.93,5.2800000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.95,52.40,256.59,4.1300000000,160,160
4.94,40.70,200.98,4.1100000000,160,160
4.95,109.70,554.63,13.0200000000,160,160
4.96,40.79,201.46,4.0800000000,160,160
4.95,41.60,206.59,4.1300000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.94,41.60,205.37,4.1200000000,160,160
4.95,111.60,539.51,5.1100000000,160,160
4.94,61.90,258.54,5.2300000000,160,160
4.94,51.60,254.88,5.1800000000,160,160
4.95,120.29,206.59,4.1300000000,160,160
4.96,40.70,200.98,4.0800000000,160,160
4.94,120.10,206.59,4.1100000000,160,160
4.96,40.70,202.68,4.1400000000,160,160
4.96,41.79,203.90,4.0800000000,160,160
4.94,40.70,201.46,4.1400000000,160,160
4.94,41.70,204.63,10.9900000000,160,160
4.93,50.20,256.10,9.4100000000,160,160
4.94,52.79,257.07,5.1600000000,160,160
4.94,51.60,254.88,10.1600000000,160,160
4.96,41.70,202.93,4.0800000000,160,160
4.94,40.70,537.80,10.4600000000,160,160
4.90,41.90,202.20,4.0700000000,160,160
4.95,40.70,201.71,4.1900000000,160,160
4.94,41.40,202.93,4.0800000000,160,160
4.96,41.10,202.93,4.1400000000,160,160
4.96,112.20,537.56,10.1200000000,160,160
4.94,120.39,251.46,5.1700000000,160,160
4.95,52.10,255.85,5.1600000000,160,160
4.95,45.50,403.90,4.1400000000,160,160
4.94,41.29,202.68,4.1100000000,160,160
4.95,109.60,403.17,4.1600000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.95,40.90,203.90,4.1500000000,160,160
4.96,41.20,201.46,4.1200000000,160,160
4.94,41.00,202.93,4.3300000000,160,160
4.94,111.20,596.34,11.8700000000,160,160
4.94,51.70,257.80,5.2300000000,160,160
4.94,51.79,254.88,5.0500000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.96,41.10,202.20,11.3100000000,160,160
4.93,41.10,204.15,4.1800000000,160,160
4.94,40.70,203.90,4.0700000000,160,160
4.95,41.29,205.85,4.1700000000,160,160
4.95,40.79,201.71,4.0700000000,160,160
4.94,102.89,536.34,11.2700000000,160,160
4.91,50.50,252.20,5.1600000000,160,160
4.94,52.20,257.07,5.2600000000,160,160
4.93,51.00,210.24,4.0800000000,160,160
4.96,41.50,206.10,4.1800000000,160,160
4.95,109.50,536.34,4.0800000000,160,160
4.95,41.90,206.10,4.1800000000,160,160
4.95,40.79,200.98,4.1100000000,160,160
4.94,41.50,205.85,4.1600000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.96,110.60,643.41,5.0900000000,160,160
4.91,51.70,255.37,5.2100000000,160,160
4.94,52.40,259.27,5.2500000000,160,160
4.95,43.60,201.46,4.0800000000,160,160
4.94,41.70,205.85,5.6500000000,160,160
4.91,40.90,201.71,4.1100000000,160,160
4.94,41.60,205.85,4.1300000000,160,160
4.94,40.70,202.20,4.0700000000,160,160
4.96,41.60,206.10,4.1900000000,160,160
4.95,40.70,200.98,10.9400000000,160,160
4.91,51.60,450.00,11.6700000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.94,52.60,260.24,8.8100000000,160,160
4.96,40.79,200.98,4.0800000000,160,160
4.94,43.10,557.80,10.4400000000,160,160
4.90,40.70,202.20,4.1400000000,160,160
4.96,41.79,203.41,4.0800000000,160,160
4.95,40.70,201.46,4.1400000000,160,160
4.94,41.70,204.15,4.0700000000,160,160
4.96,109.10,559.76,5.2400000000,160,160
4.92,51.00,256.59,5.1700000000,160,160
4.93,52.00,254.88,5.2300000000,160,160
4.94,104.60,204.63,4.0800000000,160,160
4.96,40.70,202.20,4.1400000000,160,160
4.94,121.39,203.41,4.0800000000,160,160
4.96,41.00,202.93,4.1500000000,160,160
4.94,41.40,202.93,4.1200000000,160,160
