Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,41.00,199.51,4.0700000000,160,160
4.91,107.20,533.17,4.1600000000,160,160
4.90,40.79,200.24,4.0700000000,160,160
4.93,41.10,205.37,4.1600000000,160,160
4.90,40.70,201.71,4.0700000000,160,160
4.91,41.20,203.90,4.1700000000,160,160
4.93,109.89,313.41,10.6100000000,160,160
4.90,41.29,205.37,4.1800000000,160,160
4.92,40.70,199.76,4.0700000000,160,160
4.93,41.20,205.12,4.2100000000,160,160
4.93,40.60,207.32,10.9200000000,160,160
4.87,41.60,205.37,4.1400000000,160,160
4.92,40.70,199.02,4.0700000000,160,160
4.91,41.60,205.12,4.1200000000,160,160
4.93,40.70,199.76,4.0700000000,160,160
4.92,43.29,538.29,11.9900000000,160,160
4.88,50.60,250.24,4.0800000000,160,160
4.93,41.70,205.85,4.1200000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.90,41.70,205.12,4.1100000000,160,160
4.92,109.29,535.37,4.1000000000,160,160
4.91,41.70,205.85,4.0900000000,160,160
4.93,40.60,201.71,4.0900000000,160,160
4.91,41.70,205.12,4.0800000000,160,160
4.91,40.60,199.76,4.1000000000,160,160
4.94,110.70,485.61,8.1500000000,160,160
4.91,40.60,201.46,4.1200000000,160,160
4.91,41.79,205.85,4.0800000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.91,41.79,206.10,7.9300000000,160,160
4.89,40.70,199.76,4.1100000000,160,160
4.91,41.79,203.41,4.0700000000,160,160
4.92,40.70,200.24,4.1300000000,160,160
4.93,41.79,201.71,4.0800000000,160,160
4.90,41.00,199.76,10.9400000000,160,160
4.89,70.10,252.93,6.4300000000,160,160
4.92,40.70,200.24,4.1500000000,160,160
4.91,42.10,202.68,4.0700000000,160,160
4.92,40.90,202.20,4.1600000000,160,160
4.92,109.39,535.85,4.0700000000,160,160
4.92,41.10,205.85,4.1600000000,160,160
4.90,40.70,199.51,4.0700000000,160,160
4.91,41.20,203.90,4.1800000000,160,160
4.93,40.79,201.46,4.0700000000,160,160
4.92,105.60,595.85,12.1100000000,160,160
4.92,40.70,200.49,4.0600000000,160,160
4.92,41.20,203.90,4.1700000000,160,160
4.90,40.70,201.46,4.0600000000,160,160
4.92,41.29,204.15,4.9700000000,160,160
4.90,40.60,200.49,4.0600000000,160,160
4.93,41.40,204.15,4.1700000000,160,160
4.91,41.00,199.02,4.0600000000,160,160
4.91,41.90,204.15,4.1800000000,160,160
4.93,40.60,212.68,10.9700000000,160,160
4.88,120.50,251.71,12.1000000000,160,160
4.90,41.00,200.24,4.0700000000,160,160
4.93,41.79,204.15,4.1900000000,160,160
4.90,40.60,199.76,4.1100000000,160,160
4.92,42.20,540.73,10.6200000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.92,41.50,205.37,4.1500000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.91,41.50,204.15,4.1300000000,160,160
4.92,107.20,503.41,5.0900000000,160,160
4.91,43.79,203.90,4.1100000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.60,205.37,4.0800000000,160,160
4.92,40.60,200.24,4.2700000000,160,160
4.90,41.79,205.12,4.0600000000,160,160
4.93,40.60,200.24,4.1200000000,160,160
4.92,41.70,202.68,4.0700000000,160,160
4.91,40.60,200.24,4.1200000000,160,160
4.93,41.70,210.49,10.9000000000,160,160
4.89,50.00,245.85,11.3400000000,160,160
4.88,42.10,203.41,4.0600000000,160,160
4.93,40.60,200.49,4.1200000000,160,160
4.91,41.50,201.46,4.1100000000,160,160
4.91,42.70,573.41,10.6900000000,160,160
4.93,41.29,201.71,4.0600000000,160,160
4.93,40.70,202.20,4.1700000000,160,160
4.91,41.50,200.24,4.0700000000,160,160
4.91,40.70,201.46,4.1400000000,160,160
4.93,110.20,536.34,6.3000000000,160,160
4.91,103.10,237.07,4.1500000000,160,160
4.92,41.20,201.46,4.0700000000,160,160
4.93,40.70,202.68,4.1600000000,160,160
4.90,41.00,200.24,4.0600000000,160,160
4.91,109.89,203.90,4.1700000000,160,160
4.90,40.90,200.24,4.0600000000,160,160
4.93,41.20,203.41,4.1600000000,160,160
4.92,40.79,200.24,4.0600000000,160,160
4.93,41.00,205.37,10.4100000000,160,160
4.88,50.10,473.66,5.1000000000,160,160
4.91,41.20,204.63,4.1800000000,160,160
4.93,40.79,199.76,4.0700000000,160,160
4.91,41.29,205.12,4.1900000000,160,160
4.91,98.29,535.85,12.7600000000,160,160
4.90,41.50,205.12,4.2100000000,160,160
4.91,40.60,199.02,4.0700000000,160,160
4.91,41.50,205.12,4.1500000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.91,112.70,539.51,5.1200000000,160,160
4.91,76.79,200.24,4.0700000000,160,160
4.93,41.70,205.12,4.1600000000,160,160
4.90,40.70,199.51,4.0700000000,160,160
4.92,41.60,205.85,4.1400000000,160,160
4.94,109.39,199.51,4.0800000000,160,160
4.93,41.70,205.12,4.1100000000,160,160
4.91,40.70,199.02,4.1000000000,160,160
4.91,41.70,205.85,4.0900000000,160,160
4.93,40.60,201.71,6.5900000000,160,160
4.89,51.79,338.78,5.1100000000,160,160
4.91,40.70,199.76,4.1000000000,160,160
4.93,41.70,207.32,4.1000000000,160,160
4.92,40.70,200.98,4.1100000000,160,160
4.91,41.70,205.85,10.7300000000,160,160
4.90,40.60,200.49,4.1200000000,160,160
4.93,41.70,202.93,4.0700000000,160,160
4.90,41.10,200.24,4.1300000000,160,160
4.92,41.70,202.20,4.0700000000,160,160
4.92,52.90,533.41,12.1100000000,160,160
4.91,51.60,264.15,4.0700000000,160,160
4.93,41.00,201.46,4.1400000000,160,160
4.92,41.79,201.46,4.1000000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.92,104.20,200.24,4.0600000000,160,160
4.91,41.10,202.68,4.1600000000,160,160
4.92,40.79,200.24,4.0700000000,160,160
4.93,41.00,204.63,4.1600000000,160,160
4.90,40.70,199.76,10.9900000000,160,160
4.89,51.60,261.71,5.1300000000,160,160
4.90,40.79,201.46,4.0700000000,160,160
4.91,41.20,204.63,4.1700000000,160,160
4.92,40.79,200.49,4.0600000000,160,160
4.93,41.10,205.37,11.0600000000,160,160
4.87,40.70,199.76,4.0600000000,160,160
4.92,41.20,203.41,4.1700000000,160,160
4.91,40.70,199.76,4.0700000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.92,41.79,533.41,11.9400000000,160,160
4.88,51.29,215.37,4.1700000000,160,160
4.92,40.70,200.24,4.0600000000,160,160
4.92,41.29,203.90,4.2200000000,160,160
4.90,41.00,199.76,4.0600000000,160,160
4.93,110.10,540.24,4.1700000000,160,160
4.90,40.70,199.76,4.1100000000,160,160
4.93,41.50,204.63,4.2100000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,41.50,205.12,4.1600000000,160,160
4.93,110.10,249.76,11.6400000000,160,160
4.91,43.70,204.15,4.1400000000,160,160
4.91,40.70,199.76,4.0700000000,160,160
4.93,41.50,205.12,4.0900000000,160,160
4.93,40.60,209.51,10.7400000000,160,160
4.88,41.70,204.15,4.0900000000,160,160
4.92,40.70,199.76,4.1000000000,160,160
4.90,41.79,204.15,4.0700000000,160,160
4.92,40.60,202.68,4.1100000000,160,160
4.93,43.40,530.98,10.8500000000,160,160
4.88,50.40,238.54,4.1200000000,160,160
4.92,41.79,202.93,4.0700000000,160,160
4.93,40.60,199.51,4.1400000000,160,160
4.90,42.20,203.90,4.0700000000,160,160
4.93,110.10,537.07,4.1800000000,160,160
4.92,41.60,201.71,4.1100000000,160,160
4.92,40.60,200.49,4.1500000000,160,160
4.91,41.40,202.20,4.0600000000,160,160
4.93,40.70,201.71,4.1700000000,160,160
4.92,110.50,403.66,6.9400000000,160,160
4.91,40.79,200.98,4.1500000000,160,160
4.92,41.50,201.46,4.0700000000,160,160
4.93,40.70,200.98,4.1800000000,160,160
4.90,41.29,200.98,9.7200000000,160,160
4.89,40.70,202.20,4.1600000000,160,160
4.91,41.10,201.46,4.0700000000,160,160
4.93,40.79,202.93,4.1500000000,160,160
4.92,40.90,199.76,4.0700000000,160,160
4.91,40.90,204.15,11.2600000000,160,160
4.91,80.50,252.44,7.5800000000,160,160
4.92,40.90,202.93,4.1700000000,160,160
4.90,41.00,201.46,4.0600000000,160,160
4.93,40.90,204.15,4.1800000000,160,160
4.93,109.50,536.34,4.1100000000,160,160
4.92,41.40,205.12,4.1700000000,160,160
4.92,41.00,199.02,4.0700000000,160,160
4.91,41.50,204.63,4.2200000000,160,160
4.93,40.70,200.24,4.1000000000,160,160
4.93,109.00,581.46,10.4900000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.93,41.50,205.37,4.2300000000,160,160
4.92,40.70,199.02,4.0700000000,160,160
4.90,41.60,205.37,5.9500000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.93,41.60,204.63,4.1000000000,160,160
4.90,40.70,199.51,4.0800000000,160,160
4.92,41.60,205.85,4.1200000000,160,160
4.92,40.70,256.59,10.9800000000,160,160
4.87,121.10,254.88,12.0400000000,160,160
4.93,40.60,201.71,4.0800000000,160,160
4.91,41.70,207.32,4.0800000000,160,160
4.91,40.60,200.24,4.0900000000,160,160
4.93,49.00,540.24,10.4000000000,160,160
4.90,40.70,200.24,4.1000000000,160,160
4.92,41.70,203.41,4.0700000000,160,160
4.91,40.70,199.76,4.1200000000,160,160
4.93,41.70,202.93,4.0800000000,160,160
4.92,110.20,511.22,5.3200000000,160,160
4.88,120.50,203.90,4.0700000000,160,160
4.93,40.60,199.76,4.1100000000,160,160
4.92,41.70,202.68,4.0700000000,160,160
4.91,40.70,200.98,11.2900000000,160,160
4.88,41.20,199.51,4.0700000000,160,160
4.91,40.90,202.93,4.1600000000,160,160
4.93,41.00,200.24,4.0700000000,160,160
4.92,40.79,202.20,4.1600000000,160,160
4.91,40.79,204.63,10.9500000000,160,160
4.89,119.70,250.98,12.0400000000,160,160
4.90,40.79,199.51,4.0700000000,160,160
4.92,41.00,203.90,4.1600000000,160,160
4.92,40.90,199.51,4.0600000000,160,160
4.90,115.29,540.73,8.8700000000,160,160
4.93,41.20,200.24,4.0700000000,160,160
4.92,41.20,204.15,4.1700000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,41.70,204.15,4.1600000000,160,160
4.93,111.10,590.73,5.0000000000,160,160
4.90,113.39,203.90,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.92,41.60,205.12,4.1700000000,160,160
4.92,41.10,199.76,4.2700000000,160,160
4.91,121.89,203.90,4.1500000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.40,205.12,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.91,41.50,205.12,10.8000000000,160,160
4.90,50.00,254.15,10.2400000000,160,160
4.89,41.60,205.85,4.1400000000,160,160
4.92,40.70,199.51,4.0900000000,160,160
4.91,41.70,205.37,4.0700000000,160,160
4.91,110.10,547.07,4.1200000000,160,160
4.90,41.70,202.93,4.1000000000,160,160
4.93,40.70,200.98,4.1300000000,160,160
4.92,42.10,201.46,4.0700000000,160,160
4.90,40.70,200.49,4.1800000000,160,160
4.93,109.79,413.90,9.5900000000,160,160
4.93,40.70,200.24,4.1500000000,160,160
4.91,41.50,202.20,4.0700000000,160,160
4.93,40.70,201.71,4.1800000000,160,160
4.91,41.60,200.49,9.6300000000,160,160
4.88,40.70,202.20,4.1400000000,160,160
4.92,41.50,200.49,4.0700000000,160,160
4.91,40.79,201.71,4.1500000000,160,160
4.93,41.29,200.24,4.0600000000,160,160
4.91,40.79,203.90,11.2400000000,160,160
4.89,79.50,435.12,7.4600000000,160,160
4.93,40.79,202.68,4.1600000000,160,160
4.90,41.00,200.24,4.0700000000,160,160
4.91,40.90,202.20,4.1600000000,160,160
4.93,41.10,533.41,11.0500000000,160,160
4.89,40.90,203.90,4.1600000000,160,160
4.91,41.00,201.71,4.0600000000,160,160
4.91,41.10,205.12,4.1600000000,160,160
4.93,40.79,200.24,4.0700000000,160,160
4.92,109.60,536.34,5.1800000000,160,160
4.90,62.79,540.00,4.0700000000,160,160
4.93,41.10,204.15,4.1700000000,160,160
4.92,40.90,199.51,4.0700000000,160,160
4.91,41.20,203.90,5.8800000000,160,160
4.87,40.70,199.51,4.0600000000,160,160
4.91,41.50,204.15,4.1500000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.1600000000,160,160
4.92,40.60,199.02,10.9300000000,160,160
4.88,60.40,593.90,5.3400000000,160,160
4.89,40.60,200.49,4.0600000000,160,160
4.93,41.50,205.12,4.1600000000,160,160
4.91,40.60,199.02,4.0700000000,160,160
4.91,41.50,237.07,11.0200000000,160,160
4.89,40.60,199.51,4.0700000000,160,160
4.91,41.60,204.63,4.1300000000,160,160
4.91,40.60,200.24,4.0700000000,160,160
4.93,41.50,205.12,4.1400000000,160,160
4.91,110.70,534.39,12.0100000000,160,160
4.90,51.29,215.37,4.1200000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.92,41.50,204.63,4.1100000000,160,160
4.91,40.60,199.51,4.0800000000,160,160
4.92,111.10,520.24,4.1200000000,160,160
4.91,40.60,199.51,4.0900000000,160,160
4.91,41.60,205.37,4.1000000000,160,160
4.92,40.60,201.46,4.1000000000,160,160
4.91,41.60,207.32,4.0900000000,160,160
4.91,105.29,249.02,12.0100000000,160,160
4.91,41.60,204.63,4.0800000000,160,160
4.90,40.60,201.46,4.1000000000,160,160
4.92,41.60,204.15,4.0900000000,160,160
4.93,40.70,208.54,11.0700000000,160,160
4.89,41.70,200.98,4.0700000000,160,160
4.91,40.60,200.49,4.1400000000,160,160
4.92,41.50,201.46,4.0700000000,160,160
4.93,40.70,200.24,4.1700000000,160,160
4.90,43.10,565.12,10.9600000000,160,160
4.88,40.79,200.98,4.1500000000,160,160
4.91,41.20,201.46,4.0600000000,160,160
4.93,40.70,202.20,4.1400000000,160,160
4.92,41.40,200.24,4.0700000000,160,160
4.91,109.70,538.29,5.7200000000,160,160
4.93,47.60,219.76,4.0700000000,160,160
4.92,40.70,201.46,4.1500000000,160,160
4.91,41.00,200.24,4.0600000000,160,160
4.92,40.79,202.20,4.1600000000,160,160
4.93,112.10,684.88,4.0600000000,160,160
4.92,40.90,205.37,4.1600000000,160,160
4.92,41.00,201.71,4.0700000000,160,160
4.91,41.00,202.68,4.1700000000,160,160
4.91,40.90,200.49,4.2400000000,160,160
4.90,121.10,250.24,6.1800000000,160,160
4.91,41.00,201.46,4.0700000000,160,160
4.91,41.00,202.68,4.1600000000,160,160
4.92,40.79,200.24,4.0600000000,160,160
4.92,40.90,204.63,10.5000000000,160,160
4.88,40.79,201.71,4.0700000000,160,160
4.93,41.00,203.90,4.1600000000,160,160
4.92,40.90,199.51,4.0600000000,160,160
4.90,41.20,205.12,4.1700000000,160,160
4.91,93.20,533.41,11.7900000000,160,160
4.88,51.79,254.63,4.2100000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.92,41.20,203.41,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,110.29,550.73,4.1500000000,160,160
4.91,40.60,199.76,4.0600000000,160,160
4.93,41.50,205.12,4.1700000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,41.50,203.90,4.1500000000,160,160
4.92,109.50,552.68,7.1800000000,160,160
4.93,101.20,204.15,4.1700000000,160,160
4.91,40.60,199.02,4.0700000000,160,160
4.91,41.50,205.12,4.1500000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.90,114.89,205.37,4.1300000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.91,41.60,203.90,4.1100000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.50,207.32,11.0000000000,160,160
4.89,51.10,564.63,5.7500000000,160,160
4.88,41.60,205.12,4.1100000000,160,160
4.92,40.60,200.24,4.0800000000,160,160
4.92,41.50,206.59,4.1300000000,160,160
4.91,40.60,257.80,11.0500000000,160,160
4.88,41.60,205.12,4.1100000000,160,160
4.93,40.70,202.20,4.0800000000,160,160
4.92,41.50,206.59,4.0900000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.91,110.70,534.39,4.0700000000,160,160
4.93,41.10,200.24,4.1200000000,160,160
4.91,42.10,202.68,4.1000000000,160,160
4.91,40.70,200.24,4.1700000000,160,160
4.93,41.70,202.20,4.0700000000,160,160
4.93,109.79,585.37,5.2700000000,160,160
4.89,41.60,202.93,4.1000000000,160,160
4.92,40.60,199.76,4.1600000000,160,160
4.93,41.70,202.20,4.0700000000,160,160
4.91,40.60,200.24,4.2300000000,160,160
4.90,69.70,200.98,4.0500000000,160,160
4.91,40.70,200.24,4.1400000000,160,160
4.91,41.40,201.71,4.0600000000,160,160
4.93,40.60,202.20,4.1300000000,160,160
4.93,41.60,200.49,11.3100000000,160,160
4.88,50.40,587.07,4.3800000000,160,160
4.90,41.40,202.68,4.0700000000,160,160
4.93,40.70,200.98,4.1400000000,160,160
4.92,41.70,200.98,4.0600000000,160,160
4.90,40.70,208.29,11.0200000000,160,160
4.89,41.40,200.49,4.0700000000,160,160
4.91,40.79,200.98,4.1500000000,160,160
4.92,41.20,200.24,4.0700000000,160,160
4.93,40.60,202.20,4.1400000000,160,160
4.91,116.29,531.95,11.7700000000,160,160
4.88,50.29,225.85,4.1400000000,160,160
4.93,41.29,200.98,4.0600000000,160,160
4.92,40.70,201.46,4.1600000000,160,160
4.90,40.79,199.76,10.9200000000,160,160
4.89,41.70,207.80,4.0900000000,160,160
4.93,40.70,200.24,4.0900000000,160,160
4.92,41.70,205.12,4.1100000000,160,160
4.91,40.60,199.02,4.1000000000,160,160
4.91,43.40,549.76,10.9800000000,160,160
4.88,52.60,239.02,4.1100000000,160,160
4.91,41.79,205.37,4.0800000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.93,41.70,204.63,4.1000000000,160,160
4.91,108.70,544.39,4.1100000000,160,160
4.91,41.70,205.85,4.0800000000,160,160
4.93,40.60,200.24,4.0900000000,160,160
4.92,41.70,203.90,4.0700000000,160,160
4.91,41.10,200.24,4.1100000000,160,160
4.93,112.39,585.37,5.0300000000,160,160
4.89,91.29,199.51,4.1300000000,160,160
4.91,42.20,205.12,4.0800000000,160,160
4.92,41.10,200.49,4.1200000000,160,160
4.92,41.79,203.90,4.0900000000,160,160
4.92,128.79,199.76,4.1700000000,160,160
4.93,42.20,203.41,4.0800000000,160,160
4.92,41.00,200.24,4.1100000000,160,160
4.90,41.79,203.41,4.1100000000,160,160
4.91,40.70,200.24,8.4900000000,160,160
4.90,104.70,392.93,5.1300000000,160,160
4.91,41.10,199.51,4.1400000000,160,160
4.91,41.90,204.15,4.1100000000,160,160
4.92,40.60,200.98,4.1600000000,160,160
4.91,41.29,372.93,10.9600000000,160,160
4.90,40.70,201.46,4.1600000000,160,160
4.90,41.10,200.49,4.0600000000,160,160
4.92,40.79,205.12,4.1600000000,160,160
4.92,41.20,199.76,4.0700000000,160,160
4.91,109.70,536.59,12.1500000000,160,160
4.91,51.29,307.32,4.0700000000,160,160
4.93,40.79,205.12,4.1600000000,160,160
4.90,41.29,200.24,4.0600000000,160,160
4.91,40.90,202.93,4.1600000000,160,160
4.93,107.60,523.17,4.0700000000,160,160
4.90,41.00,204.63,4.1700000000,160,160
4.92,40.90,200.49,4.0700000000,160,160
4.93,40.90,203.41,4.1600000000,160,160
4.90,40.90,201.46,4.0600000000,160,160
4.91,101.79,593.90,12.0500000000,160,160
4.93,40.90,200.49,4.0500000000,160,160
4.92,40.90,202.68,4.1700000000,160,160
4.90,40.79,201.71,4.0600000000,160,160
4.92,41.10,205.12,4.8500000000,160,160
4.91,49.79,199.51,4.0700000000,160,160
4.91,41.10,203.41,4.1700000000,160,160
4.93,40.79,200.24,4.0600000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.90,40.70,199.76,10.9300000000,160,160
4.89,52.70,591.95,4.4000000000,160,160
4.92,40.79,199.76,4.0700000000,160,160
4.92,41.10,202.93,4.1700000000,160,160
4.90,41.20,199.51,4.0600000000,160,160
4.91,113.00,540.73,6.8300000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.90,41.50,204.15,4.1500000000,160,160
4.92,40.60,200.24,4.0700000000,160,160
4.93,41.50,205.12,4.1700000000,160,160
4.91,109.39,502.68,5.0500000000,160,160
4.89,120.39,204.15,4.1400000000,160,160
4.92,40.60,200.24,4.0600000000,160,160
4.93,41.50,203.90,4.1700000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.92,109.79,205.12,4.1500000000,160,160
4.93,40.60,199.02,4.0700000000,160,160
4.91,41.60,204.63,4.1300000000,160,160
4.93,40.60,202.93,4.0600000000,160,160
4.92,41.50,204.15,4.3200000000,160,160
4.87,50.79,245.37,5.0400000000,160,160
4.92,41.50,207.32,4.1400000000,160,160
4.93,40.60,201.46,4.0700000000,160,160
4.91,41.60,204.15,4.1200000000,160,160
4.91,40.60,199.76,10.9600000000,160,160
4.90,41.50,206.59,4.1000000000,160,160
4.90,40.70,202.20,4.0800000000,160,160
4.92,41.60,205.37,4.1100000000,160,160
4.93,40.70,199.51,4.0800000000,160,160
4.90,43.29,550.24,10.9700000000,160,160
4.88,51.70,248.05,5.0500000000,160,160
4.93,41.70,205.37,4.1100000000,160,160
4.91,40.60,199.02,4.0900000000,160,160
4.91,41.70,203.41,4.0700000000,160,160
4.91,111.50,537.56,4.1600000000,160,160
4.91,41.79,201.71,4.0600000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.92,41.60,201.71,4.0700000000,160,160
4.93,40.70,200.24,4.1400000000,160,160
4.91,121.00,406.34,6.9500000000,160,160
4.92,40.70,200.49,4.1400000000,160,160
4.93,41.70,201.71,4.0700000000,160,160
4.92,40.60,200.49,4.1400000000,160,160
4.91,41.50,201.71,9.6500000000,160,160
4.90,40.70,200.98,4.1400000000,160,160
4.91,41.29,201.46,4.0700000000,160,160
4.92,40.70,202.20,4.1400000000,160,160
4.93,41.50,200.24,4.0700000000,160,160
4.91,40.70,200.98,11.2400000000,160,160
4.88,81.20,433.66,7.4600000000,160,160
4.89,40.70,202.20,4.1600000000,160,160
4.92,41.50,200.49,4.0600000000,160,160
4.91,40.79,204.15,4.1500000000,160,160
4.93,41.29,536.34,10.9600000000,160,160
4.88,40.90,202.20,4.1600000000,160,160
4.93,41.10,201.71,4.0600000000,160,160
4.91,40.79,203.90,4.1500000000,160,160
4.91,41.00,200.49,4.0600000000,160,160
4.92,109.70,538.78,11.8600000000,160,160
4.93,51.40,533.90,4.0700000000,160,160
4.91,41.00,204.15,4.1600000000,160,160
4.90,40.90,200.24,4.1000000000,160,160
4.90,41.29,203.41,4.2100000000,160,160
4.90,108.70,199.76,4.0700000000,160,160
4.90,41.40,203.90,4.1700000000,160,160
4.92,40.70,200.49,4.1000000000,160,160
4.93,41.29,204.63,4.2100000000,160,160
4.91,41.10,199.02,10.9300000000,160,160
4.87,51.70,298.05,5.1900000000,160,160
4.92,40.60,200.49,4.1100000000,160,160
4.93,41.29,204.15,4.2100000000,160,160
4.91,40.60,199.02,4.0600000000,160,160
4.91,41.40,204.63,11.1500000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.91,41.40,204.15,4.1700000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.40,203.90,4.1600000000,160,160
4.90,42.79,539.02,10.4700000000,160,160
4.88,51.20,252.20,4.1700000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.91,41.40,203.41,4.1600000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,112.70,540.73,6.8500000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.91,41.50,204.15,4.1600000000,160,160
4.93,40.70,200.24,4.0700000000,160,160
4.93,41.40,204.15,4.1700000000,160,160
4.91,109.00,506.34,5.0400000000,160,160
4.89,120.39,205.12,4.1500000000,160,160
4.93,40.70,200.24,4.0600000000,160,160
4.92,41.40,205.37,4.1000000000,160,160
4.93,40.60,199.51,4.2400000000,160,160
4.88,41.70,205.37,4.0900000000,160,160
4.93,40.70,200.24,4.0900000000,160,160
4.92,41.60,205.12,4.1000000000,160,160
4.90,40.79,204.15,4.1500000000,160,160
4.91,109.20,540.24,5.1200000000,160,160
4.90,46.00,552.68,4.1500000000,160,160
4.93,41.00,200.24,4.0700000000,160,160
4.92,40.79,204.15,4.1500000000,160,160
4.91,40.90,201.71,4.0600000000,160,160
4.92,111.89,535.12,4.1600000000,160,160
4.92,41.00,199.76,4.0600000000,160,160
4.90,41.00,204.15,4.1600000000,160,160
4.91,40.90,202.68,4.0700000000,160,160
4.93,40.90,202.93,4.1600000000,160,160
