Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.98,117.39,183.41,3.6400000000,80,25
4.98,35.60,190.24,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,36.00,182.68,8.4900000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,35.90,182.20,3.6400000000,80,25
4.98,35.60,191.46,10.3900000000,80,25
4.96,35.79,183.41,3.6400000000,80,25
4.98,35.60,179.51,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.10,227.80,10.5900000000,80,25
4.95,35.50,179.76,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,104.10,515.12,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.40,180.98,3.6500000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.99,105.50,417.32,3.6400000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,114.89,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,8.4900000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,196.10,10.8600000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,38.50,223.41,10.4100000000,80,25
4.96,36.20,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,104.89,517.80,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.20,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.99,103.79,390.00,3.5700000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.7900000000,80,25
4.96,115.10,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,10.5500000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,191.46,10.5700000000,80,25
4.95,36.40,180.24,3.5700000000,80,25
4.98,35.50,176.34,3.6700000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,46.29,546.59,9.4300000000,80,25
4.95,35.50,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.99,103.89,491.46,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,105.29,177.80,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6300000000,80,25
4.98,36.00,177.32,10.1600000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,36.10,181.46,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,198.54,10.6000000000,80,25
4.96,36.10,177.07,3.5500000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,36.20,308.05,10.3600000000,80,25
4.95,35.50,178.29,3.6300000000,80,25
4.98,36.10,177.80,3.5500000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,45.70,544.39,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.99,105.79,259.27,3.5400000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.40,176.59,3.7600000000,80,25
4.98,110.60,213.90,9.5500000000,80,25
4.98,42.70,535.37,3.5400000000,80,25
4.98,36.70,180.73,3.6500000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.70,179.76,10.0900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.79,571.46,11.1600000000,80,25
4.97,42.60,211.71,4.2600000000,80,25
4.98,43.40,217.32,4.3400000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.29,215.85,4.3200000000,80,25
4.98,115.29,558.78,4.2600000000,80,25
4.98,43.29,219.27,4.3100000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.40,215.85,4.3200000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.99,114.20,514.63,4.3200000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,43.50,215.37,4.2700000000,80,25
4.98,42.60,211.71,4.3000000000,80,25
4.98,43.50,214.88,8.1800000000,80,25
4.96,42.60,212.68,4.3200000000,80,25
4.98,43.50,215.85,4.2700000000,80,25
4.98,42.60,212.68,4.3000000000,80,25
4.98,43.50,214.88,4.2700000000,80,25
4.98,42.60,227.07,11.1900000000,80,25
4.95,43.50,214.63,4.2700000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,47.70,581.95,11.7900000000,80,25
4.98,42.70,212.68,4.3200000000,80,25
4.98,43.60,213.90,4.2600000000,80,25
4.98,42.60,212.68,4.3400000000,80,25
4.98,43.50,214.88,4.2600000000,80,25
4.98,117.20,551.46,4.3200000000,80,25
4.98,43.29,213.90,4.2600000000,80,25
4.98,42.50,212.20,4.3200000000,80,25
4.98,43.50,213.41,4.2600000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.99,114.60,212.68,4.2700000000,80,25
4.98,42.60,213.41,4.3400000000,80,25
4.98,43.29,213.41,4.2600000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.40,213.41,4.4800000000,80,25
4.99,43.10,212.93,4.3300000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.00,230.24,11.4800000000,80,25
4.95,42.70,211.71,4.3200000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.00,215.37,4.4100000000,80,25
4.98,45.70,571.46,8.2800000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,117.50,554.15,4.3400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.99,110.79,588.54,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.10,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.20,219.02,10.4500000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3300000000,80,25
4.98,43.29,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.3200000000,80,25
4.98,45.70,560.24,5.6500000000,80,25
4.98,44.10,216.59,4.3000000000,80,25
4.98,43.29,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,116.79,554.15,4.3000000000,80,25
4.98,43.29,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,44.10,216.59,4.2800000000,80,25
4.99,110.70,584.15,4.2800000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.50,216.59,4.2800000000,80,25
4.98,42.60,211.71,4.3500000000,80,25
4.97,116.00,216.59,4.2700000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.50,215.85,4.2800000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.50,216.59,11.4600000000,80,25
4.96,42.50,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.2700000000,80,25
4.98,42.60,211.46,4.3000000000,80,25
4.98,43.40,215.37,4.2800000000,80,25
4.98,42.60,221.46,11.4200000000,80,25
4.95,43.50,214.88,4.2700000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,43.10,212.93,4.2600000000,80,25
4.98,42.60,214.63,4.3300000000,80,25
4.98,114.00,529.51,4.2600000000,80,25
4.98,42.70,213.41,4.3400000000,80,25
4.98,43.10,212.68,4.2600000000,80,25
4.98,42.60,214.63,4.3300000000,80,25
4.98,43.00,212.93,4.2500000000,80,25
4.99,111.60,403.66,4.3400000000,80,25
4.98,43.20,212.68,4.2600000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.60,178.54,3.9100000000,80,25
4.96,35.70,177.32,3.6200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.6100000000,80,25
4.98,35.70,178.54,3.7100000000,80,25
4.98,35.70,180.73,10.9500000000,80,25
4.96,35.50,179.51,3.6900000000,80,25
4.98,35.60,177.32,3.6000000000,80,25
4.98,35.70,179.02,3.7100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,548.78,10.7700000000,80,25
4.97,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,97.79,515.61,3.5700000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.99,99.90,180.73,3.6200000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,37.10,181.46,5.5500000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.10,181.46,3.6100000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,36.10,191.46,10.3800000000,80,25
4.96,37.10,181.46,3.6100000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,37.90,553.17,10.3500000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,109.70,520.00,3.5500000000,80,25
4.98,36.90,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,107.39,465.85,3.5800000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,180.24,8.0100000000,80,25
4.96,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,192.68,10.5300000000,80,25
4.96,36.29,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,39.40,544.63,10.4000000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,109.50,513.17,3.6200000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,105.20,524.63,3.6300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.99,92.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.98,35.79,196.10,10.6700000000,80,25
4.95,35.60,176.59,3.5500000000,80,25
4.98,35.90,184.15,3.6400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,38.60,535.37,10.4000000000,80,25
4.98,35.79,184.15,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,110.10,520.00,3.6400000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.00,183.90,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,104.10,558.78,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,107.70,180.73,3.6400000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,9.9800000000,80,25
4.95,36.20,176.59,3.5400000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,38.70,408.78,9.9300000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,106.70,521.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,104.29,509.51,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.7000000000,80,25
4.97,107.10,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.24,10.7300000000,80,25
4.96,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,187.32,10.6900000000,80,25
4.96,36.40,180.24,3.5400000000,80,25
4.98,35.60,177.80,3.6800000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,106.60,528.29,3.5500000000,80,25
4.98,35.50,178.54,3.6900000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.99,104.10,343.17,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.9300000000,80,25
4.96,101.10,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,11.0100000000,80,25
4.96,35.79,183.90,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6400000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.70,194.15,10.4200000000,80,25
4.95,35.60,176.59,3.5500000000,80,25
4.98,35.79,183.41,3.6200000000,80,25
4.98,35.70,180.24,3.5500000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,101.50,517.80,3.5500000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,100.00,212.68,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.9400000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,191.46,11.0300000000,80,25
4.96,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,37.60,187.32,10.4000000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,37.60,513.90,10.8700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,104.39,481.95,3.5900000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.40,178.54,3.8800000000,80,25
4.96,35.40,176.59,3.6800000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.40,176.59,10.8700000000,80,25
4.96,36.40,178.29,3.6300000000,80,25
4.98,35.50,177.07,3.6600000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,39.20,227.80,10.3600000000,80,25
4.96,35.50,177.32,3.6800000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,37.00,516.59,11.3900000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,104.29,519.51,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.99,96.90,178.54,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.70,196.59,10.7100000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,39.20,310.00,10.2700000000,80,25
4.95,36.70,181.46,3.6300000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,47.10,520.00,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.50,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,103.50,557.80,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,110.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8600000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5900000000,80,25
4.98,35.50,432.44,9.9600000000,80,25
4.95,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,64.50,527.07,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,103.60,473.90,3.5800000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.8000000000,80,25
4.99,114.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,179.76,3.8600000000,80,25
4.96,35.50,176.59,3.6600000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,35.50,177.07,3.6700000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,10.4800000000,80,25
4.96,36.00,177.32,3.5500000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,88.79,531.95,3.9700000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,178.54,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.99,105.39,305.37,3.6300000000,80,25
4.98,35.79,179.76,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.9300000000,80,25
4.99,95.20,179.76,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,36.60,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.7000000000,80,25
4.96,35.70,179.51,3.6400000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.40,190.73,10.4800000000,80,25
4.96,36.40,176.59,3.5400000000,80,25
4.98,36.29,179.51,3.6400000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,37.70,509.51,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,107.79,199.51,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.9100000000,80,25
4.96,65.20,176.59,3.5400000000,80,25
4.98,36.40,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.40,176.59,10.9800000000,80,25
4.96,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,188.29,10.4400000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,37.20,515.61,10.9900000000,80,25
4.98,36.29,181.46,3.6500000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.6300000000,80,25
4.98,105.10,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.29,181.71,3.8600000000,80,25
4.96,36.60,177.80,3.6100000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,181.71,3.5500000000,80,25
4.98,35.50,177.07,10.8200000000,80,25
4.95,36.10,178.54,3.5500000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.00,181.71,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.29,237.32,10.3900000000,80,25
4.96,35.50,181.71,3.6200000000,80,25
4.98,36.10,179.76,3.5400000000,80,25
4.98,35.40,181.71,3.6300000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,37.10,515.12,11.3900000000,80,25
4.98,36.10,180.24,3.5500000000,80,25
4.98,35.60,181.46,3.6300000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,104.20,521.46,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.40,178.54,3.6300000000,80,25
4.98,35.90,180.73,3.5500000000,80,25
4.99,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,9.0700000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,192.93,10.6200000000,80,25
4.95,36.00,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
