Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.29,175.85,4.7100000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,37.79,550.73,10.4800000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,109.60,519.51,3.5800000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.29,175.85,3.5800000000,80,25
4.99,107.50,530.98,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.99,97.70,175.37,3.5800000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.29,179.51,3.5700000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,6.8200000000,80,25
4.95,36.20,180.73,3.5500000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.20,194.63,10.9100000000,80,25
4.96,35.29,179.51,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,179.02,3.5800000000,80,25
4.98,36.79,176.59,3.5300000000,80,25
4.98,37.20,515.12,3.6200000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,36.79,176.59,3.5300000000,80,25
4.98,35.90,177.32,3.6200000000,80,25
4.98,104.70,558.29,3.5300000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.10,178.54,3.6100000000,80,25
4.98,36.50,176.34,3.5400000000,80,25
4.99,105.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.8900000000,80,25
4.99,36.70,176.34,3.5400000000,80,25
4.98,36.00,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.70,176.34,7.1000000000,80,25
4.96,35.70,178.54,3.6100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6100000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,35.60,193.41,10.4900000000,80,25
4.95,35.60,175.37,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,110.79,515.85,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,104.10,557.07,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,106.60,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.7800000000,80,25
4.95,36.10,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,179.51,10.8100000000,80,25
4.95,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,256.59,10.4100000000,80,25
4.95,36.10,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,110.60,517.80,3.6700000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.99,103.89,560.24,3.5600000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,106.70,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.29,180.73,9.7100000000,80,25
4.95,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,192.20,10.8200000000,80,25
4.95,36.20,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,39.40,542.68,10.3800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,36.79,177.32,3.5300000000,80,25
4.98,103.79,547.07,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,36.10,177.07,3.6100000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.40,177.07,3.7400000000,80,25
4.97,35.60,176.34,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.50,175.37,11.0800000000,80,25
4.96,35.50,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,189.76,10.7200000000,80,25
4.95,35.50,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,38.70,528.29,9.9600000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,109.39,524.63,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.9400000000,80,25
4.99,104.60,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.29,176.34,10.4300000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,111.79,517.80,3.5400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,104.79,475.12,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,182.20,3.5300000000,80,25
4.98,35.29,179.76,3.5800000000,80,25
4.99,100.10,214.63,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,182.68,3.5300000000,80,25
4.98,35.29,179.51,3.6000000000,80,25
4.98,36.29,180.73,3.8400000000,80,25
4.95,68.20,179.76,3.5900000000,80,25
4.98,36.20,182.20,3.5300000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,36.40,176.59,3.5300000000,80,25
4.98,36.10,220.98,10.4800000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,36.40,175.37,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.70,542.68,11.3000000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,36.40,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,110.20,523.41,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.79,178.54,3.6200000000,80,25
4.99,106.39,481.22,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.99,99.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.79,178.54,6.2400000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,38.40,224.88,10.4000000000,80,25
4.95,36.10,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,37.40,520.00,11.4100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,103.60,517.56,3.5300000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.99,107.39,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6700000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.9300000000,80,25
4.95,35.40,175.37,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.29,175.37,10.7700000000,80,25
4.95,36.20,180.73,3.5900000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,47.90,519.02,8.7700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,175.12,3.5800000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,109.39,512.68,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,180.24,3.5700000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.99,106.00,559.51,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.40,182.20,3.5400000000,80,25
4.98,103.29,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.29,180.24,3.5900000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.20,176.34,9.1200000000,80,25
4.95,36.29,179.02,3.5400000000,80,25
4.98,35.29,180.73,3.5900000000,80,25
4.98,36.29,182.68,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,197.32,10.7400000000,80,25
4.95,35.40,180.24,3.6000000000,80,25
4.98,36.20,180.98,3.5300000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,36.29,175.37,3.5300000000,80,25
4.98,47.60,519.51,8.4200000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.50,175.37,3.5300000000,80,25
4.98,35.60,178.54,3.6100000000,80,25
4.98,104.79,515.12,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.99,105.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6100000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.8400000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.29,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,175.37,9.2400000000,80,25
4.96,36.20,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,194.63,10.6500000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,109.50,515.12,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,104.29,563.90,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,11.0600000000,80,25
4.96,35.29,175.37,3.6200000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,186.34,10.5000000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,38.90,469.27,9.7800000000,80,25
4.95,35.29,175.37,3.5700000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,73.20,526.34,5.5100000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.29,180.73,3.6100000000,80,25
4.98,36.10,182.20,3.5400000000,80,25
4.98,35.29,180.24,3.6000000000,80,25
4.99,104.50,180.24,3.5300000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.29,180.24,3.6000000000,80,25
4.98,36.00,180.73,3.9400000000,80,25
4.96,35.40,180.24,3.6100000000,80,25
4.98,36.10,177.07,3.5300000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.40,179.51,11.0300000000,80,25
4.96,36.20,177.07,3.5300000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,190.98,10.6700000000,80,25
4.95,35.40,178.29,3.6100000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,36.20,177.32,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,37.90,519.51,9.6400000000,80,25
4.98,36.50,176.59,3.5300000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,107.00,529.51,3.5200000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.8400000000,80,25
4.99,76.70,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,35.79,179.51,4.1600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,178.54,10.3900000000,80,25
4.95,35.90,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,551.95,10.6500000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,97.40,519.02,3.5600000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,107.39,497.56,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.9100000000,80,25
4.99,73.79,175.85,3.5400000000,80,25
4.98,36.10,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,4.2100000000,80,25
4.96,36.20,180.24,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,186.59,10.4100000000,80,25
4.96,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,37.50,540.73,10.6800000000,80,25
4.96,36.10,180.24,3.6500000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.6300000000,80,25
4.98,99.90,532.20,3.6700000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.29,175.85,3.6200000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,105.79,493.17,3.6200000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.8800000000,80,25
4.95,36.29,179.02,3.5400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,179.02,10.9900000000,80,25
4.96,35.40,180.73,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,183.41,10.4500000000,80,25
4.95,36.20,178.54,3.5300000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,180.98,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,38.29,544.63,10.7100000000,80,25
4.97,35.29,180.73,3.6000000000,80,25
4.98,36.29,181.71,3.5300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.5300000000,80,25
4.98,100.60,529.02,3.6100000000,80,25
4.98,36.00,180.98,3.5300000000,80,25
4.98,35.29,180.24,3.6000000000,80,25
4.98,36.20,180.24,3.5300000000,80,25
4.98,35.40,180.73,3.6000000000,80,25
4.98,107.10,215.85,3.5300000000,80,25
4.98,36.20,179.02,3.6200000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.40,176.34,6.0700000000,80,25
4.96,36.20,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,36.00,175.85,3.5300000000,80,25
4.98,35.90,194.15,10.4900000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6100000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,36.79,543.90,10.4300000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,110.00,520.73,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,106.70,479.02,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.99,36.20,180.24,3.6000000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.73,10.9500000000,80,25
4.95,35.29,175.85,3.5400000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,230.24,10.3500000000,80,25
4.95,36.20,180.24,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,37.70,548.78,11.3200000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,109.70,517.56,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.29,175.37,3.6300000000,80,25
4.99,107.10,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.6200000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.9400000000,80,25
4.99,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.29,190.98,10.6100000000,80,25
4.95,36.29,180.98,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,39.29,545.12,10.3900000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.29,180.73,3.6000000000,80,25
4.98,36.29,181.71,3.5400000000,80,25
4.98,104.79,488.78,3.6100000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.29,180.73,3.6000000000,80,25
4.98,36.10,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,105.79,554.15,3.5400000000,80,25
4.98,35.29,180.73,3.6100000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.00,180.98,3.5300000000,80,25
4.99,102.89,180.73,3.6100000000,80,25
4.98,36.10,179.76,3.5400000000,80,25
4.98,35.29,180.73,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.29,177.32,10.5800000000,80,25
4.95,36.20,176.34,3.5400000000,80,25
4.98,36.20,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,36.10,345.61,9.9300000000,80,25
4.95,35.79,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,50.20,541.95,7.8600000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,110.20,513.41,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.99,104.70,562.20,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,105.10,175.37,3.5400000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.29,188.29,10.5000000000,80,25
4.95,36.10,180.24,3.6100000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,39.29,362.93,9.8600000000,80,25
4.95,35.29,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,51.20,512.20,7.6500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,104.60,518.29,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.99,104.39,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.29,175.37,3.7600000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.5900000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.29,190.98,10.6200000000,80,25
4.95,35.20,175.37,3.5800000000,80,25
4.98,36.29,178.54,3.5700000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,38.50,527.80,9.9100000000,80,25
4.98,36.20,179.02,3.6100000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,53.70,519.02,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,103.70,513.17,3.5800000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,35.20,176.59,3.5900000000,80,25
4.99,113.50,178.29,3.5300000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.40,180.73,3.6000000000,80,25
4.98,36.20,180.73,3.7500000000,80,25
4.95,35.29,176.59,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
