Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.98,11.1100000000,80,25
4.95,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.29,227.80,11.3700000000,80,25
4.95,42.40,211.46,4.2600000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,214.88,4.2700000000,80,25
4.98,45.50,562.68,12.7700000000,80,25
4.97,43.29,215.37,4.2500000000,80,25
4.98,42.40,211.46,4.2700000000,80,25
4.98,43.40,215.37,4.2600000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,116.70,555.12,4.2600000000,80,25
4.98,42.40,210.98,4.3100000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.10,212.93,4.4900000000,80,25
4.99,112.60,227.80,4.3100000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.40,212.68,4.4300000000,80,25
4.96,72.50,212.68,4.2400000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,43.20,213.41,4.2500000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,43.29,212.68,11.1000000000,80,25
4.96,42.50,211.71,4.3200000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.98,43.00,212.93,4.2400000000,80,25
4.98,42.50,509.51,11.3900000000,80,25
4.95,43.20,212.68,4.2400000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,43.10,211.46,4.2400000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,82.90,550.98,12.6400000000,80,25
4.97,42.50,212.68,4.3200000000,80,25
4.98,43.10,211.46,4.2500000000,80,25
4.98,42.60,212.93,4.3900000000,80,25
4.98,42.90,210.98,4.2400000000,80,25
4.98,111.89,553.17,4.3200000000,80,25
4.98,42.50,214.63,4.2400000000,80,25
4.98,43.00,218.54,4.3300000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.00,214.88,4.7900000000,80,25
4.96,45.60,214.63,4.2400000000,80,25
4.98,43.10,217.80,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,216.59,4.3300000000,80,25
4.98,42.50,216.59,11.2100000000,80,25
4.95,43.20,214.88,4.3400000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,219.02,4.3400000000,80,25
4.98,42.50,214.63,4.2400000000,80,25
4.98,43.10,575.37,11.3200000000,80,25
4.95,42.50,210.98,4.2400000000,80,25
4.98,43.20,218.54,4.3400000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,103.10,552.20,11.6100000000,80,25
4.98,43.20,218.54,4.3400000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,114.10,553.41,4.3400000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.99,110.70,585.85,4.2500000000,80,25
4.98,43.29,215.85,4.2800000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.40,215.85,4.2900000000,80,25
4.98,42.40,210.98,11.7200000000,80,25
4.96,43.29,215.37,4.2700000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,43.29,215.85,4.2700000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.20,220.24,11.0900000000,80,25
4.96,42.40,210.98,4.2800000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.50,210.98,4.2700000000,80,25
4.98,43.40,215.85,4.2800000000,80,25
4.98,44.50,574.63,10.6800000000,80,25
4.95,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.85,4.2500000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,104.39,566.59,11.7500000000,80,25
4.98,42.40,210.98,4.2900000000,80,25
4.98,43.29,215.85,4.2600000000,80,25
4.98,42.40,211.46,4.2700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.99,107.29,521.95,3.5800000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.99,105.50,180.24,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,190.24,10.9300000000,80,25
4.96,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,183.90,10.5200000000,80,25
4.96,36.10,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,38.29,531.95,10.0100000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,105.39,531.46,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,106.70,593.90,3.5400000000,80,25
4.98,35.50,178.54,3.7000000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.99,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,192.68,10.5100000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,36.00,183.41,10.4400000000,80,25
4.95,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,184.15,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,110.10,519.51,9.1800000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,184.63,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,105.20,523.41,3.5400000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.99,104.70,600.98,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,183.90,3.9400000000,80,25
4.96,36.00,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,36.00,199.02,10.3900000000,80,25
4.95,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.79,549.02,9.6500000000,80,25
4.95,35.60,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,110.20,521.22,9.0400000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.99,107.50,521.22,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.99,104.39,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,10.9300000000,80,25
4.96,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,38.79,549.02,10.4500000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,109.70,513.41,6.5400000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,105.20,493.17,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.99,104.00,549.76,3.6300000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.9400000000,80,25
4.96,120.89,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.7000000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.50,263.41,10.4600000000,80,25
4.96,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,41.20,549.76,10.7200000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,110.50,517.07,6.4600000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,106.00,493.17,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.89,177.80,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.50,176.34,7.6600000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.79,268.05,10.4900000000,80,25
4.96,36.10,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,110.00,513.41,3.8800000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,105.00,472.68,3.5900000000,80,25
4.98,36.00,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.99,99.20,451.95,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.8100000000,80,25
4.99,110.70,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.79,180.73,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.98,7.7100000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5400000000,80,25
4.98,38.40,536.34,10.4400000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,110.39,515.61,3.6700000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,104.00,470.73,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,100.10,426.34,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.7500000000,80,25
4.96,108.89,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.80,10.8400000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,53.79,537.80,11.1400000000,80,25
4.96,35.79,179.51,3.6900000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,110.20,517.80,3.8100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,103.70,468.29,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,99.60,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.8900000000,80,25
4.96,109.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.50,176.34,10.7100000000,80,25
4.96,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,54.60,540.00,11.3100000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
4.98,109.70,512.68,3.6700000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,37.10,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.99,104.70,299.02,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.8100000000,80,25
4.98,87.70,176.59,3.5500000000,80,25
4.98,37.00,181.46,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.98,3.6000000000,80,25
4.98,36.20,176.34,9.6800000000,80,25
4.96,36.90,181.46,3.6100000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,197.07,10.6900000000,80,25
4.95,36.00,176.34,3.5500000000,80,25
4.98,37.10,181.46,3.6000000000,80,25
4.98,36.20,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,54.10,519.02,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,105.00,519.02,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.99,103.60,292.20,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.29,176.34,3.8200000000,80,25
4.98,85.60,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,9.7300000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,192.68,10.7100000000,80,25
4.96,36.40,179.76,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,109.89,524.63,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.07,3.6100000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,103.70,525.12,3.6200000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.8100000000,80,25
4.99,95.29,293.41,3.6200000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.70,176.59,3.7900000000,80,25
4.95,84.29,179.02,3.6900000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,35.70,179.76,3.7100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.02,10.5800000000,80,25
4.96,35.60,176.59,3.6200000000,80,25
4.98,35.70,179.76,3.7000000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,35.70,390.00,10.7200000000,80,25
4.96,35.70,179.76,3.7000000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.20,521.22,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.99,103.89,527.07,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.99,95.10,184.15,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.63,11.0900000000,80,25
4.96,35.40,180.24,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.40,187.07,10.4100000000,80,25
4.96,36.20,184.15,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,39.40,399.51,10.4600000000,80,25
4.96,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,105.50,513.17,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,104.79,186.34,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.60,180.73,3.6800000000,80,25
4.97,58.10,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,35.40,176.59,10.9900000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,191.46,10.5300000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,38.60,395.61,10.4200000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.99,105.60,515.85,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.99,104.70,182.20,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.7600000000,80,25
4.96,58.20,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.07,10.4700000000,80,25
4.96,35.60,179.76,3.6200000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,490.73,10.5500000000,80,25
4.96,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.7100000000,80,25
4.98,80.79,528.29,6.4400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.99,105.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.73,3.9400000000,80,25
4.96,36.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,11.0700000000,80,25
4.96,36.10,184.15,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,194.63,10.4700000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,37.70,490.24,10.3900000000,80,25
4.95,36.10,184.63,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,81.90,535.37,12.2400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,181.46,3.6000000000,80,25
4.99,105.29,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.59,4.3100000000,80,25
4.96,38.20,180.73,3.5800000000,80,25
4.98,35.90,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,185.37,11.1100000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,186.59,10.5600000000,80,25
4.95,36.29,181.46,3.5700000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,38.50,519.02,10.5300000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,106.39,527.80,3.5800000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.9200000000,80,25
4.99,112.89,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,4.3100000000,80,25
4.96,36.29,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,182.68,10.4700000000,80,25
4.95,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,189.51,10.5000000000,80,25
4.95,35.50,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,37.60,517.56,10.8100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,106.39,515.61,3.5500000000,80,25
4.98,35.79,179.76,3.6800000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.90,179.51,3.6600000000,80,25
4.98,35.60,176.34,3.9100000000,80,25
4.95,113.29,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.79,179.76,11.1100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
