Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,187.32,10.6000000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,38.10,521.95,10.1500000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,106.50,528.29,3.8100000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.99,105.10,565.37,3.6400000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.9700000000,80,25
4.99,113.79,180.24,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.6900000000,80,25
4.96,55.50,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.20,546.34,10.5800000000,80,25
4.95,35.40,182.93,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,97.60,520.00,10.9900000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,106.60,521.95,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.99,103.60,569.02,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.50,180.24,3.8600000000,80,25
4.96,112.50,181.46,3.5900000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,183.41,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,182.20,10.9600000000,80,25
4.96,35.40,179.51,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,37.70,543.90,9.9500000000,80,25
4.95,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,101.29,528.29,10.5700000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.99,106.50,513.90,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,105.29,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,4.3200000000,80,25
4.96,36.20,177.32,3.6100000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,11.0500000000,80,25
4.96,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,38.00,542.68,9.8500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,104.20,497.07,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.99,104.20,542.20,3.6200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,180.24,3.7200000000,80,25
4.98,35.50,176.59,3.9000000000,80,25
4.99,113.60,180.24,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.7100000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.79,180.24,4.4200000000,80,25
4.96,35.50,176.59,3.6200000000,80,25
4.98,35.90,179.76,3.7100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.50,182.68,10.4300000000,80,25
4.95,35.90,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.89,521.22,8.1500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,103.70,493.90,4.2200000000,80,25
4.96,42.50,217.80,11.1200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.89,184.63,3.6400000000,80,25
4.98,43.10,212.93,4.2600000000,80,25
4.98,45.60,574.63,11.1900000000,80,25
4.96,43.29,212.68,4.2500000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,43.10,212.68,4.2600000000,80,25
4.98,42.60,213.90,4.3400000000,80,25
4.98,115.10,548.29,4.6900000000,80,25
4.98,42.70,217.32,4.3400000000,80,25
4.98,42.90,212.68,4.2500000000,80,25
4.98,42.70,214.63,4.3300000000,80,25
4.98,43.00,215.37,4.2500000000,80,25
4.99,111.20,497.80,4.3300000000,80,25
4.98,42.90,211.46,4.2500000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,42.79,215.37,4.2600000000,80,25
4.98,43.10,215.37,11.6700000000,80,25
4.96,42.50,211.46,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.50,223.41,11.3700000000,80,25
4.95,43.20,215.37,4.3500000000,80,25
4.98,42.60,212.20,4.2600000000,80,25
4.98,43.10,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,46.29,550.98,11.1900000000,80,25
4.97,42.60,212.20,4.2500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,110.20,550.24,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,112.10,557.07,4.3400000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3700000000,80,25
4.97,99.79,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3200000000,80,25
4.98,42.50,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.2800000000,80,25
4.98,42.60,222.20,11.1200000000,80,25
4.95,43.50,216.59,4.2800000000,80,25
4.98,42.60,211.46,4.2900000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.60,211.46,4.3600000000,80,25
4.98,45.79,544.63,11.0800000000,80,25
4.98,42.60,211.71,4.2800000000,80,25
4.98,43.50,217.07,4.3400000000,80,25
4.98,42.50,211.71,4.2900000000,80,25
4.98,43.40,215.85,4.2800000000,80,25
4.98,113.39,561.46,4.3700000000,80,25
4.98,43.50,215.85,4.3400000000,80,25
4.98,42.60,212.20,4.2800000000,80,25
4.98,43.50,215.85,4.2600000000,80,25
4.98,42.60,211.46,4.3600000000,80,25
4.98,112.50,589.76,4.3400000000,80,25
4.98,42.60,211.71,4.3000000000,80,25
4.98,43.50,214.63,4.2600000000,80,25
4.98,42.50,211.71,4.3600000000,80,25
4.98,43.40,215.37,4.5000000000,80,25
4.99,112.79,212.68,4.3000000000,80,25
4.98,43.50,214.88,4.2500000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.50,215.37,4.2600000000,80,25
4.98,42.60,211.71,4.4400000000,80,25
4.95,43.40,214.88,4.2600000000,80,25
4.98,42.60,212.68,4.3200000000,80,25
4.98,43.50,213.90,4.2600000000,80,25
4.98,42.70,213.90,4.3300000000,80,25
4.98,43.20,563.17,10.3200000000,80,25
4.95,42.70,216.59,4.3400000000,80,25
4.98,43.10,211.71,4.2600000000,80,25
4.98,42.60,213.41,4.3400000000,80,25
4.98,42.90,215.37,4.2600000000,80,25
4.98,102.89,565.12,11.7700000000,80,25
4.98,43.10,211.46,4.2600000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2500000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,113.70,550.24,4.2600000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,43.40,211.71,4.2600000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.99,112.10,214.88,4.3400000000,80,25
4.98,43.40,211.71,4.2600000000,80,25
4.98,42.79,214.88,4.3300000000,80,25
4.98,42.79,211.71,4.2500000000,80,25
4.98,43.50,214.63,4.8300000000,80,25
4.96,47.90,211.71,4.2500000000,80,25
4.98,42.79,214.88,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.60,215.37,4.3400000000,80,25
4.98,42.60,213.41,11.1900000000,80,25
4.95,43.00,215.37,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.00,214.88,4.3400000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,117.20,563.17,9.9400000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.29,215.85,4.3300000000,80,25
4.99,113.79,548.78,4.2500000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.99,122.00,181.46,3.6100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,5.3300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,190.73,10.3600000000,80,25
4.95,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,37.10,549.02,9.4000000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.99,105.39,490.24,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,105.39,179.51,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,7.6000000000,80,25
4.95,35.50,181.46,3.6100000000,80,25
4.98,36.50,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,181.71,3.5500000000,80,25
4.98,35.50,196.59,10.5000000000,80,25
4.95,36.20,180.73,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,40.70,548.78,10.5900000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,36.50,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,104.50,513.90,3.6300000000,80,25
4.98,36.60,176.34,3.5500000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.8600000000,80,25
4.96,86.70,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.59,10.4200000000,80,25
4.96,36.00,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,380.49,10.7500000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.10,181.46,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,53.00,515.85,11.2100000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,104.20,515.85,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.99,104.00,302.93,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.40,180.73,3.6400000000,80,25
4.98,35.40,176.34,10.5100000000,80,25
4.96,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.59,3.6300000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,475.85,10.6700000000,80,25
4.96,35.50,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,76.40,530.98,12.1700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.99,105.20,516.34,3.5500000000,80,25
4.98,35.40,180.73,3.5900000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,182.20,3.5500000000,80,25
4.99,106.10,186.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.20,182.68,3.5400000000,80,25
4.98,35.40,177.32,3.7300000000,80,25
4.96,61.50,181.46,3.5500000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.40,543.17,10.5900000000,80,25
4.95,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.00,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,96.60,529.51,11.0800000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,107.20,517.56,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,104.20,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,4.1700000000,80,25
4.96,36.70,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,180.73,10.4600000000,80,25
4.95,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,110.20,525.61,8.7400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,180.98,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.99,106.70,511.46,3.6100000000,80,25
4.98,36.29,181.46,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,35.50,176.59,3.6300000000,80,25
4.99,104.79,181.46,3.6900000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.29,180.98,3.6600000000,80,25
4.98,35.40,176.59,3.6300000000,80,25
4.98,36.29,180.98,5.4000000000,80,25
4.96,35.50,176.34,3.6200000000,80,25
4.98,36.29,181.46,3.6600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,190.73,11.0700000000,80,25
4.95,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5900000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,37.20,547.80,10.3900000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.50,179.76,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,105.10,491.22,3.6200000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.99,104.39,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,36.29,177.80,7.7600000000,80,25
4.96,36.10,177.32,3.6100000000,80,25
4.98,37.00,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.70,178.29,3.5500000000,80,25
4.98,36.29,193.41,10.9900000000,80,25
4.96,35.90,177.80,3.5400000000,80,25
4.98,36.10,177.80,3.6200000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,38.79,205.12,10.3600000000,80,25
4.95,36.10,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,110.20,523.17,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.8500000000,80,25
4.98,86.10,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,10.1600000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,390.00,10.7400000000,80,25
4.96,35.50,176.59,3.6000000000,80,25
4.98,36.29,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,54.10,516.34,11.2300000000,80,25
4.96,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,104.89,519.51,3.6000000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,181.46,3.6800000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.99,103.50,299.02,3.6100000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,180.24,3.5900000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,179.02,11.1400000000,80,25
4.96,36.40,183.90,3.5600000000,80,25
4.98,35.40,179.76,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,179.76,3.6000000000,80,25
4.98,36.40,192.93,10.6400000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.40,183.41,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,78.20,530.98,12.0000000000,80,25
4.97,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,108.70,516.34,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.20,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.99,104.20,183.90,3.6100000000,80,25
4.98,37.20,178.29,3.5500000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,37.00,177.80,3.5500000000,80,25
4.98,36.20,177.32,3.7500000000,80,25
4.97,60.70,178.29,3.5500000000,80,25
4.98,36.10,177.80,3.6100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.70,187.32,10.6100000000,80,25
4.95,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,37.90,520.73,11.1300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,105.89,516.34,3.5500000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.60,563.17,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.9200000000,80,25
4.96,105.79,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,10.9500000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.50,523.90,10.0200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,104.00,526.34,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.99,105.89,595.37,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,182.93,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.9000000000,80,25
4.95,112.00,180.24,3.5500000000,80,25
4.98,36.40,180.98,3.5800000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,185.12,3.5700000000,80,25
4.98,35.40,180.24,10.9900000000,80,25
4.96,36.29,184.15,3.5800000000,80,25
4.98,35.40,179.76,3.5600000000,80,25
4.98,36.40,184.63,3.5700000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,190.73,10.4700000000,80,25
4.96,35.50,179.76,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.00,178.29,3.5600000000,80,25
4.98,103.70,520.73,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.70,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,107.60,546.59,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.8700000000,80,25
4.99,118.79,178.29,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.50,177.80,5.5900000000,80,25
4.96,36.00,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,36.00,192.68,10.4100000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.07,3.5500000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,37.00,521.95,9.3100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.99,99.60,422.68,3.6100000000,80,25
4.98,36.00,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.8300000000,80,25
4.96,110.00,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,10.7300000000,80,25
4.96,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,274.63,10.3800000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,43.40,517.07,10.8600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,103.79,514.39,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
