Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.70,212.93,4.3100000000,80,25
4.98,42.40,209.76,4.2200000000,80,25
4.98,42.50,213.41,4.4400000000,80,25
4.97,68.60,209.76,4.2200000000,80,25
4.98,42.60,213.90,4.3100000000,80,25
4.98,42.29,210.24,4.2200000000,80,25
4.98,42.90,214.63,4.3500000000,80,25
4.98,42.29,571.95,11.2800000000,80,25
4.94,43.00,214.88,4.3000000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,43.00,214.15,4.3800000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,105.29,555.85,11.8100000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,43.00,214.63,4.2900000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.00,214.63,4.2800000000,80,25
4.98,113.39,548.29,4.2300000000,80,25
4.98,43.00,214.63,4.2900000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.10,214.63,4.2800000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.99,123.10,214.88,4.2600000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.2800000000,80,25
4.98,42.20,210.49,4.2400000000,80,25
4.98,43.10,217.80,4.9600000000,80,25
4.96,43.40,209.76,4.2500000000,80,25
4.98,43.10,214.88,4.2500000000,80,25
4.98,42.20,212.93,4.2300000000,80,25
4.98,43.10,218.54,4.2300000000,80,25
4.98,42.20,213.90,11.0600000000,80,25
4.95,43.10,214.63,4.2500000000,80,25
4.98,42.20,213.41,4.2800000000,80,25
4.98,43.00,212.68,4.2200000000,80,25
4.98,42.10,210.98,4.2900000000,80,25
4.98,117.50,556.34,9.3200000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.00,210.98,4.2300000000,80,25
4.98,42.20,210.98,4.3000000000,80,25
4.98,42.90,211.46,4.2200000000,80,25
4.99,113.89,581.95,4.2900000000,80,25
4.98,42.70,210.98,4.2200000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,42.90,210.24,4.2200000000,80,25
4.98,42.40,211.46,4.6100000000,80,25
4.99,116.10,210.49,4.2300000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.40,212.93,4.3000000000,80,25
4.98,42.50,210.49,11.5600000000,80,25
4.96,42.50,211.71,4.3000000000,80,25
4.98,42.60,210.49,4.2200000000,80,25
4.98,42.60,212.93,4.3100000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.40,251.46,11.1300000000,80,25
4.95,42.40,210.49,4.2300000000,80,25
4.98,42.50,213.90,4.3100000000,80,25
4.98,42.50,210.49,4.2200000000,80,25
4.98,42.70,212.93,4.3100000000,80,25
4.98,43.79,550.98,10.7100000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.29,209.76,4.2900000000,80,25
4.98,43.00,213.90,4.3800000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,104.70,456.83,4.3100000000,80,25
4.98,42.20,209.76,4.2900000000,80,25
4.98,43.00,214.15,4.3100000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.00,214.88,4.5200000000,80,25
4.96,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3100000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.20,225.85,11.3000000000,80,25
4.96,43.00,214.88,4.2700000000,80,25
4.98,42.20,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.29,209.76,4.2400000000,80,25
4.98,46.10,329.76,11.1000000000,80,25
4.96,42.20,209.76,4.2300000000,80,25
4.98,43.20,218.54,4.2600000000,80,25
4.98,42.29,213.41,4.2600000000,80,25
4.98,43.20,214.88,4.2500000000,80,25
4.98,117.00,549.02,4.3400000000,80,25
4.98,43.10,218.54,4.2400000000,80,25
4.98,42.20,213.41,4.2600000000,80,25
4.98,43.10,214.63,4.2500000000,80,25
4.98,42.29,209.51,4.2700000000,80,25
4.99,111.70,563.17,4.2400000000,80,25
4.98,42.29,209.76,4.2500000000,80,25
4.98,43.00,211.46,4.2200000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.00,210.98,11.7800000000,80,25
4.95,42.40,211.46,4.3000000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.40,535.85,11.4700000000,80,25
4.95,42.79,210.49,4.2200000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,42.60,210.49,4.2200000000,80,25
4.98,42.40,212.93,4.3000000000,80,25
4.98,92.20,561.46,11.6100000000,80,25
4.98,43.00,214.63,4.3000000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.29,209.76,6.7600000000,80,25
4.96,43.10,214.63,4.3000000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,43.10,214.63,4.2900000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.10,229.27,11.7000000000,80,25
4.95,42.20,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.20,209.76,4.2400000000,80,25
4.98,43.20,214.63,4.2800000000,80,25
4.98,43.40,577.56,11.0800000000,80,25
4.95,43.10,214.88,4.2600000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.29,210.24,4.2700000000,80,25
4.99,113.29,507.80,4.2300000000,80,25
4.98,42.79,210.49,4.2800000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.40,210.49,4.2900000000,80,25
4.98,43.79,211.71,4.2300000000,80,25
4.98,105.60,210.98,4.3000000000,80,25
4.98,47.29,223.41,3.5400000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,36.00,176.59,8.3800000000,80,25
4.96,36.79,177.32,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.00,192.68,10.5000000000,80,25
4.95,35.50,177.80,3.6100000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,38.50,547.80,11.2400000000,80,25
4.95,35.79,176.59,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,110.39,514.63,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.7300000000,80,25
4.97,74.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,10.3600000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,432.44,10.7300000000,80,25
4.95,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,64.70,527.07,12.1700000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,103.60,513.41,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,106.29,239.76,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.70,187.07,10.4800000000,80,25
4.95,36.00,176.59,3.6100000000,80,25
4.98,37.10,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.79,177.07,3.5400000000,80,25
4.98,38.29,513.90,9.8900000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,106.29,515.85,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,103.70,179.51,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,178.54,4.8200000000,80,25
4.96,35.90,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,185.37,10.4500000000,80,25
4.95,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,110.50,517.56,7.2800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.99,106.00,490.00,3.6000000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,110.79,180.24,3.6000000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.73,6.8000000000,80,25
4.96,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,191.46,10.4200000000,80,25
4.96,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.10,548.29,10.6400000000,80,25
4.95,35.40,180.24,3.5600000000,80,25
4.98,37.10,179.76,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,37.29,178.54,3.5400000000,80,25
4.99,105.10,360.49,3.6000000000,80,25
4.98,37.10,178.29,3.5400000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.8400000000,80,25
4.98,96.60,178.29,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.40,176.59,10.5300000000,80,25
4.96,35.40,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,106.79,517.80,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.9000000000,80,25
4.99,103.79,175.85,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.96,43.40,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,178.54,3.5700000000,80,25
4.98,37.79,549.76,9.3100000000,80,25
4.95,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,106.29,526.34,3.6000000000,80,25
4.98,37.10,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.99,108.20,549.51,3.5400000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,176.59,7.0700000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,194.15,10.9600000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,38.10,543.17,10.3500000000,80,25
4.95,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.99,104.79,474.39,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,99.70,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,9.4400000000,80,25
4.96,36.10,180.73,3.6000000000,80,25
4.98,35.29,175.85,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.59,10.6800000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,51.29,540.98,11.3600000000,80,25
4.96,36.20,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,111.00,519.02,3.5600000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,182.68,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,37.00,179.02,3.6800000000,80,25
4.97,65.50,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.10,177.32,3.5400000000,80,25
4.98,36.10,177.07,10.5600000000,80,25
4.96,36.79,178.29,3.5400000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,37.10,177.32,3.5400000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,36.79,472.44,10.7400000000,80,25
4.95,36.20,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,74.10,532.68,11.4900000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.99,105.60,517.80,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,110.60,190.73,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,182.68,10.5600000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,37.70,530.00,9.9500000000,80,25
4.95,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,97.20,534.63,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.7100000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,106.20,556.34,3.6100000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,116.00,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,194.63,11.0400000000,80,25
4.96,35.40,175.37,3.5700000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,36.20,177.07,3.6000000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,110.29,513.41,6.2000000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,36.10,177.07,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,36.00,177.80,3.6000000000,80,25
4.98,106.39,494.39,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.79,177.07,3.5400000000,80,25
4.98,35.60,177.07,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.99,110.20,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,7.8500000000,80,25
4.96,35.79,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,108.10,516.34,3.5900000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,104.60,560.98,3.6100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,182.93,3.5700000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,184.63,10.9900000000,80,25
4.96,35.40,179.02,3.6000000000,80,25
4.98,36.40,182.93,3.5400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.20,179.76,3.5500000000,80,25
4.98,35.29,190.24,10.5900000000,80,25
4.95,36.29,178.54,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,98.90,518.78,10.9700000000,80,25
4.98,36.10,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,37.10,177.32,3.5400000000,80,25
4.98,106.39,515.12,3.6100000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.99,105.00,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.07,4.2600000000,80,25
4.96,36.70,178.54,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,546.34,10.4700000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,109.70,523.90,8.3600000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.99,107.00,491.95,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6600000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.99,108.29,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,5.7500000000,80,25
4.96,36.10,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.6100000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,110.50,519.51,5.6900000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.29,175.85,3.5700000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.99,107.00,414.88,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,37.10,177.80,3.7600000000,80,25
4.96,36.00,176.59,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,36.10,177.07,3.6000000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,36.00,193.41,10.6600000000,80,25
4.96,36.79,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,39.00,535.85,10.3700000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,110.20,517.07,3.7000000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.7500000000,80,25
4.97,106.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,10.9800000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,190.98,10.8900000000,80,25
4.95,35.29,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,38.60,523.17,10.9400000000,80,25
4.98,36.10,180.24,3.7500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,108.29,520.00,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.99,103.70,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,179.02,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,183.41,10.4600000000,80,25
4.95,36.40,182.68,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.29,547.56,10.5100000000,80,25
4.95,35.40,176.34,3.6100000000,80,25
4.98,38.90,178.54,3.5400000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.98,36.70,178.29,3.5400000000,80,25
4.98,102.00,527.07,10.7000000000,80,25
4.98,37.10,177.07,3.5400000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,107.00,515.85,3.5400000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,36.79,176.59,3.5300000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.8400000000,80,25
4.99,118.39,178.29,3.6100000000,80,25
4.98,35.90,175.85,3.5400000000,80,25
4.98,35.40,180.73,3.7100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,46.79,549.02,11.3600000000,80,25
4.98,35.40,175.85,3.6100000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.99,103.79,273.41,3.5800000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,179.51,3.8000000000,80,25
4.96,79.10,182.68,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,182.93,10.3300000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,436.34,10.4400000000,80,25
4.95,37.00,179.51,3.5400000000,80,25
4.98,35.70,177.07,3.6000000000,80,25
4.98,36.79,178.54,3.5400000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,108.50,523.41,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.99,103.70,557.56,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,11.1200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.29,186.34,10.4300000000,80,25
4.95,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,104.50,519.02,9.9200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,105.20,514.63,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.29,175.85,3.6100000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,105.00,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,175.85,3.6000000000,80,25
