Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,176.59,4.5800000000,80,25
4.96,36.40,178.54,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.20,182.93,10.3700000000,80,25
4.95,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,544.39,10.5500000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,182.68,3.6300000000,80,25
4.98,103.39,475.12,3.5500000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,99.00,244.88,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.40,176.59,3.5300000000,80,25
4.98,35.70,181.71,3.9300000000,80,25
4.96,73.60,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.79,176.59,10.9800000000,80,25
4.96,36.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.50,183.90,10.4800000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,35.60,521.22,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,107.29,481.46,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.99,98.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,6.1100000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,11.1100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.29,185.37,10.3500000000,80,25
4.96,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,110.70,523.90,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.99,106.29,477.56,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.99,99.40,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,6.1100000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,190.24,11.0200000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,189.76,10.4700000000,80,25
4.96,35.40,176.59,3.6600000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,103.60,527.07,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.40,182.20,3.6100000000,80,25
4.99,97.29,178.54,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,180.73,3.5500000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.90,177.32,3.8600000000,80,25
4.99,49.20,181.71,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.60,180.24,3.6300000000,80,25
4.98,35.90,179.51,3.5400000000,80,25
4.98,35.50,181.71,6.1600000000,80,25
4.96,35.79,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,179.76,3.5500000000,80,25
4.98,35.50,182.68,3.6300000000,80,25
4.98,35.79,190.98,10.4300000000,80,25
4.95,35.60,182.20,3.6300000000,80,25
4.98,36.00,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.29,549.02,10.4500000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.99,105.00,521.22,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.99,97.79,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,8.6100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,10.8400000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,38.90,548.29,10.4400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,44.29,549.02,4.2400000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3100000000,80,25
4.98,42.40,210.49,4.2700000000,80,25
4.98,113.60,215.37,4.2600000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.29,215.85,4.3200000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.4700000000,80,25
4.96,42.70,210.98,4.2600000000,80,25
4.98,43.29,215.37,4.2500000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.49,11.3800000000,80,25
4.95,43.29,215.37,4.2600000000,80,25
4.98,42.40,210.49,4.2700000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.98,4.3400000000,80,25
4.98,43.29,229.76,11.3100000000,80,25
4.95,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.3200000000,80,25
4.98,42.40,210.98,4.3400000000,80,25
4.98,43.29,214.63,4.2700000000,80,25
4.98,45.10,580.98,11.5200000000,80,25
4.98,43.29,215.37,4.3100000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.29,214.88,4.2600000000,80,25
4.98,42.40,210.98,4.3400000000,80,25
4.98,114.10,550.73,4.3200000000,80,25
4.98,42.40,210.98,4.2800000000,80,25
4.98,43.40,214.63,4.2400000000,80,25
4.98,42.29,210.98,4.3600000000,80,25
4.98,43.00,212.68,4.2400000000,80,25
4.98,113.39,212.93,4.3100000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,43.00,214.88,4.2400000000,80,25
4.98,42.40,212.68,4.5200000000,80,25
4.95,42.90,211.71,4.2400000000,80,25
4.98,42.50,217.07,4.3100000000,80,25
4.98,43.10,214.88,4.2400000000,80,25
4.98,42.50,212.68,4.3200000000,80,25
4.98,42.90,226.59,11.1100000000,80,25
4.95,42.40,215.85,4.3100000000,80,25
4.98,42.79,211.71,4.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,42.90,214.63,4.2400000000,80,25
4.98,45.60,340.49,11.1700000000,80,25
4.95,42.79,211.71,4.2400000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,43.00,214.88,4.2300000000,80,25
4.98,42.50,215.85,4.3200000000,80,25
4.98,52.60,546.59,11.4200000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,42.70,214.63,4.2400000000,80,25
4.98,42.60,213.41,4.3100000000,80,25
4.98,42.79,210.49,4.2400000000,80,25
4.98,111.10,550.73,4.3200000000,80,25
4.98,42.70,214.88,4.2400000000,80,25
4.98,42.50,213.90,4.3200000000,80,25
4.98,42.60,210.49,4.2400000000,80,25
4.98,43.00,214.88,4.5400000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.50,210.49,10.9000000000,80,25
4.96,42.90,214.88,4.3400000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,229.76,11.0400000000,80,25
4.95,42.50,210.98,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,43.00,214.88,4.3400000000,80,25
4.98,45.40,569.51,11.1200000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,118.39,556.59,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3400000000,80,25
4.98,111.00,582.93,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.4600000000,80,25
4.96,43.20,215.37,4.3000000000,80,25
4.98,42.40,210.49,4.2600000000,80,25
4.98,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.37,11.1800000000,80,25
4.95,42.40,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,226.59,11.4100000000,80,25
4.95,43.29,215.85,4.2900000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,46.20,571.95,8.2100000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,211.46,4.2700000000,80,25
4.98,43.29,215.85,4.2600000000,80,25
4.98,114.60,528.78,4.2600000000,80,25
4.98,43.29,215.37,4.2500000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.99,111.89,596.34,4.2500000000,80,25
4.98,42.40,210.98,4.2700000000,80,25
4.98,43.29,215.37,4.2700000000,80,25
4.98,42.29,211.71,4.3000000000,80,25
4.98,43.29,212.93,11.6500000000,80,25
4.96,42.40,211.46,4.3100000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.40,222.20,11.1700000000,80,25
4.95,43.29,212.68,4.2400000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.10,212.93,4.2400000000,80,25
4.98,42.40,211.71,4.3000000000,80,25
4.98,43.29,463.66,10.5400000000,80,25
4.95,42.40,211.46,4.3200000000,80,25
4.98,43.20,211.46,4.2400000000,80,25
4.98,42.40,212.68,4.3000000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.98,69.10,556.34,8.2600000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,117.89,552.20,4.2300000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,43.10,214.63,4.2400000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.90,212.68,4.2400000000,80,25
4.98,118.70,216.59,4.3200000000,80,25
4.98,42.79,211.46,4.2400000000,80,25
4.98,42.50,214.63,4.3300000000,80,25
4.98,43.10,210.98,4.2300000000,80,25
4.98,43.50,214.15,11.7700000000,80,25
4.95,42.40,210.98,4.2400000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,43.20,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,221.71,11.3800000000,80,25
4.95,42.79,214.63,4.3200000000,80,25
4.98,43.10,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,46.00,553.41,10.6200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,114.50,555.37,4.2400000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,110.60,576.59,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,214.63,4.3900000000,80,25
4.99,119.10,210.49,4.2400000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.29,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.40,210.49,11.1300000000,80,25
4.95,43.20,214.88,4.3000000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.20,548.78,10.5000000000,80,25
4.95,42.29,210.98,4.2500000000,80,25
4.98,36.40,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,82.60,523.41,5.2700000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,109.39,520.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.99,104.00,546.59,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.97,113.10,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,189.51,10.4600000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,179.51,3.6200000000,80,25
4.98,37.79,502.68,9.8000000000,80,25
4.95,36.40,179.51,3.6000000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,86.10,529.51,5.4500000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.6000000000,80,25
4.99,105.29,514.63,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.99,100.40,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.40,177.80,3.6000000000,80,25
4.97,35.50,177.32,3.6200000000,80,25
4.98,36.20,179.76,3.5500000000,80,25
4.98,35.70,192.20,3.6300000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.79,192.68,10.5700000000,80,25
4.96,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,38.10,513.41,9.7800000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,106.89,530.73,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.99,104.29,380.49,3.5500000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,37.60,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.8000000000,80,25
4.99,113.89,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.8700000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,543.90,10.6400000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,102.89,517.80,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,105.60,484.39,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,104.79,387.32,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.8700000000,80,25
4.96,109.50,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.50,176.34,10.9800000000,80,25
4.96,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.8400000000,80,25
4.98,38.60,521.22,10.7800000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,103.89,527.80,3.6700000000,80,25
4.98,36.40,178.54,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,107.39,259.27,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.40,179.02,3.8600000000,80,25
4.99,76.79,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.50,177.80,4.6100000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,180.24,10.3600000000,80,25
4.95,35.40,182.20,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,110.39,522.68,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.70,179.76,3.6400000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,102.89,480.73,3.5500000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.99,98.20,282.44,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,35.79,179.76,3.9400000000,80,25
4.96,78.10,176.59,3.5500000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,36.10,176.59,10.9800000000,80,25
4.96,36.60,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.60,179.76,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.70,190.73,10.4900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.6400000000,80,25
4.98,109.60,517.07,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.10,184.63,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,51.79,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.59,6.2300000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,193.41,11.0300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.90,187.32,10.3600000000,80,25
4.98,36.40,180.98,3.6000000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,104.89,523.90,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.99,106.20,179.51,3.5700000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.99,52.70,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,180.73,6.1800000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.6400000000,80,25
4.98,35.50,189.02,10.4900000000,80,25
4.95,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.79,513.41,3.5400000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,104.29,530.24,3.6200000000,80,25
4.98,36.00,179.51,3.5400000000,80,25
4.98,35.60,177.32,3.6100000000,80,25
4.98,35.79,179.02,3.5400000000,80,25
4.98,35.50,182.68,3.6300000000,80,25
4.99,98.29,181.71,3.5500000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.70,182.20,3.6300000000,80,25
4.98,35.79,177.32,3.8700000000,80,25
4.96,52.29,182.20,3.6200000000,80,25
4.98,36.00,180.73,3.5500000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.90,179.76,3.5500000000,80,25
4.98,35.50,182.20,6.3000000000,80,25
4.96,35.79,180.73,3.5400000000,80,25
4.98,35.60,182.68,3.6300000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.70,192.93,10.1800000000,80,25
4.95,35.60,180.73,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.70,192.20,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,111.39,517.07,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6300000000,80,25
4.99,105.70,494.63,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,36.70,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,8.7300000000,80,25
4.96,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,192.20,10.7600000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
