Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.79,180.73,3.6100000000,80,25
4.98,36.20,541.95,10.5100000000,80,25
4.95,37.00,180.98,3.6000000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,38.10,176.34,3.5400000000,80,25
4.98,96.90,520.00,11.0000000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,107.10,511.22,3.5400000000,80,25
4.98,36.79,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.99,104.79,572.20,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.9000000000,80,25
4.99,109.79,175.37,3.5500000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.29,182.68,10.4200000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,533.41,9.9900000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,98.90,515.85,10.7400000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,107.20,516.34,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,103.89,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.9100000000,80,25
4.96,99.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,177.32,3.6000000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,35.90,185.37,10.4600000000,80,25
4.95,35.60,178.54,3.6900000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,37.79,515.85,10.1100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6900000000,80,25
4.98,104.29,527.07,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5800000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,107.10,551.46,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.9400000000,80,25
4.99,115.20,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,4.3200000000,80,25
4.96,36.70,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6300000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,37.29,548.29,10.4800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,109.50,513.41,8.4000000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6300000000,80,25
4.98,36.20,175.85,3.5400000000,80,25
4.98,104.89,502.68,3.6300000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,104.39,550.73,3.5500000000,80,25
4.98,37.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.8500000000,80,25
4.96,114.50,181.46,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.29,180.73,11.0800000000,80,25
4.96,36.00,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,36.79,544.39,10.1400000000,80,25
4.95,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,110.50,525.12,8.2000000000,80,25
4.98,35.29,179.51,3.6900000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,9.8900000000,80,25
4.96,35.70,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,195.37,10.7700000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,38.60,532.20,10.3500000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.60,521.22,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7500000000,80,25
4.99,101.10,286.83,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,35.40,179.51,3.7700000000,80,25
4.96,84.79,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,10.1500000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.10,183.41,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,36.20,192.20,10.6400000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,39.29,525.61,10.2300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,110.00,513.17,3.6400000000,80,25
4.98,37.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.7000000000,80,25
4.99,103.50,280.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.7800000000,80,25
4.96,81.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,10.4300000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,413.66,10.6900000000,80,25
4.96,35.50,176.59,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,58.90,534.39,11.3900000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,111.10,517.80,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.79,177.32,3.6200000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.6700000000,80,25
4.97,55.40,178.29,3.7000000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,177.32,3.8100000000,80,25
4.98,35.50,178.29,11.0700000000,80,25
4.96,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.6200000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,36.00,188.29,10.4500000000,80,25
4.96,35.50,178.54,3.6900000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,38.79,419.27,10.5300000000,80,25
4.96,35.79,176.59,3.6200000000,80,25
4.98,35.60,179.02,3.6600000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.60,178.29,3.6700000000,80,25
4.98,59.79,520.73,11.4500000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,104.00,520.00,3.6900000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,179.76,3.7900000000,80,25
4.97,54.79,178.54,3.5300000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,178.54,10.9600000000,80,25
4.96,36.00,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.10,191.71,10.7000000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,38.70,550.24,10.4000000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,108.29,525.85,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.41,3.6400000000,80,25
4.98,104.20,556.34,3.5400000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,10.6500000000,80,25
4.96,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,190.73,10.4400000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,545.37,3.7000000000,80,25
4.98,35.60,176.59,3.5600000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.02,3.9500000000,80,25
4.99,110.00,176.59,3.6000000000,80,25
4.98,35.70,179.76,3.6900000000,80,25
4.98,35.79,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,6.1000000000,80,25
4.96,35.70,179.51,3.6800000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.60,194.63,10.4400000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,182.20,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,37.00,513.17,5.8100000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,179.02,3.5300000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,104.60,523.90,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.63,3.6400000000,80,25
4.98,35.40,180.73,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.99,106.39,519.02,3.5400000000,80,25
4.98,36.10,184.63,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,182.93,3.6400000000,80,25
4.98,35.40,179.02,3.8600000000,80,25
4.99,109.79,184.15,3.6400000000,80,25
4.98,35.40,177.32,3.5500000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,10.8300000000,80,25
4.96,35.50,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6200000000,80,25
4.98,35.40,194.15,10.5000000000,80,25
4.96,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,107.89,524.63,5.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,105.00,490.73,3.5700000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,101.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.8900000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,191.46,10.4400000000,80,25
4.95,110.79,418.05,4.1300000000,80,25
4.98,38.00,176.34,3.5900000000,80,25
4.98,36.50,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,39.70,228.29,10.4100000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,43.60,561.46,10.2700000000,80,25
4.94,43.00,217.32,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,213.90,4.2300000000,80,25
4.98,111.39,557.56,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,217.80,4.3100000000,80,25
4.98,42.29,213.90,4.2300000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,109.20,555.37,4.2400000000,80,25
4.98,43.10,217.80,4.3100000000,80,25
4.98,42.29,209.76,4.2400000000,80,25
4.98,43.20,214.63,4.3000000000,80,25
4.98,42.29,209.76,4.5400000000,80,25
4.96,122.29,214.88,4.2800000000,80,25
4.98,43.00,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.29,210.98,4.2500000000,80,25
4.98,43.79,214.88,11.6500000000,80,25
4.96,42.70,210.49,4.2400000000,80,25
4.98,43.10,215.37,4.2700000000,80,25
4.98,42.79,210.49,4.2500000000,80,25
4.98,43.79,215.37,4.2600000000,80,25
4.98,45.20,253.41,11.1000000000,80,25
4.95,43.10,215.37,4.2700000000,80,25
4.98,42.40,210.98,4.2600000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,112.50,510.24,4.2400000000,80,25
4.98,42.40,210.98,4.3000000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.29,211.71,4.3100000000,80,25
4.98,43.00,212.68,4.2300000000,80,25
4.99,106.10,211.71,4.3000000000,80,25
4.98,43.20,212.68,4.2400000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.10,211.46,4.2400000000,80,25
4.98,42.40,211.71,10.7900000000,80,25
4.96,43.00,211.46,4.2300000000,80,25
4.98,42.40,212.93,4.3200000000,80,25
4.98,42.70,211.46,4.2400000000,80,25
4.98,42.40,213.41,4.3200000000,80,25
4.98,43.00,227.07,11.3200000000,80,25
4.95,42.50,212.68,4.3200000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.60,212.93,4.3200000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,45.40,556.59,12.0900000000,80,25
4.96,42.60,210.98,4.3000000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.70,213.41,4.3800000000,80,25
4.98,111.29,547.07,4.3400000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,43.00,218.54,4.3300000000,80,25
4.98,42.29,210.49,4.3600000000,80,25
4.97,62.29,214.63,4.3300000000,80,25
4.98,42.40,213.90,4.2400000000,80,25
4.98,43.20,218.54,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.63,11.7400000000,80,25
4.96,42.29,213.90,4.2300000000,80,25
4.98,43.10,215.37,4.3200000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.63,4.3100000000,80,25
4.98,42.40,535.37,11.3800000000,80,25
4.95,43.79,214.88,4.2900000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2800000000,80,25
4.98,43.00,210.49,4.2400000000,80,25
4.98,92.29,565.85,12.1600000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.90,215.37,4.2800000000,80,25
4.98,43.00,210.49,4.2400000000,80,25
4.98,43.10,214.88,4.2600000000,80,25
4.98,111.79,590.98,4.2500000000,80,25
4.98,43.79,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,215.37,4.2600000000,80,25
4.98,42.40,210.49,4.5600000000,80,25
4.99,117.20,219.02,4.2500000000,80,25
4.98,42.29,210.98,4.2600000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.40,211.46,4.3100000000,80,25
4.98,43.20,217.32,11.0000000000,80,25
4.95,42.29,211.46,4.3100000000,80,25
4.98,43.00,212.68,4.2400000000,80,25
4.98,42.40,212.93,4.3000000000,80,25
4.98,42.79,211.71,4.2300000000,80,25
4.98,44.50,569.51,10.6700000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.50,211.71,4.3100000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,42.40,212.93,4.3200000000,80,25
4.98,111.79,564.63,4.2300000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.60,210.98,4.3000000000,80,25
4.99,110.89,600.73,4.3900000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.79,213.41,4.3100000000,80,25
4.98,42.50,210.98,4.3000000000,80,25
4.98,42.60,213.90,4.6200000000,80,25
4.96,35.60,176.59,3.6000000000,80,25
4.98,35.70,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,191.71,11.0800000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,110.79,517.80,5.4600000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,37.10,180.98,3.6000000000,80,25
4.99,106.39,396.10,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.5900000000,80,25
4.98,36.10,176.34,3.7900000000,80,25
4.98,103.89,181.46,3.5800000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,181.46,10.6900000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,303.66,10.4100000000,80,25
4.96,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,46.20,517.07,11.0500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.6800000000,80,25
4.99,98.29,267.80,3.6200000000,80,25
4.98,35.90,176.34,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,11.0300000000,80,25
4.96,35.60,176.59,3.6100000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,179.02,3.7000000000,80,25
4.98,35.60,187.32,10.4500000000,80,25
4.95,35.90,179.76,3.6800000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,39.10,525.61,10.5200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,107.89,521.46,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.89,547.80,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,181.71,11.1200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.00,186.59,10.5100000000,80,25
4.95,37.00,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,104.00,517.56,10.3800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.99,106.60,515.12,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,104.50,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.40,178.29,4.6000000000,80,25
4.96,36.00,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,37.20,517.07,10.0400000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,35.70,179.51,3.6500000000,80,25
4.98,103.60,515.85,3.6000000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.99,102.00,518.29,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.9500000000,80,25
4.95,112.00,175.37,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,10.7500000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,232.68,10.4500000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.29,183.90,3.6100000000,80,25
4.98,109.29,517.07,5.2300000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,106.50,495.85,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.50,181.46,3.6000000000,80,25
4.99,100.90,176.34,3.5400000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,8.7700000000,80,25
4.96,37.10,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,10.7800000000,80,25
4.96,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5800000000,80,25
4.98,36.00,229.76,10.4300000000,80,25
4.96,36.90,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.99,52.29,176.59,3.6100000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
