Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.20,180.73,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.99,107.20,494.63,3.5800000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.90,181.46,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.8800000000,80,25
4.99,41.60,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.10,176.34,6.2700000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,230.49,10.5000000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.79,515.12,11.4600000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,110.20,177.32,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.7600000000,80,25
4.96,35.60,179.51,3.7000000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,179.02,10.6700000000,80,25
4.96,35.60,176.59,3.6100000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,38.50,311.22,10.1100000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,110.20,517.56,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.99,103.60,563.41,3.5500000000,80,25
4.98,37.10,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5700000000,80,25
4.98,36.20,176.34,11.0800000000,80,25
4.96,36.90,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,36.20,176.59,3.5800000000,80,25
4.98,36.70,191.71,10.6600000000,80,25
4.95,36.00,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,86.70,524.39,3.7800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.39,491.22,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.99,104.50,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.7500000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,541.95,11.0300000000,80,25
4.97,35.79,179.02,3.7100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6800000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,104.50,530.98,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,179.76,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6700000000,80,25
4.99,99.29,205.12,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8400000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,198.29,11.0700000000,80,25
4.96,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,37.00,543.17,10.3600000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,38.00,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.99,106.20,545.85,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,98.79,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.07,8.7600000000,80,25
4.96,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,193.41,10.5200000000,80,25
4.95,35.40,177.80,3.6100000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,46.00,545.12,9.8300000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,104.29,515.61,3.6200000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.96,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,190.98,10.7600000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,38.70,522.20,9.9200000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,109.10,510.24,3.6100000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,182.93,3.5700000000,80,25
4.99,103.89,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.10,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,36.00,175.37,3.7100000000,80,25
4.97,36.20,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,39.50,527.80,10.3900000000,80,25
4.97,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,102.60,532.68,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.99,107.29,194.15,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6100000000,80,25
4.98,35.70,176.59,3.8500000000,80,25
4.99,64.79,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.60,179.51,10.7500000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,183.41,10.4600000000,80,25
4.96,36.00,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.39,552.20,3.6300000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.99,98.50,180.24,3.5500000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,8.7500000000,80,25
4.95,36.20,183.90,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,179.51,3.5600000000,80,25
4.98,36.29,196.10,10.8400000000,80,25
4.95,36.20,176.34,3.5600000000,80,25
4.98,37.00,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,39.29,545.85,10.3000000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.79,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,110.50,515.85,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5500000000,80,25
4.98,35.50,178.54,10.3000000000,80,25
4.96,55.40,547.80,4.1200000000,80,25
4.98,110.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,420.49,10.7000000000,80,25
4.94,35.79,179.51,3.6200000000,80,25
4.98,41.60,207.32,4.0900000000,80,25
4.98,43.70,293.41,10.9300000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,207.07,4.0900000000,80,25
4.98,40.70,202.93,4.1000000000,80,25
4.98,47.20,543.90,4.0900000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,41.60,206.59,4.0900000000,80,25
4.98,40.60,202.93,4.0900000000,80,25
4.98,41.60,207.32,4.0900000000,80,25
4.98,109.79,543.17,4.1000000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.40,204.63,4.0700000000,80,25
4.98,40.79,202.93,4.3500000000,80,25
4.98,41.50,204.15,4.0800000000,80,25
4.98,40.70,204.15,4.1400000000,80,25
4.98,41.40,204.63,4.0700000000,80,25
4.98,40.70,202.93,4.1400000000,80,25
4.98,41.50,203.41,10.2600000000,80,25
4.96,40.70,203.41,4.1400000000,80,25
4.98,41.50,204.63,4.0700000000,80,25
4.98,40.70,203.41,4.1300000000,80,25
4.98,41.60,203.41,4.0700000000,80,25
4.98,40.70,219.02,11.2100000000,80,25
4.95,41.40,203.41,4.0700000000,80,25
4.98,40.70,204.15,4.1400000000,80,25
4.98,41.29,204.15,4.0700000000,80,25
4.98,40.79,202.93,4.1400000000,80,25
4.98,44.40,541.95,10.9100000000,80,25
4.98,40.70,204.15,4.1400000000,80,25
4.98,41.40,204.15,4.0700000000,80,25
4.98,40.79,204.63,4.1400000000,80,25
4.98,41.50,204.15,4.0700000000,80,25
4.98,115.20,542.68,4.1500000000,80,25
4.98,41.29,202.93,4.0700000000,80,25
4.98,40.90,204.63,4.1500000000,80,25
4.98,41.20,202.93,4.0800000000,80,25
4.98,40.79,205.12,4.1500000000,80,25
4.99,109.10,582.68,4.0700000000,80,25
4.98,40.90,204.63,4.1400000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.20,206.10,4.1500000000,80,25
4.98,40.90,202.93,11.5300000000,80,25
4.96,41.29,206.10,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.20,206.10,4.1500000000,80,25
4.98,40.79,202.20,4.0700000000,80,25
4.98,41.20,206.10,10.9800000000,80,25
4.95,40.79,202.93,4.0700000000,80,25
4.98,41.10,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,409.27,10.4700000000,80,25
4.95,41.40,206.10,4.1700000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.1100000000,80,25
4.98,59.70,565.85,8.0800000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.29,206.59,4.2300000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,115.79,540.00,4.1400000000,80,25
4.98,41.40,206.59,4.2300000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.1300000000,80,25
4.99,109.89,206.59,4.2300000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.40,207.07,4.1500000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,206.59,11.5500000000,80,25
4.96,40.70,202.93,4.0700000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.40,207.07,4.1300000000,80,25
4.98,40.79,212.68,11.1900000000,80,25
4.95,41.50,207.07,4.1200000000,80,25
4.98,40.70,206.10,4.0800000000,80,25
4.98,41.50,207.07,4.1100000000,80,25
4.98,40.79,202.68,4.0900000000,80,25
4.98,44.70,413.66,10.4100000000,80,25
4.98,40.79,206.10,4.0700000000,80,25
4.98,41.60,206.59,4.1000000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.50,209.76,4.1300000000,80,25
4.98,59.20,547.80,4.0900000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.70,202.68,4.1000000000,80,25
4.98,42.20,206.10,4.0900000000,80,25
4.98,41.10,202.93,4.1100000000,80,25
4.99,114.20,206.10,4.0800000000,80,25
4.98,41.10,202.93,4.1200000000,80,25
4.98,42.20,205.12,4.0800000000,80,25
4.98,40.70,202.68,4.1300000000,80,25
4.98,41.70,204.63,4.2000000000,80,25
4.95,41.40,202.93,4.1400000000,80,25
4.98,41.29,203.41,4.0800000000,80,25
4.98,40.90,204.63,4.1500000000,80,25
4.98,41.10,202.93,4.0800000000,80,25
4.98,40.79,569.51,11.1000000000,80,25
4.96,41.00,202.93,4.0700000000,80,25
4.98,40.79,205.37,4.1500000000,80,25
4.98,41.00,202.93,4.0700000000,80,25
4.98,41.00,206.10,4.1500000000,80,25
4.98,102.60,552.20,4.0700000000,80,25
4.98,41.10,205.37,4.1600000000,80,25
4.98,40.90,202.93,4.0700000000,80,25
4.98,41.20,205.37,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,112.20,279.27,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.20,206.10,4.1600000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.9400000000,80,25
4.95,75.29,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.40,176.34,10.9900000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.79,186.59,10.5700000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,103.50,533.41,3.5500000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.99,99.10,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.10,180.73,7.7500000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,36.00,192.20,10.5300000000,80,25
4.95,37.10,180.24,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,39.70,544.63,10.8600000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,106.60,513.90,3.6200000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.8400000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.59,10.4500000000,80,25
4.95,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,383.17,10.0200000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.00,179.76,3.7000000000,80,25
4.98,53.79,516.59,3.6000000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,104.60,538.78,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.99,112.10,176.34,3.5400000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,179.02,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,187.07,10.3900000000,80,25
4.95,36.29,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.79,176.34,3.5800000000,80,25
4.98,38.70,517.56,9.7600000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,106.10,488.05,3.6000000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,104.50,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,35.90,177.32,4.1400000000,80,25
4.96,35.50,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,180.98,10.5800000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,110.29,522.68,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,107.00,182.68,3.6400000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.10,180.24,4.0200000000,80,25
4.99,50.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.50,176.59,10.8100000000,80,25
4.96,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,209.51,10.4400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.5600000000,80,25
4.98,110.20,516.59,3.5700000000,80,25
4.98,36.29,183.41,3.5400000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.50,179.02,3.5400000000,80,25
4.98,36.00,177.07,3.6000000000,80,25
4.98,107.00,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.07,9.7400000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,389.51,10.7100000000,80,25
4.95,35.90,177.07,3.5400000000,80,25
4.98,35.60,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,54.50,536.34,7.5200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,104.20,517.07,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.99,111.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.40,176.34,10.4600000000,80,25
4.95,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,38.50,485.85,9.7700000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,78.50,527.07,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.99,105.29,376.83,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,184.63,3.5800000000,80,25
4.98,35.40,178.29,3.5700000000,80,25
4.98,36.20,180.73,3.8400000000,80,25
4.96,108.00,178.54,3.5600000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.50,179.76,3.5700000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,35.40,179.76,11.0700000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,36.00,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,110.39,517.07,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,104.50,484.39,3.6300000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.99,98.70,176.59,3.5500000000,80,25
4.98,35.79,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,5.4600000000,80,25
4.96,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,192.93,10.4600000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.90,546.59,11.2000000000,80,25
4.98,36.00,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,106.39,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.63,3.8100000000,80,25
4.96,35.79,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,180.24,3.5600000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,35.40,176.34,10.6300000000,80,25
4.95,36.29,183.90,3.5700000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,39.40,279.02,10.4100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,182.68,3.5400000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,109.89,513.41,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.00,179.51,3.5400000000,80,25
4.98,36.10,177.32,3.5900000000,80,25
4.99,105.29,555.37,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,10.9900000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,190.73,10.7300000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
