Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,110.29,521.22,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.99,106.79,468.05,3.6200000000,80,25
4.98,36.20,181.46,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,100.29,180.73,3.5400000000,80,25
4.98,35.50,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.29,190.98,10.4900000000,80,25
4.95,36.40,179.76,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,39.29,214.88,10.4800000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,109.79,513.17,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.50,537.07,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,107.79,176.34,3.5300000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.99,47.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.5700000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,38.50,544.39,10.3600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,110.60,517.56,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.29,175.85,3.5500000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,103.50,539.02,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.99,96.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.9200000000,80,25
4.96,41.79,176.34,3.6400000000,80,25
4.98,36.29,179.51,3.6300000000,80,25
4.98,35.29,176.59,3.6300000000,80,25
4.98,36.29,180.24,3.6000000000,80,25
4.98,35.40,284.88,10.6200000000,80,25
4.95,36.29,179.76,3.5400000000,80,25
4.98,35.29,176.34,3.6600000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,44.40,551.95,9.9300000000,80,25
4.98,35.29,176.59,3.6500000000,80,25
4.98,36.29,179.02,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,109.60,513.17,3.6500000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6500000000,80,25
4.99,106.39,541.46,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.99,95.79,176.59,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.29,176.59,3.9200000000,80,25
4.96,36.20,179.76,3.5400000000,80,25
4.98,35.60,180.98,3.6200000000,80,25
4.98,35.70,180.73,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,276.59,10.2600000000,80,25
4.95,35.70,181.46,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,180.24,3.6100000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,44.10,546.59,9.8500000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,110.20,515.12,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,105.10,541.95,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.99,96.79,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,179.76,3.5500000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.70,176.59,3.8700000000,80,25
4.95,36.00,180.24,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,296.59,10.6000000000,80,25
4.95,36.00,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,44.20,545.85,9.6900000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,108.20,517.07,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,105.10,543.17,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,97.29,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.20,180.24,10.7000000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.50,295.61,10.2300000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.6400000000,80,25
4.98,110.60,516.34,3.5500000000,80,25
4.98,35.29,175.85,3.5600000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.29,175.85,3.6500000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,103.89,562.68,3.6400000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.99,109.79,179.76,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.76,3.8200000000,80,25
4.96,35.40,176.59,3.6500000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,417.32,10.6900000000,80,25
4.95,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,179.51,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,61.20,537.80,6.5500000000,80,25
4.98,35.40,182.20,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,109.89,520.24,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.99,104.20,561.46,3.5300000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.00,190.24,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,179.76,3.5300000000,80,25
4.98,110.10,181.46,3.6200000000,80,25
4.98,35.70,180.73,3.5300000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.50,182.20,10.2200000000,80,25
4.95,35.79,180.73,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.90,179.76,3.5300000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,38.70,421.71,9.9500000000,80,25
4.95,36.50,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,60.29,524.39,6.6000000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6200000000,80,25
4.98,103.89,513.41,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.70,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.00,179.76,3.8500000000,80,25
4.97,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,10.1900000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.50,532.20,9.9800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,107.79,501.22,3.5500000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,104.60,467.07,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.7300000000,80,25
4.99,113.29,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,175.85,3.7700000000,80,25
4.96,36.40,181.46,3.5900000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,180.73,10.3900000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,86.40,523.41,3.9200000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,108.39,503.41,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.99,103.50,471.22,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.7600000000,80,25
4.99,113.79,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.07,3.7500000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,176.59,10.4700000000,80,25
4.95,36.20,177.07,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,88.10,540.24,3.9900000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,107.79,503.17,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.99,104.89,452.68,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,36.10,176.34,3.5300000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.97,36.50,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.50,179.51,11.0700000000,80,25
4.96,37.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.40,187.07,10.6800000000,80,25
4.95,35.90,180.24,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,106.39,531.46,3.6200000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,105.29,315.37,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,91.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7500000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,10.3700000000,80,25
4.95,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,38.40,519.02,9.3200000000,80,25
4.99,43.10,205.12,4.1700000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,99.29,270.24,3.6100000000,80,25
4.98,43.20,214.63,4.2300000000,80,25
4.98,45.20,330.98,11.1200000000,80,25
4.95,43.20,213.41,4.2400000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,52.29,553.90,4.2300000000,80,25
4.98,42.29,210.49,4.2900000000,80,25
4.98,43.29,212.68,4.2400000000,80,25
4.98,42.20,210.98,4.2900000000,80,25
4.98,43.20,215.37,4.2300000000,80,25
4.98,110.60,589.76,4.2900000000,80,25
4.98,43.10,212.93,4.2300000000,80,25
4.98,42.29,214.88,4.2900000000,80,25
4.98,43.20,215.37,4.2300000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,113.70,212.93,4.2300000000,80,25
4.98,42.29,214.88,4.3000000000,80,25
4.98,43.00,215.37,4.2400000000,80,25
4.98,42.40,211.46,4.3000000000,80,25
4.98,43.10,211.46,10.7900000000,80,25
4.95,42.40,214.88,4.3100000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.29,211.71,4.3200000000,80,25
4.98,42.90,211.71,4.2400000000,80,25
4.98,42.40,228.54,11.3600000000,80,25
4.95,42.50,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.24,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,67.70,559.51,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,111.10,537.80,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,42.79,214.63,4.4700000000,80,25
4.99,119.60,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.4400000000,80,25
4.96,42.90,214.15,4.3200000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,42.90,214.15,11.1800000000,80,25
4.95,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.15,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3200000000,80,25
4.98,45.40,455.85,4.6800000000,80,25
4.98,43.20,214.88,4.3400000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,42.29,210.49,4.3200000000,80,25
4.98,113.00,365.61,4.2800000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.3100000000,80,25
4.98,43.20,215.37,4.5500000000,80,25
4.99,106.39,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.63,4.2400000000,80,25
4.98,42.29,210.49,4.3800000000,80,25
4.96,43.20,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.98,43.29,223.90,11.1100000000,80,25
4.95,42.20,210.49,4.2900000000,80,25
4.98,43.20,214.88,4.2400000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,44.40,537.07,9.9700000000,80,25
4.95,43.29,212.93,4.2500000000,80,25
4.98,42.40,210.49,4.3000000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,115.00,231.46,4.2300000000,80,25
4.98,43.20,212.68,4.3100000000,80,25
4.98,43.40,210.98,4.2300000000,80,25
4.98,42.40,213.41,4.3200000000,80,25
4.98,42.50,210.49,4.5300000000,80,25
4.99,75.00,213.41,4.3100000000,80,25
4.98,43.40,210.98,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,43.20,213.41,11.7700000000,80,25
4.96,42.40,210.49,4.2300000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.40,215.37,11.0900000000,80,25
4.95,42.79,213.90,4.3100000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,44.79,575.85,11.4200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,104.10,527.80,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,40.00,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.20,180.73,10.8300000000,80,25
4.95,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,224.63,10.4500000000,80,25
4.96,36.40,180.73,3.6600000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,37.60,517.07,11.3200000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,104.89,524.63,3.6300000000,80,25
4.98,36.29,181.46,3.6500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.99,108.10,181.46,3.5600000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,10.6400000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,38.50,312.44,10.4700000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.60,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,110.60,513.41,3.5400000000,80,25
4.98,36.29,178.29,3.6200000000,80,25
4.98,36.60,176.59,3.5400000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,105.00,560.24,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.99,108.00,176.59,3.5400000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,36.29,176.34,3.7700000000,80,25
4.96,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.29,433.90,10.0000000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,63.00,525.85,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.60,491.95,3.6300000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7600000000,80,25
4.99,108.50,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.96,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.29,176.34,3.6300000000,80,25
4.98,36.20,191.46,10.4900000000,80,25
4.95,35.40,175.85,3.6200000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.29,176.34,3.6300000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,87.29,527.80,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,106.39,333.66,3.5400000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.40,182.20,3.8400000000,80,25
4.99,96.60,179.51,3.6000000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.10,182.20,3.5400000000,80,25
4.98,35.40,179.51,3.7400000000,80,25
4.96,36.00,180.24,3.5400000000,80,25
4.98,35.50,180.73,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.10,180.73,10.3500000000,80,25
4.95,35.40,178.29,3.6100000000,80,25
4.98,36.60,177.07,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,37.90,510.00,9.4500000000,80,25
4.96,36.60,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,36.29,178.54,3.6300000000,80,25
4.98,106.39,190.24,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.99,64.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,4.7400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,184.15,10.5000000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
