Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,37.90,185.85,3.8400000000,160, 160
4.98,37.60,189.51,3.8400000000,160, 160
4.97,37.70,186.59,3.7500000000,160, 160
4.98,37.79,189.76,3.9100000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,37.90,194.15,3.8600000000,160, 160
4.97,37.50,189.51,3.7400000000,160, 160
4.98,38.20,194.15,3.8600000000,160, 160
4.97,37.40,189.76,3.7500000000,160, 160
4.98,38.29,190.98,3.8600000000,160, 160
4.98,37.50,189.51,3.7500000000,160, 160
4.98,38.29,194.15,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.00,190.98,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.8300000000,160, 160
4.98,38.29,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.8600000000,160, 160
4.97,38.10,186.59,3.7500000000,160, 160
4.98,39.10,191.46,3.8400000000,160, 160
4.98,38.29,186.59,3.7500000000,160, 160
4.98,39.10,191.46,3.8100000000,160, 160
4.98,38.10,186.59,3.7600000000,160, 160
4.98,38.50,191.71,3.8000000000,160, 160
4.97,37.50,186.59,3.7600000000,160, 160
4.98,39.10,191.46,3.7800000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.97,37.50,186.59,3.7800000000,160, 160
4.97,38.50,191.46,3.7900000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.98,38.50,191.71,3.7700000000,160, 160
4.98,37.40,186.59,3.7700000000,160, 160
4.98,38.50,191.46,3.7600000000,160, 160
4.98,37.50,187.07,3.8300000000,160, 160
4.98,38.40,187.32,3.7500000000,160, 160
4.98,37.40,187.32,3.8300000000,160, 160
4.98,38.29,188.54,3.7500000000,160, 160
4.98,37.50,187.80,3.8300000000,160, 160
4.97,38.50,187.32,3.7500000000,160, 160
4.98,37.50,187.07,3.8300000000,160, 160
4.97,38.40,187.07,3.8300000000,160, 160
4.98,37.60,187.80,3.8400000000,160, 160
4.98,38.10,187.07,3.7500000000,160, 160
4.98,37.70,189.02,3.9400000000,160, 160
4.98,38.00,186.59,3.8300000000,160, 160
4.98,37.60,189.51,3.9100000000,160, 160
4.97,37.79,187.07,3.8200000000,160, 160
4.98,37.70,189.76,3.9100000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,37.79,189.76,3.9100000000,160, 160
4.98,37.79,186.59,3.7500000000,160, 160
4.98,37.90,190.24,3.8400000000,160, 160
4.98,37.60,186.59,3.7400000000,160, 160
4.97,38.00,190.98,3.8500000000,160, 160
4.97,37.60,186.59,3.7500000000,160, 160
4.98,38.10,190.24,3.8500000000,160, 160
4.98,37.60,186.59,3.7400000000,160, 160
4.98,38.29,190.24,3.8500000000,160, 160
4.97,37.50,190.24,3.7500000000,160, 160
4.98,38.20,194.15,3.8500000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.98,38.20,193.90,3.8300000000,160, 160
4.98,38.20,185.85,3.7600000000,160, 160
4.98,38.40,191.46,3.8100000000,160, 160
4.98,38.10,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.98,37.40,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.7800000000,160, 160
4.98,37.50,186.34,3.7700000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.97,38.40,191.71,3.7800000000,160, 160
4.98,37.40,185.85,3.7900000000,160, 160
4.97,38.50,191.71,3.7600000000,160, 160
4.98,37.50,186.34,3.7800000000,160, 160
4.98,38.50,191.71,3.7600000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.50,190.24,3.7500000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.50,189.76,3.7600000000,160, 160
4.98,37.40,186.59,3.8100000000,160, 160
4.98,38.50,189.02,3.7600000000,160, 160
4.98,37.50,186.59,3.8200000000,160, 160
4.97,38.50,189.76,3.7500000000,160, 160
4.98,37.50,187.07,3.8100000000,160, 160
4.98,38.40,188.54,3.7400000000,160, 160
4.98,37.40,187.32,3.8200000000,160, 160
4.98,38.60,188.54,3.7500000000,160, 160
4.98,37.40,187.07,3.8300000000,160, 160
4.98,38.10,187.32,3.7500000000,160, 160
4.98,37.50,189.76,3.8400000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,37.79,190.24,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.00,190.24,3.8400000000,160, 160
4.98,37.60,185.85,3.7400000000,160, 160
4.98,38.00,194.15,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.20,189.76,3.8500000000,160, 160
4.98,37.50,189.76,3.7400000000,160, 160
4.98,38.20,190.24,3.8500000000,160, 160
4.98,37.50,186.34,3.7500000000,160, 160
4.98,38.20,194.15,3.8500000000,160, 160
4.98,37.50,189.76,3.7500000000,160, 160
4.98,38.20,193.90,3.8500000000,160, 160
4.97,37.50,189.51,3.7400000000,160, 160
4.98,38.29,194.15,3.8500000000,160, 160
4.98,37.50,186.59,3.7400000000,160, 160
4.98,38.29,194.15,3.8600000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.98,38.29,190.98,3.8400000000,160, 160
4.98,38.00,186.59,3.7500000000,160, 160
4.98,38.29,190.98,3.8600000000,160, 160
4.98,38.79,186.59,3.7500000000,160, 160
4.98,39.20,190.98,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.00,191.46,3.8300000000,160, 160
4.98,38.29,186.59,3.7500000000,160, 160
4.98,38.40,190.73,3.8100000000,160, 160
4.98,37.40,186.34,3.7900000000,160, 160
4.98,38.50,190.24,3.7500000000,160, 160
4.98,37.40,186.59,3.8100000000,160, 160
4.98,38.50,189.51,3.7600000000,160, 160
4.98,37.50,186.59,3.8100000000,160, 160
4.98,38.50,190.98,3.7500000000,160, 160
4.97,37.40,187.07,3.8100000000,160, 160
4.98,38.60,189.76,3.7500000000,160, 160
4.97,37.50,187.32,3.8300000000,160, 160
4.98,38.40,187.32,3.7500000000,160, 160
4.98,37.40,187.32,3.8300000000,160, 160
4.98,38.20,188.29,3.7500000000,160, 160
4.98,37.40,188.54,3.9100000000,160, 160
4.97,38.00,187.32,3.8300000000,160, 160
4.98,37.50,189.02,3.8300000000,160, 160
4.98,38.29,187.07,3.8100000000,160, 160
4.98,37.50,188.54,3.9200000000,160, 160
4.98,38.00,186.59,3.8200000000,160, 160
4.98,37.70,189.02,3.9100000000,160, 160
4.97,37.90,186.59,3.8200000000,160, 160
4.98,37.60,189.51,3.8400000000,160, 160
4.98,37.79,187.07,3.7500000000,160, 160
4.98,37.70,189.76,3.9000000000,160, 160
4.98,37.60,187.07,3.7400000000,160, 160
4.98,37.79,190.24,3.8500000000,160, 160
4.98,37.79,186.59,3.7500000000,160, 160
4.98,37.90,189.76,3.8500000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,38.10,189.76,3.8600000000,160, 160
4.98,37.50,189.76,3.7400000000,160, 160
4.97,38.29,191.46,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.10,190.98,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.00,191.46,3.8400000000,160, 160
4.97,38.20,186.59,3.7500000000,160, 160
4.98,38.40,190.98,3.8600000000,160, 160
4.98,38.10,185.85,3.7500000000,160, 160
4.98,39.10,191.46,3.8400000000,160, 160
4.98,38.20,185.85,3.7600000000,160, 160
4.98,39.00,190.73,3.8300000000,160, 160
4.98,38.10,186.59,3.7400000000,160, 160
4.98,38.40,191.46,3.8100000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.97,39.10,191.46,3.7900000000,160, 160
4.98,37.50,186.59,3.7600000000,160, 160
4.98,38.40,191.71,3.8100000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.40,191.71,3.8000000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,185.85,3.7600000000,160, 160
4.98,38.50,191.71,3.7700000000,160, 160
4.98,37.50,186.34,3.7800000000,160, 160
4.97,38.50,191.71,3.7800000000,160, 160
4.98,37.50,185.85,3.7900000000,160, 160
4.98,38.50,190.24,3.7700000000,160, 160
4.98,37.50,187.80,3.8200000000,160, 160
4.98,38.60,187.80,3.7500000000,160, 160
4.98,37.50,187.32,3.8300000000,160, 160
4.98,38.40,187.32,3.7500000000,160, 160
4.98,37.50,187.80,3.9100000000,160, 160
4.98,38.29,187.07,3.7500000000,160, 160
4.98,37.50,188.54,3.9500000000,160, 160
4.98,38.10,187.32,3.8300000000,160, 160
4.98,37.60,188.54,3.8400000000,160, 160
4.98,37.90,187.07,3.8200000000,160, 160
4.98,37.60,189.51,3.9200000000,160, 160
4.98,38.10,187.07,3.7500000000,160, 160
4.98,37.70,189.76,3.9100000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,37.79,189.51,3.8400000000,160, 160
4.97,37.79,186.59,3.7400000000,160, 160
4.98,37.90,189.76,3.8500000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,37.79,190.24,3.8500000000,160, 160
4.97,37.60,186.59,3.7500000000,160, 160
4.98,38.00,190.73,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.29,195.12,3.8600000000,160, 160
4.98,37.50,187.80,3.7500000000,160, 160
4.98,38.20,193.90,3.8600000000,160, 160
4.98,37.50,190.24,3.7400000000,160, 160
4.98,38.20,191.46,3.8500000000,160, 160
4.98,37.50,189.51,3.7400000000,160, 160
4.98,38.29,193.90,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.8200000000,160, 160
4.98,37.50,186.59,3.7600000000,160, 160
4.98,38.40,191.71,3.8000000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.98,37.50,186.59,3.7600000000,160, 160
4.98,38.50,191.71,3.7700000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.50,191.71,3.7700000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.50,190.24,3.7700000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.50,191.46,3.7600000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.98,38.60,190.73,3.7600000000,160, 160
4.98,37.50,187.07,3.8000000000,160, 160
4.98,38.50,189.76,3.7500000000,160, 160
4.98,37.40,185.85,3.8200000000,160, 160
4.98,38.60,189.02,3.7500000000,160, 160
4.98,37.50,186.59,3.8200000000,160, 160
4.98,38.60,187.80,3.7500000000,160, 160
4.98,37.50,187.07,3.8300000000,160, 160
4.97,38.40,189.02,3.7500000000,160, 160
4.98,37.50,187.80,3.8200000000,160, 160
4.98,38.20,188.54,3.7500000000,160, 160
4.97,37.50,187.07,3.8500000000,160, 160
4.98,37.79,187.07,3.7400000000,160, 160
4.98,37.70,189.76,3.8400000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,37.79,190.24,3.8400000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,37.90,189.76,3.8500000000,160, 160
4.98,37.60,186.34,3.7500000000,160, 160
4.98,38.10,190.24,3.8500000000,160, 160
4.98,37.50,189.76,3.7400000000,160, 160
4.98,37.90,190.24,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.10,194.15,3.8500000000,160, 160
4.98,37.50,189.76,3.7500000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.98,37.50,189.02,3.7400000000,160, 160
4.98,38.20,194.15,3.8500000000,160, 160
4.97,37.60,186.59,3.7500000000,160, 160
4.98,38.20,193.90,3.8500000000,160, 160
4.98,37.50,189.51,3.7500000000,160, 160
4.98,38.29,190.98,3.8600000000,160, 160
4.98,37.40,186.59,3.7500000000,160, 160
4.98,38.29,191.46,3.8600000000,160, 160
4.98,37.50,186.34,3.7500000000,160, 160
4.98,39.10,190.24,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.97,39.00,190.98,3.8500000000,160, 160
4.98,38.20,186.34,3.7500000000,160, 160
4.98,39.10,191.46,3.8300000000,160, 160
4.98,38.10,185.85,3.7600000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,185.85,3.7700000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,185.85,3.7800000000,160, 160
4.98,38.40,191.46,3.7800000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.98,38.40,190.24,3.7700000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.60,191.46,3.7500000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.97,38.50,190.73,3.7600000000,160, 160
4.98,37.50,185.85,3.8000000000,160, 160
4.98,38.50,189.76,3.7600000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.98,38.60,190.73,3.7500000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.98,38.50,189.76,3.7500000000,160, 160
4.98,37.50,187.07,3.8100000000,160, 160
4.98,38.50,189.02,3.7500000000,160, 160
4.98,37.50,186.59,3.8300000000,160, 160
4.97,38.60,188.54,3.7600000000,160, 160
4.98,37.40,187.07,3.8300000000,160, 160
4.98,38.40,187.32,3.7500000000,160, 160
4.98,37.40,187.32,3.9100000000,160, 160
4.97,38.29,187.07,3.7400000000,160, 160
4.98,37.50,187.80,3.8300000000,160, 160
4.97,38.10,187.80,3.8300000000,160, 160
4.97,37.50,188.29,3.9100000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,38.10,190.24,3.8500000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,37.90,191.46,3.8400000000,160, 160
4.98,37.50,186.59,3.7400000000,160, 160
4.98,38.00,197.07,3.8400000000,160, 160
4.98,37.60,189.76,3.7500000000,160, 160
4.98,38.10,190.24,3.8500000000,160, 160
4.98,37.60,189.76,3.7500000000,160, 160
4.98,38.29,194.15,3.8600000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.98,38.10,193.90,3.8500000000,160, 160
4.98,37.50,189.51,3.7500000000,160, 160
4.98,38.20,190.73,3.8500000000,160, 160
4.98,38.29,186.34,3.7500000000,160, 160
4.98,38.29,190.98,3.8600000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.10,190.98,3.8600000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,39.50,190.98,3.8500000000,160, 160
4.98,38.40,186.59,3.7400000000,160, 160
4.98,39.00,190.98,3.8600000000,160, 160
4.98,38.10,186.59,3.7500000000,160, 160
4.98,39.00,191.46,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.40,190.98,3.8400000000,160, 160
4.98,38.10,185.85,3.7500000000,160, 160
4.98,38.40,191.46,3.8200000000,160, 160
4.97,37.50,185.85,3.7900000000,160, 160
4.98,38.50,190.98,3.7600000000,160, 160
4.98,37.40,186.59,3.8000000000,160, 160
4.98,38.50,191.71,3.7600000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.98,38.50,190.24,3.7500000000,160, 160
4.98,37.50,186.59,3.8000000000,160, 160
4.98,38.50,189.76,3.7600000000,160, 160
4.98,37.50,186.59,3.8100000000,160, 160
4.97,38.50,189.02,3.7600000000,160, 160
4.98,37.50,186.59,3.8200000000,160, 160
4.98,38.50,188.54,3.7500000000,160, 160
4.98,37.50,186.34,3.8300000000,160, 160
4.97,38.50,189.51,3.7500000000,160, 160
4.98,37.50,187.32,3.8200000000,160, 160
4.98,38.60,188.54,3.8300000000,160, 160
4.98,37.50,187.80,3.8200000000,160, 160
4.98,38.50,187.32,3.8100000000,160, 160
4.98,37.50,187.32,3.9100000000,160, 160
4.97,38.29,187.07,3.7500000000,160, 160
4.98,37.60,187.80,3.9000000000,160, 160
4.98,38.20,187.80,3.8200000000,160, 160
4.98,37.60,189.02,3.9100000000,160, 160
4.98,38.00,187.32,3.8000000000,160, 160
4.98,37.50,189.02,3.9000000000,160, 160
4.98,38.20,187.07,3.7500000000,160, 160
4.98,37.60,189.51,3.8400000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,37.70,189.76,3.8400000000,160, 160
4.98,37.79,185.85,3.7500000000,160, 160
4.98,39.10,190.24,3.8500000000,160, 160
4.98,37.50,189.51,3.7400000000,160, 160
4.98,38.20,190.73,3.8600000000,160, 160
4.98,38.20,186.34,3.7500000000,160, 160
4.98,38.29,191.46,3.8600000000,160, 160
4.98,38.20,185.85,3.7500000000,160, 160
4.98,39.10,191.46,3.8500000000,160, 160
4.98,38.20,185.85,3.7500000000,160, 160
4.97,39.10,190.98,3.8400000000,160, 160
4.98,38.20,186.59,3.7400000000,160, 160
4.98,38.40,191.46,3.8300000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,39.00,191.46,3.8100000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.98,37.40,185.85,3.7600000000,160, 160
4.98,38.40,191.46,3.8100000000,160, 160
4.98,37.50,185.85,3.7600000000,160, 160
4.98,38.50,191.46,3.8000000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,38.40,191.46,3.7800000000,160, 160
4.98,37.50,186.59,3.7600000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.50,191.71,3.7900000000,160, 160
4.98,37.40,186.59,3.7900000000,160, 160
4.97,38.50,191.71,3.7700000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.60,188.54,3.7500000000,160, 160
4.98,37.40,187.07,3.8700000000,160, 160
4.98,38.50,187.80,3.7500000000,160, 160
4.98,37.40,187.32,3.9700000000,160, 160
4.97,38.29,188.54,3.8200000000,160, 160
4.98,37.40,187.80,3.8300000000,160, 160
4.98,38.10,187.32,3.8100000000,160, 160
4.98,37.50,188.54,3.9100000000,160, 160
4.98,38.29,187.32,3.7500000000,160, 160
4.98,37.60,187.80,3.8900000000,160, 160
4.98,38.20,186.59,3.7500000000,160, 160
4.98,37.60,188.54,3.8400000000,160, 160
4.98,37.90,186.59,3.7500000000,160, 160
4.98,37.50,189.02,3.8400000000,160, 160
4.98,37.79,186.59,3.7500000000,160, 160
4.98,37.60,189.76,3.8400000000,160, 160
4.97,37.70,186.59,3.7500000000,160, 160
4.98,37.70,189.76,3.8400000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.97,37.90,189.76,3.8400000000,160, 160
4.98,37.70,186.59,3.7400000000,160, 160
4.98,38.00,189.76,3.8400000000,160, 160
4.97,37.60,190.24,3.7500000000,160, 160
4.98,37.79,193.90,3.8500000000,160, 160
4.97,37.50,186.34,3.7400000000,160, 160
4.98,37.90,193.90,3.8400000000,160, 160
4.97,37.50,189.76,3.7500000000,160, 160
4.98,38.10,190.98,3.8400000000,160, 160
4.98,37.50,189.51,3.7500000000,160, 160
4.98,38.40,190.98,3.8300000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,38.29,191.46,3.8100000000,160, 160
4.98,37.40,185.85,3.7600000000,160, 160
4.98,38.40,191.46,3.8400000000,160, 160
4.98,37.40,186.59,3.7600000000,160, 160
4.98,38.50,191.46,3.8200000000,160, 160
4.98,37.40,185.85,3.7500000000,160, 160
4.98,38.50,191.46,3.8000000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.40,191.46,3.7800000000,160, 160
4.98,37.50,186.59,3.7600000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.97,37.50,186.59,3.7700000000,160, 160
4.98,38.40,191.46,3.7900000000,160, 160
4.98,37.40,185.85,3.7900000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,186.59,3.7700000000,160, 160
4.98,38.50,191.46,3.7600000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.98,38.40,190.98,3.7500000000,160, 160
4.98,37.40,185.85,3.8000000000,160, 160
4.98,38.50,190.24,3.7600000000,160, 160
4.98,37.40,186.59,3.8100000000,160, 160
4.98,38.60,189.51,3.7500000000,160, 160
4.98,37.50,187.07,3.7900000000,160, 160
4.98,38.60,190.24,3.7600000000,160, 160
4.98,37.40,187.07,3.8100000000,160, 160
4.98,38.50,187.07,3.8200000000,160, 160
4.98,37.50,188.54,3.8300000000,160, 160
4.98,37.90,187.32,3.7400000000,160, 160
4.98,37.60,189.02,3.8300000000,160, 160
4.98,37.90,187.07,3.7500000000,160, 160
4.98,37.60,188.54,3.8300000000,160, 160
4.98,38.00,186.59,3.7500000000,160, 160
4.98,37.70,189.02,3.8400000000,160, 160
4.98,37.90,187.07,3.7400000000,160, 160
4.98,37.60,189.76,3.8500000000,160, 160
4.98,37.70,186.59,3.7500000000,160, 160
4.98,37.79,189.76,3.8400000000,160, 160
4.98,37.60,186.59,3.7400000000,160, 160
4.98,37.79,194.15,3.8400000000,160, 160
4.98,37.70,190.24,3.7500000000,160, 160
4.98,38.00,189.76,3.8400000000,160, 160
4.98,37.60,190.98,3.7500000000,160, 160
4.98,37.79,194.15,3.8500000000,160, 160
4.98,37.60,186.59,3.7500000000,160, 160
4.98,38.00,193.41,3.8500000000,160, 160
4.98,37.50,189.76,3.7500000000,160, 160
4.98,38.10,190.24,3.8600000000,160, 160
4.97,37.60,189.76,3.7500000000,160, 160
4.98,38.20,193.90,3.8500000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,39.00,190.24,3.8500000000,160, 160
4.97,37.50,186.59,3.7400000000,160, 160
4.98,38.10,190.98,3.8500000000,160, 160
4.98,38.20,186.34,3.7400000000,160, 160
4.98,38.40,191.71,3.8200000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.98,38.40,191.46,3.8000000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,38.40,191.46,3.7800000000,160, 160
4.98,37.40,186.59,3.7600000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.98,37.50,185.85,3.7700000000,160, 160
4.98,38.50,191.46,3.7900000000,160, 160
4.98,37.40,186.59,3.7600000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.97,37.50,186.59,3.7700000000,160, 160
4.98,38.40,191.46,3.7700000000,160, 160
4.98,37.40,185.85,3.7800000000,160, 160
4.98,38.50,191.46,3.7700000000,160, 160
4.98,37.50,186.34,3.7900000000,160, 160
4.97,38.50,190.24,3.7600000000,160, 160
4.98,37.50,186.59,3.7800000000,160, 160
4.97,38.50,191.46,3.7600000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.98,38.60,190.24,3.7600000000,160, 160
4.98,37.40,186.59,3.8000000000,160, 160
4.98,38.50,189.76,3.7500000000,160, 160
4.98,37.40,186.59,3.8200000000,160, 160
4.98,38.60,189.02,3.7600000000,160, 160
4.98,37.50,186.59,3.9000000000,160, 160
4.98,38.50,187.80,3.7500000000,160, 160
4.97,37.40,187.07,3.8900000000,160, 160
4.98,38.40,189.51,3.7500000000,160, 160
4.98,37.70,190.24,3.8400000000,160, 160
4.98,37.60,186.34,3.7400000000,160, 160
4.98,37.79,195.85,3.8400000000,160, 160
4.98,37.50,190.24,3.7500000000,160, 160
4.98,38.00,193.90,3.8500000000,160, 160
4.97,37.60,189.51,3.7500000000,160, 160
4.98,38.10,193.90,3.8400000000,160, 160
4.97,37.60,186.59,3.7500000000,160, 160
4.98,38.10,193.90,3.8500000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,38.10,190.24,3.8500000000,160, 160
4.97,38.20,186.59,3.7500000000,160, 160
4.98,38.20,190.98,3.8500000000,160, 160
4.98,38.10,186.59,3.7500000000,160, 160
4.98,39.10,191.46,3.8500000000,160, 160
4.98,37.50,186.59,3.7500000000,160, 160
4.98,38.90,190.73,3.8600000000,160, 160
4.98,38.29,186.59,3.7400000000,160, 160
4.98,38.29,190.98,3.8600000000,160, 160
4.97,38.10,185.85,3.7500000000,160, 160
4.98,39.00,190.98,3.8400000000,160, 160
4.98,37.40,185.85,3.7400000000,160, 160
4.98,38.29,191.46,3.8600000000,160, 160
4.98,37.50,185.85,3.7500000000,160, 160
4.98,38.40,190.98,3.8400000000,160, 160
4.97,37.50,186.59,3.7500000000,160, 160
4.97,38.40,191.71,3.8300000000,160, 160
4.98,37.40,185.85,3.7600000000,160, 160
4.98,38.40,191.46,3.7500000000,160, 160
4.98,37.50,186.59,3.7900000000,160, 160
4.98,38.50,189.76,3.7700000000,160, 160
4.98,37.40,186.59,3.8100000000,160, 160
4.97,38.50,189.51,3.7500000000,160, 160
4.98,37.50,186.59,3.8200000000,160, 160
4.97,38.50,190.24,3.7500000000,160, 160
4.98,37.40,187.07,3.8100000000,160, 160
4.98,38.50,189.51,3.8200000000,160, 160
4.97,37.50,187.07,3.8200000000,160, 160
4.97,38.40,189.02,3.8100000000,160, 160
4.98,37.40,187.32,3.9000000000,160, 160
4.98,38.50,187.80,3.7500000000,160, 160
4.98,37.50,187.07,3.8900000000,160, 160
4.98,38.40,187.32,3.8200000000,160, 160
4.98,37.50,187.32,3.8400000000,160, 160
4.98,38.20,187.07,3.7500000000,160, 160
4.98,37.50,188.54,3.8400000000,160, 160
4.97,38.10,187.32,3.7500000000,160, 160
4.97,37.50,188.54,3.8400000000,160, 160
4.98,37.90,187.07,3.7500000000,160, 160
4.98,37.60,187.80,3.8400000000,160, 160
4.98,38.20,186.59,3.7400000000,160, 160
