Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.90,49.70,240.49,4.9200000000,240, 240
4.91,49.10,237.07,4.8200000000,240, 240
4.92,48.70,240.98,4.9200000000,240, 240
4.91,49.00,236.10,4.8200000000,240, 240
4.91,49.70,240.98,4.9100000000,240, 240
4.92,49.10,237.07,4.8200000000,240, 240
4.91,48.70,240.24,4.9200000000,240, 240
4.91,49.00,237.07,4.8200000000,240, 240
4.92,49.70,241.46,4.9100000000,240, 240
4.92,49.10,236.10,4.8200000000,240, 240
4.90,49.70,240.98,4.9200000000,240, 240
4.92,48.90,237.07,4.8200000000,240, 240
4.91,49.00,240.98,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.70,241.46,4.9200000000,240, 240
4.92,49.00,236.10,4.8200000000,240, 240
4.90,49.00,240.98,4.9200000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.92,49.70,240.98,4.9300000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.00,241.46,4.9300000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.00,241.46,4.9300000000,240, 240
4.91,48.20,236.59,4.8400000000,240, 240
4.90,49.10,241.71,4.8700000000,240, 240
4.92,48.10,237.07,4.8300000000,240, 240
4.92,49.00,241.71,4.8900000000,240, 240
4.91,48.10,236.10,4.8300000000,240, 240
4.91,49.10,242.20,4.8700000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.20,241.71,4.8500000000,240, 240
4.91,48.20,236.59,4.8400000000,240, 240
4.92,49.10,242.20,4.8700000000,240, 240
4.92,48.20,236.10,4.8400000000,240, 240
4.90,49.10,241.46,4.8500000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.92,49.20,240.98,4.8400000000,240, 240
4.91,48.10,236.59,4.8400000000,240, 240
4.92,49.10,241.71,4.8600000000,240, 240
4.91,48.20,236.10,4.8500000000,240, 240
4.91,49.10,241.71,4.8400000000,240, 240
4.92,48.20,237.07,4.8400000000,240, 240
4.92,49.20,241.71,4.8400000000,240, 240
4.90,48.20,236.59,4.8600000000,240, 240
4.92,49.20,242.20,4.8400000000,240, 240
4.92,48.10,235.85,4.8400000000,240, 240
4.90,49.20,241.71,4.8400000000,240, 240
4.91,48.20,237.07,4.8500000000,240, 240
4.92,49.10,241.46,4.8400000000,240, 240
4.90,48.10,235.85,4.8600000000,240, 240
4.91,49.20,242.68,4.8300000000,240, 240
4.92,48.20,236.59,4.8400000000,240, 240
4.91,49.10,238.29,4.8900000000,240, 240
4.92,48.20,237.32,4.9600000000,240, 240
4.90,49.00,238.29,4.8200000000,240, 240
4.91,48.20,238.29,4.9000000000,240, 240
4.92,49.20,237.80,4.9000000000,240, 240
4.91,48.20,237.32,4.9000000000,240, 240
4.90,49.00,239.27,4.8200000000,240, 240
4.92,48.20,238.54,4.9000000000,240, 240
4.92,49.20,237.80,4.8300000000,240, 240
4.90,48.20,238.29,4.9000000000,240, 240
4.92,49.00,238.29,4.8200000000,240, 240
4.92,48.20,238.29,4.9000000000,240, 240
4.90,48.79,238.29,4.8200000000,240, 240
4.92,48.20,239.76,4.9100000000,240, 240
4.92,49.00,237.32,4.8100000000,240, 240
4.90,48.29,238.29,4.9100000000,240, 240
4.92,48.79,237.80,4.8200000000,240, 240
4.92,48.29,238.29,4.9000000000,240, 240
4.91,48.60,237.32,4.8200000000,240, 240
4.91,48.29,238.54,4.9100000000,240, 240
4.92,48.79,237.32,4.8200000000,240, 240
4.91,48.40,238.29,4.9100000000,240, 240
4.91,48.60,237.80,4.8200000000,240, 240
4.92,48.29,242.93,4.9100000000,240, 240
4.92,48.79,236.59,4.8200000000,240, 240
4.90,48.40,238.54,4.9100000000,240, 240
4.92,48.70,241.46,4.8100000000,240, 240
4.92,48.29,241.71,4.9100000000,240, 240
4.91,48.50,237.07,4.8200000000,240, 240
4.92,48.60,240.24,4.9200000000,240, 240
4.90,49.10,236.59,4.8200000000,240, 240
4.92,48.79,241.46,4.9200000000,240, 240
4.92,48.29,236.10,4.8200000000,240, 240
4.90,50.20,240.49,4.9200000000,240, 240
4.91,49.10,236.59,4.8200000000,240, 240
4.92,48.79,240.49,4.9100000000,240, 240
4.91,49.00,236.10,4.8200000000,240, 240
4.91,50.29,240.98,4.9300000000,240, 240
4.92,49.10,237.07,4.8200000000,240, 240
4.91,48.70,240.49,4.9300000000,240, 240
4.91,49.00,237.32,4.8100000000,240, 240
4.92,49.70,240.98,4.9200000000,240, 240
4.92,48.20,236.10,4.8100000000,240, 240
4.91,49.29,241.46,4.9200000000,240, 240
4.92,49.00,236.10,4.8200000000,240, 240
4.91,49.70,240.98,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.70,241.46,4.9200000000,240, 240
4.92,49.00,236.10,4.8200000000,240, 240
4.90,48.90,240.49,4.9200000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.92,49.60,240.98,4.9200000000,240, 240
4.90,48.20,236.59,4.8100000000,240, 240
4.91,48.90,240.98,4.9200000000,240, 240
4.92,48.20,236.59,4.8100000000,240, 240
4.91,49.00,240.24,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,48.90,240.98,4.8700000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.71,4.8900000000,240, 240
4.91,48.20,236.10,4.8300000000,240, 240
4.91,49.10,241.46,4.8700000000,240, 240
4.92,48.10,237.07,4.8200000000,240, 240
4.92,49.00,241.46,4.8500000000,240, 240
4.90,48.10,236.10,4.8400000000,240, 240
4.92,49.20,242.20,4.8800000000,240, 240
4.92,48.20,236.10,4.8400000000,240, 240
4.90,49.20,241.46,4.8500000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.92,49.10,241.46,4.8700000000,240, 240
4.91,48.20,236.59,4.8500000000,240, 240
4.92,49.10,242.20,4.8500000000,240, 240
4.92,48.10,236.10,4.8500000000,240, 240
4.90,49.20,241.46,4.8400000000,240, 240
4.92,48.20,237.07,4.8500000000,240, 240
4.92,49.10,241.46,4.8600000000,240, 240
4.90,48.20,236.59,4.8500000000,240, 240
4.91,49.20,242.20,4.8500000000,240, 240
4.92,48.20,236.59,4.8500000000,240, 240
4.91,49.20,241.46,4.8300000000,240, 240
4.92,48.10,236.10,4.9700000000,240, 240
4.91,49.29,241.71,4.9100000000,240, 240
4.92,48.20,237.07,4.8700000000,240, 240
4.92,49.20,240.24,4.9000000000,240, 240
4.90,48.20,236.59,4.9600000000,240, 240
4.92,49.29,240.24,4.8500000000,240, 240
4.92,48.29,239.27,4.9000000000,240, 240
4.92,49.00,237.32,4.8200000000,240, 240
4.90,48.29,237.80,4.9000000000,240, 240
4.91,48.79,238.54,4.8200000000,240, 240
4.92,48.29,239.27,4.9000000000,240, 240
4.91,48.60,237.32,4.8200000000,240, 240
4.90,48.29,238.54,4.9100000000,240, 240
4.92,48.79,237.07,4.8200000000,240, 240
4.92,48.20,238.54,4.9100000000,240, 240
4.90,48.60,237.80,4.8200000000,240, 240
4.92,48.29,244.15,4.9100000000,240, 240
4.92,48.70,237.07,4.8200000000,240, 240
4.90,48.40,238.29,4.9100000000,240, 240
4.91,48.60,241.46,4.8200000000,240, 240
4.92,48.29,243.41,4.9100000000,240, 240
4.91,48.50,237.07,4.8200000000,240, 240
4.91,48.40,244.15,4.9100000000,240, 240
4.92,48.60,240.98,4.8200000000,240, 240
4.90,48.50,243.41,4.9100000000,240, 240
4.91,48.40,240.49,4.8200000000,240, 240
4.92,48.40,243.41,4.9100000000,240, 240
4.91,48.40,241.46,4.8200000000,240, 240
4.91,48.50,244.15,4.9100000000,240, 240
4.92,48.50,240.98,4.8200000000,240, 240
4.91,48.40,242.93,4.9200000000,240, 240
4.90,48.40,241.46,4.8200000000,240, 240
4.92,48.50,240.98,4.9100000000,240, 240
4.92,48.50,240.24,4.8200000000,240, 240
4.90,48.70,243.66,4.9200000000,240, 240
4.91,49.10,236.10,4.8200000000,240, 240
4.90,49.00,240.98,4.9300000000,240, 240
4.92,49.00,237.07,4.8200000000,240, 240
4.92,49.60,240.49,4.9200000000,240, 240
4.90,48.20,236.59,4.8100000000,240, 240
4.92,48.90,240.98,4.9300000000,240, 240
4.92,49.00,236.59,4.8200000000,240, 240
4.90,49.00,240.98,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,241.46,4.9200000000,240, 240
4.91,48.90,236.10,4.8200000000,240, 240
4.91,49.00,240.98,4.9200000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,48.90,240.49,4.9300000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.00,241.71,4.9200000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.00,241.46,4.9300000000,240, 240
4.92,48.20,237.07,4.8200000000,240, 240
4.92,49.00,240.98,4.9100000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.10,242.20,4.9300000000,240, 240
4.92,48.20,236.59,4.8100000000,240, 240
4.90,49.10,240.98,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,241.71,4.9300000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.10,241.71,4.9100000000,240, 240
4.92,48.20,236.10,4.8500000000,240, 240
4.91,49.20,241.71,4.8500000000,240, 240
4.92,48.20,236.10,4.8600000000,240, 240
4.90,49.20,241.71,4.8400000000,240, 240
4.92,48.20,237.07,4.8500000000,240, 240
4.92,49.20,241.46,4.8600000000,240, 240
4.90,48.10,236.10,4.8600000000,240, 240
4.91,49.20,242.20,4.8400000000,240, 240
4.92,48.20,236.59,4.8500000000,240, 240
4.91,49.20,241.46,4.8300000000,240, 240
4.90,48.20,236.59,4.8600000000,240, 240
4.92,49.20,241.46,4.8400000000,240, 240
4.92,48.20,236.10,4.8700000000,240, 240
4.90,49.20,242.20,4.8300000000,240, 240
4.92,48.20,237.07,4.8600000000,240, 240
4.92,49.20,240.98,4.9100000000,240, 240
4.91,48.20,237.07,4.8700000000,240, 240
4.92,49.20,240.98,4.8400000000,240, 240
4.92,48.20,236.10,4.9700000000,240, 240
4.90,49.20,240.98,4.9100000000,240, 240
4.91,48.20,237.80,4.8700000000,240, 240
4.92,49.20,240.24,4.8300000000,240, 240
4.91,48.20,236.10,4.9700000000,240, 240
4.91,49.20,241.46,4.9100000000,240, 240
4.92,48.20,236.59,4.8700000000,240, 240
4.91,49.29,239.76,4.8900000000,240, 240
4.91,48.10,237.07,4.9600000000,240, 240
4.92,49.20,239.76,4.9100000000,240, 240
4.92,48.20,236.10,4.9700000000,240, 240
4.90,49.00,237.32,4.8200000000,240, 240
4.91,48.40,238.29,4.9100000000,240, 240
4.90,48.79,237.80,4.8200000000,240, 240
4.92,48.20,239.27,4.9000000000,240, 240
4.91,49.00,237.32,4.8200000000,240, 240
4.90,48.29,238.54,4.9000000000,240, 240
4.92,48.79,241.71,4.8200000000,240, 240
4.92,48.40,238.54,4.9100000000,240, 240
4.91,48.60,240.98,4.8200000000,240, 240
4.92,48.40,242.93,4.9200000000,240, 240
4.90,48.40,241.71,4.8200000000,240, 240
4.92,48.40,243.66,4.9100000000,240, 240
4.92,48.60,240.24,4.8200000000,240, 240
4.90,48.50,243.41,4.9100000000,240, 240
4.92,48.50,237.07,4.8200000000,240, 240
4.92,48.40,243.41,4.9000000000,240, 240
4.90,48.40,239.76,4.8200000000,240, 240
4.91,48.50,244.15,4.9200000000,240, 240
4.92,48.50,236.59,4.8100000000,240, 240
4.91,48.60,242.93,4.9100000000,240, 240
4.91,48.40,240.98,4.8200000000,240, 240
4.92,48.50,240.98,4.9000000000,240, 240
4.91,48.50,236.10,4.8200000000,240, 240
4.90,48.60,243.66,4.9100000000,240, 240
4.92,48.40,236.10,4.8200000000,240, 240
4.91,49.60,240.24,4.9200000000,240, 240
4.90,49.10,237.07,4.8100000000,240, 240
4.92,48.70,240.49,4.9200000000,240, 240
4.91,48.29,236.10,4.8200000000,240, 240
4.92,48.79,240.98,4.9300000000,240, 240
4.91,48.20,235.85,4.8100000000,240, 240
4.91,49.00,241.46,4.9300000000,240, 240
4.92,48.20,236.10,4.8100000000,240, 240
4.90,49.00,240.98,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,240.98,4.9200000000,240, 240
4.90,48.10,235.85,4.8200000000,240, 240
4.91,49.00,241.46,4.9200000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.91,49.00,240.49,4.9000000000,240, 240
4.90,48.20,236.10,4.8100000000,240, 240
4.92,49.00,241.46,4.9200000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.10,240.98,4.9000000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.00,241.46,4.9200000000,240, 240
4.90,48.10,235.85,4.8200000000,240, 240
4.91,49.00,241.46,4.9000000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.00,240.98,4.8800000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.20,241.46,4.9000000000,240, 240
4.90,48.20,236.10,4.8300000000,240, 240
4.91,49.00,241.71,4.8900000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.90,49.20,240.98,4.8700000000,240, 240
4.92,48.20,236.10,4.8300000000,240, 240
4.90,49.20,240.24,4.8300000000,240, 240
4.90,48.20,236.10,4.9600000000,240, 240
4.91,49.29,241.46,4.9100000000,240, 240
4.92,48.20,237.07,4.9600000000,240, 240
4.90,49.29,239.76,4.9000000000,240, 240
4.91,48.10,236.59,4.9600000000,240, 240
4.92,49.29,239.02,4.9100000000,240, 240
4.91,48.20,236.10,4.8900000000,240, 240
4.91,49.29,240.49,4.8900000000,240, 240
4.92,48.20,237.32,4.9600000000,240, 240
4.90,49.10,239.02,4.8200000000,240, 240
4.90,48.20,237.32,4.8900000000,240, 240
4.92,49.20,238.54,4.9000000000,240, 240
4.91,48.20,237.07,4.9000000000,240, 240
4.90,49.10,239.27,4.8200000000,240, 240
4.92,48.20,237.80,4.8900000000,240, 240
4.92,49.29,237.80,4.8300000000,240, 240
4.90,48.20,237.32,4.9000000000,240, 240
4.92,49.10,237.80,4.8200000000,240, 240
4.92,48.20,237.32,4.8900000000,240, 240
4.90,48.90,237.80,4.8200000000,240, 240
4.91,48.20,237.32,4.9000000000,240, 240
4.92,49.10,237.80,4.8200000000,240, 240
4.90,48.29,237.32,4.9000000000,240, 240
4.91,48.90,237.32,4.8200000000,240, 240
4.92,48.20,238.54,4.9000000000,240, 240
4.90,48.79,237.32,4.8200000000,240, 240
4.91,48.20,238.54,4.9000000000,240, 240
4.92,48.90,237.32,4.8200000000,240, 240
4.91,48.50,240.98,4.9100000000,240, 240
4.92,48.40,236.10,4.8200000000,240, 240
4.90,49.50,240.49,4.9100000000,240, 240
4.92,48.40,237.07,4.8200000000,240, 240
4.92,48.50,240.24,4.9200000000,240, 240
4.90,49.10,236.10,4.8200000000,240, 240
4.91,49.60,240.49,4.9200000000,240, 240
4.92,48.29,236.59,4.8200000000,240, 240
4.90,49.60,240.24,4.9200000000,240, 240
4.90,49.10,237.07,4.8200000000,240, 240
4.92,49.50,241.46,4.9200000000,240, 240
4.91,48.29,236.10,4.8200000000,240, 240
4.90,49.60,240.49,4.9200000000,240, 240
4.92,49.10,237.07,4.8200000000,240, 240
4.92,49.29,240.24,4.9200000000,240, 240
4.90,49.00,236.10,4.8200000000,240, 240
4.91,49.70,240.98,4.9200000000,240, 240
4.92,49.20,236.59,4.8200000000,240, 240
4.90,48.90,240.49,4.9200000000,240, 240
4.90,49.00,236.59,4.8100000000,240, 240
4.90,49.00,240.98,4.9200000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.90,49.20,240.98,4.8600000000,240, 240
4.91,48.20,237.07,4.8300000000,240, 240
4.92,49.10,241.46,4.8700000000,240, 240
4.91,48.10,236.10,4.8400000000,240, 240
4.91,49.10,241.71,4.8600000000,240, 240
4.92,48.20,236.10,4.8300000000,240, 240
4.90,49.20,241.46,4.9100000000,240, 240
4.91,48.20,236.10,4.8900000000,240, 240
4.91,49.29,239.02,4.9000000000,240, 240
4.92,48.20,236.59,4.9700000000,240, 240
4.90,49.10,239.27,4.8200000000,240, 240
4.91,48.10,237.07,4.9100000000,240, 240
4.92,49.29,238.54,4.9000000000,240, 240
4.90,48.20,236.59,4.9000000000,240, 240
4.90,49.20,239.76,4.8200000000,240, 240
4.92,48.20,237.32,4.9600000000,240, 240
4.90,49.00,238.29,4.8200000000,240, 240
4.90,48.20,237.32,4.9000000000,240, 240
4.92,49.20,238.29,4.8200000000,240, 240
4.91,48.20,237.07,4.9000000000,240, 240
4.90,48.90,238.54,4.8200000000,240, 240
4.92,48.20,238.54,4.8900000000,240, 240
4.92,49.20,237.80,4.8300000000,240, 240
4.90,48.20,237.32,4.9000000000,240, 240
4.92,49.00,237.80,4.8200000000,240, 240
4.91,48.20,237.80,4.9100000000,240, 240
4.90,48.79,238.29,4.8200000000,240, 240
4.92,48.29,239.02,4.9000000000,240, 240
4.92,49.00,237.07,4.8200000000,240, 240
4.90,48.29,237.80,4.9100000000,240, 240
4.91,48.90,238.54,4.8200000000,240, 240
4.92,48.20,239.02,4.9000000000,240, 240
4.91,49.00,236.59,4.8200000000,240, 240
4.90,48.29,237.80,4.9000000000,240, 240
4.92,48.79,241.46,4.8200000000,240, 240
4.91,48.29,240.49,4.9200000000,240, 240
4.91,48.40,235.85,4.8200000000,240, 240
4.90,49.60,240.24,4.9200000000,240, 240
4.91,49.20,237.07,4.8200000000,240, 240
4.92,48.60,240.24,4.9100000000,240, 240
4.90,49.00,235.85,4.8200000000,240, 240
4.90,49.60,240.49,4.9200000000,240, 240
4.92,49.10,236.59,4.8200000000,240, 240
4.91,48.60,239.76,4.9200000000,240, 240
4.90,49.00,236.59,4.8200000000,240, 240
4.92,49.60,240.49,4.9200000000,240, 240
4.92,49.10,236.10,4.8200000000,240, 240
4.90,49.60,240.24,4.9200000000,240, 240
4.91,49.50,237.07,4.8200000000,240, 240
4.92,49.60,240.49,4.9300000000,240, 240
4.90,48.20,236.59,4.8200000000,240, 240
4.92,49.70,240.49,4.9200000000,240, 240
4.92,49.00,235.85,4.8200000000,240, 240
4.90,48.90,240.24,4.9300000000,240, 240
4.91,48.20,236.59,4.8200000000,240, 240
4.92,49.60,240.49,4.9200000000,240, 240
4.90,48.20,236.10,4.8200000000,240, 240
4.90,48.90,241.46,4.9200000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.60,240.49,4.9300000000,240, 240
4.90,48.20,236.59,4.8200000000,240, 240
4.92,48.90,241.46,4.9300000000,240, 240
4.92,48.20,236.10,4.8200000000,240, 240
4.90,49.00,240.49,4.9300000000,240, 240
4.91,48.20,236.10,4.8300000000,240, 240
4.90,49.10,241.71,4.8900000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.10,240.98,4.8700000000,240, 240
4.90,48.20,236.59,4.8300000000,240, 240
4.92,49.10,242.20,4.8900000000,240, 240
4.91,48.29,236.10,4.8300000000,240, 240
4.90,49.10,241.46,4.8700000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,49.10,241.46,4.8900000000,240, 240
4.90,48.20,235.37,4.8400000000,240, 240
4.90,49.20,242.20,4.8700000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.91,49.20,240.98,4.8600000000,240, 240
4.90,48.20,236.59,4.8400000000,240, 240
4.92,49.20,241.71,4.8700000000,240, 240
4.91,48.20,235.85,4.8500000000,240, 240
4.90,49.20,242.20,4.8600000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.91,49.20,241.46,4.8400000000,240, 240
4.90,48.10,236.10,4.8400000000,240, 240
4.91,49.20,242.20,4.8500000000,240, 240
4.92,48.10,236.10,4.8300000000,240, 240
4.90,49.20,240.98,4.8400000000,240, 240
4.90,48.20,236.10,4.8400000000,240, 240
4.92,49.20,242.20,4.8500000000,240, 240
4.91,48.20,235.85,4.8600000000,240, 240
4.90,49.20,241.46,4.8400000000,240, 240
4.91,48.20,237.07,4.9000000000,240, 240
4.90,49.29,240.49,4.8200000000,240, 240
4.92,48.20,236.59,4.9600000000,240, 240
4.90,49.20,236.59,4.8200000000,240, 240
4.90,49.60,240.49,4.9200000000,240, 240
4.90,48.29,236.59,4.8200000000,240, 240
4.92,49.60,240.49,4.9200000000,240, 240
4.91,49.20,235.85,4.8100000000,240, 240
4.90,48.90,241.46,4.9200000000,240, 240
4.92,48.29,235.85,4.8200000000,240, 240
4.90,49.50,240.49,4.9200000000,240, 240
4.90,48.20,236.59,4.8200000000,240, 240
4.92,48.90,241.46,4.9200000000,240, 240
4.91,48.70,235.85,4.8200000000,240, 240
4.90,49.00,240.24,4.9200000000,240, 240
4.91,48.20,237.07,4.8200000000,240, 240
4.92,48.90,240.98,4.9200000000,240, 240
4.90,48.20,235.85,4.8200000000,240, 240
4.90,49.00,241.46,4.9300000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,48.90,240.24,4.9300000000,240, 240
4.90,48.29,236.59,4.8200000000,240, 240
4.92,49.00,240.98,4.9300000000,240, 240
4.91,48.20,235.85,4.8200000000,240, 240
4.90,49.00,241.71,4.9300000000,240, 240
4.92,48.20,236.59,4.8200000000,240, 240
4.91,49.00,240.24,4.9100000000,240, 240
4.90,48.20,236.10,4.8100000000,240, 240
4.91,49.00,241.71,4.9300000000,240, 240
4.92,48.20,236.59,4.8300000000,240, 240
4.92,49.10,241.71,4.8700000000,240, 240
4.91,48.10,235.85,4.8400000000,240, 240
4.90,49.20,241.71,4.8600000000,240, 240
4.92,48.20,236.10,4.8300000000,240, 240
4.90,49.10,240.98,4.8500000000,240, 240
4.90,48.20,236.59,4.8500000000,240, 240
4.91,49.20,242.20,4.8600000000,240, 240
4.92,48.20,235.85,4.8200000000,240, 240
4.90,49.20,241.46,4.8400000000,240, 240
4.90,48.20,236.59,4.8400000000,240, 240
4.92,49.20,241.71,4.8600000000,240, 240
4.90,48.20,235.85,4.8600000000,240, 240
4.90,49.20,241.71,4.8400000000,240, 240
4.92,48.20,236.59,4.8400000000,240, 240
4.91,49.20,240.98,4.8300000000,240, 240
4.90,48.20,236.10,4.8600000000,240, 240
4.91,49.20,241.71,4.8500000000,240, 240
4.92,48.20,236.10,4.8500000000,240, 240
4.90,49.29,241.46,4.8300000000,240, 240
4.90,48.20,236.59,4.8600000000,240, 240
4.92,49.20,241.46,4.8500000000,240, 240
4.90,48.10,235.85,4.9600000000,240, 240
4.90,49.29,242.20,4.8400000000,240, 240
4.92,48.20,236.10,4.8500000000,240, 240
4.90,49.20,240.98,4.9200000000,240, 240
4.90,48.10,236.59,4.9500000000,240, 240
4.91,49.20,240.49,4.8300000000,240, 240
4.92,48.20,235.85,4.8600000000,240, 240
4.90,49.10,238.29,4.8200000000,240, 240
4.91,48.20,237.07,4.9100000000,240, 240
4.90,49.00,238.29,4.8200000000,240, 240
4.91,48.20,238.29,4.9000000000,240, 240
4.91,49.20,237.07,4.8200000000,240, 240
4.90,48.29,237.32,4.9000000000,240, 240
4.91,49.10,237.80,4.8300000000,240, 240
4.91,48.20,237.80,4.9000000000,240, 240
4.90,48.79,237.80,4.8100000000,240, 240
4.90,48.29,237.80,4.9100000000,240, 240
4.92,49.10,237.32,4.8200000000,240, 240
4.90,48.29,237.32,4.9100000000,240, 240
4.90,48.79,238.29,4.8200000000,240, 240
4.92,48.20,242.93,4.9000000000,240, 240
4.91,49.00,236.10,4.8200000000,240, 240
4.89,48.29,237.80,4.9000000000,240, 240
4.91,48.70,241.46,4.8200000000,240, 240
4.91,48.20,242.20,4.9000000000,240, 240
4.90,48.60,237.07,4.8300000000,240, 240
4.90,48.29,238.29,4.9100000000,240, 240
4.92,48.90,240.98,4.8200000000,240, 240
4.90,48.29,241.71,4.9100000000,240, 240
4.90,48.60,237.32,4.8200000000,240, 240
4.92,48.29,243.41,4.9100000000,240, 240
4.91,48.79,240.49,4.8200000000,240, 240
4.90,48.40,242.93,4.9200000000,240, 240
4.92,48.60,240.98,4.8200000000,240, 240
4.91,48.29,242.68,4.9100000000,240, 240
4.90,48.50,240.49,4.8200000000,240, 240
4.90,49.60,239.76,4.9200000000,240, 240
4.90,49.00,237.07,4.8200000000,240, 240
4.92,49.60,241.46,4.9200000000,240, 240
4.91,49.10,235.85,4.8200000000,240, 240
4.89,48.90,240.49,4.9200000000,240, 240
4.92,49.00,236.59,4.8200000000,240, 240
4.90,49.50,240.24,4.9300000000,240, 240
4.90,48.29,235.85,4.8100000000,240, 240
4.91,48.79,240.49,4.9200000000,240, 240
4.92,48.90,235.85,4.8200000000,240, 240
4.89,48.90,239.76,4.9200000000,240, 240
4.90,48.20,236.59,4.8100000000,240, 240
4.92,48.79,240.98,4.9200000000,240, 240
4.90,48.90,235.37,4.8100000000,240, 240
4.90,48.90,240.49,4.9200000000,240, 240
4.91,48.20,236.10,4.8200000000,240, 240
4.91,48.79,240.49,4.9200000000,240, 240
4.90,48.10,236.59,4.8100000000,240, 240
4.91,48.90,240.98,4.9200000000,240, 240
4.91,48.20,235.37,4.8100000000,240, 240
4.90,49.00,239.76,4.9200000000,240, 240
4.90,48.20,236.10,4.8200000000,240, 240
4.92,48.90,240.98,4.9200000000,240, 240
4.91,48.20,235.85,4.8100000000,240, 240
4.89,49.00,240.49,4.9200000000,240, 240
4.91,48.20,236.59,4.8100000000,240, 240
4.90,48.90,240.24,4.9200000000,240, 240
4.90,48.20,236.10,4.8100000000,240, 240
4.91,49.00,240.98,4.8600000000,240, 240
4.90,48.20,237.07,4.8300000000,240, 240
4.91,49.10,241.46,4.8800000000,240, 240
4.90,48.10,235.85,4.8400000000,240, 240
4.90,49.20,241.46,4.8600000000,240, 240
