Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,48.20,240.24,4.9800000000,480, 480
4.95,49.40,239.76,4.8200000000,480, 480
4.94,48.29,240.24,4.9800000000,480, 480
4.95,49.29,239.76,4.8200000000,480, 480
4.94,48.20,239.76,4.9200000000,480, 480
4.95,49.00,239.27,4.8300000000,480, 480
4.95,48.20,239.76,4.9200000000,480, 480
4.94,48.90,239.27,4.8300000000,480, 480
4.95,48.29,240.49,4.9200000000,480, 480
4.94,48.70,239.02,4.8200000000,480, 480
4.94,48.40,242.20,4.9200000000,480, 480
4.95,48.90,238.54,4.8300000000,480, 480
4.94,48.50,240.49,4.9200000000,480, 480
4.95,48.70,238.54,4.8200000000,480, 480
4.94,48.60,241.46,4.9200000000,480, 480
4.94,48.60,244.63,4.8200000000,480, 480
4.95,48.70,245.85,4.9200000000,480, 480
4.94,48.50,242.68,4.8300000000,480, 480
4.95,48.60,246.59,4.9300000000,480, 480
4.94,48.29,242.68,4.8300000000,480, 480
4.95,48.70,242.93,4.9200000000,480, 480
4.95,48.50,241.71,4.8200000000,480, 480
4.94,48.90,246.10,4.9300000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,49.79,242.68,4.9300000000,480, 480
4.94,48.20,238.54,4.8200000000,480, 480
4.95,49.10,243.41,4.9300000000,480, 480
4.95,48.20,238.29,4.8300000000,480, 480
4.94,49.20,243.66,4.9200000000,480, 480
4.95,48.29,237.80,4.8300000000,480, 480
4.94,49.20,243.66,4.9000000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,49.20,243.41,4.8700000000,480, 480
4.94,48.20,239.02,4.8300000000,480, 480
4.95,49.20,243.41,4.8600000000,480, 480
4.94,48.20,238.29,4.8400000000,480, 480
4.95,49.20,243.41,4.8800000000,480, 480
4.94,48.20,238.29,4.8500000000,480, 480
4.95,49.29,243.41,4.8300000000,480, 480
4.94,48.20,238.29,4.8600000000,480, 480
4.95,49.29,243.41,4.8500000000,480, 480
4.94,48.29,238.29,4.8800000000,480, 480
4.94,49.29,242.20,4.8400000000,480, 480
4.95,48.20,238.54,4.8800000000,480, 480
4.94,49.40,243.66,4.8300000000,480, 480
4.95,48.20,238.54,4.8800000000,480, 480
4.94,49.40,242.68,4.9200000000,480, 480
4.95,48.20,239.27,4.8900000000,480, 480
4.95,49.29,240.98,4.9000000000,480, 480
4.94,48.20,239.76,4.9900000000,480, 480
4.95,49.40,240.49,4.8400000000,480, 480
4.94,48.20,239.02,4.9800000000,480, 480
4.95,49.29,239.76,4.9900000000,480, 480
4.95,48.29,239.02,4.9200000000,480, 480
4.94,48.50,239.02,4.8200000000,480, 480
4.94,48.60,246.59,4.9200000000,480, 480
4.95,48.50,242.93,4.8200000000,480, 480
4.94,48.70,246.10,4.9300000000,480, 480
4.95,48.40,242.20,4.8200000000,480, 480
4.94,48.90,245.85,4.9300000000,480, 480
4.94,48.29,239.02,4.8200000000,480, 480
4.95,48.70,242.68,4.9300000000,480, 480
4.94,48.29,242.20,4.8200000000,480, 480
4.94,48.90,243.41,4.9300000000,480, 480
4.95,49.10,238.54,4.8200000000,480, 480
4.94,49.90,242.93,4.9400000000,480, 480
4.94,49.00,238.29,4.8200000000,480, 480
4.95,49.79,242.93,4.9300000000,480, 480
4.94,48.20,238.54,4.8300000000,480, 480
4.95,49.10,243.41,4.9400000000,480, 480
4.94,48.29,237.80,4.8200000000,480, 480
4.94,49.20,243.66,4.9400000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.94,49.10,242.93,4.9200000000,480, 480
4.95,48.29,238.29,4.8200000000,480, 480
4.94,49.20,243.41,4.9000000000,480, 480
4.94,48.29,238.29,4.8200000000,480, 480
4.95,49.10,243.41,4.8700000000,480, 480
4.94,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.66,4.9000000000,480, 480
4.94,48.20,238.54,4.8400000000,480, 480
4.94,49.29,244.15,4.8800000000,480, 480
4.95,48.20,238.54,4.8800000000,480, 480
4.95,49.29,241.71,4.9100000000,480, 480
4.94,48.29,238.54,4.8900000000,480, 480
4.95,49.40,240.98,4.8400000000,480, 480
4.94,48.20,239.02,4.9800000000,480, 480
4.94,49.40,240.49,4.9300000000,480, 480
4.95,48.20,239.02,4.9800000000,480, 480
4.94,49.29,241.71,4.9200000000,480, 480
4.95,48.29,239.76,4.9800000000,480, 480
4.94,49.10,240.49,4.8100000000,480, 480
4.94,48.20,240.24,4.9800000000,480, 480
4.95,49.29,239.76,4.8200000000,480, 480
4.94,48.29,239.76,4.9100000000,480, 480
4.95,49.10,239.27,4.9000000000,480, 480
4.94,48.29,239.76,4.9200000000,480, 480
4.94,48.90,239.27,4.8200000000,480, 480
4.95,48.29,240.24,4.9300000000,480, 480
4.94,48.70,239.27,4.8200000000,480, 480
4.95,48.40,241.71,4.9200000000,480, 480
4.94,48.60,239.02,4.8200000000,480, 480
4.94,48.50,246.10,4.9200000000,480, 480
4.95,48.70,238.54,4.8200000000,480, 480
4.94,48.60,240.98,4.9200000000,480, 480
4.95,48.60,242.68,4.8300000000,480, 480
4.95,48.70,246.10,4.9200000000,480, 480
4.94,48.40,242.68,4.8300000000,480, 480
4.95,48.60,245.85,4.9300000000,480, 480
4.94,48.40,242.68,4.8300000000,480, 480
4.95,48.70,242.20,4.9300000000,480, 480
4.95,49.10,238.29,4.8200000000,480, 480
4.94,49.20,243.41,4.9400000000,480, 480
4.94,48.29,239.02,4.8200000000,480, 480
4.95,49.90,243.41,4.9200000000,480, 480
4.94,48.29,238.29,4.8200000000,480, 480
4.95,49.20,243.66,4.9400000000,480, 480
4.95,48.29,238.29,4.8300000000,480, 480
4.94,49.20,243.66,4.9200000000,480, 480
4.95,48.40,238.54,4.8300000000,480, 480
4.94,49.20,243.66,4.9000000000,480, 480
4.95,48.20,238.54,4.8200000000,480, 480
4.94,49.29,243.41,4.8800000000,480, 480
4.94,48.20,238.29,4.8400000000,480, 480
4.95,49.29,244.15,4.8600000000,480, 480
4.94,48.29,238.29,4.8400000000,480, 480
4.95,49.29,244.15,4.8800000000,480, 480
4.94,48.29,238.29,4.8500000000,480, 480
4.95,49.29,244.15,4.8700000000,480, 480
4.95,48.29,237.80,4.8700000000,480, 480
4.94,49.29,244.15,4.8500000000,480, 480
4.95,48.29,238.29,4.8500000000,480, 480
4.94,49.29,243.66,4.8400000000,480, 480
4.94,48.29,239.02,4.8600000000,480, 480
4.95,49.29,243.41,4.8300000000,480, 480
4.94,48.20,238.54,4.8800000000,480, 480
4.94,49.40,242.68,4.8300000000,480, 480
4.94,48.29,239.27,4.8900000000,480, 480
4.95,49.40,241.46,4.9100000000,480, 480
4.94,48.29,238.54,4.9200000000,480, 480
4.94,48.29,242.20,4.8300000000,480, 480
4.95,49.00,242.68,4.9300000000,480, 480
4.94,49.10,238.54,4.8200000000,480, 480
4.94,49.79,243.41,4.9400000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,49.70,243.41,4.9400000000,480, 480
4.95,49.10,238.29,4.8200000000,480, 480
4.94,49.20,243.41,4.9400000000,480, 480
4.94,49.00,238.54,4.8300000000,480, 480
4.95,49.90,242.93,4.9300000000,480, 480
4.94,48.20,238.54,4.8200000000,480, 480
4.95,49.90,243.66,4.9400000000,480, 480
4.94,48.29,237.80,4.8300000000,480, 480
4.94,49.20,243.66,4.9400000000,480, 480
4.95,48.20,238.54,4.8300000000,480, 480
4.94,49.20,243.41,4.9200000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.95,49.29,243.41,4.9000000000,480, 480
4.94,48.29,238.29,4.8300000000,480, 480
4.95,49.20,243.41,4.8800000000,480, 480
4.94,48.29,238.54,4.8300000000,480, 480
4.95,49.29,244.15,4.9000000000,480, 480
4.94,48.20,238.54,4.8500000000,480, 480
4.94,49.20,244.15,4.8800000000,480, 480
4.95,48.29,238.54,4.8600000000,480, 480
4.94,49.40,243.66,4.8600000000,480, 480
4.95,48.29,238.54,4.8700000000,480, 480
4.94,49.29,244.15,4.8500000000,480, 480
4.94,48.29,238.54,4.9900000000,480, 480
4.95,49.40,240.49,4.8300000000,480, 480
4.94,48.29,239.02,4.9800000000,480, 480
4.94,49.20,240.24,4.9100000000,480, 480
4.95,48.20,239.76,4.9100000000,480, 480
4.94,49.00,240.24,4.9000000000,480, 480
4.95,48.29,240.24,4.9800000000,480, 480
4.94,48.79,239.27,4.8200000000,480, 480
4.94,48.29,240.49,4.9100000000,480, 480
4.95,49.10,239.27,4.8200000000,480, 480
4.94,48.29,240.24,4.9200000000,480, 480
4.95,48.79,238.54,4.8200000000,480, 480
4.94,48.50,240.98,4.9200000000,480, 480
4.94,48.70,238.54,4.8200000000,480, 480
4.95,48.40,241.46,4.9300000000,480, 480
4.94,48.50,239.27,4.8200000000,480, 480
4.95,48.50,242.20,4.9200000000,480, 480
4.94,48.40,238.54,4.8200000000,480, 480
4.94,48.70,247.32,4.9300000000,480, 480
4.95,48.50,242.68,4.8300000000,480, 480
4.94,48.70,242.20,4.9300000000,480, 480
4.95,48.40,242.20,4.8300000000,480, 480
4.94,48.90,246.59,4.9300000000,480, 480
4.95,48.40,238.54,4.8300000000,480, 480
4.95,49.00,246.10,4.9300000000,480, 480
4.94,48.29,242.20,4.8200000000,480, 480
4.95,48.79,242.93,4.9300000000,480, 480
4.94,49.10,238.29,4.8200000000,480, 480
4.95,49.00,242.93,4.9300000000,480, 480
4.94,48.20,238.54,4.8300000000,480, 480
4.95,49.20,243.41,4.8900000000,480, 480
4.94,48.29,238.54,4.8300000000,480, 480
4.95,49.29,243.41,4.8700000000,480, 480
4.94,48.29,239.02,4.8300000000,480, 480
4.95,49.20,243.41,4.9000000000,480, 480
4.94,48.29,237.80,4.8400000000,480, 480
4.94,49.29,244.15,4.8700000000,480, 480
4.95,48.20,238.54,4.8600000000,480, 480
4.94,49.29,244.15,4.8600000000,480, 480
4.95,48.20,238.29,4.8400000000,480, 480
4.94,49.29,243.41,4.8500000000,480, 480
4.94,48.20,238.29,4.8500000000,480, 480
4.95,49.20,243.41,4.8300000000,480, 480
4.94,48.20,238.29,4.8600000000,480, 480
4.95,49.29,243.41,4.8400000000,480, 480
4.94,48.20,238.29,4.8800000000,480, 480
4.94,49.40,242.20,4.8400000000,480, 480
4.95,48.20,238.29,4.8900000000,480, 480
4.94,49.40,243.41,4.8300000000,480, 480
4.95,48.20,238.54,4.8800000000,480, 480
4.94,49.40,241.71,4.8300000000,480, 480
4.94,48.20,239.27,4.8900000000,480, 480
4.95,49.40,240.98,4.9100000000,480, 480
4.94,48.20,238.54,4.9500000000,480, 480
4.95,49.40,240.24,4.8300000000,480, 480
4.94,48.29,239.02,5.0500000000,480, 480
4.94,49.20,239.76,4.9000000000,480, 480
4.95,48.20,239.27,4.9200000000,480, 480
4.95,48.70,238.54,4.8200000000,480, 480
4.94,48.60,241.71,4.9200000000,480, 480
4.95,48.50,242.68,4.8200000000,480, 480
4.94,48.79,241.71,4.9300000000,480, 480
4.94,48.40,242.20,4.8200000000,480, 480
4.95,48.60,247.07,4.9300000000,480, 480
4.94,48.29,242.68,4.8200000000,480, 480
4.95,48.79,246.59,4.9300000000,480, 480
4.94,48.29,242.20,4.8200000000,480, 480
4.95,48.90,243.41,4.9300000000,480, 480
4.95,48.40,238.54,4.8300000000,480, 480
4.94,49.00,246.59,4.9300000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,49.79,242.93,4.9400000000,480, 480
4.94,49.10,238.54,4.8200000000,480, 480
4.95,49.00,242.93,4.9400000000,480, 480
4.94,49.60,238.54,4.8200000000,480, 480
4.95,49.90,243.41,4.9400000000,480, 480
4.94,48.29,237.80,4.8200000000,480, 480
4.94,49.90,243.66,4.9400000000,480, 480
4.95,49.10,237.80,4.8200000000,480, 480
4.94,49.20,243.41,4.9300000000,480, 480
4.95,49.00,238.29,4.8200000000,480, 480
4.94,49.20,242.93,4.9200000000,480, 480
4.94,48.20,239.02,4.8200000000,480, 480
4.95,49.10,243.41,4.9000000000,480, 480
4.94,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.66,4.9200000000,480, 480
4.95,48.20,238.54,4.8500000000,480, 480
4.94,49.40,243.41,4.8400000000,480, 480
4.94,48.20,239.02,4.8600000000,480, 480
4.95,49.29,242.93,4.8300000000,480, 480
4.94,48.20,238.29,4.8800000000,480, 480
4.95,49.40,242.20,4.8400000000,480, 480
4.94,48.29,238.29,4.8900000000,480, 480
4.94,49.40,241.46,4.8300000000,480, 480
4.95,48.20,238.54,4.9000000000,480, 480
4.94,49.40,242.20,4.8200000000,480, 480
4.95,48.29,239.27,4.9000000000,480, 480
4.94,49.20,241.71,4.9200000000,480, 480
4.94,48.29,240.24,4.9100000000,480, 480
4.95,49.50,240.24,4.9000000000,480, 480
4.94,48.29,239.27,5.0000000000,480, 480
4.95,49.29,239.76,4.9100000000,480, 480
4.94,48.29,239.76,4.9900000000,480, 480
4.94,49.00,239.27,4.9000000000,480, 480
4.95,48.40,240.24,4.9200000000,480, 480
4.94,48.79,239.02,4.8300000000,480, 480
4.95,48.29,240.98,4.9100000000,480, 480
4.94,48.70,239.02,4.8200000000,480, 480
4.95,48.40,241.71,4.9100000000,480, 480
4.94,48.50,238.54,4.8200000000,480, 480
4.94,48.50,242.20,4.9200000000,480, 480
4.95,48.70,238.54,4.8300000000,480, 480
4.94,48.60,240.98,4.9200000000,480, 480
4.95,48.50,238.54,4.8200000000,480, 480
4.94,48.70,241.71,4.9200000000,480, 480
4.94,49.10,238.54,4.8200000000,480, 480
4.94,49.90,243.41,4.9400000000,480, 480
4.95,48.20,238.29,4.8200000000,480, 480
4.94,49.90,242.93,4.9400000000,480, 480
4.95,48.29,238.29,4.8200000000,480, 480
4.94,49.20,243.66,4.9300000000,480, 480
4.95,49.00,238.29,4.8300000000,480, 480
4.94,49.20,243.41,4.9100000000,480, 480
4.94,48.20,238.29,4.8200000000,480, 480
4.95,49.20,243.41,4.8900000000,480, 480
4.94,48.20,238.54,4.8300000000,480, 480
4.95,49.20,243.66,4.9200000000,480, 480
4.95,48.29,238.29,4.8400000000,480, 480
4.94,49.20,243.66,4.8500000000,480, 480
4.94,48.20,238.29,4.8400000000,480, 480
4.95,49.20,243.66,4.8500000000,480, 480
4.94,48.20,238.54,4.8600000000,480, 480
4.95,49.29,244.15,4.8400000000,480, 480
4.94,48.29,238.54,4.8700000000,480, 480
4.95,49.29,243.41,4.8500000000,480, 480
4.95,48.20,237.80,4.8800000000,480, 480
4.94,49.29,244.15,4.8400000000,480, 480
4.95,48.20,238.54,4.8900000000,480, 480
4.94,49.40,243.41,4.8300000000,480, 480
4.95,48.29,239.02,4.8800000000,480, 480
4.94,49.40,242.20,4.8300000000,480, 480
4.94,48.20,238.54,4.8900000000,480, 480
4.95,49.40,240.98,4.8300000000,480, 480
4.94,48.29,238.54,4.9900000000,480, 480
4.94,48.60,239.02,4.8300000000,480, 480
4.94,48.29,241.71,4.9200000000,480, 480
4.95,48.79,238.54,4.8200000000,480, 480
4.94,48.50,240.49,4.9200000000,480, 480
4.95,48.60,238.54,4.8200000000,480, 480
4.94,48.60,241.71,4.9200000000,480, 480
4.94,48.50,238.54,4.8300000000,480, 480
4.95,48.40,241.71,4.9300000000,480, 480
4.94,48.40,238.54,4.8200000000,480, 480
4.95,48.60,247.32,4.9200000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,48.70,246.10,4.9300000000,480, 480
4.95,48.40,242.20,4.8200000000,480, 480
4.94,48.90,246.59,4.9300000000,480, 480
4.95,48.29,242.20,4.8200000000,480, 480
4.94,49.00,246.59,4.9300000000,480, 480
4.94,48.29,238.29,4.8200000000,480, 480
4.95,48.90,242.93,4.9400000000,480, 480
4.94,48.29,242.20,4.8300000000,480, 480
4.95,49.00,242.93,4.9400000000,480, 480
4.94,49.10,238.29,4.8200000000,480, 480
4.95,49.90,242.93,4.9300000000,480, 480
4.94,49.00,238.29,4.8200000000,480, 480
4.94,49.90,243.66,4.9400000000,480, 480
4.95,49.10,238.29,4.8200000000,480, 480
4.94,49.10,243.41,4.9300000000,480, 480
4.95,49.00,238.54,4.8200000000,480, 480
4.94,49.20,243.41,4.9100000000,480, 480
4.95,48.20,238.29,4.8600000000,480, 480
4.95,49.29,244.63,4.8600000000,480, 480
4.95,48.29,238.29,4.8700000000,480, 480
4.94,49.40,242.68,4.8500000000,480, 480
4.95,48.20,238.54,4.8900000000,480, 480
4.94,49.29,244.15,4.8400000000,480, 480
4.95,48.20,238.54,4.8900000000,480, 480
4.94,49.40,242.93,4.8300000000,480, 480
4.95,48.20,239.27,4.8900000000,480, 480
4.94,49.40,241.71,4.8300000000,480, 480
4.94,48.29,239.27,4.9000000000,480, 480
4.95,49.40,240.98,4.9200000000,480, 480
4.94,48.20,239.02,4.9000000000,480, 480
4.94,49.40,240.49,4.8300000000,480, 480
4.94,48.29,239.02,4.9900000000,480, 480
4.94,49.20,239.76,4.8300000000,480, 480
4.95,48.20,240.24,4.9900000000,480, 480
4.94,49.00,240.24,4.9300000000,480, 480
4.95,48.20,240.24,4.9900000000,480, 480
4.95,48.90,239.27,4.9100000000,480, 480
4.94,48.40,241.46,4.9900000000,480, 480
4.95,49.00,239.02,4.8300000000,480, 480
4.94,48.40,240.24,4.9200000000,480, 480
4.95,48.79,238.54,4.9000000000,480, 480
4.94,48.50,240.98,4.9200000000,480, 480
4.94,48.70,238.54,4.8200000000,480, 480
4.95,48.40,241.71,4.9200000000,480, 480
4.94,48.50,239.27,4.8300000000,480, 480
4.95,48.50,242.20,4.9200000000,480, 480
4.94,48.29,238.29,4.8300000000,480, 480
4.95,49.90,242.20,4.9300000000,480, 480
4.94,48.20,238.29,4.8200000000,480, 480
4.95,49.00,242.93,4.9300000000,480, 480
4.94,49.10,238.29,4.8200000000,480, 480
4.95,49.20,242.93,4.9300000000,480, 480
4.94,49.00,238.54,4.8200000000,480, 480
4.94,50.40,243.41,4.9400000000,480, 480
4.95,49.00,238.29,4.8200000000,480, 480
4.94,49.79,242.93,4.9300000000,480, 480
4.95,49.00,238.54,4.8200000000,480, 480
4.94,49.10,242.93,4.9100000000,480, 480
4.94,48.29,238.29,4.8200000000,480, 480
4.95,49.90,243.41,4.8900000000,480, 480
4.94,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.66,4.9100000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.94,49.20,243.41,4.8900000000,480, 480
4.95,48.20,238.29,4.8400000000,480, 480
4.94,49.29,243.41,4.8700000000,480, 480
4.95,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.41,4.8500000000,480, 480
4.94,48.20,238.54,4.8400000000,480, 480
4.95,49.20,243.41,4.8700000000,480, 480
4.94,48.20,238.29,4.8500000000,480, 480
4.95,49.29,243.41,4.8400000000,480, 480
4.94,48.29,238.29,4.8700000000,480, 480
4.95,49.40,242.93,4.8500000000,480, 480
4.94,48.29,238.54,4.9000000000,480, 480
4.94,49.00,240.24,4.9200000000,480, 480
4.94,48.29,240.98,5.0000000000,480, 480
4.95,49.20,239.27,4.9000000000,480, 480
4.94,48.29,240.24,4.9800000000,480, 480
4.95,49.00,239.27,4.9200000000,480, 480
4.94,48.40,240.24,4.9100000000,480, 480
4.94,48.79,239.02,4.9000000000,480, 480
4.95,48.20,240.98,4.9200000000,480, 480
4.94,48.70,238.54,4.8200000000,480, 480
4.95,48.40,241.71,4.9200000000,480, 480
4.95,48.50,238.54,4.8200000000,480, 480
4.94,48.50,242.20,4.9200000000,480, 480
4.95,48.70,238.29,4.8300000000,480, 480
4.94,48.60,241.71,4.9200000000,480, 480
4.95,48.50,238.54,4.8300000000,480, 480
4.94,48.79,242.20,4.9300000000,480, 480
4.94,48.40,243.41,4.8300000000,480, 480
4.95,48.70,241.71,4.9200000000,480, 480
4.94,48.29,238.54,4.8200000000,480, 480
4.95,48.70,246.59,4.9300000000,480, 480
4.94,48.40,242.20,4.8300000000,480, 480
4.94,48.90,246.59,4.9300000000,480, 480
4.95,48.40,241.71,4.8200000000,480, 480
4.94,49.00,247.32,4.9300000000,480, 480
4.95,48.29,238.54,4.8200000000,480, 480
4.94,49.10,246.10,4.9400000000,480, 480
4.94,48.29,239.02,4.8300000000,480, 480
4.95,49.00,243.41,4.9400000000,480, 480
4.94,49.10,238.54,4.8300000000,480, 480
4.94,49.29,244.15,4.9000000000,480, 480
4.95,48.29,238.29,4.8300000000,480, 480
4.95,49.29,243.66,4.8800000000,480, 480
4.94,48.29,239.02,4.8400000000,480, 480
4.95,49.20,243.66,4.8600000000,480, 480
4.94,48.20,238.29,4.8500000000,480, 480
4.95,49.29,244.15,4.8700000000,480, 480
4.94,48.29,238.54,4.8500000000,480, 480
4.95,49.40,243.66,4.8400000000,480, 480
4.94,48.29,238.54,4.8700000000,480, 480
4.95,49.40,242.68,4.8500000000,480, 480
4.94,48.20,238.54,4.8800000000,480, 480
4.94,49.29,242.93,4.8400000000,480, 480
4.95,48.29,238.54,4.9000000000,480, 480
4.94,49.40,243.66,4.8300000000,480, 480
4.95,48.20,239.02,4.9000000000,480, 480
4.94,49.40,240.24,4.8300000000,480, 480
4.95,48.20,239.02,5.0000000000,480, 480
4.94,49.20,241.46,4.8300000000,480, 480
4.95,48.29,239.76,4.9100000000,480, 480
4.94,49.10,240.24,4.9100000000,480, 480
4.94,48.29,240.98,5.0100000000,480, 480
4.95,49.20,239.02,4.9000000000,480, 480
4.94,48.29,239.76,4.9800000000,480, 480
4.95,49.10,239.27,4.9200000000,480, 480
4.94,48.40,240.24,4.9100000000,480, 480
4.94,48.79,239.27,4.9100000000,480, 480
4.95,48.29,240.98,4.9300000000,480, 480
4.94,48.29,242.20,4.8300000000,480, 480
4.94,48.90,247.32,4.9300000000,480, 480
4.95,48.40,241.71,4.8200000000,480, 480
4.94,49.00,247.80,4.9300000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.94,49.00,247.07,4.9400000000,480, 480
4.94,48.29,238.54,4.8200000000,480, 480
4.95,49.00,242.93,4.9400000000,480, 480
4.94,49.10,238.29,4.8200000000,480, 480
4.94,49.00,243.41,4.9400000000,480, 480
4.95,49.10,238.54,4.8300000000,480, 480
4.94,50.00,243.41,4.9400000000,480, 480
4.95,49.10,238.29,4.8300000000,480, 480
4.94,49.90,242.93,4.9300000000,480, 480
4.95,48.79,238.29,4.8300000000,480, 480
4.95,50.00,242.93,4.9100000000,480, 480
4.94,48.20,238.54,4.8300000000,480, 480
4.95,49.90,242.93,4.8900000000,480, 480
4.94,48.20,238.29,4.8200000000,480, 480
4.95,49.10,243.41,4.9100000000,480, 480
4.94,48.20,237.80,4.8300000000,480, 480
4.94,49.20,243.66,4.9000000000,480, 480
4.95,48.20,238.29,4.8400000000,480, 480
4.94,49.29,243.66,4.8700000000,480, 480
4.95,48.20,237.80,4.8300000000,480, 480
4.94,49.29,243.41,4.8600000000,480, 480
4.94,48.20,238.54,4.8400000000,480, 480
4.95,49.29,243.66,4.8400000000,480, 480
4.94,48.20,238.29,4.9000000000,480, 480
4.94,49.40,242.93,4.8300000000,480, 480
4.95,48.20,239.02,4.8900000000,480, 480
4.94,49.20,240.98,4.8300000000,480, 480
4.94,48.20,240.24,4.9000000000,480, 480
4.95,49.40,240.49,4.9200000000,480, 480
4.94,48.20,239.27,4.9100000000,480, 480
4.95,49.20,239.76,4.8300000000,480, 480
4.94,48.29,239.76,5.0000000000,480, 480
4.95,49.00,239.27,4.9100000000,480, 480
4.95,48.20,239.76,5.0000000000,480, 480
4.94,48.79,239.76,4.9000000000,480, 480
4.95,48.29,240.98,5.0000000000,480, 480
4.94,48.60,239.02,4.8300000000,480, 480
4.95,48.40,241.71,4.9900000000,480, 480
4.95,48.50,238.54,4.8200000000,480, 480
4.94,48.50,240.98,4.9200000000,480, 480
4.95,48.60,238.54,4.8200000000,480, 480
4.94,48.60,241.71,4.9200000000,480, 480
4.94,48.50,239.02,4.8300000000,480, 480
4.95,48.79,241.71,4.9200000000,480, 480
4.94,48.40,242.93,4.8200000000,480, 480
4.95,48.60,242.68,4.9300000000,480, 480
4.94,48.29,238.54,4.8300000000,480, 480
4.95,48.79,247.32,4.9200000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.94,48.79,242.68,4.9300000000,480, 480
4.95,48.40,242.68,4.8200000000,480, 480
4.94,49.00,247.80,4.9300000000,480, 480
4.95,48.29,238.54,4.8300000000,480, 480
4.95,49.90,243.66,4.9300000000,480, 480
4.95,48.29,237.80,4.8300000000,480, 480
4.94,49.20,243.66,4.9200000000,480, 480
4.95,49.00,238.54,4.8300000000,480, 480
4.94,49.20,243.66,4.8900000000,480, 480
4.95,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.41,4.8700000000,480, 480
4.94,48.20,238.29,4.8300000000,480, 480
4.95,49.20,243.41,4.8500000000,480, 480
4.94,48.29,238.54,4.8500000000,480, 480
4.95,49.20,243.66,4.8700000000,480, 480
4.95,48.20,238.29,4.8500000000,480, 480
4.94,49.29,244.15,4.8600000000,480, 480
4.95,48.20,238.29,4.8700000000,480, 480
4.94,49.29,242.93,4.8500000000,480, 480
4.94,48.29,238.29,4.8800000000,480, 480
4.94,49.29,242.20,4.8300000000,480, 480
4.95,48.20,238.54,4.8900000000,480, 480
4.94,49.29,242.68,4.8300000000,480, 480
4.95,48.20,239.27,4.8700000000,480, 480
4.94,49.29,241.71,4.8300000000,480, 480
4.94,48.20,238.54,4.8900000000,480, 480
4.95,49.40,240.98,4.8300000000,480, 480
4.94,48.20,238.54,4.9000000000,480, 480
4.95,49.29,240.24,4.8300000000,480, 480
4.94,48.29,239.02,4.9100000000,480, 480
4.94,49.20,239.76,4.8300000000,480, 480
4.95,48.20,239.76,5.0000000000,480, 480
4.94,48.40,237.80,4.8200000000,480, 480
4.94,48.60,241.46,4.9200000000,480, 480
4.95,48.50,238.54,4.8200000000,480, 480
